Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,50,1154048,2367.94,2367.8,0.42,9746.94,100%
write,write,52,1088000,2291.31,2291.15,0.44,9131.19,100%
write,write,55,1152000,2026.29,2026.11,0.49,10336.47,100%
write,write,65,1090048,1786.34,1786.22,0.56,9387.5,100%
write,write,55,1038336,2038.6,2038.44,0.49,9260.52,100%
write,write,60,960000,1872.95,1872.75,0.53,8542.22,100%
write,write,56,854528,2081.46,2081.36,0.48,7330.79,100%
write,write,51,1090048,2254.78,2254.67,0.44,9478.93,100%
write,write,52,1152000,2258.87,2258.65,0.44,9807.18,100%
write,write,57,1152000,2072.28,2072.11,0.48,9752.55,100%
write,write,45,1152000,2539.47,2539.24,0.39,10080.59,100%
write,write,80,1090048,1431.96,1431.84,0.7,9514.42,100%
write,write,49,1088000,2434.55,2434.35,0.41,9120.25,100%
write,write,50,1284096,2333.08,2332.82,0.43,11006.98,100%
write,write,43,1152000,2624.37,2624.14,0.38,10207.97,100%
write,write,45,1088000,2542.13,2541.98,0.39,9510.32,100%
write,write,46,1088000,2400.87,2400.74,0.42,9850.88,100%
write,write,44,1220096,2601.16,2601.02,0.38,10659.86,100%
write,write,70,1092096,1605.1,1604.96,0.62,9719.36,100%
write,write,51,968192,2342.55,2342.45,0.43,8103.86,100%
write,write,57,1102336,1972.79,1972.65,0.51,9802.72,100%
write,write,60,1154048,1861.23,1861.1,0.54,10333.43,100%
write,write,51,1280000,2262.02,2261.75,0.44,11094.74,100%
write,write,43,1152000,2780.88,2780.6,0.36,9633.48,100%
write,write,55,1024000,2007,2006.91,0.5,9276.03,100%
write,write,46,1280000,2527.13,2526.93,0.4,11010.66,100%
write,write,68,1292288,1746.03,1745.93,0.57,10883.8,100%
write,write,67,1024000,1717.13,1716.99,0.58,8900.17,100%
write,write,49,1280000,2421.61,2421.37,0.41,10786.49,100%
write,write,45,1160192,2561.67,2561.44,0.39,10064.12,100%
write,write,50,1090048,2368.24,2368.1,0.42,9205.24,100%
write,write,59,1034240,2023.88,2023.68,0.49,8661.32,100%
write,write,67,970240,1637.85,1637.7,0.61,8841.02,100%
write,write,57,1088000,2100.51,2100.39,0.48,9086.66,100%
write,write,46,1088000,2479.22,2478.98,0.4,9539.76,100%
write,write,52,960000,2142.02,2141.9,0.47,8618.21,100%
write,write,54,1152000,2174.13,2173.96,0.46,9811.69,100%
write,write,64,1156096,1818.58,1818.41,0.55,9932.69,100%
write,write,54,1176576,2102.96,2102.87,0.48,10360.28,100%
write,write,53,1090048,2182.15,2182.02,0.46,9424.67,100%
write,write,57,1096192,1984.21,1984,0.5,9691.72,100%
write,write,55,964096,2055.51,2055.33,0.49,8527.6,100%
write,write,56,1216000,2112.32,2112.11,0.47,10279.65,100%
write,write,76,1218048,1548.13,1548.03,0.65,10351.83,100%
write,write,63,1024000,1895.44,1895.29,0.53,8574.71,100%
write,write,51,1216000,2183.84,2183.69,0.46,10917.58,100%
write,write,44,1408000,2530.84,2530.5,0.4,12643.79,100%
write,write,50,1162240,2288.9,2288.64,0.44,10154.82,100%
write,write,86,1090048,1377.41,1377.3,0.73,9201.12,100%
write,write,62,1154048,1775.97,1775.53,0.56,10480.2,100%
write,write,57,1030144,1946.19,1946.11,0.51,9285.93,100%
write,write,58,1152000,1955.91,1955.74,0.51,10154.07,100%
write,write,56,1152000,2037.64,2037.41,0.49,10095.34,100%
write,write,61,1156096,1891.51,1891.36,0.53,10018.77,100%
write,write,39,1088000,2870.97,2870.87,0.35,9716.71,100%
write,write,56,1088000,1970.59,1970.39,0.51,9858.82,100%
write,write,56,1280000,1989.98,1989.84,0.5,11485.59,100%
write,write,47,1024000,2411.94,2411.72,0.41,9032.85,100%
write,write,43,1542144,2773.4,2773.12,0.36,12930.72,100%
write,write,55,1344000,2017.49,2017.27,0.5,12111.82,100%
write,write,50,1408000,2328.1,2327.98,0.43,12095.39,100%
write,write,45,1024000,2517.16,2516.93,0.4,9040.11,100%
write,write,59,1280000,1931.97,1931.75,0.52,11228.76,100%
write,write,62,1090048,1891.05,1890.9,0.53,9296.63,100%
write,write,74,1280000,1518.76,1518.66,0.66,11388.31,100%
write,write,66,964096,1690.2,1690.09,0.59,8642.18,100%
write,write,42,1152000,2627.95,2627.69,0.38,10436.77,100%
write,write,58,1158144,2027.1,2026.88,0.49,9849.92,100%
write,write,64,1422336,1725.5,1725.34,0.58,12878.58,100%
write,write,55,1232384,2061.49,2061.27,0.49,10868.83,100%
write,write,52,1346048,2136.88,2136.65,0.47,12113.14,100%
write,write,43,1408000,2734.26,2733.91,0.37,11975.13,100%
write,write,48,1280000,2443.5,2443.23,0.41,10913.21,100%
write,write,54,988672,2153.39,2153.24,0.46,8502.07,100%
write,write,56,1152000,2136.91,2136.75,0.47,9626.47,100%
write,write,58,1088000,1931.78,1931.67,0.52,9709.6,100%
write,write,42,1152000,2748.9,2748.71,0.36,9977.48,100%
write,write,61,1024000,1886.93,1886.87,0.53,8895.53,100%
write,write,51,1154048,2296.41,2296.22,0.44,9853.55,100%
write,write,54,1152000,2150.69,2150.52,0.46,9918.98,100%
write,write,47,960000,2278.85,2278.64,0.44,8962.83,100%
write,write,59,1216000,2012.76,2012.61,0.5,10239.66,100%
write,write,57,1154048,2064.23,2064.14,0.48,9807.91,100%
write,write,46,1024000,2379.89,2379.65,0.42,9353.56,100%
write,write,51,960000,2230.18,2230,0.45,8440.08,100%
write,write,48,960000,2472.52,2472.38,0.4,8088.64,100%
write,write,64,1024000,1739.31,1739.22,0.57,9198.71,100%
write,write,53,974336,2089.28,2089.13,0.48,8798.81,100%
write,write,64,1026048,1842.78,1842.7,0.54,8699.23,100%
write,write,68,1024000,1622.22,1622.12,0.62,9282.51,100%
write,write,67,642048,1635.27,1635.15,0.61,5859.71,100%
write,write,42,964096,2559.83,2559.6,0.39,8967.08,100%
write,write,50,896000,2157.3,2157.18,0.46,8306.6,100%
write,write,61,1222144,1934.44,1934.28,0.52,10356.63,100%
write,write,52,966144,2078.98,2078.85,0.48,8936.51,100%
write,write,55,1024000,2052.78,2052.62,0.49,9069.49,100%
write,write,55,902144,1973.13,1972.98,0.51,8312.62,100%
write,write,58,1090048,1926.55,1926.4,0.52,9754.87,100%
write,write,64,898048,1822.98,1822.89,0.55,7696.87,100%
write,write,55,1176576,2125.11,2124.95,0.47,10066.01,100%
write,write,63,960000,1900.75,1900.62,0.53,8016.23,100%
write,write,54,960000,2121.06,2120.89,0.47,8381.28,100%
write,write,40,1024000,2718.22,2718.07,0.37,9417.56,100%
write,write,40,1288192,2838.32,2838.1,0.35,11346.01,100%
write,write,62,1152000,1901.84,1901.76,0.53,9769.5,100%
write,write,48,1162240,2395.73,2395.54,0.42,10106.35,100%
write,write,52,1094144,2087.75,2087.54,0.48,10077.96,100%
write,write,44,1282048,2552.73,2552.55,0.39,11413.94,100%
write,write,72,832000,1493.32,1493.25,0.67,7737.81,100%
write,write,43,1088000,2732.35,2732.09,0.37,9259.89,100%
write,write,42,1024000,2578.71,2578.57,0.39,9454.34,100%
write,write,57,1088000,1962.77,1962.65,0.51,9724.44,100%
write,write,49,1092096,2401.57,2401.43,0.42,9280.06,100%
write,write,55,1088000,1997.67,1997.55,0.5,9902.25,100%
write,write,52,1152000,2211.44,2211.29,0.45,10017.57,100%
write,write,67,1092096,1670,1669.91,0.6,9760.09,100%
write,write,43,1024000,2574.84,2574.7,0.39,9248.39,100%
write,write,61,836096,1798.62,1798.52,0.56,7620.34,100%
write,write,59,976384,1958.22,1958.08,0.51,8450.76,100%
write,write,52,1104384,2287.33,2287.19,0.44,9284.91,100%
write,write,47,1092096,2505.09,2504.98,0.4,9275.25,100%
write,write,45,1024000,2480.87,2480.69,0.4,9172.26,100%
write,write,47,896000,2468.19,2468.06,0.41,7723.61,100%
write,write,51,1152000,2267.75,2267.57,0.44,9960.23,100%
write,write,50,1286144,2252.94,2252.8,0.44,11416.97,100%
write,write,50,1090048,2216.56,2216.42,0.45,9835.14,100%
write,write,43,1026048,2531.84,2531.6,0.39,9424.44,100%
write,write,46,960000,2470.59,2470.54,0.4,8446.91,100%
write,write,48,1094144,2374.75,2374.6,0.42,9598.51,100%
write,write,61,1088000,1946.84,1946.77,0.51,9161.33,100%
write,write,40,896000,2822.03,2821.88,0.35,7937.42,100%
write,write,45,1030144,2522.73,2522.6,0.4,9074.08,100%
write,write,53,1152000,2146,2145.87,0.47,10127.92,100%
write,write,64,1088000,1698.56,1698.45,0.59,10007.45,100%
write,write,59,962048,1825.81,1825.69,0.55,8930.43,100%
write,write,55,1152000,2031.33,2031.13,0.49,10310.85,100%
write,write,55,960000,1975.35,1975.22,0.51,8835.71,100%
write,write,51,1024000,2289.31,2289.1,0.44,8770.2,100%
write,write,58,1218048,1999.93,1999.79,0.5,10500.23,100%
write,write,55,962048,2125.65,2125.51,0.47,8228.47,100%
write,write,40,1024000,2813.03,2812.78,0.36,9100.04,100%
write,write,62,1218048,1843.94,1843.82,0.54,10653.61,100%
write,write,48,1220096,2373,2372.83,0.42,10711.24,100%
write,write,65,1166336,1777.43,1777.28,0.56,10094.74,100%
write,write,64,1216000,1683,1682.83,0.59,11288.53,100%
write,write,55,1218048,2177.49,2177.29,0.46,10170.32,100%
write,write,48,1280000,2402.69,2402.48,0.42,11098.2,100%
write,write,50,1088000,2397.94,2397.74,0.42,9074.38,100%
write,write,44,1152000,2611.55,2611.36,0.38,10025.24,100%
write,write,62,1032192,1734.84,1734.74,0.58,9595.98,100%
write,write,50,1152000,2169.4,2169.28,0.46,10619.96,100%
write,write,39,1152000,2885.46,2885.18,0.35,10236.54,100%
write,write,58,1024000,2011.26,2011.14,0.5,8777.42,100%
write,write,66,960000,1772.73,1772.61,0.56,8204.36,100%
write,write,70,1030144,1655.86,1655.74,0.6,8887.14,100%
write,write,52,1026048,2264.48,2264.38,0.44,8713.04,100%
write,write,62,1152000,1850.66,1850.55,0.54,10039.48,100%
write,write,52,1030144,2224.42,2224.27,0.45,8905.5,100%
write,write,47,960000,2321.45,2321.28,0.43,8798.3,100%
write,write,48,1024000,2437.5,2437.35,0.41,8751.76,100%
write,write,51,960000,2163.41,2163.25,0.46,8700.46,100%
write,write,60,1280000,1878.88,1878.75,0.53,11353.66,100%
write,write,42,1024000,2655.4,2655.29,0.38,9181.14,100%
write,write,54,1024000,2124.83,2124.72,0.47,8923.67,100%
write,write,54,960000,2147.06,2146.81,0.47,8279.93,100%
write,write,46,1024000,2405.3,2405.13,0.42,9254.66,100%
write,write,43,1218048,2635.51,2635.35,0.38,10747.8,100%
write,write,65,834048,1833.6,1833.52,0.55,6997.81,100%
write,write,64,1088000,1874.2,1874.08,0.53,9070.14,100%
write,write,52,896000,2225.96,2225.81,0.45,7740.55,100%
write,write,49,832000,2339.8,2339.67,0.43,7256.49,100%
write,write,69,1152000,1710.29,1710.14,0.58,9761.64,100%
write,write,58,1028096,1945.38,1945.21,0.51,9111.34,100%
write,write,51,1090048,2107.18,2107.06,0.47,10142.91,100%
write,write,55,960000,2027.62,2027.49,0.49,8608.17,100%
write,write,50,1088000,2338.84,2338.74,0.43,9303.44,100%
write,write,48,1026048,2277.15,2276.98,0.44,9386.42,100%
write,write,46,1472000,2450.91,2450.63,0.41,13056.01,100%
write,write,54,1152000,2046.76,2046.61,0.49,10422.32,100%
write,write,61,896000,1815.33,1815.23,0.55,8090.88,100%
write,write,52,960000,2108.54,2108.4,0.47,8754.89,100%
write,write,50,1088000,2194.58,2194.32,0.46,9914.7,100%
write,write,65,970240,1720.43,1720.32,0.58,8675.72,100%
write,write,50,1024000,2381.06,2380.9,0.42,8601.07,100%
write,write,47,1024000,2542.47,2542.32,0.39,8568.97,100%
write,write,45,1152000,2530.73,2530.51,0.4,10115.02,100%
write,write,53,1088000,2235.7,2235.57,0.45,9181.59,100%
write,write,48,1238528,2482.4,2482.17,0.4,10394.09,100%
write,write,61,1024000,1910.56,1910.41,0.52,8786.08,100%
write,write,48,1152000,2426.75,2426.56,0.41,9889.35,100%
write,write,47,1024000,2528.43,2528.26,0.4,8616.63,100%
write,write,46,902144,2492.74,2492.54,0.4,7867.31,100%
