Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1274,5218304000,94.12,70.62,10.62,43509434.28,100%
read,read,1198,4907008000,100.09,76.55,9.99,40913553.9,100%
read,read,1198,4907008000,100.11,76.57,9.99,40905368.46,100%
read,read,1221,5001216000,98.24,74.6,10.18,41684094.72,100%
read,read,1223,5009408000,98.08,74.51,10.19,41749937.49,100%
read,read,1204,4931584000,99.61,76.3,10.04,41109208.67,100%
read,read,1220,4997120000,98.32,74.72,10.17,41650302.56,100%
read,read,1219,4993024000,98.42,75.12,10.16,41611654.21,100%
read,read,1220,4997120000,98.28,74.72,10.17,41665582.74,100%
read,read,1222,5005312000,98.16,74.67,10.19,41718581.74,100%
read,read,1232,5046272000,97.38,73.9,10.27,42054719.86,100%
read,read,1207,4943872000,99.31,75.79,10.07,41237077.63,100%
read,read,1235,5058560000,97.12,73.54,10.29,42167316.86,100%
read,read,1176,4816896000,101.95,78.45,9.81,40163894.24,100%
read,read,1189,4870144000,100.89,77.2,9.91,40588253.92,100%
read,read,1207,4943872000,99.35,75.96,10.06,41222292.63,100%
read,read,1212,4964352000,98.97,75.32,10.1,41379944.99,100%
read,read,1196,4898816000,100.27,76.34,9.97,40843548.08,100%
read,read,1212,4964352000,98.96,75.22,10.1,41383394.46,100%
read,read,1219,4993024000,98.42,74.88,10.16,41608880.07,100%
read,read,1182,4841472000,101.43,78.03,9.86,40376892.09,100%
read,read,1205,4935680000,99.52,75.96,10.05,41148840.74,100%
read,read,1230,5038080000,97.5,73.86,10.25,42001150.47,100%
read,read,1212,4964352000,98.98,75.37,10.1,41375116.68,100%
read,read,1178,4825088000,101.8,78.06,9.82,40224821.39,100%
read,read,1166,4775936000,102.87,79.06,9.72,39810082.69,100%
read,read,1224,5013504000,97.97,74.41,10.2,41798009.1,100%
read,read,1195,4894720000,100.39,76.86,9.96,40793412.67,100%
read,read,1206,4939776000,99.39,75.88,10.06,41203943.75,100%
read,read,1159,4747264000,103.52,80.31,9.66,39560863.01,100%
read,read,1223,5009408000,98.08,74.12,10.19,41752025.34,100%
read,read,1163,4763648000,103.09,79.29,9.7,39725536.63,100%
read,read,1194,4890624000,100.46,76.85,9.95,40761653.93,100%
read,read,1193,4886528000,100.51,76.88,9.95,40742456.46,100%
read,read,1225,5017600000,97.85,74.45,10.22,41851348.31,100%
read,read,1218,4988928000,98.46,74.84,10.15,41588609.44,100%
read,read,1224,5013504000,97.99,74.53,10.2,41793827.84,100%
read,read,1196,4898816000,100.27,76.84,9.97,40841845.5,100%
read,read,1228,5029888000,97.66,73.91,10.24,41934603.91,100%
read,read,1199,4911104000,100.04,76.64,9.99,40934735.86,100%
read,read,1200,4915200000,99.96,76.27,10,40969218.07,100%
read,read,1213,4968448000,98.88,75.43,10.11,41418574.99,100%
read,read,1196,4898816000,100.29,76.69,9.97,40836057.78,100%
read,read,1175,4812800000,102.09,78.36,9.79,40115692.7,100%
