Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,260,2129920000,460.27,226.62,2.17,17796642.74,100%
read,read,246,2015232000,476.93,231.63,2.1,17175028.76,100%
read,read,264,2162688000,454.12,217.78,2.2,18037581.63,100%
read,read,254,2080768000,470.41,200.53,2.13,17413596,100%
read,read,244,1998848000,491.44,226.02,2.03,16668317.78,100%
read,read,246,2015232000,486.84,248.83,2.05,16826130.52,100%
read,read,269,2203648000,443.27,196.23,2.26,18480003.35,100%
read,read,262,2146304000,456.73,220.18,2.19,17935638.06,100%
read,read,287,2351104000,417.55,184.11,2.39,19618364.18,100%
read,read,266,2179072000,450.87,209.26,2.22,18168320.3,100%
read,read,269,2203648000,445.32,211.59,2.25,18394237.11,100%
read,read,289,2367488000,411.28,200.67,2.43,19916949.89,100%
read,read,280,2293760000,427.85,199.16,2.34,19146417.81,100%
read,read,223,1826816000,518.97,239.89,1.93,15784473.15,100%
read,read,244,1998848000,482.84,243.61,2.07,16965557.05,100%
read,read,287,2351104000,414.17,185.02,2.41,19778450.77,100%
read,read,234,1916928000,508.5,240.35,1.97,16109315.52,100%
read,read,240,1966080000,497.22,249.36,2.01,16473782.11,100%
read,read,225,1843200000,523.87,273.32,1.91,15636372.89,100%
read,read,256,2097152000,463.08,210.82,2.16,17689125.81,100%
read,read,274,2244608000,436.52,186.65,2.29,18764330.68,100%
read,read,231,1892352000,518.71,222.71,1.93,15792103.75,100%
read,read,293,2400256000,408.37,196.85,2.45,20058967.07,100%
read,read,259,2121728000,462.05,222.87,2.16,17729231.08,100%
read,read,248,2031616000,483.23,207.87,2.07,16951463.93,100%
read,read,252,2064384000,475.79,232.27,2.1,17217260.76,100%
read,read,254,2080768000,472.07,196.22,2.12,17351156.18,100%
read,read,270,2211840000,443.87,183.5,2.25,18452759.35,100%
read,read,265,2170880000,437.34,217.36,2.29,18729983.43,100%
read,read,267,2187264000,447.24,216,2.24,18316186.14,100%
read,read,275,2252800000,427.41,221.65,2.34,19165262.96,100%
read,read,273,2236416000,431.63,187.11,2.32,18977606.18,100%
read,read,280,2293760000,417.95,197.56,2.39,19599760.75,100%
read,read,235,1925120000,503.29,227.43,1.99,16276092.97,100%
read,read,242,1982464000,495.09,231.05,2.02,16545903.72,100%
read,read,269,2203648000,445.56,211.34,2.24,18385182.71,100%
read,read,251,2056192000,476.43,224.43,2.1,17193390.86,100%
read,read,240,1966080000,496.18,208.55,2.02,16509194.73,100%
read,read,264,2162688000,451.97,200.51,2.21,18124045.69,100%
read,read,233,1908736000,514.5,284.63,1.94,15921391.33,100%
read,read,287,2351104000,416.75,188.75,2.4,19655923.69,100%
read,read,229,1875968000,523.55,241.21,1.91,15645713.62,100%
read,read,243,1990656000,486.85,242.23,2.05,16825905.05,100%
read,read,266,2179072000,450.94,196.29,2.22,18165291.19,100%
read,read,232,1900544000,516.28,250.58,1.94,15866956.09,100%
read,read,265,2170880000,447.68,215.53,2.23,18297736.05,100%
read,read,297,2433024000,402.64,182.79,2.48,20344540.98,100%
read,read,252,2064384000,469.77,204.63,2.13,17436117.47,100%
read,read,250,2048000000,479.42,205.52,2.09,17086315.93,100%
read,read,269,2203648000,443.84,207.56,2.25,18456322.55,100%
read,read,260,2129920000,455.54,196.52,2.2,17982202.86,100%
read,read,279,2285568000,429.28,198.61,2.33,19081701.15,100%
read,read,247,2023424000,485.34,250.84,2.06,16878323.03,100%
read,read,269,2203648000,443.74,195.19,2.25,18460187.81,100%
read,read,265,2170880000,452.12,216.03,2.21,18117692.22,100%
read,read,267,2187264000,449.23,203.21,2.23,18234797.83,100%
read,read,237,1941504000,505.7,215.49,1.98,16198097.78,100%
read,read,247,2023424000,484.83,238.92,2.06,16896222.32,100%
read,read,250,2048000000,478.85,206.21,2.09,17107010.7,100%
read,read,270,2211840000,443.97,211.98,2.25,18450450.45,100%
read,read,266,2179072000,448.89,197.89,2.23,18248503.07,100%
read,read,283,2318336000,423.94,208.52,2.36,19321881.9,100%
read,read,266,2179072000,450.5,216.15,2.22,18183025.84,100%
read,read,281,2301952000,426.81,192.57,2.34,19191729.54,100%
read,read,259,2121728000,463.02,205.49,2.16,17691829.2,100%
read,read,247,2023424000,485.67,237.68,2.06,16865239.71,100%
read,read,280,2293760000,428.12,199.94,2.34,19133481.26,100%
read,read,267,2187264000,448.95,214.21,2.23,18245749.85,100%
read,read,249,2039808000,481.81,233.68,2.08,17001800.36,100%
read,read,258,2113536000,461.91,216.52,2.16,17734131.01,100%
read,read,283,2318336000,423.62,192.37,2.36,19336869.85,100%
read,read,255,2088960000,465.82,184.46,2.15,17585318.63,100%
read,read,251,2056192000,477.71,228.61,2.09,17147508.17,100%
read,read,226,1851392000,526.77,232.71,1.9,15550467.42,100%
read,read,268,2195456000,444.77,207.54,2.25,18413157.43,100%
read,read,248,2031616000,483.55,227.07,2.07,16941003.81,100%
read,read,263,2154496000,451.63,227.89,2.21,18137778.34,100%
read,read,251,2056192000,477.88,209.74,2.09,17141790.05,100%
read,read,244,1998848000,491.15,219.52,2.04,16678749.04,100%
read,read,269,2203648000,445.91,200.94,2.24,18370469.17,100%
read,read,289,2367488000,415.05,193.98,2.41,19736796.91,100%
read,read,260,2129920000,460.4,223.1,2.17,17792331.47,100%
read,read,268,2195456000,446.99,216.4,2.24,18325245.19,100%
read,read,251,2056192000,477.91,243.71,2.09,17140789.77,100%
read,read,244,1998848000,489.96,254.98,2.04,16719206.38,100%
read,read,257,2105344000,465.61,235.57,2.15,17593501.91,100%
read,read,276,2260992000,433.39,191.51,2.31,18900506.58,100%
read,read,273,2236416000,438.78,199.56,2.28,18669159.88,100%
read,read,290,2375680000,413.43,184.87,2.42,19813514.37,100%
read,read,268,2195456000,447.18,200.35,2.24,18318058.94,100%
read,read,267,2187264000,448.56,211.48,2.23,18262050.08,100%
read,read,275,2252800000,435.68,191.88,2.3,18802320.24,100%
read,read,260,2129920000,460.69,227.34,2.17,17780745.98,100%
read,read,276,2260992000,433.17,204.47,2.31,18910465.61,100%
read,read,281,2301952000,426.32,196.98,2.35,19214156.34,100%
read,read,273,2236416000,438.91,193.31,2.28,18663862.6,100%
read,read,275,2252800000,432.94,194.28,2.31,18920757.57,100%
read,read,240,1966080000,498.85,207.22,2,16421358.59,100%
read,read,248,2031616000,475.58,221.08,2.1,17224675.28,100%
read,read,262,2146304000,456.31,222.05,2.19,17951839.68,100%
read,read,273,2236416000,439.06,209.95,2.28,18656544.84,100%
read,read,266,2179072000,448.45,190.6,2.23,18266553.78,100%
read,read,256,2097152000,466.64,221.73,2.14,17554677.56,100%
read,read,268,2195456000,447.72,187.28,2.23,18296686.45,100%
read,read,245,2007040000,487.04,207.09,2.05,16819522.66,100%
read,read,256,2097152000,467.72,218.86,2.14,17513629.08,100%
read,read,265,2170880000,449.11,204.59,2.23,18239163.86,100%
read,read,258,2113536000,458.37,229.36,2.18,17871187.59,100%
read,read,246,2015232000,487.71,234.76,2.05,16796679.39,100%
read,read,284,2326528000,422.5,182.59,2.37,19389025.94,100%
read,read,266,2179072000,450.48,196.97,2.22,18183177.57,100%
read,read,270,2211840000,444.2,199.54,2.25,18441528.12,100%
read,read,276,2260992000,433.55,208.32,2.31,18894188.83,100%
read,read,283,2318336000,418.73,195.42,2.39,19562696.19,100%
read,read,282,2310144000,425.26,196.82,2.35,19262275.81,100%
read,read,266,2179072000,450.11,186.08,2.22,18199275.06,100%
read,read,269,2203648000,445.88,195.77,2.24,18372000.73,100%
read,read,253,2072576000,473.48,217.72,2.11,17301022.58,100%
read,read,274,2244608000,434.07,208.32,2.3,18871132.63,100%
read,read,277,2269184000,431.72,197.58,2.32,18974696.88,100%
read,read,246,2015232000,484.58,230.58,2.06,16904323.32,100%
read,read,258,2113536000,464.67,207.61,2.15,17628959.88,100%
read,read,244,1998848000,484.43,223.84,2.06,16909726.16,100%
read,read,277,2269184000,432.1,195.8,2.31,18956784.71,100%
read,read,263,2154496000,454.69,185.4,2.2,18014783.1,100%
read,read,305,2498560000,392.75,183.59,2.55,20856441.68,100%
read,read,252,2064384000,475.98,223.51,2.1,17210514.47,100%
read,read,284,2326528000,421.88,185.14,2.37,19416696.57,100%
read,read,262,2146304000,457,197.44,2.19,17923805.39,100%
read,read,247,2023424000,485.24,224.52,2.06,16881843.51,100%
read,read,263,2154496000,455.8,219.14,2.19,17971355.88,100%
read,read,265,2170880000,452.63,213.92,2.21,18098509.35,100%
read,read,241,1974272000,497.66,208.71,2.01,16460908.64,100%
read,read,222,1818624000,538.33,257.17,1.86,15217082.8,100%
read,read,273,2236416000,439.19,202.77,2.28,18651721.38,100%
read,read,239,1957888000,498.31,244.35,2.01,16438888,100%
read,read,269,2203648000,445.35,191.71,2.25,18393469.44,100%
read,read,252,2064384000,475.39,242.31,2.1,17230625.41,100%
read,read,259,2121728000,462.66,235.8,2.16,17705707.11,100%
read,read,267,2187264000,447.47,218.66,2.23,18306681.51,100%
read,read,255,2088960000,465.79,214.56,2.15,17585910.8,100%
read,read,242,1982464000,494.42,248.36,2.02,16567751.42,100%
read,read,248,2031616000,483.45,244.01,2.07,16944112.23,100%
read,read,257,2105344000,463.81,229.82,2.16,17661541.04,100%
read,read,280,2293760000,427.69,200.84,2.34,19152652.76,100%
read,read,266,2179072000,450.64,202.57,2.22,18174381.56,100%
read,read,275,2252800000,435.19,192.37,2.3,18821013.23,100%
read,read,251,2056192000,471.78,225.45,2.12,17362966.97,100%
read,read,262,2146304000,455.6,191.96,2.19,17979660.56,100%
read,read,258,2113536000,462.58,207.14,2.16,17708128.76,100%
read,read,256,2097152000,467.69,197.77,2.14,17514945.5,100%
read,read,275,2252800000,436.31,186.17,2.29,18775523.81,100%
read,read,266,2179072000,449.07,222.9,2.23,18241476.01,100%
read,read,273,2236416000,438.48,204.66,2.28,18682104.1,100%
read,read,255,2088960000,469.17,221.38,2.13,17460089.27,100%
read,read,281,2301952000,426.28,193.97,2.35,19215599.85,100%
read,read,253,2072576000,470.75,199.82,2.12,17401104.9,100%
read,read,252,2064384000,475.83,200.09,2.1,17215537.8,100%
read,read,259,2121728000,461.75,220.92,2.17,17740349,100%
read,read,228,1867776000,525.34,259.92,1.9,15592736.99,100%
read,read,296,2424832000,405.07,186.33,2.47,20222605.85,100%
read,read,263,2154496000,454.42,226.44,2.2,18025333.4,100%
read,read,258,2113536000,463.34,215.23,2.16,17679392.38,100%
read,read,261,2138112000,459.34,226.69,2.18,17833501.54,100%
read,read,265,2170880000,451.71,202.7,2.21,18135097.66,100%
read,read,278,2277376000,431.25,192.47,2.32,18993803.22,100%
read,read,250,2048000000,479.06,213.19,2.09,17099583.36,100%
read,read,259,2121728000,461.4,201.33,2.17,17753708.93,100%
read,read,259,2121728000,463.13,217.26,2.16,17687552.1,100%
read,read,263,2154496000,454.55,214.23,2.2,18021111.8,100%
read,read,298,2441216000,401.76,190.62,2.49,20389683.28,100%
read,read,283,2318336000,422.72,199.48,2.37,19378085.37,100%
read,read,256,2097152000,461.03,183.42,2.17,17768408.92,100%
read,read,287,2351104000,417.43,180.56,2.4,19623276.47,100%
read,read,273,2236416000,438.68,201.22,2.28,18673212.76,100%
read,read,263,2154496000,455.38,226.14,2.2,17987560.22,100%
read,read,270,2211840000,443.5,228.01,2.25,18470788.66,100%
read,read,261,2138112000,455.55,211.24,2.2,17982287.79,100%
read,read,275,2252800000,436.08,224.4,2.29,18783820.97,100%
read,read,269,2203648000,445.57,200.38,2.24,18384262.43,100%
read,read,266,2179072000,449.66,229.92,2.22,18217685.37,100%
read,read,285,2334720000,418.99,189.21,2.39,19550657.77,100%
read,read,280,2293760000,425.84,215.82,2.35,19236820.48,100%
read,read,279,2285568000,427.83,213.29,2.34,19146600.54,100%
read,read,276,2260992000,430.34,188.57,2.32,19035284.01,100%
read,read,262,2146304000,457.08,188.08,2.19,17921410.8,100%
read,read,291,2383872000,411.65,198.78,2.43,19898432.41,100%
read,read,271,2220032000,438.89,207.38,2.28,18664200.56,100%
read,read,275,2252800000,435.83,206.76,2.29,18795574.76,100%
read,read,290,2375680000,412.26,193.79,2.43,19870689.29,100%
read,read,270,2211840000,444.09,184.42,2.25,18445834.38,100%
read,read,269,2203648000,445.59,190.79,2.24,18383955.68,100%
read,read,253,2072576000,473.13,218.25,2.11,17314174.96,100%
read,read,276,2260992000,432.78,194.57,2.31,18928196.5,100%
read,read,232,1900544000,515.08,242.26,1.94,15903867.72,100%
read,read,262,2146304000,457.8,215.97,2.18,17893918.93,100%
read,read,301,2465792000,398.5,174.07,2.51,20555975.16,100%
read,read,261,2138112000,457.17,199.9,2.19,17918390.95,100%
read,read,292,2392064000,410.1,204.89,2.44,19973981.08,100%
read,read,268,2195456000,447.32,218.31,2.24,18312863.89,100%
read,read,257,2105344000,465.95,215.64,2.15,17579986.31,100%
read,read,279,2285568000,429.35,187.06,2.33,19079311.81,100%
read,read,292,2392064000,410.25,201.94,2.44,19967145.24,100%
read,read,291,2383872000,412.34,189.78,2.43,19866427.77,100%
read,read,264,2162688000,453.73,221.53,2.2,18054145.21,100%
read,read,263,2154496000,456.13,209.78,2.19,17959521.19,100%
read,read,261,2138112000,459.42,209.41,2.18,17829337.65,100%
read,read,263,2154496000,455.7,196.06,2.19,17976154.12,100%
read,read,249,2039808000,480.75,219.22,2.08,17039009.64,100%
read,read,262,2146304000,457.12,225.92,2.19,17920512.99,100%
read,read,286,2342912000,419.2,200.73,2.39,19541202.38,100%
read,read,231,1892352000,518.69,237.57,1.93,15793158.13,100%
read,read,273,2236416000,438.89,224.73,2.28,18664641.42,100%
read,read,271,2220032000,442.48,215.72,2.26,18513071.54,100%
read,read,272,2228224000,439.7,215.3,2.27,18629700.85,100%
read,read,257,2105344000,466.46,243.74,2.14,17560337.64,100%
read,read,257,2105344000,465.38,232.3,2.15,17601738.99,100%
read,read,257,2105344000,466.09,212.94,2.15,17574703.24,100%
read,read,276,2260992000,433.25,219.02,2.31,18907460.99,100%
read,read,269,2203648000,445.92,236.47,2.24,18370469.17,100%
read,read,287,2351104000,417.29,193.41,2.4,19630485.61,100%
read,read,275,2252800000,435.35,205.75,2.3,18815511.44,100%
read,read,262,2146304000,457.68,199.03,2.18,17898097.03,100%
read,read,261,2138112000,459.59,220.93,2.18,17823838.34,100%
read,read,297,2433024000,402.67,169.35,2.48,20343350.22,100%
read,read,267,2187264000,447.49,186.3,2.23,18306068.65,100%
read,read,266,2179072000,449.58,209.46,2.22,18220122.58,100%
read,read,273,2236416000,438.58,216.73,2.28,18677891.36,100%
read,read,271,2220032000,441.53,217.69,2.26,18552212.86,100%
read,read,258,2113536000,464.23,221.37,2.15,17645149.44,100%
read,read,283,2318336000,420.78,198.22,2.38,19467419.05,100%
read,read,289,2367488000,414.86,188.28,2.41,19745027.23,100%
read,read,253,2072576000,469.24,254.44,2.13,17457681.94,100%
read,read,254,2080768000,471.57,208.91,2.12,17371001.14,100%
read,read,267,2187264000,447.65,215.8,2.23,18299329.86,100%
read,read,269,2203648000,445.33,175.27,2.25,18394851.29,100%
read,read,268,2195456000,447.66,218.84,2.23,18298821.45,100%
read,read,288,2359296000,415.74,188.92,2.41,19703490.9,100%
read,read,273,2236416000,439.33,229.45,2.28,18646123.06,100%
read,read,297,2433024000,402.8,172.98,2.48,20337058.55,100%
read,read,263,2154496000,454.38,200.51,2.2,18028048.33,100%
read,read,287,2351104000,416.51,196.85,2.4,19667433.48,100%
read,read,254,2080768000,471.78,223.81,2.12,17362883.85,100%
read,read,272,2228224000,440.98,191.06,2.27,18575963.72,100%
read,read,286,2342912000,419.25,195.39,2.39,19538757.91,100%
read,read,246,2015232000,486.8,254.37,2.05,16827395.02,100%
read,read,293,2400256000,409.16,197.71,2.44,20020485.44,100%
read,read,242,1982464000,494.18,207.92,2.02,16576201.74,100%
read,read,282,2310144000,424.86,196.26,2.35,19280763.84,100%
read,read,276,2260992000,429.6,198.51,2.33,19068193.7,100%
read,read,270,2211840000,443.49,203.34,2.25,18470788.66,100%
read,read,266,2179072000,446.76,215.09,2.24,18336028.81,100%
read,read,283,2318336000,423.77,199.9,2.36,19329614.71,100%
read,read,286,2342912000,418.02,197.09,2.39,19596938.65,100%
read,read,284,2326528000,422.21,211.42,2.37,19401314.25,100%
read,read,273,2236416000,438.66,199.95,2.28,18674460.16,100%
read,read,291,2383872000,411.75,192.29,2.43,19894114.9,100%
read,read,286,2342912000,419.42,190.34,2.38,19530939.74,100%
read,read,291,2383872000,412.26,169.61,2.43,19870402.01,100%
read,read,267,2187264000,448.15,236.25,2.23,18278532.21,100%
read,read,286,2342912000,417.01,181.19,2.4,19643436.85,100%
read,read,252,2064384000,474.65,230.64,2.11,17257849.86,100%
read,read,278,2277376000,431.53,187.9,2.32,18981771.51,100%
read,read,239,1957888000,501.81,203.13,1.99,16323623.08,100%
read,read,261,2138112000,452.07,205.07,2.21,18120514.6,100%
read,read,271,2220032000,440,196.94,2.27,18618025.68,100%
read,read,223,1826816000,535.7,262.7,1.87,15290873.94,100%
read,read,285,2334720000,421,209.28,2.38,19457945.79,100%
read,read,265,2170880000,450.88,193.8,2.22,18167880.16,100%
read,read,262,2146304000,455.39,220.47,2.2,17988852.85,100%
read,read,269,2203648000,446.03,208.87,2.24,18365722.95,100%
read,read,267,2187264000,449.11,195.67,2.23,18239663.77,100%
read,read,226,1851392000,530.49,272.84,1.88,15441263.06,100%
read,read,255,2088960000,469.5,213.34,2.13,17447547.77,100%
read,read,259,2121728000,462.86,226.62,2.16,17696993.96,100%
read,read,278,2277376000,431.17,220.72,2.32,18998873.77,100%
read,read,242,1982464000,490.96,224.64,2.04,16685300.68,100%
read,read,293,2400256000,408.46,184.29,2.45,20055279.82,100%
read,read,255,2088960000,470.47,221.79,2.13,17411482.3,100%
read,read,249,2039808000,477.78,227.68,2.09,17145710.23,100%
read,read,256,2097152000,465.59,211.37,2.15,17594147.45,100%
read,read,280,2293760000,428.12,194.6,2.34,19133640.86,100%
