Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,433,1732000,276.7,276.03,3.61,14455.02,100%
read,read,161,644000,640.75,640.71,1.56,6242.67,100%
read,read,394,1576000,263.07,263.03,3.8,15203.7,100%
read,read,260,1040000,461.35,461.02,2.17,8669.92,100%
read,read,193,772000,621.47,621.04,1.61,6436.23,100%
read,read,298,1192000,402.33,401.9,2.49,9941.87,100%
read,read,329,1316000,363.03,362.75,2.75,11018.45,100%
read,read,295,1180000,406.72,406.7,2.46,9834.73,100%
read,read,294,1176000,407.66,406.81,2.45,9811.77,100%
read,read,365,1460000,328.69,328.67,3.04,12169.1,100%
read,read,299,1196000,360.98,360.56,2.77,11080.33,100%
read,read,402,1608000,298.41,298.19,3.35,13404.24,100%
read,read,305,1220000,361.05,360.63,2.77,11078.82,100%
read,read,364,1456000,294.8,294.34,3.39,13568.04,100%
read,read,151,604000,788.19,788.17,1.27,5074.82,100%
read,read,132,528000,898.64,897.7,1.11,4451.08,100%
read,read,243,972000,440.88,440.85,2.27,9072.58,100%
read,read,217,868000,512.27,512.05,1.95,7808.14,100%
read,read,228,912000,461.72,461.52,2.17,8663.03,100%
read,read,239,956000,499.98,499.79,2,8000.27,100%
read,read,405,1620000,296.11,295.8,3.38,13507.99,100%
read,read,282,1128000,424.37,423.94,2.36,9425.61,100%
read,read,366,1464000,327.35,326.77,3.05,12218.94,100%
read,read,197,788000,511.79,511.56,1.95,7815.44,100%
read,read,204,816000,542.63,542.2,1.84,7371.21,100%
read,read,194,776000,618.48,618.46,1.62,6467.31,100%
read,read,224,896000,535.55,535.36,1.87,7468.91,100%
read,read,304,1216000,376.73,376.47,2.65,10617.21,100%
read,read,269,1076000,391.08,391.06,2.56,10227.85,100%
read,read,278,1112000,431.08,430.77,2.32,9278.5,100%
read,read,366,1464000,326.65,326.41,3.06,12245,100%
read,read,287,1148000,416.02,415.58,2.4,9614.74,100%
read,read,346,1384000,346.56,346.31,2.89,11541.41,100%
read,read,189,756000,633.59,632.53,1.58,6312.94,100%
read,read,139,556000,862.75,862.13,1.16,4636.23,100%
read,read,428,1712000,278.29,278.09,3.59,14372.67,100%
read,read,280,1120000,413.16,413.01,2.42,9681.38,100%
read,read,200,800000,599.81,599.57,1.67,6668.61,100%
read,read,270,1080000,433.43,433.28,2.31,9228.4,100%
read,read,260,1040000,461.2,461.03,2.17,8672.81,100%
read,read,314,1256000,372.69,372.66,2.68,10732.47,100%
read,read,356,1424000,313.42,312.94,3.19,12761.8,100%
read,read,318,1272000,377.24,376.96,2.65,10602.92,100%
read,read,345,1380000,333.3,333.16,3,12000.94,100%
read,read,473,1892000,252.7,252.59,3.96,15828.4,100%
read,read,248,992000,482.98,482.8,2.07,8281.44,100%
read,read,241,964000,493.66,493.63,2.03,8102.41,100%
read,read,248,992000,483.43,483.39,2.07,8273.77,100%
read,read,195,780000,587.28,587.06,1.7,6810.98,100%
read,read,203,812000,561.9,561.87,1.78,7118.62,100%
read,read,269,1076000,403.76,403.61,2.48,9906.64,100%
read,read,195,780000,614.91,614.9,1.63,6504.88,100%
read,read,324,1296000,370.15,369.75,2.7,10806.39,100%
read,read,489,1956000,245.24,244.97,4.08,16310.47,100%
read,read,436,1744000,274.19,273.7,3.65,14587.79,100%
read,read,346,1384000,308.56,307.96,3.24,12962.56,100%
read,read,494,1976000,234.06,233.71,4.27,17088.55,100%
read,read,181,724000,602.6,602.33,1.66,6637.76,100%
read,read,255,1020000,410.65,410.48,2.44,9740.45,100%
read,read,366,1464000,327.64,327.49,3.05,12208.14,100%
read,read,378,1512000,306.05,305.92,3.27,13068.84,100%
read,read,332,1328000,318.02,317.64,3.14,12577.54,100%
read,read,397,1588000,302.24,302.1,3.31,13233.88,100%
read,read,252,1008000,425.6,425.4,2.35,9398.16,100%
read,read,251,1004000,458.83,458.32,2.18,8717.7,100%
read,read,202,808000,500.73,500.71,2,7988.22,100%
read,read,304,1216000,394.51,394.1,2.53,10138.83,100%
read,read,267,1068000,448.73,448.57,2.23,8913.52,100%
read,read,259,1036000,456.7,456.37,2.19,8758.36,100%
read,read,473,1892000,253.48,253.21,3.94,15779.16,100%
read,read,375,1500000,319.93,319.69,3.13,12502.5,100%
read,read,351,1404000,301.36,301.33,3.32,13273.08,100%
read,read,367,1468000,318.66,318.31,3.14,12551.94,100%
read,read,229,916000,462.05,461.52,2.16,8656.78,100%
read,read,345,1380000,347.7,347.54,2.88,11503.45,100%
read,read,340,1360000,333.79,333.53,3,11983.54,100%
read,read,273,1092000,383.02,382.98,2.61,10443.26,100%
read,read,226,904000,490.37,490.16,2.04,8157,100%
read,read,311,1244000,341.86,341.71,2.93,11700.31,100%
read,read,153,612000,783.59,783.31,1.28,5104.55,100%
read,read,159,636000,754.16,753.89,1.33,5303.8,100%
read,read,350,1400000,342.46,342.43,2.92,11680,100%
read,read,158,632000,756.53,756.5,1.32,5287.24,100%
read,read,369,1476000,321.99,321.64,3.11,12421.94,100%
read,read,323,1292000,371.49,371.33,2.69,10767.21,100%
read,read,159,636000,713.21,712.67,1.4,5608.42,100%
read,read,124,496000,869.01,868.34,1.15,4602.95,100%
read,read,346,1384000,346.73,346.7,2.88,11536.22,100%
read,read,337,1348000,355.77,355.51,2.81,11243.08,100%
read,read,355,1420000,310.43,310.18,3.22,12885.31,100%
read,read,273,1092000,385.81,385.34,2.59,10367.32,100%
read,read,377,1508000,318.2,317.85,3.14,12570.23,100%
read,read,226,904000,463.56,463.35,2.16,8628.75,100%
read,read,304,1216000,382.13,381.86,2.62,10467.51,100%
read,read,279,1116000,426,425.85,2.35,9389.12,100%
read,read,319,1276000,370.24,369.97,2.7,10803.31,100%
read,read,357,1428000,335.75,335.38,2.98,11913.5,100%
read,read,358,1432000,333.51,333.04,3,11993.3,100%
read,read,180,720000,569.86,569.83,1.75,7019.19,100%
read,read,248,992000,480.81,480.79,2.08,8319.15,100%
read,read,356,1424000,323.94,323.81,3.09,12347.71,100%
read,read,272,1088000,432.27,431.95,2.31,9253.27,100%
read,read,236,944000,479.19,478.32,2.09,8347.33,100%
read,read,299,1196000,401.3,401,2.49,9967.58,100%
read,read,220,880000,545.27,545.05,1.83,7335.66,100%
read,read,445,1780000,259.35,259.04,3.86,15422.2,100%
read,read,317,1268000,367.49,367.22,2.72,10884.68,100%
read,read,374,1496000,311.02,310.69,3.22,12860.52,100%
read,read,208,832000,489.37,489.14,2.04,8173.69,100%
read,read,455,1820000,263.6,263.31,3.79,15174.25,100%
read,read,295,1180000,381.84,381.56,2.62,10475.39,100%
read,read,349,1396000,343.72,343.59,2.91,11636.53,100%
read,read,349,1396000,339.29,339.14,2.95,11789.05,100%
read,read,321,1284000,339.48,339.33,2.95,11782.52,100%
read,read,238,952000,503.89,503.55,1.98,7938.1,100%
read,read,169,676000,708.52,708.25,1.41,5645.47,100%
read,read,315,1260000,379.67,379.53,2.63,10535.38,100%
read,read,271,1084000,422.3,422.1,2.37,9471.88,100%
read,read,327,1308000,366.74,366.61,2.73,10906.54,100%
read,read,313,1252000,383.33,383.27,2.61,10434.9,100%
read,read,188,752000,627.6,627.59,1.59,6373.31,100%
read,read,308,1232000,388.53,388.25,2.57,10295.06,100%
read,read,154,616000,770.08,769.53,1.3,5194.24,100%
read,read,248,992000,482.92,482.88,2.07,8282.89,100%
read,read,385,1540000,311.68,311.65,3.21,12833.65,100%
read,read,311,1244000,384.82,384.8,2.6,10393.95,100%
read,read,148,592000,700.31,700.28,1.43,5711.75,100%
read,read,245,980000,489.18,489,2.04,8176.75,100%
read,read,292,1168000,380.06,379.76,2.63,10524.51,100%
read,read,401,1604000,279.7,279.68,3.58,14300.74,100%
read,read,297,1188000,401.89,401.61,2.49,9952.92,100%
read,read,310,1240000,370.62,370.32,2.7,10792.56,100%
read,read,241,964000,476.8,476.63,2.1,8388.88,100%
read,read,373,1492000,321.48,321.34,3.11,12442.46,100%
read,read,236,944000,505.92,505.39,1.98,7906.33,100%
read,read,273,1092000,439.15,438.68,2.28,9108.43,100%
read,read,362,1448000,328.29,327.94,3.05,12184.24,100%
read,read,232,928000,481.36,481.17,2.08,8309.6,100%
read,read,200,800000,529.77,529.36,1.89,7550.3,100%
read,read,267,1068000,449.36,448.9,2.23,8901.19,100%
read,read,290,1160000,406.37,405.81,2.46,9843.02,100%
read,read,335,1340000,356.21,355.95,2.81,11229.18,100%
read,read,244,976000,490.82,490.62,2.04,8149.36,100%
read,read,293,1172000,409.51,409.48,2.44,9767.24,100%
read,read,366,1464000,299.34,299.22,3.34,13362.05,100%
read,read,347,1388000,345.6,345.35,2.89,11573.51,100%
read,read,172,688000,668.46,667.97,1.5,5983.75,100%
read,read,346,1384000,346.16,346.02,2.89,11555.1,100%
read,read,296,1184000,391.25,391.22,2.56,10223.55,100%
read,read,369,1476000,325.1,324.86,3.08,12303.69,100%
read,read,278,1112000,382.93,382.77,2.61,10445.53,100%
read,read,244,976000,420.73,420.4,2.38,9507.11,100%
read,read,500,2000000,235.8,235.46,4.24,16962.67,100%
read,read,386,1544000,309.56,309.13,3.23,12921.26,100%
read,read,327,1308000,366.66,366.52,2.73,10909.09,100%
read,read,251,1004000,432.43,432.24,2.31,9249.88,100%
read,read,297,1188000,403.98,403.55,2.48,9901.32,100%
read,read,440,1760000,266.63,266.35,3.75,15001.32,100%
read,read,335,1340000,357.62,357.36,2.8,11184.75,100%
read,read,244,976000,459.86,459.84,2.17,8697.9,100%
read,read,305,1220000,357.09,357.05,2.8,11201.5,100%
read,read,163,652000,735.55,735.29,1.36,5438.05,100%
read,read,465,1860000,257.86,257.49,3.88,15511.76,100%
read,read,314,1256000,382.04,381.89,2.62,10469.63,100%
read,read,361,1444000,332.19,331.95,3.01,12040.86,100%
read,read,247,988000,423.7,423.5,2.36,9440.72,100%
read,read,215,860000,552.22,551.83,1.81,7243.39,100%
read,read,367,1468000,326.69,326.14,3.06,12243.74,100%
read,read,311,1244000,385.32,385.17,2.6,10380.59,100%
read,read,239,956000,499.38,499.02,2,8009.79,100%
read,read,260,1040000,459.98,459.8,2.17,8695.87,100%
read,read,336,1344000,336.3,336.04,2.97,11893.7,100%
read,read,327,1308000,366.79,366.28,2.73,10905.27,100%
read,read,331,1324000,336.84,336.81,2.97,11874.65,100%
read,read,234,936000,491.76,491.74,2.03,8133.76,100%
read,read,344,1376000,337.45,336.98,2.96,11853.18,100%
read,read,274,1096000,437.66,437.66,2.28,9139.27,100%
read,read,427,1708000,271.82,271.8,3.68,14715,100%
read,read,238,952000,444.94,444.75,2.25,8989.78,100%
read,read,285,1140000,408.56,408.11,2.45,9790.2,100%
read,read,340,1360000,352.47,352.23,2.84,11348.28,100%
read,read,438,1752000,251.19,250.62,3.98,15923.65,100%
read,read,270,1080000,402.65,402.03,2.48,9933.87,100%
read,read,267,1068000,449.41,448.8,2.23,8900.37,100%
read,read,291,1164000,387.45,387.02,2.58,10323.63,100%
read,read,248,992000,482.56,482.35,2.07,8289.05,100%
read,read,147,588000,815.5,814.95,1.23,4904.9,100%
read,read,379,1516000,316.32,316.19,3.16,12644.92,100%
read,read,257,1028000,466.83,466.66,2.14,8568.17,100%
read,read,197,788000,606.41,605.99,1.65,6596.13,100%
read,read,469,1876000,240.55,240.28,4.16,16627.96,100%
read,read,194,776000,617.96,617.75,1.62,6472.87,100%
read,read,427,1708000,274.21,273.97,3.65,14586.57,100%
read,read,256,1024000,468.38,467.58,2.14,8540.17,100%
read,read,297,1188000,387.71,387.13,2.58,10316.71,100%
read,read,204,816000,542.74,542.34,1.84,7370.01,100%
read,read,197,788000,608.99,608.77,1.64,6568.09,100%
read,read,363,1452000,284.06,283.71,3.52,14081.09,100%
read,read,393,1572000,305.01,304.97,3.28,13113.77,100%
read,read,337,1348000,353.42,353.29,2.83,11317.84,100%
read,read,226,904000,530.81,530.43,1.88,7535.47,100%
read,read,228,912000,519.14,519.09,1.93,7704.85,100%
read,read,303,1212000,394.65,394.48,2.53,10134.97,100%
read,read,322,1288000,372.57,372.41,2.68,10735.84,100%
read,read,260,1040000,460.37,460.03,2.17,8688.61,100%
read,read,229,916000,523.63,523.43,1.91,7638.87,100%
read,read,360,1440000,333.1,332.52,3,12008.01,100%
read,read,517,2068000,225.67,225.39,4.43,17724.6,100%
read,read,339,1356000,337.09,336.96,2.97,11865.9,100%
read,read,242,968000,467.37,467.33,2.14,8558.42,100%
read,read,196,784000,609.83,609.79,1.64,6559.13,100%
read,read,341,1364000,349.52,349.5,2.86,11443.43,100%
read,read,285,1140000,396.24,396.21,2.52,10094.57,100%
read,read,259,1036000,462.69,462.05,2.16,8645,100%
read,read,300,1200000,399.66,399.49,2.5,10008.34,100%
read,read,364,1456000,294.85,294.5,3.39,13565.39,100%
read,read,202,808000,593.57,593.55,1.68,6738.89,100%
read,read,208,832000,574.81,574.23,1.74,6958.79,100%
read,read,341,1364000,350.72,350.6,2.85,11404.87,100%
read,read,283,1132000,423.58,423.29,2.36,9443.25,100%
read,read,341,1364000,333.88,333.64,3,11980.15,100%
read,read,245,980000,489.31,489.27,2.04,8174.71,100%
read,read,404,1616000,293.55,292.95,3.41,13625.52,100%
read,read,404,1616000,296.65,296.54,3.37,13483.75,100%
read,read,407,1628000,286.35,286.22,3.49,13968.25,100%
read,read,196,784000,610.5,610.06,1.64,6551.84,100%
read,read,433,1732000,276.54,276.23,3.62,14464.43,100%
read,read,334,1336000,354.32,354.17,2.82,11289.22,100%
read,read,290,1160000,413.07,413.06,2.42,9683.29,100%
read,read,284,1136000,402.46,402.16,2.48,9938.5,100%
read,read,147,588000,766.99,766.69,1.3,5215.08,100%
read,read,217,868000,549.93,549.73,1.82,7273.46,100%
read,read,535,2140000,222.59,222.35,4.49,17969.6,100%
read,read,279,1116000,413.57,413.42,2.42,9671.3,100%
read,read,383,1532000,311.21,310.98,3.21,12852.56,100%
read,read,285,1140000,420.85,420.83,2.38,9504.12,100%
read,read,348,1392000,344.2,344.06,2.91,11620.72,100%
read,read,539,2156000,222.57,222.39,4.49,17971.61,100%
read,read,283,1132000,422.65,422.34,2.37,9463.93,100%
read,read,279,1116000,429.86,429.55,2.33,9305.04,100%
read,read,327,1308000,355.73,355.35,2.81,11244.26,100%
read,read,433,1732000,265.2,265.19,3.77,15081.72,100%
read,read,360,1440000,333.07,332.94,3,12009.41,100%
read,read,165,660000,714.91,714.88,1.4,5595.12,100%
read,read,192,768000,576.6,576.36,1.73,6936.98,100%
read,read,436,1744000,254.75,254.48,3.93,15701.39,100%
read,read,200,800000,594.43,594.21,1.68,6729.08,100%
read,read,182,728000,580.71,580.24,1.72,6887.81,100%
read,read,274,1096000,437.94,437.79,2.28,9133.41,100%
read,read,247,988000,449.46,449.43,2.22,8899.54,100%
read,read,436,1744000,255.69,255.14,3.91,15643.5,100%
read,read,359,1436000,334.01,333.43,2.99,11975.45,100%
read,read,262,1048000,429.34,429.01,2.33,9316.38,100%
read,read,257,1028000,447.5,447.33,2.23,8938.04,100%
read,read,164,656000,679.01,678.73,1.47,5890.96,100%
read,read,353,1412000,319.78,319.65,3.13,12508.64,100%
read,read,272,1088000,440.79,440.61,2.27,9074.3,100%
read,read,410,1640000,291.89,291.49,3.43,13703.44,100%
read,read,379,1516000,291.83,291.59,3.43,13706.43,100%
read,read,427,1708000,278.98,278.69,3.58,14337.28,100%
read,read,361,1444000,291.66,291.4,3.43,13714.24,100%
read,read,305,1220000,392.59,392.44,2.55,10188.74,100%
read,read,355,1420000,337.92,337.56,2.96,11836.69,100%
read,read,204,816000,575.73,574.95,1.74,6947.7,100%
read,read,251,1004000,453.53,453.18,2.2,8819.63,100%
read,read,226,904000,530.91,530.89,1.88,7534.21,100%
read,read,231,924000,513.84,513.31,1.95,7784.46,100%
read,read,379,1516000,293.92,293.69,3.4,13608.74,100%
read,read,354,1416000,338.94,338.69,2.95,11800.98,100%
read,read,227,908000,528.44,528.42,1.89,7569.44,100%
read,read,280,1120000,428.51,428.35,2.33,9334.34,100%
read,read,241,964000,461.05,461.03,2.17,8675.38,100%
read,read,479,1916000,250.33,250.23,3.99,15978.38,100%
read,read,391,1564000,293.42,293.11,3.41,13631.65,100%
read,read,248,992000,435.61,435.58,2.3,9182.38,100%
read,read,592,2368000,202.61,202.31,4.94,19741.23,100%
read,read,227,908000,498.59,498.39,2.01,8022.55,100%
read,read,266,1064000,430.48,430.31,2.32,9291.85,100%
read,read,231,924000,464.4,464.03,2.15,8613.22,100%
read,read,269,1076000,444.98,444.23,2.25,8988.99,100%
read,read,118,472000,1016.6,1016.58,0.98,3934.64,100%
read,read,325,1300000,361.35,361.33,2.77,11069.2,100%
read,read,375,1500000,319.76,319.62,3.13,12508.96,100%
read,read,214,856000,542.1,541.91,1.84,7378.55,100%
read,read,360,1440000,333.1,332.85,3,12008.11,100%
read,read,250,1000000,455.8,455.47,2.19,8775.62,100%
read,read,355,1420000,337.98,337.73,2.96,11834.52,100%
read,read,241,964000,496.76,496.56,2.01,8051.99,100%
read,read,209,836000,541.37,541.16,1.85,7388.49,100%
read,read,353,1412000,339.86,339.61,2.94,11769.31,100%
read,read,373,1492000,321.61,321.28,3.11,12437.17,100%
read,read,332,1328000,354.78,354.75,2.82,11274.49,100%
read,read,333,1332000,336.58,336.45,2.97,11883.73,100%
read,read,172,688000,681.22,680.76,1.47,5871.76,100%
read,read,326,1304000,368.07,367.79,2.72,10867.48,100%
read,read,405,1620000,296.16,295.94,3.38,13505.74,100%
read,read,321,1284000,367.3,366.79,2.72,10889.85,100%
read,read,267,1068000,449.37,449.18,2.23,8901.19,100%
read,read,281,1124000,426.42,426.25,2.35,9380.19,100%
read,read,194,776000,615.45,615.23,1.62,6499.11,100%
read,read,130,520000,904.05,903.99,1.11,4424.48,100%
read,read,249,996000,463.27,462.94,2.16,8634.14,100%
read,read,325,1300000,368.19,367.8,2.72,10863.75,100%
read,read,220,880000,545.14,544.94,1.83,7337.49,100%
read,read,367,1468000,326.87,326.74,3.06,12237,100%
read,read,290,1160000,379.5,379.34,2.63,10539.99,100%
read,read,240,960000,499.03,499,2,8015.43,100%
read,read,485,1940000,246.85,246.58,4.05,16203.8,100%
read,read,281,1124000,421.63,421.34,2.37,9486.75,100%
read,read,307,1228000,390.82,390.66,2.56,10234.53,100%
read,read,249,996000,481.67,481.32,2.08,8304.43,100%
read,read,438,1752000,273.15,272.6,3.66,14642.95,100%
read,read,164,656000,715.47,715.22,1.4,5590.69,100%
read,read,313,1252000,381.39,381.37,2.62,10487.43,100%
read,read,234,936000,512.26,511.91,1.95,7808.13,100%
read,read,224,896000,494.31,494.28,2.02,8091.83,100%
read,read,242,968000,486.85,486.5,2.05,8215.78,100%
read,read,356,1424000,310.33,310.1,3.22,12888.74,100%
read,read,149,596000,805.24,805.2,1.24,4967.25,100%
read,read,280,1120000,412.24,412.21,2.43,9702.77,100%
read,read,311,1244000,370.88,370.73,2.7,10784.85,100%
read,read,253,1012000,468.55,468.06,2.13,8536.77,100%
read,read,365,1460000,328.73,328.48,3.04,12167.28,100%
read,read,316,1264000,375.49,375.46,2.66,10652.28,100%
read,read,271,1084000,442.62,442.6,2.26,9036.72,100%
read,read,279,1116000,429.86,429.82,2.33,9305.04,100%
read,read,456,1824000,262.96,262.92,3.8,15210.52,100%
read,read,191,764000,627.84,627.8,1.59,6370.97,100%
read,read,227,908000,477.21,476.82,2.1,8382.03,100%
read,read,233,932000,507.12,507.12,1.97,7887.41,100%
read,read,340,1360000,352.92,352.9,2.83,11333.81,100%
read,read,348,1392000,320.09,319.73,3.12,12496.18,100%
read,read,239,956000,448.1,447.74,2.23,8926.57,100%
read,read,357,1428000,335.66,335.52,2.98,11916.58,100%
read,read,368,1472000,324.14,324.1,3.09,12340.3,100%
read,read,217,868000,552.51,552.12,1.81,7239.67,100%
read,read,251,1004000,462.8,462.62,2.16,8643.03,100%
read,read,316,1264000,364.49,363.98,2.74,10974.13,100%
read,read,170,680000,656.73,656.69,1.52,6090.73,100%
read,read,367,1468000,326.87,326.64,3.06,12237,100%
read,read,218,872000,550.28,550.23,1.82,7268.79,100%
read,read,421,1684000,280.48,280.36,3.57,14260.91,100%
read,read,123,492000,974.76,974.43,1.03,4103.56,100%
read,read,228,912000,525.41,525.06,1.9,7613.01,100%
