Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,172,11008000,607.99,607.7,1.64,105262.15,100%
read,read,248,15872000,482.83,482.56,2.07,132550.55,100%
read,read,146,9344000,792.69,792.44,1.26,80736.86,100%
read,read,216,13824000,551.08,550.77,1.81,116133.91,100%
read,read,258,16512000,463.17,462.93,2.16,138175.73,100%
read,read,208,13312000,542.22,541.96,1.84,118029.88,100%
read,read,199,12736000,583.66,583.37,1.71,109651.31,100%
read,read,220,14080000,543.31,543.02,1.84,117791.74,100%
read,read,295,18880000,406.55,406.28,2.46,157418.6,100%
read,read,269,17216000,445.63,445.36,2.24,143612.67,100%
read,read,334,21376000,335.4,335.16,2.98,190804.33,100%
read,read,257,16448000,449.39,449.12,2.23,142409.39,100%
read,read,233,14912000,514.13,513.81,1.94,124478.28,100%
read,read,247,15808000,464.66,464.4,2.15,137733.94,100%
read,read,313,20032000,383.11,382.82,2.61,167053.05,100%
read,read,307,19648000,390.03,389.78,2.56,164084.75,100%
read,read,240,15360000,471.42,471.14,2.12,135758.6,100%
read,read,226,14464000,517.49,517.23,1.93,123667.27,100%
read,read,245,15680000,476.36,476.12,2.1,134351.25,100%
read,read,312,19968000,374.52,374.2,2.67,170876.98,100%
read,read,365,23360000,328.63,328.39,3.04,194738.07,100%
read,read,319,20416000,373.23,372.94,2.68,171467.93,100%
read,read,285,18240000,404.93,404.61,2.47,158052.08,100%
read,read,292,18688000,387.71,387.46,2.58,165070.84,100%
read,read,315,20160000,371.1,370.77,2.69,172449.19,100%
read,read,255,16320000,469.98,469.68,2.13,136173.62,100%
read,read,226,14464000,530.9,530.6,1.88,120547.4,100%
read,read,137,8768000,853.09,852.88,1.17,75019.68,100%
read,read,261,16704000,450.46,450.14,2.22,142074.64,100%
read,read,352,22528000,329.27,328.99,3.04,194352.66,100%
read,read,252,16128000,446.02,445.77,2.24,143482.44,100%
read,read,371,23744000,322.01,321.71,3.11,198749.45,100%
read,read,328,20992000,360.62,360.33,2.77,177463.67,100%
read,read,137,8768000,843.58,843.27,1.19,75866.13,100%
read,read,251,16064000,434.16,433.88,2.3,147411.31,100%
read,read,280,17920000,411.67,411.33,2.43,155461.09,100%
read,read,154,9856000,778.98,778.64,1.28,82157.98,100%
read,read,221,14144000,542.21,541.97,1.84,118031.91,100%
read,read,145,9280000,825.82,825.52,1.21,77498.02,100%
read,read,281,17984000,404.08,403.78,2.47,158382.36,100%
read,read,265,16960000,444.07,443.79,2.25,144120.87,100%
read,read,173,11072000,676.49,676.24,1.48,94600.14,100%
read,read,236,15104000,508.06,507.78,1.97,125966.39,100%
read,read,212,13568000,564.73,564.46,1.77,113324.48,100%
read,read,331,21184000,358.32,358.07,2.79,178602.14,100%
read,read,281,17984000,426.74,426.45,2.34,149970.4,100%
read,read,279,17856000,396.27,395.96,2.52,161502.14,100%
read,read,169,10816000,695.69,695.42,1.44,91994.69,100%
read,read,248,15872000,471.81,471.58,2.12,135646.53,100%
read,read,260,16640000,440.75,440.41,2.27,145203.23,100%
read,read,226,14464000,530.58,530.31,1.88,120620.78,100%
read,read,317,20288000,378.19,377.94,2.64,169218.96,100%
read,read,229,14656000,488.52,488.19,2.05,131006.86,100%
read,read,297,19008000,403.87,403.59,2.48,158458.1,100%
read,read,231,14784000,519.26,518.93,1.93,123249.3,100%
read,read,218,13952000,545.33,545.09,1.83,117358.1,100%
read,read,245,15680000,483.89,483.59,2.07,132254.83,100%
read,read,281,17984000,393.71,393.43,2.54,162554.01,100%
read,read,166,10624000,640.95,640.7,1.56,99846.81,100%
read,read,278,17792000,423.94,423.73,2.36,150958.76,100%
read,read,267,17088000,398.94,398.64,2.51,160416.06,100%
read,read,348,22272000,331.99,331.76,3.01,192776.09,100%
read,read,308,19712000,389,388.68,2.57,164521.68,100%
read,read,241,15424000,454.35,454.09,2.2,140854.59,100%
read,read,217,13888000,551.7,551.44,1.81,116005.95,100%
read,read,396,25344000,293.68,293.41,3.4,217911.68,100%
read,read,308,19712000,375.93,375.66,2.66,170237.76,100%
read,read,180,11520000,598.31,598.04,1.67,106965.77,100%
read,read,315,20160000,354.37,354.08,2.82,180601.47,100%
read,read,235,15040000,475.61,475.33,2.1,134560.84,100%
read,read,341,21824000,338.63,338.37,2.95,188990.02,100%
read,read,317,20288000,377.84,377.57,2.65,169380.02,100%
read,read,278,17792000,421.78,421.52,2.37,151736.37,100%
read,read,245,15680000,462.33,462.03,2.16,138427.86,100%
read,read,414,26496000,273.51,273.21,3.66,233987.12,100%
read,read,359,22976000,327.76,327.48,3.05,195256.27,100%
read,read,410,26240000,292.54,292.25,3.42,218772.41,100%
read,read,365,23360000,328.66,328.34,3.04,194726.71,100%
read,read,185,11840000,648.31,647.96,1.54,98716.85,100%
read,read,303,19392000,395.9,395.63,2.53,161651.19,100%
read,read,291,18624000,365.5,365.2,2.74,175096.84,100%
read,read,310,19840000,383.29,382.99,2.61,166971.04,100%
read,read,456,29184000,258.51,258.22,3.87,247554.9,100%
read,read,401,25664000,299.12,298.8,3.34,213954.03,100%
read,read,105,6720000,1083.88,1083.57,0.92,59046.82,100%
read,read,137,8768000,863.89,863.61,1.16,74082.84,100%
read,read,285,18240000,392.27,391.95,2.55,163139.72,100%
read,read,414,26496000,286.11,285.82,3.5,223681.77,100%
read,read,243,15552000,493.77,493.46,2.03,129612.96,100%
read,read,208,13312000,576.86,576.57,1.73,110943.5,100%
read,read,256,16384000,468.48,468.24,2.13,136610.75,100%
read,read,342,21888000,350.17,349.93,2.86,182764,100%
read,read,515,32960000,232.88,232.62,4.29,274808.65,100%
read,read,288,18432000,411.38,411.11,2.43,155567.93,100%
read,read,329,21056000,349.45,349.14,2.86,183141.84,100%
read,read,356,22784000,326.29,326.01,3.06,196138.19,100%
read,read,369,23616000,324.78,324.51,3.08,197049.6,100%
read,read,247,15808000,485.11,484.82,2.06,131925.73,100%
read,read,263,16832000,455.86,455.58,2.19,140393.02,100%
read,read,270,17280000,436.35,436.1,2.29,146668.14,100%
read,read,450,28800000,265.9,265.61,3.76,240687.97,100%
read,read,325,20800000,359.52,359.24,2.78,178009.04,100%
read,read,216,13824000,555.36,555.07,1.8,115238.41,100%
read,read,269,17216000,442.2,441.94,2.26,144724.56,100%
read,read,236,15104000,508.35,508.07,1.97,125898.14,100%
read,read,275,17600000,435.23,434.91,2.3,147045.31,100%
read,read,174,11136000,672.37,672,1.49,95185.18,100%
read,read,322,20608000,372.31,372.05,2.69,171893.77,100%
read,read,461,29504000,241.85,241.55,4.13,264619.36,100%
read,read,276,17664000,434.53,434.28,2.3,147285.92,100%
read,read,333,21312000,360.14,359.86,2.78,177703.66,100%
read,read,240,15360000,499.24,498.97,2,128194.43,100%
read,read,212,13568000,565.59,565.33,1.77,113155.3,100%
read,read,416,26624000,278.51,278.25,3.59,229788.63,100%
read,read,368,23552000,325.88,325.6,3.07,196382.86,100%
read,read,235,15040000,473.49,473.15,2.11,135164.28,100%
read,read,301,19264000,347.84,347.61,2.87,183988.84,100%
read,read,390,24960000,306.89,306.6,3.26,208538.73,100%
read,read,254,16256000,397.94,397.69,2.51,160826.29,100%
read,read,300,19200000,373.94,373.7,2.67,171145.88,100%
read,read,319,20416000,369.82,369.52,2.7,173050.68,100%
read,read,221,14144000,542.86,542.59,1.84,117891.23,100%
read,read,399,25536000,299.61,299.33,3.34,213599.22,100%
read,read,272,17408000,440.76,440.5,2.27,145198.56,100%
read,read,197,12608000,608.51,608.28,1.64,105173.59,100%
read,read,270,17280000,417.89,417.58,2.39,153152.12,100%
read,read,191,12224000,546.15,545.88,1.83,117177.91,100%
read,read,210,13440000,566.57,566.29,1.76,112959.21,100%
read,read,330,21120000,353.14,352.88,2.83,181228.44,100%
read,read,269,17216000,433.28,433.05,2.31,147702.02,100%
read,read,354,22656000,330.58,330.27,3.02,193594.7,100%
read,read,272,17408000,440.71,440.48,2.27,145213.09,100%
read,read,265,16960000,452.78,452.54,2.21,141348.65,100%
read,read,269,17216000,444.61,444.35,2.25,143944.08,100%
read,read,290,18560000,372.09,371.84,2.69,171976.06,100%
read,read,204,13056000,573.29,573.02,1.74,111634.59,100%
read,read,248,15872000,469.09,468.8,2.13,136432.4,100%
read,read,248,15872000,470.76,470.52,2.12,135945.11,100%
read,read,135,8640000,888.86,888.55,1.13,72001.2,100%
read,read,368,23552000,325.33,325.11,3.07,196714.19,100%
read,read,135,8640000,876.61,876.39,1.14,73006.27,100%
read,read,289,18496000,414.77,414.48,2.41,154292.77,100%
read,read,483,30912000,248.35,248.08,4.03,257692.34,100%
read,read,214,13696000,496.74,496.5,2.01,128835.63,100%
read,read,330,21120000,363.31,363,2.75,176151.2,100%
read,read,228,14592000,486.35,486.07,2.06,131593.42,100%
read,read,322,20608000,371.35,371.1,2.69,172335.07,100%
read,read,200,12800000,579.02,578.68,1.73,110527.77,100%
read,read,295,18880000,406.76,406.46,2.46,157333.33,100%
read,read,328,20992000,364.21,363.97,2.75,175718.21,100%
read,read,150,9600000,799.69,799.37,1.25,80030.68,100%
read,read,302,19328000,396.82,396.56,2.52,161277.67,100%
read,read,160,10240000,745.16,744.92,1.34,85886.59,100%
read,read,269,17216000,391.17,390.87,2.56,163605.09,100%
read,read,241,15424000,497.44,497.19,2.01,128655.56,100%
read,read,222,14208000,534.93,534.65,1.87,119637.25,100%
read,read,160,10240000,747.36,747.08,1.34,85634.48,100%
read,read,449,28736000,266.55,266.29,3.75,240094.92,100%
read,read,301,19264000,398.28,397.99,2.51,160684.64,100%
read,read,200,12800000,598.76,598.56,1.67,106886.68,100%
read,read,249,15936000,481.08,480.78,2.08,133032.81,100%
read,read,207,13248000,578.66,578.38,1.73,110597.23,100%
read,read,255,16320000,398.14,397.84,2.51,160745.42,100%
read,read,431,27584000,277.83,277.55,3.6,230352.33,100%
read,read,260,16640000,461.37,461.05,2.17,138715.22,100%
read,read,259,16576000,462.86,462.6,2.16,138264.68,100%
read,read,343,21952000,346.01,345.7,2.89,184958.63,100%
read,read,274,17536000,416.57,416.3,2.4,153629.16,100%
read,read,252,16128000,476.05,475.75,2.1,134434.73,100%
read,read,282,18048000,425.39,425.13,2.35,150443.88,100%
read,read,281,17984000,426.87,426.59,2.34,149927.89,100%
read,read,292,18688000,397.29,397,2.52,161079.84,100%
read,read,242,15488000,484.27,484.01,2.06,132154.68,100%
read,read,257,16448000,430.63,430.35,2.32,148611.29,100%
read,read,272,17408000,380.16,379.85,2.63,168344.5,100%
read,read,160,10240000,731.33,731.06,1.37,87510.9,100%
read,read,260,16640000,388.98,388.73,2.57,164529.3,100%
read,read,265,16960000,445.48,445.2,2.24,143665.5,100%
read,read,225,14400000,532.89,532.6,1.88,120097.08,100%
read,read,247,15808000,485.72,485.39,2.06,131760.78,100%
read,read,358,22912000,335.05,334.79,2.98,191011.33,100%
read,read,302,19328000,395.64,395.35,2.53,161759.54,100%
read,read,314,20096000,382.04,381.75,2.62,167514.13,100%
read,read,314,20096000,381.99,381.74,2.62,167540.66,100%
read,read,379,24256000,316.03,315.76,3.16,202506.28,100%
read,read,343,21952000,349.43,349.14,2.86,183145.48,100%
read,read,428,27392000,279.47,279.21,3.58,228993.72,100%
read,read,128,8192000,937.23,936.94,1.07,68285.45,100%
read,read,230,14720000,487.97,487.7,2.05,131151.05,100%
read,read,325,20800000,366.75,366.5,2.73,174499.57,100%
read,read,294,18816000,407.85,407.57,2.45,156917.69,100%
read,read,220,14080000,541.37,541.11,1.85,118217.01,100%
read,read,215,13760000,557.65,557.38,1.79,114764.22,100%
read,read,320,20480000,374.83,374.53,2.67,170743.5,100%
read,read,324,20736000,369.7,369.4,2.7,173105.82,100%
read,read,390,24960000,301.88,301.58,3.31,211990.73,100%
read,read,319,20416000,366.77,366.48,2.73,174488.27,100%
read,read,334,21376000,359.14,358.89,2.78,178197.19,100%
read,read,253,16192000,473.8,473.48,2.11,135076.29,100%
read,read,236,15104000,504.56,504.29,1.98,126841.23,100%
read,read,347,22208000,345.32,345.04,2.9,185332.31,100%
read,read,439,28096000,273.03,272.76,3.66,234400.94,100%
read,read,348,22272000,343.11,342.83,2.91,186524.85,100%
read,read,260,16640000,448.98,448.72,2.23,142543.86,100%
read,read,258,16512000,457.96,457.66,2.18,139746.27,100%
read,read,327,20928000,366.64,366.39,2.73,174552.73,100%
read,read,329,21056000,364.28,363.99,2.75,175683.34,100%
read,read,294,18816000,407.15,406.87,2.46,157190.36,100%
read,read,274,17536000,436.98,436.71,2.29,146457.98,100%
read,read,467,29888000,256.91,256.64,3.89,249104.03,100%
read,read,178,11392000,672.62,672.31,1.49,95149.8,100%
read,read,292,18688000,410.75,410.48,2.43,155811.24,100%
read,read,354,22656000,338.83,338.56,2.95,188880.27,100%
read,read,451,28864000,265.55,265.3,3.77,240995.24,100%
read,read,383,24512000,312.83,312.54,3.2,204576.94,100%
