Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
03:50:08,52711,843376000,36,35.9,10535.84,168573361.23,100%,42,42,42
03:50:13,52803,844848000,35.96,35.86,10660.07,170561076.06,100%,43,43,43
03:50:18,52015,832240000,37.27,37.16,10428.23,166851705.21,100%,44,44,44
03:50:23,51820,829120000,36.65,36.54,10317.95,165087156.58,100%,45,45,45
03:50:28,52928,846848000,35.99,35.88,10650.48,170407727.64,100%,46,46,46
03:50:33,52507,840112000,36.61,36.51,10534.63,168554029.98,100%,47,47,47
03:50:38,52605,841680000,36.74,36.63,10488.5,167816041.48,100%,48,48,48
03:50:43,52811,844976000,36.29,36.18,10508.33,168133260.47,100%,49,49,49
03:50:48,53107,849712000,35.83,35.73,10594.26,169508210.34,100%,50,50,50
03:50:53,52798,844768000,36.61,36.5,10549.13,168786033.71,100%,51,51,51
03:50:58,52831,845296000,36.85,36.74,10571.25,169139931.32,100%,52,52,52
03:51:03,52286,836576000,36.73,36.62,10378.36,166053814.5,100%,53,53,53
03:51:08,52603,841648000,36.73,36.63,10473.74,167579897.19,100%,54,54,54
03:51:13,52538,840608000,36.53,36.42,10542.01,168672203.19,100%,55,55,55
03:51:18,51661,826576000,36.69,36.59,10309.93,164958821.94,100%,56,56,56
03:51:23,49917,798672000,37.89,37.76,10056.79,160908669.51,100%,57,57,57
03:51:28,52245,835920000,37.37,37.25,10573.84,169181494.38,100%,58,58,58
03:51:33,52970,847520000,37.11,36.99,10490.1,167841536.54,100%,59,59,59
03:51:38,52861,845776000,37.01,36.9,10449.9,167198421.95,100%,60,60,60
03:51:43,51952,831232000,35.51,35.4,10301.82,164829105.29,100%,61,61,61
03:51:48,52716,843456000,37,36.89,10750.68,172010843.72,100%,62,62,62
03:51:53,52745,843920000,36.88,36.77,10456.25,167300026.77,100%,63,63,63
03:51:58,53204,851264000,36.28,36.17,10627.02,170032357.64,100%,64,64,64
03:52:03,53568,857088000,36.54,36.43,10655.21,170483312.37,100%,65,65,65
03:52:08,53058,848928000,36,35.89,10523.95,168383211.41,100%,66,66,66
03:52:13,52938,847008000,36.07,35.95,10575.78,169212516.45,100%,67,67,67
03:52:18,52374,837984000,36.96,36.86,10462.48,167399717.02,100%,68,68,68
03:52:23,52301,836816000,36.65,36.54,10394.73,166315734.59,100%,69,69,69
03:52:28,52736,843776000,36.51,36.4,10588.82,169421113,100%,70,70,70
03:52:33,25802,412832000,34.88,34.76,10522.43,168358945.49,100%,71,71,71
03:52:38,19286,308576000,34.88,34.75,8323.07,133169061.12,100%,71,71,72
