Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,9112,145792000,39.5,39.4,25.31,405020.53,100%
read,read,9671,154736000,37.21,37.12,26.87,429927.32,100%
read,read,6110,97760000,58.91,58.78,16.97,271560.08,100%
read,read,8575,137200000,41.97,41.87,23.82,381146.05,100%
read,read,9094,145504000,39.58,39.45,25.26,404192.37,100%
read,read,18574,297184000,19.37,19.26,51.6,825676.25,100%
read,read,6474,103584000,55.6,55.46,17.98,287741.33,100%
read,read,4295,68720000,83.78,83.59,11.93,190947.76,100%
read,read,6379,102064000,56.41,56.3,17.73,283605.65,100%
read,read,15228,243648000,23.63,23.53,42.3,676816.92,100%
read,read,15714,251424000,22.9,22.75,43.65,698423.28,100%
read,read,12623,201968000,28.51,28.37,35.06,561028.46,100%
read,read,5724,91584000,62.89,62.79,15.9,254406.36,100%
read,read,7111,113776000,50.62,50.49,19.75,316050.59,100%
read,read,11662,186592000,30.85,30.75,32.4,518459.45,100%
read,read,9513,152208000,37.83,37.71,26.43,422810.57,100%
read,read,13844,221504000,26,25.89,38.46,615304.27,100%
read,read,17298,276768000,20.81,20.68,48.05,768808.54,100%
read,read,5263,84208000,68.39,68.17,14.62,233929.96,100%
read,read,7436,118976000,48.41,48.3,20.66,330492.56,100%
read,read,14372,229952000,25.04,24.93,39.92,638794.59,100%
read,read,5211,83376000,69.07,68.97,14.48,231618.66,100%
read,read,9239,147824000,38.95,38.84,25.67,410748.87,100%
read,read,4949,79184000,72.72,72.63,13.75,219989.78,100%
read,read,9632,154112000,37.37,37.26,26.76,428088.89,100%
read,read,15707,251312000,22.91,22.81,43.64,698174.22,100%
read,read,7624,121984000,47.2,47.07,21.18,338925.41,100%
read,read,4496,71936000,80.06,79.95,12.49,199839.99,100%
read,read,21742,347872000,16.55,16.42,60.4,966348.69,100%
read,read,9974,159584000,36.09,35.92,27.71,443303.67,100%
read,read,8509,136144000,42.3,42.19,23.64,378187.23,100%
read,read,17710,283360000,20.32,20.21,49.2,787126.42,100%
read,read,13699,219184000,26.27,26.16,38.06,608949.32,100%
read,read,16422,262752000,21.91,21.82,45.62,729882.89,100%
read,read,7558,120928000,47.62,47.5,21,335923.24,100%
read,read,16437,262992000,21.89,21.77,45.66,730586.1,100%
read,read,10970,175520000,32.81,32.69,30.47,487563.68,100%
read,read,3172,50752000,113.45,113.35,8.81,141024,100%
read,read,8053,128848000,44.7,44.56,22.37,357935.97,100%
read,read,10175,162800000,35.37,35.25,28.26,452227.25,100%
read,read,5124,81984000,70.25,70.12,14.23,227737.13,100%
read,read,12016,192256000,29.95,29.85,33.38,534090.44,100%
read,read,3515,56240000,102.38,102.24,9.77,156262.59,100%
read,read,19993,319888000,18,17.88,55.54,888644.43,100%
read,read,18215,291440000,19.76,19.64,50.6,809557.8,100%
read,read,3712,59392000,96.96,96.81,10.31,164998.86,100%
read,read,12607,201712000,28.55,28.41,35.02,560342.24,100%
read,read,11874,189984000,30.31,30.2,32.98,527739.2,100%
read,read,7867,125872000,45.75,45.63,21.86,349718.27,100%
read,read,18642,298272000,19.31,19.16,51.78,828544.84,100%
read,read,7953,127248000,45.26,45.15,22.09,353471.58,100%
read,read,7662,122592000,46.97,46.84,21.29,340577.8,100%
read,read,3464,55424000,103.89,103.79,9.62,153999.19,100%
read,read,8121,129936000,44.32,44.14,22.56,360984.47,100%
read,read,11155,178480000,32.27,32.16,30.99,495788.8,100%
read,read,11916,190656000,30.2,30.09,33.11,529691.22,100%
read,read,7619,121904000,47.24,47.12,21.16,338631.63,100%
read,read,5827,93232000,61.77,61.6,16.19,259007.28,100%
read,read,4682,74912000,76.85,76.76,13.01,208161.17,100%
read,read,18918,302688000,19.02,18.89,52.56,840895.77,100%
read,read,13693,219088000,26.28,26.15,38.05,608795.93,100%
read,read,7827,125232000,45.97,45.77,21.75,347972.99,100%
read,read,18320,293120000,19.64,19.51,50.89,814226.75,100%
read,read,12044,192704000,29.88,29.75,33.46,535326.06,100%
read,read,9238,147808000,38.95,38.85,25.67,410687.29,100%
read,read,8065,129040000,44.62,44.49,22.41,358515.15,100%
read,read,5437,86992000,66.19,66.09,15.11,241684.05,100%
read,read,14815,237040000,24.29,24.17,41.15,658462.74,100%
read,read,11644,186304000,30.91,30.79,32.34,517516.86,100%
read,read,11469,183504000,31.38,31.25,31.86,509763.07,100%
read,read,10531,168496000,34.18,34.08,29.25,468050.95,100%
read,read,14456,231296000,24.9,24.77,40.16,642494.24,100%
read,read,10163,162608000,35.41,35.24,28.23,451726.53,100%
read,read,5281,84496000,68.16,68.06,14.67,234731.98,100%
read,read,7178,114848000,50.15,50.02,19.94,319022.22,100%
read,read,17620,281920000,20.42,20.31,48.95,783217.72,100%
read,read,3570,57120000,100.82,100.66,9.92,158693.12,100%
read,read,7899,126384000,45.57,45.41,21.94,351067.64,100%
read,read,17503,280048000,20.56,20.45,48.62,777921.92,100%
read,read,12850,205600000,28,27.88,35.7,571257.1,100%
read,read,11274,180384000,31.92,31.8,31.33,501214.25,100%
read,read,3525,56400000,102.09,102,9.79,156708.89,100%
read,read,9968,159488000,36.11,35.99,27.69,443034.53,100%
read,read,15680,250880000,22.95,22.82,43.56,696898.57,100%
read,read,5674,90784000,63.43,63.33,15.76,252228.22,100%
read,read,3675,58800000,97.95,97.79,10.21,163333.79,100%
read,read,3653,58448000,98.52,98.36,10.15,162395.7,100%
read,read,8676,138816000,41.48,41.35,24.11,385702.85,100%
read,read,3936,62976000,91.45,91.35,10.93,174945.48,100%
read,read,7744,123904000,46.48,46.38,21.51,344187.34,100%
read,read,5921,94736000,60.79,60.68,16.45,263178.22,100%
read,read,17029,272464000,21.13,21.03,47.3,756844.44,100%
read,read,10319,165104000,34.88,34.71,28.66,458627.32,100%
read,read,11788,188608000,30.53,30.43,32.75,523947.5,100%
read,read,15666,250656000,22.97,22.85,43.53,696481.42,100%
read,read,4395,70320000,81.89,81.79,12.21,195365.89,100%
read,read,8741,139856000,41.16,41.03,24.29,388627.07,100%
read,read,12830,205280000,28.05,27.94,35.64,570236.48,100%
read,read,10378,166048000,34.67,34.57,28.84,461371.32,100%
read,read,14517,232272000,24.79,24.67,40.33,645216.13,100%
read,read,3464,55424000,103.89,103.79,9.63,154001.33,100%
read,read,4253,68048000,84.62,84.53,11.82,189056.88,100%
read,read,5153,82448000,69.85,69.75,14.31,229029.86,100%
read,read,4266,68256000,84.36,84.26,11.85,189651.1,100%
read,read,9558,152928000,37.65,37.51,26.55,424868.45,100%
read,read,12995,207920000,27.7,27.56,36.1,577558.76,100%
read,read,15521,248336000,23.18,23.05,43.13,690006.22,100%
read,read,10474,167584000,34.36,34.24,29.1,465570.6,100%
read,read,9684,154944000,37.16,37.06,26.9,430455,100%
read,read,7198,115168000,50,49.9,20,319981.33,100%
read,read,7048,112768000,51.06,50.96,19.58,313316.68,100%
read,read,6748,107968000,53.31,53.21,18.76,300103.68,100%
read,read,10892,174272000,33.04,32.95,30.26,484105.03,100%
read,read,9072,145152000,39.67,39.58,25.2,403211.2,100%
read,read,5351,85616000,67.24,67.15,14.87,237929.95,100%
read,read,14063,225008000,25.58,25.48,39.08,625312.3,100%
read,read,11158,178528000,32.25,32.15,31.01,496086.12,100%
read,read,5924,94784000,60.72,60.64,16.47,263461.6,100%
read,read,9246,147936000,38.93,38.81,25.68,410945.89,100%
read,read,7520,120320000,47.84,47.75,20.9,334394.99,100%
read,read,14031,224496000,25.65,25.55,38.98,623613.86,100%
read,read,13511,216176000,26.64,26.52,37.53,600500.57,100%
read,read,6199,99184000,58.06,57.96,17.22,275551.68,100%
read,read,5086,81376000,70.76,70.66,14.13,226098.46,100%
read,read,4366,69856000,82.45,82.36,12.13,194050.37,100%
read,read,7516,120256000,47.89,47.79,20.88,334061.15,100%
read,read,7907,126512000,45.51,45.41,21.97,351532.56,100%
read,read,12483,199728000,28.83,28.73,34.68,554918.69,100%
read,read,13352,213632000,26.93,26.82,37.13,594064.14,100%
read,read,16118,257888000,22.33,22.23,44.77,716379.43,100%
read,read,4688,75008000,76.79,76.69,13.02,208356.71,100%
read,read,11268,180288000,31.93,31.83,31.31,501010.15,100%
read,read,12653,202448000,28.45,28.35,35.15,562358.68,100%
read,read,6591,105456000,54.6,54.51,18.31,292984.61,100%
read,read,6658,106528000,54.04,53.95,18.5,296062.43,100%
read,read,5341,85456000,67.4,67.3,14.84,237379.76,100%
read,read,7028,112448000,51.19,51.1,19.53,312514.42,100%
read,read,6423,102768000,56.02,55.93,17.85,285569.79,100%
read,read,7264,116224000,49.55,49.46,20.18,322845.34,100%
read,read,8735,139760000,41.21,41.11,24.26,388226.54,100%
read,read,7607,121712000,47.29,47.17,21.14,338270.24,100%
read,read,11953,191248000,30.09,30,33.22,531547.13,100%
read,read,4572,73152000,78.68,78.58,12.71,203341.77,100%
read,read,9055,144880000,39.73,39.61,25.16,402612.2,100%
read,read,7593,121488000,47.4,47.31,21.09,337470.42,100%
read,read,8920,142720000,40.34,40.25,24.78,396533.66,100%
read,read,12821,205136000,28.07,27.97,35.61,569822.22,100%
read,read,7845,125520000,45.86,45.74,21.8,348819.76,100%
read,read,6914,110624000,52.04,51.94,19.21,307396.48,100%
read,read,6831,109296000,52.66,52.56,18.99,303805.07,100%
read,read,4664,74624000,77.18,77.08,12.96,207294.07,100%
read,read,11582,185312000,31.08,30.98,32.17,514768.42,100%
read,read,15116,241856000,23.81,23.7,41.99,671837.15,100%
read,read,4623,73968000,77.86,77.77,12.84,205468.38,100%
read,read,8469,135504000,42.48,42.39,23.54,376578.87,100%
read,read,5696,91136000,63.16,63.07,15.83,253318.81,100%
read,read,11852,189632000,30.37,30.22,32.93,526800.92,100%
read,read,14951,239216000,24.06,23.95,41.55,664804.67,100%
read,read,9365,149840000,38.41,38.32,26.03,416437.38,100%
read,read,7650,122400000,47.05,46.96,21.25,340002.83,100%
read,read,17136,274176000,21,20.9,47.6,761631.73,100%
read,read,14964,239424000,24.05,23.95,41.58,665216.34,100%
read,read,5343,85488000,67.34,67.25,14.85,237574.24,100%
read,read,6248,99968000,57.61,57.52,17.36,277691.2,100%
read,read,11206,179296000,32.11,32.01,31.14,498185.6,100%
read,read,7235,115760000,49.75,49.66,20.1,321569.85,100%
read,read,15250,244000000,23.6,23.5,42.36,677830.5,100%
read,read,7692,123072000,46.77,46.68,21.38,342031.03,100%
read,read,16329,261264000,22.04,21.94,45.36,725739.38,100%
read,read,3939,63024000,91.36,91.27,10.94,175111.9,100%
read,read,6571,105136000,54.78,54.68,18.25,292044.44,100%
read,read,10682,170912000,33.67,33.54,29.69,475077.55,100%
read,read,7008,112128000,51.36,51.27,19.47,311468.4,100%
read,read,4360,69760000,82.52,82.43,12.12,193884.95,100%
read,read,17461,279376000,20.61,20.51,48.51,776197.53,100%
read,read,10587,169392000,33.98,33.89,29.42,470734.7,100%
read,read,9165,146640000,39.27,39.18,25.46,407340.12,100%
read,read,9113,145808000,39.5,39.4,25.31,405030.1,100%
read,read,8753,140048000,41.1,41,24.33,389201.69,100%
read,read,8094,129504000,44.44,44.36,22.5,359951.3,100%
read,read,8102,129632000,44.4,44.31,22.52,360278.03,100%
read,read,6520,104320000,55.18,55.08,18.12,289955.78,100%
read,read,3593,57488000,100.16,100.01,9.98,159729.26,100%
read,read,5992,95872000,60.06,59.97,16.65,266370.3,100%
read,read,4262,68192000,84.4,84.31,11.85,189551.75,100%
read,read,7150,114400000,50.33,50.24,19.86,317830.75,100%
read,read,9958,159328000,36.14,36.03,27.66,442580.24,100%
read,read,4970,79520000,72.4,72.31,13.81,220973.6,100%
read,read,7582,121312000,47.48,47.35,21.06,336978.71,100%
read,read,11689,187024000,30.77,30.67,32.49,519828.78,100%
read,read,9587,153392000,37.54,37.45,26.63,426098.36,100%
read,read,9034,144544000,39.83,39.73,25.1,401655.04,100%
read,read,11265,180240000,31.93,31.83,31.31,501034.09,100%
read,read,9398,150368000,38.3,38.18,26.11,417697.01,100%
read,read,14381,230096000,25.03,24.93,39.95,639214.15,100%
read,read,14103,225648000,25.52,25.42,39.18,626890.55,100%
read,read,6336,101376000,56.79,56.7,17.61,281724.43,100%
read,read,12279,196464000,29.29,29.2,34.13,546071.59,100%
read,read,9766,156256000,36.85,36.76,27.13,434096.29,100%
read,read,12560,200960000,28.66,28.56,34.89,558222.22,100%
read,read,4135,66160000,87,86.91,11.49,183901.91,100%
read,read,6185,98960000,58.18,58.06,17.19,274988.19,100%
read,read,3668,58688000,98.14,98.05,10.19,163024.03,100%
read,read,11572,185152000,31.1,31,32.15,514408.28,100%
read,read,7104,113664000,50.63,50.54,19.75,315948.35,100%
read,read,6771,108336000,53.15,53.02,18.81,301017.79,100%
read,read,10256,164096000,35.09,34.99,28.5,455922.27,100%
read,read,10023,160368000,35.9,35.8,27.85,445637.49,100%
read,read,6644,106304000,54.16,54.07,18.46,295375.04,100%
read,read,9069,145104000,39.69,39.57,25.19,403093.54,100%
read,read,8505,136080000,42.32,42.23,23.63,378003.15,100%
read,read,13729,219664000,26.21,26.12,38.14,610191.34,100%
read,read,5755,92080000,62.53,62.43,15.99,255869.46,100%
read,read,6071,97136000,59.25,59.16,16.87,269994.72,100%
read,read,8022,128352000,44.84,44.74,22.3,356778.12,100%
read,read,4968,79488000,72.46,72.29,13.8,220801.23,100%
read,read,10201,163216000,35.28,35.18,28.34,453467.21,100%
read,read,13535,216560000,26.58,26.49,37.61,601739.42,100%
read,read,13375,214000000,26.91,26.81,37.15,594447.75,100%
read,read,3793,60688000,94.89,94.8,10.54,168597.45,100%
read,read,10013,160208000,35.94,35.85,27.82,445040.77,100%
read,read,7124,113984000,50.5,50.41,19.8,316787.66,100%
read,read,8277,132432000,43.49,43.39,22.99,367871.78,100%
read,read,9544,152704000,37.71,37.59,26.51,424237.88,100%
read,read,7656,122496000,47,46.87,21.28,340402.83,100%
read,read,11386,182176000,31.6,31.5,31.64,506315.89,100%
read,read,6742,107872000,53.39,53.3,18.73,299651.1,100%
read,read,8264,132224000,43.54,43.45,22.96,367405.23,100%
read,read,10902,174432000,33,32.91,30.29,484685.47,100%
read,read,12702,203232000,28.34,28.24,35.29,564563.13,100%
read,read,13812,220992000,26.05,25.95,38.38,614088.42,100%
read,read,13047,208752000,27.58,27.48,36.25,580074.53,100%
read,read,5887,94192000,61.12,60.99,16.36,261754.24,100%
read,read,11394,182304000,31.58,31.47,31.66,506585.75,100%
read,read,8548,136768000,42.08,41.99,23.76,380175.12,100%
read,read,7215,115440000,49.89,49.79,20.04,320672.9,100%
read,read,3852,61632000,93.39,93.3,10.71,171312.3,100%
