Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,64,21504000,1630.61,559.12,0.61,206042.14,100%
write,write,55,21514240,1829.42,687.82,0.55,213810.36,100%
write,write,69,20500480,1714.97,533.12,0.58,173230.81,100%
write,write,68,19456000,1505.26,570.24,0.66,190074.25,100%
write,write,60,17428480,1621.22,624.92,0.62,179097.14,100%
write,write,54,18432000,1825.96,736.69,0.55,186918.16,100%
write,write,74,21508096,1470.92,604.43,0.68,197579.38,100%
write,write,69,16388096,1416.22,520.78,0.71,167692.61,100%
write,write,58,20484096,1682.02,610.5,0.59,209961.93,100%
write,write,58,21504000,1966.19,675.03,0.51,188555.5,100%
write,write,61,16386048,1592.57,598.05,0.63,168660.56,100%
write,write,65,19462144,1729.43,589.52,0.58,173119.94,100%
write,write,60,20480000,1622.55,611.9,0.62,210357.65,100%
write,write,73,19460096,1543.45,522.96,0.65,172702.31,100%
write,write,61,19456000,1591.03,622.49,0.63,200453.33,100%
write,write,52,21504000,1875.38,712.83,0.53,220492.79,100%
write,write,54,19456000,1800.07,662.89,0.56,200146.08,100%
write,write,71,21520384,1547.35,564.69,0.65,195880.25,100%
write,write,67,18432000,1450.73,574.69,0.69,189621.83,100%
write,write,70,21504000,1548.43,523.2,0.65,198387.36,100%
write,write,62,19456000,1567.53,588.18,0.64,200176.97,100%
write,write,54,23560192,2170.8,715.94,0.46,200982.66,100%
write,write,68,22534144,1568.16,533.66,0.64,211302.5,100%
write,write,78,18438144,1460.12,488.14,0.68,161881.53,100%
write,write,53,20480000,1850.02,674.38,0.54,208862.37,100%
write,write,72,18432000,1463.43,532.42,0.68,174923.13,100%
write,write,71,22528000,1544.39,548.55,0.65,205436.85,100%
write,write,66,16384000,1679.77,588.02,0.6,147778.01,100%
write,write,62,21504000,1801.06,617.53,0.56,192558.76,100%
write,write,70,18432000,1672.37,581.56,0.6,157441.57,100%
write,write,69,24580096,1574.62,541.29,0.64,226219.41,100%
write,write,60,20480000,1684.55,677.23,0.59,202617.81,100%
write,write,51,21508096,2026.59,755.35,0.49,208087.15,100%
write,write,59,16390144,1688.29,628.27,0.59,164533.25,100%
write,write,59,24592384,1780.8,734.1,0.56,234048.23,100%
write,write,73,18432000,1335.05,489.92,0.75,189110.16,100%
write,write,53,19456000,2026.04,692.83,0.49,181178.18,100%
write,write,73,19456000,1331.18,526.32,0.75,200199.62,100%
write,write,68,19456000,1427.37,567.85,0.7,200445.07,100%
write,write,74,17424384,1340.35,498.35,0.75,175663.2,100%
write,write,63,21508096,1890.14,579.59,0.53,180611.29,100%
write,write,55,25602048,1884.35,689.49,0.53,247026.25,100%
write,write,66,18434048,1657.5,579.52,0.6,168499.81,100%
write,write,42,22528000,2463.29,888.33,0.41,217748.09,100%
write,write,53,17408000,1850.26,694.75,0.54,177507.67,100%
write,write,64,17416192,1519.31,564.81,0.66,179101.54,100%
write,write,65,21508096,1559.06,595.23,0.64,212222.33,100%
write,write,73,16388096,1329.44,520.6,0.75,168853.7,100%
write,write,60,20490240,1701.08,665.37,0.59,200741.04,100%
write,write,61,18432000,1892.25,593.46,0.53,159674.28,100%
write,write,61,19460096,1597.9,606.13,0.63,199631.68,100%
write,write,72,21508096,1647.21,546.54,0.61,181339.18,100%
write,write,59,24576000,1656.75,765.2,0.6,251401.45,100%
write,write,73,28682240,1562.52,646.42,0.64,251433.18,100%
write,write,78,24582144,1253.01,580.62,0.8,251482.31,100%
write,write,60,26624000,1643.32,772.35,0.61,270009.33,100%
write,write,76,27660288,1396.97,614.41,0.72,260496.39,100%
write,write,76,25618432,1506.72,611.18,0.66,223692.92,100%
write,write,71,26624000,1627.14,662.61,0.61,230448.97,100%
write,write,65,25600000,1612.89,709.28,0.62,244165.31,100%
write,write,59,20490240,1927.46,809.95,0.52,180171.99,100%
write,write,58,23552000,1894.36,793.71,0.53,214339.02,100%
write,write,50,27660288,2110.42,1045.86,0.47,262110.78,100%
write,write,72,22544384,1549.49,679.14,0.65,202066.74,100%
write,write,71,22530048,1434.83,669.58,0.7,221142.99,100%
write,write,70,27648000,1485.16,659.3,0.67,265927.98,100%
write,write,96,23552000,1155.55,472.91,0.87,212294.93,100%
write,write,60,23560192,1809.03,805.58,0.55,217044.61,100%
write,write,58,23552000,1694.41,792.22,0.59,239634.52,100%
write,write,57,25600000,1833.65,825.42,0.55,244922.17,100%
write,write,68,24584192,1571.43,675.78,0.64,230053.36,100%
write,write,76,24576000,1467,618.2,0.68,220404.65,100%
write,write,75,25600000,1429.13,627.71,0.7,238823.79,100%
write,write,64,24576000,1813.77,719.95,0.55,211701.47,100%
write,write,71,24578048,1534.08,654.13,0.65,225641.94,100%
write,write,61,23556096,1607.2,767.61,0.62,240255.55,100%
write,write,52,24576000,1881.62,873.19,0.53,251154.81,100%
write,write,69,22534144,1418.22,664.72,0.7,230236.26,100%
write,write,60,24576000,1661.87,746.3,0.6,246455,100%
write,write,80,27648000,1323.79,572.82,0.76,261056.77,100%
write,write,63,23552000,1728.03,739.35,0.58,216317.5,100%
write,write,71,26626048,1490.76,651.49,0.67,251530.83,100%
write,write,60,28680192,1842.67,779.87,0.54,259401.35,100%
write,write,81,23554048,1420.68,579.75,0.7,204673.65,100%
write,write,65,21506048,1780.55,703.43,0.56,185811.84,100%
write,write,66,24584192,1559.83,779.33,0.64,238774.2,100%
write,write,74,25602048,1539.86,644.8,0.65,224660.17,100%
write,write,65,23556096,1799.58,715.45,0.56,201370.3,100%
write,write,63,26628096,1697.02,825.32,0.59,249058.56,100%
write,write,71,25606144,1584.56,684.75,0.63,227583.87,100%
write,write,63,23552000,1551.13,716.35,0.64,240995.42,100%
write,write,73,24586240,1387.68,627.08,0.72,242697.62,100%
write,write,70,26630144,1642.23,674.44,0.61,231628.91,100%
write,write,54,24580096,2168.35,859.24,0.46,209914.05,100%
write,write,83,22544384,1231.65,604.84,0.81,220511.01,100%
write,write,59,25604096,1709.56,771.93,0.58,253827.58,100%
write,write,57,25600000,1977.47,829.14,0.51,227111.43,100%
write,write,82,23558144,1384.33,567.52,0.72,207520.52,100%
write,write,74,24590336,1374.68,627.08,0.73,241721.58,100%
write,write,58,22530048,1790.31,780.71,0.56,216968.88,100%
write,write,64,26628096,1870.58,725.97,0.53,222416.06,100%
write,write,61,23558144,1795.98,763.98,0.56,215019.16,100%
write,write,61,23568384,1635.3,754.59,0.61,236255.58,100%
write,write,94,22562816,1233.64,537.98,0.81,194550.64,100%
write,write,62,23558144,1791.15,737.35,0.56,212124.69,100%
write,write,66,23558144,1768.76,724.89,0.57,201788,100%
write,write,81,24610816,1457.6,640.62,0.69,208437.29,100%
write,write,65,25600000,1826.23,732.89,0.55,215649.77,100%
write,write,76,24580096,1419.82,612.08,0.7,227768.53,100%
write,write,54,25602048,2124.63,856.28,0.47,223144.59,100%
write,write,59,19456000,2004.02,824.68,0.5,164539.73,100%
write,write,51,24578048,2114.96,898.76,0.47,227855.12,100%
write,write,60,24592384,1708.33,756.57,0.59,239902.29,100%
write,write,64,25600000,1640.14,718.64,0.61,243865.26,100%
write,write,48,24584192,2487.33,995.46,0.4,205901.2,100%
write,write,64,27652096,1839.81,744.11,0.54,234825.37,100%
write,write,59,25600000,1699.83,800.19,0.59,255244.48,100%
write,write,74,23566336,1349.45,693.54,0.74,235979.57,100%
write,write,65,25600000,1598.26,715.82,0.63,246409.73,100%
write,write,61,26624000,1669.23,752.82,0.6,261463.07,100%
write,write,72,25612288,1456.81,666.4,0.69,244161.41,100%
write,write,73,27650048,1547.18,640.32,0.65,244792.51,100%
write,write,61,24580096,1651.11,749.16,0.61,244039,100%
write,write,63,24578048,1849.65,743.71,0.54,210907.01,100%
write,write,58,25602048,2050.31,894.07,0.49,215284.37,100%
write,write,57,24576000,2091.02,836.39,0.48,206179.69,100%
write,write,77,22528000,1534.87,616.38,0.65,190608.34,100%
write,write,70,26624000,1521.86,650.2,0.66,249901.44,100%
write,write,82,23552000,1345.22,561.07,0.74,213493.84,100%
write,write,56,27656192,1823.27,890.77,0.55,270855.01,100%
write,write,60,25600000,1832.08,779.82,0.55,232866.99,100%
write,write,68,25610240,1581.41,680.5,0.63,238137.32,100%
write,write,53,27648000,2061.91,865.85,0.48,252943.6,100%
write,write,69,25600000,1415.45,673.13,0.71,262088.31,100%
write,write,73,24576000,1364.48,639.15,0.73,246722.22,100%
write,write,65,24580096,1739.4,725.6,0.57,217390.23,100%
write,write,62,26624000,1934.26,757.5,0.52,221996.16,100%
write,write,84,26624000,1181.92,556.88,0.85,268146.52,100%
write,write,64,27652096,1606.61,792.55,0.62,268900.32,100%
write,write,84,22530048,1399.21,560.73,0.71,191674.94,100%
write,write,58,25604096,1867.12,789.12,0.54,236422.61,100%
write,write,78,24576000,1252.44,591.63,0.8,251545.55,100%
write,write,66,26634240,1527.44,707.52,0.65,264181.4,100%
write,write,79,23552000,1417,617.2,0.71,210387.15,100%
write,write,81,24580096,1220.32,593.17,0.82,248642.95,100%
write,write,79,22534144,1325.46,665.38,0.75,215184.72,100%
write,write,73,22532096,1417.9,632.71,0.71,217669.86,100%
write,write,61,29700096,1686.52,744.08,0.59,288675.56,100%
write,write,66,23556096,1797.23,633.18,0.56,198577.83,100%
write,write,69,22530048,1526.51,616.22,0.66,213889.48,100%
write,write,75,20498432,1583.35,569.17,0.63,172609.65,100%
write,write,49,23554048,2194.88,861.29,0.46,219003.52,100%
write,write,64,20480000,1808.56,665.69,0.55,176928.46,100%
write,write,67,23552000,1605.54,624.79,0.62,218929.52,100%
write,write,61,22528000,1713.98,666.89,0.58,215455.24,100%
write,write,54,26624000,2103.37,834.63,0.48,234388.89,100%
write,write,69,22528000,1675.29,632.84,0.6,194873.84,100%
write,write,69,23552000,1646.41,620.23,0.61,207300.22,100%
write,write,64,21520384,1824.58,722.39,0.55,184287.73,100%
write,write,59,23556096,1931.15,723.56,0.52,206717.65,100%
write,write,66,23556096,1766.56,657.23,0.57,202031.77,100%
write,write,72,22554624,1638.5,635.81,0.61,191168.42,100%
write,write,83,20496384,1329.66,569.61,0.75,185714.53,100%
write,write,55,24576000,1933.8,775.44,0.52,231049.1,100%
write,write,70,24576000,1696.51,613.11,0.59,206936.62,100%
write,write,49,23552000,2236.43,851.92,0.45,214910.12,100%
write,write,54,21516288,2006.5,800.63,0.5,198575.84,100%
write,write,65,21518336,1840.31,698.45,0.54,179874.08,100%
write,write,51,23552000,2352.22,847.39,0.43,196319.02,100%
write,write,70,20488192,1610.64,592.83,0.62,181710.23,100%
write,write,68,19456000,1746.19,625.12,0.57,163842.76,100%
write,write,84,18432000,1232.71,510.05,0.81,177995.81,100%
write,write,57,24580096,1883.11,749.65,0.53,228977.95,100%
write,write,76,23564288,1481.64,612.91,0.67,209257.59,100%
write,write,52,18434048,2103.46,817.54,0.48,168522.92,100%
write,write,72,22528000,1480.1,591.21,0.68,211385.62,100%
write,write,65,20480000,1571.69,646.74,0.64,200467.89,100%
write,write,76,25600000,1562.37,632.46,0.64,215577.13,100%
write,write,63,24582144,1669.44,745.02,0.6,233715,100%
write,write,65,20486144,1783.98,715.65,0.56,176651.9,100%
write,write,70,24578048,1579.79,604.56,0.63,222240.74,100%
write,write,75,21547008,1532.72,560.89,0.65,187425.59,100%
write,write,67,20494336,1573.15,617.57,0.64,194426.81,100%
write,write,69,21518336,1662.65,686.62,0.6,187554.68,100%
write,write,89,19458048,1264.85,508.33,0.79,172832.91,100%
write,write,58,22528000,1778.67,715.81,0.56,218364.4,100%
write,write,76,24576000,1567.86,581.89,0.64,206233.32,100%
write,write,60,24580096,1738.7,706.8,0.58,235604.02,100%
write,write,59,23554048,1995.68,806.49,0.5,200027.58,100%
write,write,63,24580096,1771.44,650.78,0.56,220245.84,100%
write,write,74,18436096,1407.64,563.84,0.71,176975.76,100%
write,write,64,26624000,1790.23,675.03,0.56,232359.64,100%
write,write,64,21506048,1615.42,665.03,0.62,208002.94,100%
write,write,64,23554048,1748.78,682.14,0.57,210412.96,100%
write,write,61,21512192,1746.51,671.34,0.57,201910.89,100%
write,write,64,23562240,1598.94,699.83,0.63,230237.15,100%
write,write,57,21504000,2048.05,737.18,0.49,184194.75,100%
write,write,62,21504000,1848.19,682.92,0.54,187648.89,100%
write,write,65,21504000,1688.49,687.12,0.59,195923.72,100%
write,write,61,20484096,1693.74,723.95,0.59,198253.01,100%
write,write,67,20480000,1662.15,644.13,0.6,183889.88,100%
write,write,60,25600000,1839.77,708.42,0.54,231902.96,100%
write,write,51,24586240,2351.82,866.45,0.43,204979.28,100%
write,write,67,25600000,1787.91,624.96,0.56,213694.83,100%
write,write,70,23552000,1605.27,605.01,0.62,209580.25,100%
write,write,73,22530048,1517.19,587.04,0.66,203407.71,100%
write,write,55,23554048,2159.75,786.69,0.46,198283.09,100%
write,write,75,22528000,1559.44,568.93,0.64,192596.39,100%
write,write,60,23552000,1985.52,743.17,0.5,197691.69,100%
write,write,59,20482048,1928,734.31,0.52,180049.3,100%
write,write,56,25604096,1935.27,757.04,0.52,236243.74,100%
write,write,62,24580096,1732.58,681.9,0.58,228818.08,100%
write,write,57,20484096,2027.77,777.58,0.49,177214.93,100%
write,write,60,19492864,1809.12,811.47,0.55,179566.71,100%
write,write,66,21514240,1595.8,614.05,0.63,204255.58,100%
write,write,59,19456000,1768.1,695.27,0.57,186497.7,100%
write,write,62,22528000,1867.23,695.77,0.54,194592.73,100%
write,write,47,19456000,2181.77,872.11,0.46,189725.79,100%
write,write,67,20496384,1538.67,654.43,0.65,198804.87,100%
write,write,47,17408000,2306.81,880.62,0.43,160553.38,100%
write,write,59,21504000,1996.24,724.22,0.5,182569.94,100%
write,write,67,23552000,1754.97,631.69,0.57,200265.3,100%
write,write,60,22528000,1789.47,699.12,0.56,209806.75,100%
write,write,68,25600000,1729.56,634.96,0.58,217655.61,100%
write,write,92,23558144,1112.07,443.1,0.9,230248.88,100%
write,write,73,22528000,1400.04,550.93,0.71,220417.59,100%
write,write,69,22528000,1584.8,585.46,0.63,206002.3,100%
write,write,70,18450432,1563.19,652.51,0.64,168601.8,100%
write,write,62,22528000,1702.6,680.23,0.59,213404.06,100%
write,write,65,19480576,1793.92,733.15,0.56,167058.94,100%
write,write,84,20480000,1266.7,497.63,0.79,192457.69,100%
write,write,74,22534144,1550.82,575.27,0.64,196353.74,100%
write,write,61,21506048,1779.93,670.48,0.56,198059.09,100%
write,write,80,25600000,1462.12,570.27,0.68,218850.18,100%
write,write,80,24614912,1496.81,575.02,0.67,205543.92,100%
write,write,57,23570432,1842.46,824.75,0.54,224420.46,100%
write,write,65,24594432,1737.6,654.97,0.58,217744.26,100%
write,write,69,21508096,1602.8,607.52,0.62,194472.69,100%
write,write,59,20492288,1802.31,718.41,0.55,192705.36,100%
write,write,66,23558144,1687.71,640.42,0.59,211479.16,100%
write,write,68,23552000,1734.93,658.59,0.58,199628.75,100%
write,write,61,25606144,1711.46,682.8,0.58,245267.23,100%
write,write,47,27648000,2374.32,904.87,0.42,247746.38,100%
write,write,72,19462144,1574.67,606.51,0.64,171651.09,100%
