Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,19,155648000,6131.84,3294.95,0.16,1335977,100%
read,read,25,204800000,4796.44,2769.72,0.21,1707933.38,100%
read,read,19,155648000,5705.37,2244.63,0.18,1435814.18,100%
read,read,24,196608000,4824.88,2965.67,0.21,1697853.16,100%
read,read,22,180224000,5254.45,2022.18,0.19,1559044.63,100%
read,read,31,253952000,3504.68,2114.71,0.29,2337447.65,100%
read,read,20,163840000,5751.9,2130.15,0.17,1424212.66,100%
read,read,25,204800000,4715.8,2749.56,0.21,1737138.98,100%
read,read,38,311296000,2990.95,1628,0.33,2738931.51,100%
read,read,21,172032000,5562.57,3537.81,0.18,1472687.58,100%
read,read,25,204800000,4623.52,2908.8,0.22,1771794.89,100%
read,read,26,212992000,4350.58,2579,0.23,1882952.01,100%
read,read,28,229376000,4048.75,1221.39,0.25,2023322.69,100%
read,read,20,163840000,5971.25,3249.25,0.17,1371895.57,100%
read,read,32,262144000,3469.81,1469.94,0.29,2360934.49,100%
read,read,20,163840000,5602.35,3286.6,0.18,1462243.52,100%
read,read,17,139264000,6638.76,3114.94,0.15,1233931.7,100%
read,read,16,131072000,6551.75,3340.88,0.15,1250352.96,100%
read,read,32,262144000,3710.62,1145.22,0.27,2207714.33,100%
read,read,33,270336000,3129.91,1616.12,0.32,2617303.07,100%
read,read,23,188416000,4919.43,2600.3,0.2,1665231.95,100%
read,read,24,196608000,4878.75,1736.75,0.2,1679104.29,100%
read,read,18,147456000,6607.5,3245.5,0.15,1239803.25,100%
read,read,26,212992000,4564.23,2104.42,0.22,1794780.62,100%
read,read,20,163840000,5835.95,2395.35,0.17,1403701.17,100%
read,read,29,237568000,3990.83,2294.86,0.25,2052689.33,100%
read,read,41,335872000,2898.15,1570.15,0.35,2826610.56,100%
read,read,22,180224000,5222.09,2063.36,0.19,1568706.64,100%
read,read,31,253952000,3727.1,2184.16,0.27,2197919.37,100%
read,read,29,237568000,4094.24,1750.52,0.24,2000859.07,100%
read,read,20,163840000,5753.35,2262.35,0.17,1423866.1,100%
read,read,37,303104000,2978.84,1386.38,0.34,2750065.78,100%
read,read,24,196608000,4981.21,2903.33,0.2,1644553.37,100%
read,read,18,147456000,5563.28,3285.06,0.18,1472483.8,100%
read,read,35,286720000,3378.17,2475.71,0.3,2424960.04,100%
read,read,30,245760000,3757.87,1964.4,0.27,2179921.59,100%
read,read,30,245760000,3979.8,2322.03,0.25,2058394.89,100%
read,read,28,229376000,4220.07,3297.89,0.24,1941199.37,100%
read,read,23,188416000,5167.61,2286.87,0.19,1585246.01,100%
read,read,36,294912000,3307.58,2121.94,0.3,2476711.96,100%
read,read,25,204800000,4460.72,2173.4,0.22,1836474.83,100%
read,read,22,180224000,5361.09,3388.86,0.19,1528034.25,100%
read,read,41,335872000,2726.29,1193.2,0.37,3004786.23,100%
read,read,22,180224000,5345.36,3107.32,0.19,1532543.07,100%
read,read,22,180224000,5335.59,2892.14,0.19,1535350.09,100%
read,read,24,196608000,4947.83,1796.58,0.2,1655674.2,100%
read,read,14,114688000,7789.43,4029.14,0.13,1051681.77,100%
read,read,33,270336000,3592.27,1259.73,0.28,2280450.46,100%
read,read,36,294912000,3123.89,801.94,0.32,2622349.08,100%
read,read,31,253952000,3334.03,2613.74,0.3,2457061.03,100%
read,read,29,237568000,3883.48,2048.28,0.26,2109446.73,100%
read,read,28,229376000,4022.5,2838.54,0.25,2036526.36,100%
read,read,24,196608000,4747.42,1389.88,0.21,1725570.05,100%
read,read,20,163840000,5847.9,2128,0.17,1400820.79,100%
read,read,16,131072000,7157.69,3948.56,0.14,1144493.73,100%
read,read,21,172032000,5647.76,2528.52,0.18,1450461.62,100%
read,read,28,229376000,4116.54,1949.96,0.24,1990022.82,100%
read,read,21,172032000,5624.33,2307.29,0.18,1456528.18,100%
read,read,34,278528000,3528.62,1544.68,0.28,2321530.97,100%
read,read,28,229376000,4283.71,3029.32,0.23,1912343.16,100%
read,read,26,212992000,4465.65,1595.15,0.22,1834445.81,100%
read,read,32,262144000,3439.56,2159.22,0.29,2381654.98,100%
read,read,25,204800000,4354.32,2872.96,0.23,1881350.02,100%
read,read,17,139264000,6677.71,2109.47,0.15,1226757.81,100%
read,read,24,196608000,4652.54,2859.96,0.21,1760726.47,100%
read,read,14,114688000,8000.36,1796.64,0.12,1023945.15,100%
read,read,26,212992000,4570.38,2319.23,0.22,1792409.32,100%
read,read,21,172032000,5491.9,1545.19,0.18,1491650.05,100%
read,read,29,237568000,3716.69,2076.21,0.27,2204111.93,100%
read,read,34,278528000,3156.56,1683.65,0.32,2595207.04,100%
read,read,20,163840000,5609.25,2790.4,0.18,1460444.8,100%
read,read,33,270336000,3559.91,1722.79,0.28,2301182.36,100%
read,read,34,278528000,3159.53,2148.21,0.32,2592791.18,100%
read,read,32,262144000,3748.09,1404.62,0.27,2185626.15,100%
read,read,28,229376000,3978.61,2700.32,0.25,2059012.04,100%
read,read,25,204800000,4736,2053.4,0.21,1729715.12,100%
read,read,19,155648000,5100.11,2951.95,0.2,1606241.36,100%
read,read,29,237568000,3855.38,1503.31,0.26,2124804.35,100%
read,read,21,172032000,5554.9,3607.57,0.18,1474732.75,100%
read,read,40,327680000,2686.7,1171.25,0.37,3049036.94,100%
read,read,25,204800000,4290.72,2142.36,0.23,1909218.88,100%
read,read,20,163840000,5916.85,2275.3,0.17,1384520.48,100%
read,read,28,229376000,3922.04,655.36,0.25,2088692.2,100%
read,read,33,270336000,3604.61,1663.45,0.28,2272647.79,100%
read,read,52,425984000,2279.33,993.13,0.44,3593982.81,100%
read,read,26,212992000,4543.27,2708.46,0.22,1803106.88,100%
read,read,36,294912000,3051.31,1805.03,0.33,2684679.11,100%
read,read,18,147456000,6007.39,2911.17,0.17,1363654.02,100%
read,read,27,221184000,4338.67,591.33,0.23,1888137.68,100%
read,read,40,327680000,2999.75,1109.8,0.33,2730871.48,100%
read,read,29,237568000,3982.97,2633.31,0.25,2056741.15,100%
read,read,35,286720000,3391.09,2581.89,0.29,2415704.78,100%
read,read,19,155648000,6204.32,4507.68,0.16,1320371.22,100%
read,read,26,212992000,3600.31,1881.73,0.28,2275336.77,100%
read,read,31,253952000,3773.77,1837.42,0.26,2170771.11,100%
read,read,18,147456000,6077.06,3252.5,0.16,1348021.25,100%
read,read,22,180224000,5272.77,3015.77,0.19,1553641.78,100%
read,read,21,172032000,4565.52,2202.33,0.22,1794298.95,100%
read,read,34,278528000,3475.76,1299.29,0.29,2356871.47,100%
read,read,41,335872000,2861.24,1833.85,0.35,2863090.42,100%
read,read,23,188416000,5110.74,3401.87,0.2,1602899.27,100%
read,read,30,245760000,3978.8,1618.33,0.25,2058894.99,100%
read,read,24,196608000,4596.54,2131.67,0.22,1782193.3,100%
read,read,25,204800000,4444.32,2255.6,0.23,1843201.84,100%
read,read,33,270336000,3529.39,1822.82,0.28,2321078.39,100%
read,read,26,212992000,4326.42,2811,0.23,1893464.19,100%
read,read,21,172032000,5384.62,3280.19,0.19,1521370.39,100%
read,read,22,180224000,5008.91,2758.32,0.2,1635485.86,100%
read,read,23,188416000,4937.74,2263.43,0.2,1659044.28,100%
read,read,18,147456000,5922.78,2797.78,0.17,1383134.79,100%
read,read,30,245760000,3927.17,1590.97,0.25,2085964.55,100%
read,read,26,212992000,4418.69,1805.96,0.23,1853926.03,100%
read,read,21,172032000,5712.05,2758.81,0.18,1434161.71,100%
read,read,24,196608000,4818.17,1945.67,0.21,1700217.06,100%
read,read,27,221184000,4394.26,1867.37,0.23,1864219.07,100%
read,read,24,196608000,4196.54,2267.88,0.24,1952044.8,100%
read,read,18,147456000,6624.89,4968.94,0.15,1236549.04,100%
read,read,26,212992000,4151.42,2016.42,0.24,1973280.96,100%
read,read,20,163840000,5630.05,2363.65,0.18,1455049.24,100%
read,read,23,188416000,4288.87,1706.61,0.23,1910041.06,100%
read,read,26,212992000,4582.73,1173.38,0.22,1787565.46,100%
read,read,19,155648000,5842.89,2573.42,0.17,1402044.77,100%
read,read,24,196608000,4856.83,2333.21,0.21,1686695.72,100%
read,read,28,229376000,4195.14,2891.21,0.24,1952701.21,100%
read,read,15,122880000,7580.8,4318.33,0.13,1080615.23,100%
read,read,32,262144000,3733.19,1644.12,0.27,2194371.43,100%
read,read,45,368640000,2640.56,1513.33,0.38,3102351.34,100%
read,read,24,196608000,4996.42,2054.38,0.2,1639561.36,100%
read,read,26,212992000,4412.73,2941.5,0.23,1856446.82,100%
read,read,24,196608000,4659.5,2942.42,0.21,1758112.83,100%
read,read,24,196608000,4947.62,1788.75,0.2,1655729.97,100%
read,read,23,188416000,5049.35,2355.61,0.2,1622373.77,100%
read,read,38,311296000,3138.53,1852.58,0.32,2610142.21,100%
read,read,19,155648000,5642.47,5178.95,0.18,1451845.5,100%
read,read,25,204800000,4623.24,2022.36,0.22,1771886.87,100%
read,read,23,188416000,4748.87,2293.61,0.21,1725010.53,100%
read,read,36,294912000,3237.42,1184.5,0.31,2530412.62,100%
read,read,22,180224000,4660.45,2669.18,0.21,1757768.46,100%
read,read,22,180224000,5246.77,2826.45,0.19,1561340.74,100%
read,read,21,172032000,5263.57,2928,0.19,1556357.71,100%
read,read,37,303104000,3024.27,1060.38,0.33,2708704.2,100%
read,read,19,155648000,6140.11,2838.11,0.16,1334179.08,100%
read,read,18,147456000,6081.11,2002.83,0.16,1347109.93,100%
read,read,22,180224000,4926.23,667,0.2,1662889.83,100%
read,read,28,229376000,4038.96,1758.79,0.25,2028224.81,100%
read,read,22,180224000,5223.36,2344.45,0.19,1568338.06,100%
read,read,18,147456000,6537.44,3875.61,0.15,1253078.39,100%
read,read,35,286720000,3419.49,911.26,0.29,2395681.89,100%
read,read,17,139264000,6874.88,4211.06,0.15,1191584.03,100%
read,read,16,131072000,7106.5,3839.69,0.14,1152747.48,100%
read,read,27,221184000,4065.33,1356.56,0.25,2015086.91,100%
read,read,29,237568000,4088.9,1201.69,0.24,2003474.51,100%
read,read,26,212992000,4612.88,1757.12,0.22,1775880.47,100%
read,read,24,196608000,4842.75,2894.83,0.21,1691586.29,100%
read,read,15,122880000,7281,2500.67,0.14,1125120.18,100%
read,read,31,253952000,3598.48,1040.97,0.28,2276493.9,100%
read,read,29,237568000,4044.83,2398.86,0.25,2025302.64,100%
read,read,19,155648000,6097.21,4355.84,0.16,1343565.22,100%
read,read,35,286720000,3195.29,2088.34,0.31,2563776.99,100%
read,read,26,212992000,4417.73,1776.12,0.23,1854329.54,100%
read,read,24,196608000,4950.67,2283.17,0.2,1654712.71,100%
read,read,37,303104000,2990.65,1569.22,0.33,2739180.34,100%
read,read,38,311296000,3141.11,2041.24,0.32,2607955.5,100%
read,read,31,253952000,3637.61,2176.42,0.27,2252006.35,100%
read,read,25,204800000,4772.28,3002.16,0.21,1716565.53,100%
read,read,21,172032000,5448.05,3522.1,0.18,1503657.93,100%
read,read,32,262144000,3208.38,2677.31,0.31,2553267.75,100%
read,read,21,172032000,5040.19,2749.29,0.2,1625335.4,100%
read,read,20,163840000,5022.6,1965.65,0.2,1631027.75,100%
read,read,38,311296000,2785.71,1368.89,0.36,2940694.14,100%
read,read,20,163840000,5062.4,2547.05,0.2,1618204.8,100%
read,read,22,180224000,4634.14,2651.27,0.22,1767733.84,100%
read,read,19,155648000,5335.74,2591.11,0.19,1535308.1,100%
read,read,29,237568000,3573.24,1276.59,0.28,2292552.06,100%
read,read,18,147456000,5658.44,1156.56,0.18,1447747.71,100%
read,read,15,122880000,6826.27,4871,0.15,1200070.32,100%
read,read,25,204800000,4017.8,874.76,0.25,2038926.78,100%
read,read,19,155648000,4697.37,2851.84,0.21,1743955.18,100%
read,read,23,188416000,4656.52,1959,0.21,1759253.03,100%
read,read,16,131072000,6288.75,2787.69,0.16,1302630.66,100%
read,read,19,155648000,5610.89,1872.21,0.18,1460016.7,100%
read,read,28,229376000,3699.5,1223.14,0.27,2214353.29,100%
read,read,13,106496000,8086.23,3328.38,0.12,1013070.53,100%
read,read,23,188416000,3769.61,1152.57,0.27,2173119.73,100%
read,read,23,188416000,4261.43,2059.91,0.23,1922337.63,100%
read,read,19,155648000,5467.89,2002.63,0.18,1498200.02,100%
read,read,21,172032000,4780.71,2640.05,0.21,1713534.4,100%
read,read,28,229376000,3479.25,2072.46,0.29,2354482.09,100%
read,read,24,196608000,3771.25,1358.71,0.27,2172200.06,100%
read,read,24,196608000,4305.58,1918.54,0.23,1902645.79,100%
read,read,21,172032000,4958.19,1919.71,0.2,1652215.67,100%
read,read,15,122880000,6802.73,2054.67,0.15,1204221.83,100%
read,read,20,163840000,4845.2,3218.75,0.21,1690745.48,100%
read,read,19,155648000,5335.95,3617.05,0.19,1535232.38,100%
read,read,19,155648000,5050.26,2567.42,0.2,1622093.69,100%
read,read,28,229376000,3753.68,1807.89,0.27,2182350.98,100%
read,read,29,237568000,3613.34,2448.93,0.28,2267129.82,100%
read,read,14,114688000,7658.57,3742.57,0.13,1069641.21,100%
read,read,13,106496000,8181.23,5026,0.12,1001316.33,100%
read,read,15,122880000,6608.13,2586.53,0.15,1239684.43,100%
read,read,33,270336000,3086.33,2267.3,0.32,2654256.26,100%
read,read,12,98304000,8065.5,4004.42,0.12,1015673.59,100%
read,read,15,122880000,6889,2674.27,0.15,1189142.11,100%
read,read,22,180224000,4491.64,2095.73,0.22,1823797.28,100%
read,read,28,229376000,3580.07,1964.75,0.28,2288222.5,100%
read,read,16,131072000,5738.81,3376,0.17,1427473.02,100%
read,read,21,172032000,4830.14,3753.38,0.21,1695999.37,100%
read,read,23,188416000,4531.87,2578.57,0.22,1807642.49,100%
read,read,24,196608000,3987.92,1930.79,0.25,2054205.41,100%
read,read,11,90112000,9043.91,3611.73,0.11,905803,100%
read,read,26,212992000,3267.15,490.81,0.31,2507381.16,100%
read,read,22,180224000,4580,3505.64,0.22,1788646.29,100%
read,read,27,221184000,3792,1569.89,0.26,2160337.55,100%
read,read,23,188416000,4432.26,1851.39,0.23,1848266.66,100%
read,read,17,139264000,6055.06,4173.24,0.17,1352905.18,100%
read,read,18,147456000,5861.61,3136.44,0.17,1397554.73,100%
read,read,31,253952000,3155.1,2002.35,0.32,2596433.83,100%
read,read,22,180224000,4785.05,2689.05,0.21,1712000.46,100%
read,read,22,180224000,4720.18,2360.95,0.21,1735526.37,100%
read,read,13,106496000,7399.38,3770.15,0.14,1107096.08,100%
read,read,27,221184000,3933.89,2096.89,0.25,2082378.53,100%
read,read,17,139264000,5847.12,3168.82,0.17,1401003.99,100%
read,read,34,278528000,3151.85,1086.44,0.32,2599106.03,100%
read,read,25,204800000,4203.72,2816.08,0.24,1948750.15,100%
read,read,19,155648000,5416.89,4201.74,0.18,1512305.55,100%
read,read,25,204800000,4173.4,1635.12,0.24,1962907.94,100%
read,read,20,163840000,5057.2,2318.7,0.2,1619868.7,100%
read,read,15,122880000,6518.53,2631.13,0.15,1256724.42,100%
read,read,11,90112000,9635.45,5387.09,0.1,850185.39,100%
read,read,25,204800000,3882.76,1845.16,0.26,2109839.39,100%
read,read,37,303104000,2717.3,994.3,0.37,3014760.29,100%
read,read,21,172032000,4408.43,2616.81,0.23,1858258.53,100%
read,read,20,163840000,4951.9,2130.75,0.2,1654314.51,100%
read,read,29,237568000,3694.93,2137.59,0.27,2217091.45,100%
read,read,19,155648000,4882.79,2744.47,0.2,1677729.51,100%
read,read,23,188416000,4580.83,2691.52,0.22,1788323.73,100%
read,read,24,196608000,4012.67,1300.96,0.25,2041492.74,100%
read,read,33,270336000,3086.97,1594.61,0.32,2653735.15,100%
read,read,17,139264000,6183.41,2611.35,0.16,1324834.95,100%
read,read,25,204800000,4090.32,1999.16,0.24,2002777.29,100%
read,read,33,270336000,3167.36,1736.06,0.32,2586378.12,100%
read,read,14,114688000,7213.79,4482.71,0.14,1135603.46,100%
read,read,29,237568000,3535.17,1234.21,0.28,2317284.43,100%
read,read,18,147456000,5805.33,1500.83,0.17,1411102.71,100%
read,read,42,344064000,2487.21,1164.74,0.4,3293613.11,100%
read,read,18,147456000,5487,3101.94,0.18,1492953.18,100%
read,read,25,204800000,4118.6,2607.44,0.24,1989025.4,100%
read,read,37,303104000,2692.08,1818.73,0.37,3042968.44,100%
read,read,25,204800000,3981.92,1179.28,0.25,2057298.99,100%
read,read,27,221184000,3926.26,2190.37,0.25,2086464.36,100%
read,read,26,212992000,3874.46,1296.77,0.26,2114358.32,100%
read,read,19,155648000,5312.37,2860.32,0.19,1542046.45,100%
read,read,16,131072000,6159.06,3852.88,0.16,1330059.06,100%
read,read,39,319488000,2726.9,1123.92,0.37,3004146.72,100%
read,read,34,278528000,3077.24,2131.15,0.32,2662104.43,100%
read,read,20,163840000,4989.85,2030.95,0.2,1641699.82,100%
read,read,41,335872000,2615.34,1277.83,0.38,3132286.97,100%
read,read,25,204800000,4166.72,2948.64,0.24,1966035.96,100%
read,read,20,163840000,5221.35,2479.6,0.19,1568927.87,100%
read,read,26,212992000,3882.15,2124.5,0.26,2110168.82,100%
read,read,15,122880000,6922.07,3760.33,0.14,1183461.59,100%
read,read,21,172032000,5085.76,2986.76,0.2,1610771.43,100%
read,read,24,196608000,4436.17,1247,0.23,1846622.02,100%
read,read,35,286720000,2833.69,1284.66,0.35,2890905.42,100%
read,read,25,204800000,4104.16,2491.32,0.24,1996023.55,100%
read,read,15,122880000,6673.2,2294.07,0.15,1227596.95,100%
read,read,17,139264000,5597.18,2734.35,0.18,1463595.09,100%
read,read,21,172032000,4818.81,1426,0.21,1700004.94,100%
read,read,32,262144000,3141.75,2515.62,0.32,2607438.06,100%
read,read,23,188416000,4491.91,2550.83,0.22,1823721.86,100%
