Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,70,172036096,1569.93,1010.3,0.64,1565401.83,100%
write,write,50,147456000,2202.44,1424.64,0.45,1338987.51,100%
write,write,68,139266048,1622.38,1018.82,0.62,1262302.5,100%
write,write,58,139264000,1893.36,1156.09,0.53,1268111.46,100%
write,write,58,155648000,1886.86,1176.59,0.53,1422170.24,100%
write,write,55,163840000,1986.73,1239.25,0.5,1499309.1,100%
write,write,81,188418048,1350.22,897.17,0.74,1722632.05,100%
write,write,48,155652096,2335.46,1429.42,0.43,1388424.42,100%
write,write,51,172036096,2174.2,1434.51,0.46,1551412.17,100%
write,write,54,155648000,2154.09,1282.2,0.46,1337986.76,100%
write,write,43,155648000,2542.3,1577.37,0.39,1423705.25,100%
write,write,52,155648000,2101.77,1320.08,0.48,1424056.94,100%
write,write,65,172032000,1705.17,1055.37,0.59,1551963.05,100%
write,write,56,163840000,2024.64,1250.02,0.49,1444975.57,100%
write,write,76,139264000,1451.01,917.2,0.69,1262787.56,100%
write,write,58,122880000,1985.72,1178.93,0.5,1066861.15,100%
write,write,61,155721728,1817,1127.54,0.55,1404885.54,100%
write,write,44,147456000,2483.39,1538.18,0.4,1349415.23,100%
write,write,46,147456000,2599.24,1509.37,0.38,1233219.03,100%
write,write,60,155652096,1838.22,1194.6,0.54,1411221.59,100%
write,write,79,172034048,1516.9,921.71,0.66,1435483.19,100%
write,write,57,147456000,1924.42,1214.84,0.52,1344211.78,100%
write,write,49,155648000,2393.12,1442.08,0.42,1327261.87,100%
write,write,50,147470336,2185.48,1371.88,0.46,1349459.98,100%
write,write,44,172032000,2706.23,1571.91,0.37,1444712.25,100%
write,write,45,122880000,2431.56,1536.38,0.41,1122919.88,100%
write,write,41,163840000,2704.24,1687.9,0.37,1477660.13,100%
write,write,54,147456000,2055.59,1258.44,0.49,1328300.8,100%
write,write,53,139264000,2067.74,1338.23,0.48,1270738.09,100%
write,write,60,204800000,1900.18,1167.73,0.53,1796191.86,100%
write,write,66,155648000,1798.3,1079.09,0.56,1311316.3,100%
write,write,61,163844096,1813.82,1169.23,0.55,1480621.51,100%
write,write,47,172040192,2328.47,1445.83,0.43,1571918.5,100%
write,write,56,180224000,2020.07,1265.04,0.5,1593069.92,100%
write,write,45,147458048,2550.18,1670.76,0.39,1284891.89,100%
write,write,60,147468288,1943.47,1281.92,0.51,1264595.61,100%
write,write,39,147474432,2812.74,1764.36,0.36,1344294.03,100%
write,write,73,180232192,1548.99,954.63,0.65,1593719.92,100%
write,write,56,139290624,1955.3,1287.8,0.51,1272060.49,100%
write,write,61,172034048,1942.95,1163.39,0.51,1451482.4,100%
write,write,64,155650048,1707.47,1067.66,0.59,1424336.31,100%
write,write,62,131072000,1766.11,1081.74,0.57,1196698.56,100%
write,write,65,155668480,1685.09,1140.58,0.59,1421149.75,100%
write,write,59,180224000,1852.37,1161.25,0.54,1648998.56,100%
write,write,52,131072000,2195.15,1367.4,0.46,1148223.42,100%
write,write,66,147456000,1654.92,1007.5,0.6,1349859.94,100%
write,write,62,147456000,1763.18,1136.21,0.57,1348761.06,100%
write,write,72,155650048,1517.78,936.85,0.66,1424205.99,100%
write,write,47,139268096,2449.83,1570.4,0.41,1209491.39,100%
write,write,67,155648000,1638.61,1021.34,0.61,1417623.75,100%
write,write,70,155648000,1563.97,986.39,0.64,1421650.65,100%
write,write,47,147464192,2403.7,1486.55,0.42,1305223.86,100%
write,write,68,155662336,1700.93,1130.44,0.59,1345698.57,100%
write,write,54,147458048,2072.69,1322.28,0.48,1317354.25,100%
write,write,83,139286528,1374.94,864.19,0.73,1220355.79,100%
write,write,53,155648000,2063.57,1306.13,0.48,1423028.4,100%
write,write,50,163850240,2201.62,1483.06,0.45,1488329.91,100%
write,write,46,131084288,2383.26,1607.96,0.42,1195631.8,100%
write,write,50,139264000,2186.36,1353.08,0.46,1273864.84,100%
write,write,72,188416000,1502.97,975.33,0.67,1740965.58,100%
write,write,65,155650048,1669.06,1050.75,0.6,1434641.99,100%
write,write,80,163844096,1349.97,887.92,0.74,1516990.69,100%
write,write,49,155650048,2206.88,1474.71,0.45,1439311.72,100%
write,write,68,155648000,1590.66,1034.51,0.63,1438893.61,100%
write,write,75,196614144,1439.68,945.35,0.69,1820804.8,100%
write,write,57,163840000,1906.82,1241.68,0.52,1507267.71,100%
write,write,51,155648000,2124.12,1372.31,0.47,1436768.45,100%
write,write,36,172034048,3030.19,2029.67,0.33,1576948.55,100%
write,write,47,172032000,2300.13,1463.4,0.43,1591253.43,100%
write,write,83,172038144,1303.04,854.49,0.77,1590589.35,100%
write,write,61,172032000,1770.05,1140.08,0.56,1593213.43,100%
write,write,40,172032000,2717.88,1782.97,0.37,1582296.29,100%
write,write,50,163840000,2171.48,1401.54,0.46,1508961.3,100%
write,write,64,180230144,1690.3,1099.06,0.59,1665928.53,100%
write,write,54,180224000,2001.09,1300.06,0.5,1667752.44,100%
write,write,51,155648000,2117.63,1381,0.47,1441131.81,100%
write,write,49,163848192,2228.29,1496.65,0.45,1500578.73,100%
write,write,37,172034048,2924.46,2057.51,0.34,1589845.93,100%
write,write,57,147458048,1900.3,1247.04,0.53,1361243.36,100%
write,write,49,155648000,2208.22,1455.16,0.45,1438441.49,100%
write,write,48,196616192,2256.5,1471.46,0.44,1815242.65,100%
write,write,82,188416000,1318.27,860.48,0.76,1742817.5,100%
write,write,78,163852288,1386.73,911.64,0.72,1514710.45,100%
write,write,61,172036096,1777,1152.18,0.56,1587004.94,100%
write,write,43,180224000,2515.12,1662.53,0.4,1666364.63,100%
write,write,77,172081152,1404.53,961.23,0.71,1590898.73,100%
write,write,70,172032000,1546.71,1021.4,0.65,1588755.18,100%
write,write,59,155650048,1831.93,1180.93,0.55,1439897.57,100%
write,write,63,147458048,1729.68,1110.32,0.58,1352999.91,100%
write,write,37,180236288,2924.81,1888.27,0.34,1665354.19,100%
write,write,44,155650048,2472.86,1581.48,0.4,1430409.85,100%
write,write,73,163856384,1496.78,1062.18,0.67,1499431.58,100%
write,write,56,155648000,1933.29,1281.93,0.52,1437577.93,100%
write,write,48,188416000,2381.77,1522.12,0.42,1648001.4,100%
write,write,73,172032000,1496.77,970.82,0.67,1574346.58,100%
write,write,76,180228096,1476.8,942.36,0.68,1605738.56,100%
write,write,37,163842048,3080.14,2066.59,0.32,1437614.49,100%
write,write,52,155648000,2082.75,1324.98,0.48,1437100.1,100%
write,write,58,163840000,1864.19,1205.69,0.54,1515241.2,100%
write,write,48,163840000,2254.38,1443.33,0.44,1513967.05,100%
write,write,80,180224000,1353.41,876.91,0.74,1664440.93,100%
write,write,73,188420096,1483.22,959.42,0.67,1740103.03,100%
write,write,84,196608000,1287.49,829.49,0.78,1817835.51,100%
write,write,90,204800000,1328.06,822.34,0.75,1713320.06,100%
write,write,56,155648000,1931.91,1263.8,0.52,1438601.03,100%
write,write,56,163840000,1956.66,1262.61,0.51,1495163.35,100%
write,write,58,180242432,1867.71,1241.72,0.54,1663796.77,100%
write,write,60,147460096,1817.68,1194.6,0.55,1351964.28,100%
write,write,68,196610048,1595.93,1019.03,0.63,1811589.97,100%
write,write,40,172032000,2743.07,1824.42,0.36,1567846.89,100%
write,write,58,188416000,1871.88,1234.34,0.53,1735337.46,100%
write,write,57,163868672,2077.35,1422.84,0.48,1383827.25,100%
write,write,52,163840000,2076.77,1346.85,0.48,1517093.23,100%
write,write,67,172046336,1615.1,1040.76,0.62,1589577.54,100%
write,write,59,188416000,1832.76,1165.93,0.55,1742398.46,100%
write,write,50,188416000,2183.86,1430.08,0.46,1725468.65,100%
write,write,69,196634624,1595.86,1078.2,0.63,1785655.74,100%
write,write,67,196608000,1635.48,1094.51,0.61,1794081.41,100%
write,write,36,155648000,3001.83,1948,0.33,1440278.34,100%
write,write,59,188418048,1858.97,1213.75,0.54,1717763.55,100%
write,write,99,188416000,1175.8,726.03,0.85,1618527.3,100%
write,write,68,163840000,1602.16,1016.35,0.62,1503740.08,100%
write,write,66,147466240,1684.77,1085.92,0.59,1326135.25,100%
write,write,56,172032000,1928.34,1248.57,0.52,1592962.64,100%
write,write,68,180226048,1757.15,1143.31,0.57,1508180.39,100%
write,write,74,188422144,1470.15,952.31,0.68,1731821.18,100%
write,write,71,163846144,1537.52,994.03,0.65,1500807.39,100%
write,write,48,163840000,2255.23,1512.92,0.44,1513463.58,100%
write,write,64,163840000,1713.95,1137.98,0.58,1493473.35,100%
write,write,90,188416000,1316.47,801.61,0.76,1590088.95,100%
write,write,90,188422144,1212,804.39,0.82,1727169.88,100%
write,write,52,172032000,2083.13,1341.23,0.48,1588051.21,100%
write,write,54,172040192,2008,1349.91,0.5,1586486.59,100%
write,write,71,155648000,1542.63,1021.7,0.65,1421001.7,100%
write,write,39,180224000,2776.23,1808.18,0.36,1664487.05,100%
write,write,54,163840000,2008.65,1300.96,0.5,1510408.02,100%
write,write,52,155652096,2084.44,1347.88,0.48,1435944.68,100%
write,write,85,172032000,1284.61,830.67,0.78,1575370.19,100%
write,write,69,180224000,1570.87,1013.16,0.64,1662644.38,100%
write,write,43,155664384,2541.16,1792.6,0.39,1424532.68,100%
write,write,46,163840000,2355,1536.91,0.42,1512359.92,100%
write,write,60,188463104,1803.15,1184.55,0.55,1741899.77,100%
write,write,53,147466240,2056.19,1311,0.49,1353087.49,100%
write,write,63,180226048,1864.24,1125.43,0.54,1534426.36,100%
write,write,47,163840000,2343.72,1546.28,0.43,1487291.21,100%
write,write,79,155650048,1368.34,886.81,0.73,1439764.38,100%
write,write,60,180224000,1804.78,1187.37,0.55,1664225.76,100%
write,write,74,204818432,1469.11,953.93,0.68,1883890.25,100%
write,write,43,204802048,2527.51,1648.19,0.4,1884380.85,100%
write,write,61,163840000,1773.08,1151,0.56,1514694.87,100%
write,write,55,204800000,1963.2,1271.75,0.51,1896629.96,100%
write,write,64,163840000,1693.62,1075.45,0.59,1511480.95,100%
write,write,69,180224000,1586.55,1011.51,0.63,1646196.99,100%
write,write,49,163842048,2232.51,1421.35,0.45,1497642.12,100%
write,write,58,180224000,1865.34,1209.09,0.54,1665717.77,100%
write,write,58,188420096,1872.07,1231.33,0.53,1735231.35,100%
write,write,70,180224000,1549.01,1014.09,0.65,1662046.39,100%
write,write,44,180224000,2692.09,1660.02,0.37,1521429.72,100%
write,write,74,139270144,1526.76,1014.65,0.65,1232588.23,100%
write,write,53,180224000,2137.49,1361.26,0.47,1590791.94,100%
write,write,50,172032000,2162.12,1413.4,0.46,1591224,100%
write,write,46,163840000,2347.28,1523.91,0.43,1517318.02,100%
write,write,91,163840000,1197.29,792.67,0.84,1503602.07,100%
