Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1700,435200000,70.32,69.21,14.22,3639708.96,100%
read,read,1771,453376000,67.63,66.51,14.79,3785167.44,100%
read,read,1695,433920000,70.78,69.66,14.13,3616452.06,100%
read,read,1687,431872000,71.04,69.9,14.08,3603347.43,100%
read,read,1753,448768000,68.41,67.31,14.62,3741635.33,100%
read,read,1665,426240000,72.05,70.94,13.88,3552888.22,100%
read,read,1695,433920000,70.74,69.63,14.13,3618351.93,100%
read,read,1689,432384000,70.99,69.87,14.08,3605573.67,100%
read,read,1810,463360000,66.28,65.17,15.08,3861751.69,100%
read,read,1637,419072000,73.24,72.12,13.65,3494625.54,100%
read,read,1736,444416000,69.01,67.88,14.49,3708999.26,100%
read,read,1709,437504000,70.2,69.05,14.24,3646444.02,100%
read,read,1707,436992000,70.27,69.16,14.23,3642480.27,100%
read,read,1735,444160000,69.14,68.02,14.46,3702012.04,100%
read,read,1643,420608000,73.01,71.91,13.69,3505534.07,100%
read,read,1678,429568000,71.48,70.37,13.99,3580837.42,100%
read,read,1708,437248000,70.23,69.12,14.24,3644887.55,100%
read,read,1738,444928000,68.89,67.77,14.51,3715535.96,100%
read,read,1800,460800000,66.64,65.52,15,3841120.33,100%
read,read,1748,447488000,68.6,67.49,14.57,3731118.78,100%
read,read,1683,430848000,71.28,70.18,14.03,3591178.09,100%
read,read,1696,434176000,70.73,69.6,14.14,3619007.93,100%
read,read,1677,429312000,71.53,70.42,13.98,3578643.77,100%
read,read,1663,425728000,72.06,70.95,13.88,3552084.64,100%
read,read,1772,453632000,67.69,66.58,14.77,3781527.18,100%
read,read,1753,448768000,68.41,67.29,14.61,3740855.59,100%
read,read,1732,443392000,69.21,68.1,14.45,3698385.16,100%
read,read,1628,416768000,73.68,72.55,13.57,3474079.94,100%
read,read,1779,455424000,67.43,66.29,14.83,3796307.26,100%
read,read,1723,441088000,69.63,68.51,14.36,3675794.6,100%
read,read,1710,437760000,70.14,69.03,14.25,3649277.25,100%
read,read,1703,435968000,70.45,69.35,14.19,3633369.45,100%
read,read,1724,441344000,69.58,68.48,14.37,3678909.02,100%
read,read,1716,439296000,69.9,68.8,14.3,3661776.47,100%
read,read,1764,451584000,68,66.89,14.7,3763890.05,100%
read,read,1758,450048000,68.24,67.11,14.65,3750556.27,100%
read,read,1709,437504000,70.2,69.08,14.24,3646322.46,100%
read,read,1762,451072000,68.08,66.96,14.69,3759528.59,100%
read,read,1776,454656000,67.55,66.43,14.8,3789336.82,100%
read,read,1700,435200000,70.55,69.44,14.17,3628178.41,100%
read,read,1701,435456000,70.52,69.4,14.18,3629858.71,100%
read,read,1783,456448000,67.22,66.1,14.87,3807763.22,100%
