Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,176,7938048,681.38,681.09,1.47,66182.39,100%
write,write,171,8714240,696.44,696.06,1.44,73164.97,100%
write,write,146,9988096,821.45,820.82,1.22,83275.08,100%
write,write,126,8704000,950.65,950.19,1.05,72658.06,100%
write,write,125,8962048,959.45,958.97,1.04,74719.22,100%
write,write,151,9218048,794.24,793.8,1.26,76854.21,100%
write,write,128,8704000,936.54,935.93,1.07,72596.25,100%
write,write,151,8704000,788.54,788.13,1.27,73091.26,100%
write,write,167,8452096,716.87,716.49,1.39,70593.56,100%
write,write,139,9216000,862.83,862.39,1.16,76838.42,100%
write,write,164,9226240,731.16,730.79,1.37,76930.85,100%
write,write,151,9986048,794.1,793.6,1.26,83266.33,100%
write,write,136,8704000,881.74,881.32,1.13,72573.25,100%
write,write,124,7940096,967.19,966.8,1.03,66197.26,100%
write,write,124,7942144,963.48,963.09,1.04,66467.57,100%
write,write,124,8450048,965.06,964.65,1.04,70606.53,100%
write,write,134,8222720,891.74,891.34,1.12,68808.22,100%
write,write,118,8192000,1014.69,1014.25,0.99,68410.9,100%
write,write,116,8454144,1031.74,1031.22,0.97,70633.67,100%
write,write,120,8960000,995.66,995.12,1,74987.24,100%
write,write,114,7946240,1040.92,1040.47,0.96,66960.82,100%
write,write,139,8456192,861.15,860.75,1.16,70636.62,100%
write,write,112,8200192,1066.79,1066.31,0.94,68628.32,100%
write,write,121,7680000,986.12,985.72,1.01,64359.88,100%
write,write,143,7936000,837.02,836.68,1.19,66296.31,100%
write,write,127,7424000,939.53,939.08,1.06,62215.07,100%
write,write,117,8458240,1022.2,1021.67,0.98,70716.34,100%
write,write,84,8450048,1414.3,1413.65,0.71,71123.56,100%
write,write,107,6400000,1119.2,1118.83,0.89,53436.64,100%
write,write,118,7938048,1011.63,1011.19,0.99,66493.95,100%
write,write,114,8720384,1050.89,1050.35,0.95,72783.89,100%
write,write,116,8960000,1029.98,1029.47,0.97,74986.61,100%
write,write,99,6400000,1198.67,1198.31,0.83,53928.8,100%
write,write,102,7424000,1163.26,1162.79,0.86,62564.79,100%
write,write,136,7944192,878.49,878.1,1.14,66485.27,100%
write,write,109,7682048,1096.1,1095.64,0.91,64291.91,100%
write,write,102,7680000,1171.6,1171.09,0.85,64261.33,100%
write,write,132,8456192,906.65,906.23,1.1,70651.96,100%
write,write,107,7170048,1118.5,1117.85,0.89,59905.66,100%
write,write,115,7960576,1040.5,1040.06,0.96,66523.29,100%
write,write,122,8198144,980.99,980.57,1.02,68493.67,100%
write,write,125,7968768,954.56,954.16,1.05,66778.69,100%
write,write,122,8194048,971.28,970.84,1.03,69142.83,100%
write,write,127,8732672,940.78,940.33,1.06,73084.09,100%
write,write,147,9220096,813.89,813.48,1.23,77049.87,100%
write,write,130,8458240,920.02,919.6,1.09,70713.98,100%
write,write,142,8450048,842.8,842.46,1.19,70599.45,100%
write,write,124,6912000,962.4,962.06,1.04,57915.15,100%
write,write,111,7692288,1068.72,1068.26,0.94,64839.95,100%
write,write,113,8194048,1058.82,1058.35,0.94,68476.61,100%
write,write,121,6146048,988.93,988.6,1.01,51357.44,100%
write,write,112,6656000,1068.46,1068.07,0.94,55618.23,100%
write,write,86,8960000,1391.48,1390.84,0.72,74868.19,100%
write,write,114,7940096,1030.42,1029.96,0.97,67586.79,100%
write,write,126,7170048,950.24,949.88,1.05,59877.64,100%
write,write,133,7680000,898.32,897.92,1.11,64274.24,100%
write,write,101,6914048,1184.41,1183.98,0.84,57793.34,100%
write,write,135,7680000,882,881.64,1.13,64492.83,100%
write,write,108,7936000,1109.54,1109.06,0.9,66222.73,100%
write,write,91,6400000,1312.95,1312.54,0.76,53562.76,100%
write,write,115,7426048,1031.83,1031.43,0.97,62578.35,100%
