Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,183,43008000,648.59,347.47,1.54,362306.88,100%
write,write,191,49152000,608.3,337.4,1.64,422962.08,100%
write,write,188,45060096,636.65,344.52,1.57,376413.6,100%
write,write,180,38912000,645.53,362.72,1.55,334833.45,100%
write,write,185,44032000,636.08,344.36,1.57,374132.26,100%
write,write,185,39936000,633.47,356.95,1.58,340704.34,100%
write,write,205,49152000,583.8,329.67,1.71,410609.41,100%
write,write,143,34816000,808.84,448.8,1.24,300970.79,100%
write,write,195,45080576,600.89,366.44,1.66,384636.71,100%
write,write,166,49152000,714.51,408.9,1.4,414337.26,100%
write,write,217,37890048,551.57,308.94,1.81,316510.02,100%
write,write,206,46082048,578.73,318.84,1.73,386477.64,100%
write,write,259,49158144,458.2,251.97,2.18,414141.18,100%
write,write,196,48128000,609.2,331.42,1.64,403004.45,100%
write,write,216,46080000,547.26,303.26,1.83,389775.17,100%
write,write,185,35840000,624.83,346.99,1.6,310005.1,100%
write,write,171,37892096,675.95,375.82,1.48,327763.61,100%
write,write,162,40974336,726.07,403.14,1.38,348320.52,100%
write,write,222,45056000,520.65,299.89,1.92,389737.56,100%
write,write,171,38918144,682.25,374.82,1.47,333531.68,100%
write,write,249,47108096,468.31,253.66,2.14,403921.01,100%
write,write,188,43008000,634.06,338.06,1.58,360717.61,100%
write,write,177,39936000,668.89,367.5,1.49,337251.72,100%
write,write,173,36866048,667.06,368.44,1.5,319393.96,100%
write,write,229,47112192,503.95,275.14,1.98,408169.88,100%
write,write,225,45066240,527.23,297.84,1.9,379853.84,100%
write,write,191,32778240,615.73,353.74,1.62,278676.77,100%
write,write,193,46080000,619.73,340.06,1.61,385171.56,100%
write,write,209,38912000,552.55,307.71,1.81,336891.68,100%
write,write,176,39938048,665.78,367.85,1.5,340774.14,100%
write,write,207,40964096,563.27,316.49,1.78,351276.39,100%
write,write,226,59396096,526.85,377.27,1.9,498716.15,100%
write,write,212,53250048,561.71,400.83,1.78,447107.43,100%
write,write,244,43026432,486.27,351.36,2.06,362575.16,100%
write,write,183,46080000,644.36,453.21,1.55,390736.96,100%
write,write,197,60440576,598.53,441.88,1.67,512507.96,100%
write,write,276,57346048,427.91,314.72,2.34,485444.53,100%
write,write,197,57358336,599.57,434.78,1.67,485540.33,100%
write,write,225,47104000,525.75,383.41,1.9,398103.46,100%
write,write,228,53250048,522.3,379.63,1.91,447077.4,100%
write,write,230,55298048,513.04,369.34,1.95,468540.17,100%
write,write,212,41984000,558.99,397.97,1.79,354202.7,100%
write,write,253,56328192,467.93,340.96,2.14,475720.76,100%
write,write,207,45062144,569.96,406.61,1.75,381895.52,100%
write,write,191,38920192,619.32,439.46,1.61,328956.78,100%
write,write,244,60434432,484.8,347.89,2.06,510779.7,100%
write,write,232,47114240,512.36,378.44,1.95,396287.63,100%
write,write,220,59396096,538.15,385.26,1.86,501626.56,100%
write,write,219,54278144,539.21,383.57,1.85,459571.44,100%
write,write,251,55345152,471.25,340.62,2.12,467789.84,100%
write,write,250,47104000,473.16,342.08,2.11,398137.11,100%
write,write,198,43008000,601.42,432.55,1.66,361093.15,100%
write,write,229,51222528,517.95,370.68,1.93,431787.57,100%
write,write,235,54272000,501.72,362.54,1.99,460197.4,100%
write,write,192,46080000,614.93,445.9,1.63,390230.68,100%
write,write,293,59392000,408.2,308.97,2.45,496451.65,100%
write,write,250,63490048,478.45,355,2.09,530697.94,100%
write,write,203,57348096,581.15,422.01,1.72,486021.41,100%
write,write,183,51202048,651.9,479.54,1.53,429129.77,100%
write,write,223,53250048,535,387.86,1.87,446249.4,100%
write,write,246,55298048,482.3,368.56,2.07,465993.48,100%
write,write,234,48128000,503.89,348.61,1.98,408099.58,100%
write,write,201,47104000,587.03,420.78,1.7,399118.79,100%
