Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,13803,220848000,26.07,25.9,38.35,613642.24,100%
read,read,14060,224960000,25.59,25.44,39.07,625060.78,100%
read,read,16411,262576000,21.93,21.81,45.59,729509.49,100%
read,read,11332,181312000,31.76,31.61,31.48,503648.64,100%
read,read,11221,179536000,32.07,31.93,31.17,498744.36,100%
read,read,9251,148016000,38.91,38.78,25.7,411161.27,100%
read,read,13229,211664000,27.2,27.07,36.75,588015.99,100%
read,read,12317,197072000,29.22,29.05,34.22,547448.07,100%
read,read,16677,266832000,21.58,21.48,46.33,741216.47,100%
read,read,12911,206576000,27.87,27.72,35.87,573970.5,100%
read,read,11793,188688000,30.52,30.33,32.76,524222.16,100%
read,read,12228,195648000,29.43,29.32,33.97,543468.18,100%
read,read,9685,154960000,37.16,37,26.91,430531.75,100%
read,read,12826,205216000,28.05,27.91,35.64,570223.43,100%
read,read,9068,145088000,39.69,39.59,25.19,403039.02,100%
read,read,12860,205760000,27.99,27.82,35.72,571576.2,100%
read,read,12005,192080000,29.98,29.82,33.35,533585.2,100%
read,read,13666,218656000,26.33,26.21,37.96,607389.59,100%
read,read,12580,201280000,28.61,28.49,34.94,559115.77,100%
read,read,11976,191616000,30.05,29.9,33.27,532275.54,100%
read,read,13108,209728000,27.45,27.33,36.42,582671.65,100%
read,read,13498,215968000,26.66,26.53,37.5,599921.11,100%
read,read,12374,197984000,29.09,28.95,34.37,549975.42,100%
read,read,13048,208768000,27.57,27.43,36.26,580110.93,100%
read,read,11964,191424000,30.08,29.97,33.23,531743.67,100%
read,read,13802,220832000,26.07,25.94,38.35,613563.68,100%
read,read,13491,215856000,26.68,26.57,37.48,599605,100%
read,read,11567,185072000,31.11,31,32.14,514198.87,100%
read,read,10161,162576000,35.41,35.25,28.23,451734.27,100%
read,read,10164,162624000,35.41,35.23,28.23,451739.61,100%
read,read,11596,185536000,31.03,30.92,32.22,515496.63,100%
read,read,10013,160208000,35.94,35.79,27.82,445159.48,100%
read,read,12672,202752000,28.4,28.28,35.2,563231.29,100%
read,read,14465,231440000,24.88,24.73,40.18,642937.11,100%
read,read,12236,195776000,29.41,29.29,33.99,543834.31,100%
read,read,16738,267808000,21.5,21.34,46.5,743950.38,100%
read,read,8985,143760000,40.06,39.93,24.96,399337.77,100%
read,read,9205,147280000,39.1,38.93,25.57,409125.89,100%
read,read,11693,187088000,30.78,30.6,32.48,519707.66,100%
read,read,12402,198432000,29.02,28.88,34.45,551201.53,100%
read,read,14048,224768000,25.62,25.47,39.02,624359.02,100%
read,read,11153,178448000,32.27,32.15,30.99,495771.52,100%
read,read,11130,178080000,32.34,32.16,30.92,494695.52,100%
read,read,8304,132864000,43.35,43.25,23.07,369070.77,100%
read,read,9260,148160000,38.87,38.73,25.72,411563.56,100%
read,read,9151,146416000,39.33,39.17,25.42,406739.36,100%
read,read,11063,177008000,32.53,32.44,30.73,491697.08,100%
read,read,11314,181024000,31.81,31.68,31.43,502915.69,100%
read,read,12124,193984000,29.69,29.59,33.68,538862.41,100%
read,read,12715,203440000,28.3,28.17,35.33,565202.17,100%
read,read,8326,133216000,43.23,43.11,23.13,370051.64,100%
read,read,7761,124176000,46.38,46.28,21.56,344961.12,100%
read,read,13216,211456000,27.23,27.13,36.72,587470.79,100%
read,read,11018,176288000,32.67,32.56,30.61,489714.73,100%
read,read,13620,217920000,26.42,26.33,37.83,605351.83,100%
read,read,12413,198608000,29,28.9,34.48,551719.54,100%
read,read,12146,194336000,29.63,29.54,33.74,539825.22,100%
read,read,10021,160336000,35.92,35.8,27.84,445400.05,100%
read,read,12912,206592000,27.87,27.78,35.87,573887.39,100%
read,read,12438,199008000,28.94,28.84,34.55,552807.68,100%
read,read,9422,150752000,38.19,38.08,26.18,418848.63,100%
read,read,11229,179664000,32.05,31.95,31.2,499165.11,100%
read,read,10258,164128000,35.08,34.98,28.5,456035.25,100%
read,read,13614,217824000,26.44,26.34,37.82,605078.43,100%
read,read,13138,210208000,27.39,27.3,36.5,583990.6,100%
read,read,15307,244912000,23.51,23.41,42.52,680322.45,100%
read,read,11716,187456000,30.72,30.61,32.55,520731.36,100%
read,read,12371,197936000,29.09,29,34.37,549846.66,100%
read,read,13312,212992000,27.03,26.92,36.99,591818.7,100%
read,read,13257,212112000,27.15,27.05,36.83,589214.73,100%
read,read,9280,148480000,38.79,38.69,25.78,412452.46,100%
read,read,9234,147744000,38.98,38.89,25.65,410409.12,100%
read,read,9769,156304000,36.84,36.75,27.14,434185.01,100%
read,read,12800,204800000,28.11,28,35.56,569001.11,100%
read,read,11204,179264000,32.11,32,31.13,498136.82,100%
read,read,10024,160384000,35.91,35.79,27.84,445517.3,100%
read,read,11402,182432000,31.57,31.44,31.67,506756.96,100%
read,read,14953,239248000,24.07,23.95,41.54,664590.7,100%
read,read,15710,251360000,22.9,22.8,43.66,698509.39,100%
read,read,13592,217472000,26.48,26.37,37.76,604102.31,100%
read,read,10396,166336000,34.62,34.52,28.88,462064.98,100%
read,read,11068,177088000,32.52,32.42,30.75,491920.68,100%
read,read,12331,197296000,29.19,29.09,34.25,548064.24,100%
read,read,10198,163168000,35.3,35.2,28.33,453260.81,100%
read,read,10132,162112000,35.52,35.43,28.14,450317.37,100%
read,read,10991,175856000,32.75,32.65,30.53,488492.96,100%
read,read,11958,191328000,30.09,29.98,33.23,531651.27,100%
read,read,13832,221312000,26.02,25.92,38.42,614767.51,100%
read,read,10408,166528000,34.58,34.47,28.91,462599.62,100%
read,read,11889,190224000,30.27,30.18,33.03,528404.4,100%
read,read,12865,205840000,27.98,27.86,35.74,571782.54,100%
read,read,8544,136704000,42.12,42,23.74,379806.13,100%
read,read,10001,160016000,35.99,35.89,27.78,444490.12,100%
read,read,13234,211744000,27.19,27.09,36.77,588277.46,100%
read,read,12348,197568000,29.15,29.05,34.3,548812.2,100%
read,read,10310,164960000,34.91,34.82,28.64,458228.59,100%
read,read,12251,196016000,29.38,29.28,34.03,544504.01,100%
read,read,12292,196672000,29.28,29.18,34.15,546323.25,100%
read,read,11686,186976000,30.8,30.68,32.47,519444.15,100%
read,read,9077,145232000,39.65,39.55,25.22,403477.14,100%
read,read,11623,185968000,30.96,30.86,32.29,516692.6,100%
read,read,11131,178096000,32.34,32.24,30.92,494716.61,100%
read,read,12407,198512000,29.01,28.91,34.46,551432.94,100%
read,read,12207,195312000,29.48,29.39,33.91,542611.71,100%
read,read,9485,151760000,37.95,37.85,26.35,421573.12,100%
read,read,10622,169952000,33.89,33.78,29.51,472092.82,100%
read,read,11199,179184000,32.13,32.04,31.12,497861.95,100%
read,read,11658,186528000,30.87,30.78,32.38,518149.17,100%
read,read,12662,202592000,28.43,28.33,35.17,562782.13,100%
read,read,7688,123008000,46.8,46.68,21.36,341797.12,100%
read,read,8699,139184000,41.37,41.25,24.17,386722.13,100%
read,read,12589,201424000,28.58,28.47,34.98,559633.92,100%
read,read,10319,165104000,34.88,34.74,28.66,458626.04,100%
read,read,11840,189440000,30.4,30.29,32.89,526261.69,100%
read,read,11771,188336000,30.58,30.48,32.7,523167.18,100%
read,read,10469,167504000,34.38,34.28,29.08,465348.35,100%
read,read,12243,195888000,29.4,29.27,34.01,544143.91,100%
read,read,10944,175104000,32.88,32.79,30.4,486463.51,100%
read,read,14173,226768000,25.39,25.3,39.37,629912.86,100%
read,read,14360,229760000,25.06,24.96,39.89,638248.82,100%
read,read,10724,171584000,33.55,33.44,29.8,476856.68,100%
read,read,11183,178928000,32.18,32.09,31.06,497029.13,100%
read,read,13904,222464000,25.88,25.79,38.62,617979.59,100%
read,read,7196,115136000,50.02,49.92,19.99,319829.33,100%
read,read,11320,181120000,31.79,31.69,31.45,503146.05,100%
read,read,10695,171120000,33.65,33.55,29.71,475416.53,100%
read,read,11226,179616000,32.05,31.96,31.19,499092.77,100%
read,read,11979,191664000,30.04,29.95,33.28,532423.66,100%
read,read,12526,200416000,28.73,28.64,34.8,556735.85,100%
read,read,12817,205072000,28.07,27.96,35.61,569804.31,100%
read,read,12888,206208000,27.92,27.83,35.8,572835.01,100%
read,read,9943,159088000,36.2,36.06,27.62,441966.36,100%
read,read,8661,138576000,41.55,41.45,24.06,384998.57,100%
read,read,12241,195856000,29.4,29.3,34,544058.05,100%
read,read,9419,150704000,38.21,38.07,26.17,418711.78,100%
read,read,7804,124864000,46.12,46.02,21.68,346897.44,100%
read,read,12828,205248000,28.06,27.97,35.63,570138.08,100%
read,read,11081,177296000,32.48,32.36,30.78,492558.67,100%
read,read,12688,203008000,28.37,28.27,35.25,563926.78,100%
read,read,9531,152496000,37.76,37.67,26.48,423610.59,100%
read,read,11302,180832000,31.84,31.74,31.4,502407.41,100%
read,read,10375,166000000,34.69,34.59,28.82,461138.01,100%
read,read,11164,178624000,32.24,32.14,31.01,496177.78,100%
read,read,12362,197792000,29.11,29,34.35,549561.14,100%
read,read,10128,162048000,35.54,35.4,28.13,450144.59,100%
read,read,11652,186432000,30.89,30.79,32.37,517902.63,100%
read,read,11809,188944000,30.47,30.38,32.81,524964.02,100%
read,read,8829,141264000,40.77,40.67,24.53,392405.45,100%
read,read,10926,174816000,32.94,32.84,30.35,485648.56,100%
read,read,8799,140784000,40.91,40.81,24.44,391081.88,100%
