Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,250,3652992,1419.7,1419.62,0.7,10291.71,100%
write,write,218,3205504,1625.1,1624.95,0.62,9047.63,100%
write,write,243,3545088,1462.02,1461.91,0.68,9977.93,100%
write,write,243,3587840,1461.6,1461.5,0.68,10101.24,100%
write,write,217,3111040,1655.61,1655.51,0.6,8658.93,100%
write,write,244,3568896,1464.3,1464.17,0.68,9988.15,100%
write,write,240,3492992,1496.79,1496.7,0.67,9723.34,100%
write,write,267,3913856,1345.9,1345.76,0.74,10890.49,100%
write,write,227,3318656,1551.31,1551.22,0.64,9423.48,100%
write,write,240,3523328,1486.36,1486.26,0.67,9876.57,100%
write,write,257,3788416,1394.94,1394.86,0.72,10566.91,100%
write,write,226,3333888,1579.81,1579.72,0.63,9337.31,100%
write,write,245,3599232,1468.32,1468.22,0.68,10004.4,100%
write,write,240,3471616,1483.59,1483.52,0.67,9749.4,100%
write,write,252,3642752,1424.5,1424.38,0.7,10147.2,100%
write,write,233,3402368,1531.48,1531.35,0.65,9534.34,100%
write,write,247,3620992,1455,1454.91,0.69,10074.96,100%
write,write,216,3145984,1657.77,1657.66,0.6,8785.31,100%
write,write,252,3707136,1426.79,1426.71,0.7,10309.94,100%
write,write,240,3464704,1495.8,1495.7,0.67,9650.82,100%
write,write,227,3298560,1577.29,1577.21,0.63,9212.26,100%
write,write,228,3336320,1562.37,1562.28,0.64,9365.48,100%
write,write,222,3284224,1593.59,1593.49,0.63,9282.63,100%
write,write,250,3688704,1439.06,1438.96,0.69,10252.61,100%
write,write,233,3400704,1511.12,1511,0.66,9658.1,100%
write,write,213,3106176,1689.92,1689.85,0.59,8628.99,100%
write,write,251,3630464,1430.5,1430.41,0.7,10110.91,100%
write,write,237,3447936,1513.57,1513.49,0.66,9611.45,100%
write,write,235,3412224,1524.33,1524.19,0.66,9525.31,100%
write,write,264,3832320,1340.88,1340.79,0.75,10825.43,100%
write,write,231,3386368,1540.67,1540.53,0.65,9514.78,100%
write,write,230,3357312,1559.82,1559.73,0.64,9357.76,100%
write,write,244,3597184,1471.46,1471.38,0.68,10018.39,100%
write,write,239,3491840,1506,1505.93,0.66,9700.82,100%
write,write,236,3440512,1521.71,1521.58,0.66,9579.86,100%
write,write,213,3105792,1669.31,1669.19,0.6,8734.41,100%
write,write,219,3254272,1642.79,1642.68,0.61,9045.12,100%
write,write,226,3306368,1561.44,1561.33,0.64,9369.08,100%
write,write,243,3586176,1467.36,1467.27,0.68,10056.97,100%
write,write,231,3372032,1548.12,1548.02,0.65,9428.46,100%
write,write,264,3876608,1336.95,1336.88,0.75,10982.7,100%
write,write,240,3437568,1497.5,1497.39,0.67,9564.29,100%
write,write,250,3679232,1426.35,1426.24,0.7,10317.33,100%
write,write,249,3660416,1414.6,1414.47,0.71,10391.41,100%
write,write,233,3368704,1529.52,1529.43,0.65,9452.11,100%
write,write,269,3940992,1323.86,1323.76,0.76,11065.79,100%
write,write,291,4237184,1236.41,1236.32,0.81,11775.97,100%
write,write,251,3666944,1417.74,1417.64,0.71,10304.17,100%
write,write,222,3274368,1601.21,1601.12,0.62,9210.88,100%
write,write,250,3653760,1423.84,1423.77,0.7,10263.8,100%
write,write,246,3591040,1448.97,1448.88,0.69,10074.17,100%
write,write,204,3006464,1762.51,1762.41,0.57,8361.09,100%
write,write,247,3622272,1456.99,1456.87,0.69,10065.03,100%
write,write,219,3195648,1615.41,1615.3,0.62,9032.54,100%
write,write,218,3198080,1635.48,1635.39,0.61,8969.39,100%
write,write,275,4026752,1297.78,1297.69,0.77,11282.29,100%
write,write,214,3143552,1668.73,1668.64,0.6,8802.34,100%
write,write,253,3734272,1408.54,1408.42,0.71,10478.28,100%
write,write,267,3891328,1346.3,1346.22,0.74,10824.88,100%
write,write,236,3474176,1517.89,1517.78,0.66,9697.85,100%
write,write,222,3264512,1610.12,1610.03,0.62,9132.52,100%
write,write,251,3659136,1433.57,1433.48,0.7,10168.62,100%
write,write,250,3674752,1438.92,1438.8,0.69,10214.74,100%
write,write,224,3263744,1579.1,1578.99,0.63,9226.71,100%
write,write,230,3369088,1565.15,1564.98,0.64,9358.63,100%
write,write,236,3500032,1525.16,1525.1,0.66,9723.53,100%
write,write,242,3582464,1475.64,1475.5,0.68,10031.26,100%
write,write,221,3250176,1620.25,1620.14,0.62,9076.24,100%
write,write,265,3911040,1337.72,1337.66,0.75,11032.12,100%
write,write,229,3343744,1540.52,1540.41,0.65,9477.73,100%
write,write,236,3484416,1517.67,1517.59,0.66,9728.01,100%
write,write,244,3558656,1463.11,1463.03,0.68,9967.83,100%
write,write,258,3779712,1373.18,1373.11,0.73,10668.23,100%
write,write,246,3620224,1445.39,1445.29,0.69,10181.27,100%
write,write,221,3244416,1616.65,1616.56,0.62,9080.6,100%
write,write,230,3358848,1559.97,1559.9,0.64,9361.08,100%
write,write,237,3465472,1497.94,1497.82,0.67,9761.12,100%
write,write,254,3750144,1416.25,1416.16,0.71,10424.31,100%
write,write,262,3838464,1363.74,1363.66,0.73,10742.37,100%
write,write,252,3681280,1427.12,1427.01,0.7,10235.67,100%
write,write,234,3458944,1524.85,1524.75,0.66,9693.34,100%
write,write,265,3890560,1332.27,1332.17,0.75,11019.32,100%
write,write,220,3234560,1620.11,1620.01,0.62,9074.35,100%
write,write,227,3282176,1585.52,1585.39,0.63,9118.85,100%
write,write,219,3194368,1642.17,1642.11,0.61,8881.81,100%
write,write,220,3246464,1627.41,1627.3,0.61,9067.14,100%
write,write,264,3852416,1342.15,1342.03,0.75,10872.06,100%
write,write,223,3298560,1591.8,1591.7,0.63,9292.06,100%
write,write,248,3661568,1432.8,1432.69,0.7,10304.12,100%
write,write,233,3424512,1535.91,1535.81,0.65,9568.7,100%
write,write,250,3690368,1435.92,1435.84,0.7,10279.66,100%
write,write,237,3510656,1513.79,1513.66,0.66,9784.85,100%
write,write,229,3362176,1553.41,1553.3,0.64,9451.03,100%
write,write,246,3625088,1436.3,1436.2,0.7,10259.32,100%
write,write,227,3312512,1585.22,1585.14,0.63,9204.93,100%
write,write,266,3911424,1341.46,1341.37,0.75,10961.04,100%
write,write,247,3601664,1452.21,1452.14,0.69,10040.82,100%
write,write,254,3747712,1398.94,1398.85,0.71,10546.57,100%
write,write,221,3226368,1617.02,1616.93,0.62,9027.96,100%
write,write,228,3306752,1554.6,1554.51,0.64,9328.98,100%
write,write,229,3330560,1567.31,1567.17,0.64,9279.11,100%
write,write,271,4002944,1323.45,1323.34,0.76,11160.3,100%
write,write,226,3323648,1589.91,1589.81,0.63,9249.54,100%
write,write,263,3902080,1365.52,1365.4,0.73,10864.85,100%
write,write,212,3108224,1677.68,1677.58,0.6,8738.43,100%
write,write,242,3600512,1462.73,1462.64,0.68,10171.17,100%
write,write,235,3438464,1529.47,1529.36,0.65,9565.98,100%
write,write,217,3165696,1658.9,1658.82,0.6,8793.65,100%
write,write,236,3454464,1512.52,1512.4,0.66,9677.07,100%
write,write,242,3528704,1479.71,1479.61,0.68,9853.71,100%
write,write,241,3535616,1474.17,1474.07,0.68,9951.44,100%
write,write,245,3626752,1460.22,1460.12,0.68,10136.99,100%
write,write,262,3845376,1373.73,1373.66,0.73,10683.32,100%
write,write,256,3769472,1396.41,1396.27,0.72,10543.77,100%
write,write,271,3945088,1309.01,1308.96,0.76,11120.19,100%
write,write,258,3808896,1382.41,1382.33,0.72,10678.78,100%
write,write,251,3700224,1430.43,1430.34,0.7,10305.39,100%
write,write,229,3374464,1568.94,1568.84,0.64,9391.67,100%
write,write,244,3602944,1459.8,1459.68,0.68,10114.66,100%
write,write,232,3408896,1544.09,1544,0.65,9515.68,100%
write,write,226,3333888,1590.96,1590.87,0.63,9271.72,100%
write,write,237,3492224,1510.99,1510.89,0.66,9751.33,100%
write,write,264,3851136,1336.03,1335.95,0.75,10918.15,100%
write,write,242,3543936,1472.21,1472.12,0.68,9946.75,100%
write,write,257,3798272,1399.41,1399.33,0.71,10560.52,100%
write,write,262,3812608,1357.71,1357.62,0.74,10717.43,100%
write,write,257,3803520,1397.66,1397.57,0.72,10588.45,100%
write,write,235,3450368,1507.82,1507.71,0.66,9737.07,100%
write,write,261,3874560,1366.98,1366.86,0.73,10859.01,100%
write,write,220,3230080,1614.44,1614.32,0.62,9093.8,100%
write,write,252,3699328,1428.1,1428.01,0.7,10278.68,100%
write,write,260,3825664,1381,1380.94,0.72,10654.16,100%
write,write,225,3312512,1599.16,1599.07,0.63,9205.74,100%
write,write,216,3166080,1665.58,1665.49,0.6,8799.97,100%
write,write,224,3264512,1580.49,1580.41,0.63,9220.56,100%
write,write,253,3702656,1422.15,1422.02,0.7,10290.21,100%
write,write,221,3260032,1625.82,1625.75,0.62,9072.66,100%
write,write,219,3162752,1641.79,1641.67,0.61,8795.86,100%
write,write,255,3730944,1399.56,1399.45,0.71,10453.58,100%
write,write,244,3575936,1454.93,1454.86,0.69,10072.63,100%
write,write,232,3422080,1549.56,1549.43,0.65,9518.76,100%
write,write,244,3576320,1467.12,1467.02,0.68,9989.83,100%
write,write,228,3362176,1574.7,1574.6,0.64,9363.96,100%
write,write,234,3424512,1537.64,1537.55,0.65,9517.11,100%
write,write,265,3894656,1352.61,1352.52,0.74,10864.97,100%
write,write,207,3033984,1715.19,1715.11,0.58,8545.01,100%
write,write,225,3310464,1589.7,1589.6,0.63,9254.76,100%
write,write,229,3363840,1569.96,1569.89,0.64,9356.24,100%
write,write,222,3263744,1621.14,1621.05,0.62,9068.32,100%
write,write,229,3330560,1570.86,1570.77,0.64,9258.19,100%
write,write,230,3374464,1564.93,1564.85,0.64,9374.94,100%
write,write,254,3753984,1410.03,1409.93,0.71,10481.28,100%
write,write,248,3687040,1445,1444.92,0.69,10288.16,100%
write,write,224,3260032,1587.67,1587.55,0.63,9166.28,100%
write,write,247,3650176,1447.9,1447.78,0.69,10205.91,100%
write,write,255,3756800,1406.91,1406.8,0.71,10470.98,100%
write,write,245,3562368,1468.62,1468.53,0.68,9900.14,100%
write,write,235,3449984,1516.43,1516.32,0.66,9680.58,100%
write,write,242,3524224,1475.89,1475.81,0.68,9866.75,100%
write,write,283,4198144,1270.19,1270.14,0.79,11678.38,100%
write,write,222,3282560,1599.76,1599.68,0.63,9242.35,100%
write,write,259,3799040,1373.78,1373.67,0.73,10676.59,100%
write,write,275,4023040,1308.03,1307.94,0.76,11183.56,100%
write,write,249,3701376,1435.96,1435.85,0.7,10351.39,100%
write,write,239,3488512,1503.53,1503.43,0.67,9707.65,100%
write,write,233,3470080,1543.03,1542.91,0.65,9651.2,100%
write,write,232,3431040,1551.65,1551.55,0.64,9530.75,100%
write,write,257,3741568,1396.08,1396,0.72,10427.71,100%
write,write,262,3815040,1370.67,1370.6,0.73,10622.62,100%
write,write,221,3235840,1624.49,1624.42,0.62,9012.83,100%
write,write,235,3426560,1506.35,1506.28,0.66,9679.25,100%
write,write,243,3582464,1461.63,1461.56,0.68,10086.13,100%
write,write,227,3305984,1566.84,1566.78,0.64,9294.72,100%
write,write,228,3360512,1577.94,1577.89,0.63,9340.41,100%
write,write,210,3071744,1681.7,1681.59,0.59,8697.59,100%
write,write,234,3414656,1536.18,1536.09,0.65,9498.77,100%
write,write,207,3024512,1712.56,1712.47,0.58,8531.38,100%
write,write,235,3410560,1528.24,1528.17,0.65,9496.28,100%
write,write,263,3794560,1355.11,1355.05,0.74,10646.64,100%
write,write,215,3139840,1662.51,1662.42,0.6,8783.85,100%
write,write,244,3575424,1475.16,1475.07,0.68,9933.03,100%
write,write,234,3444608,1537.21,1537.1,0.65,9575.64,100%
write,write,269,3970944,1337,1336.9,0.75,11040.46,100%
write,write,250,3728896,1427.31,1427.23,0.7,10449.51,100%
write,write,261,3867904,1378.29,1378.19,0.73,10751.7,100%
write,write,213,3116416,1689.78,1689.7,0.59,8658.11,100%
write,write,221,3233792,1603.82,1603.69,0.62,9123.02,100%
write,write,218,3176320,1650.62,1650.55,0.61,8826.79,100%
write,write,259,3784704,1368.27,1368.13,0.73,10679.25,100%
write,write,225,3310080,1582.93,1582.83,0.63,9293.38,100%
write,write,217,3230080,1637.15,1637.04,0.61,9091.49,100%
write,write,252,3690752,1426.42,1426.33,0.7,10266.98,100%
write,write,235,3483520,1531.58,1531.48,0.65,9678.06,100%
write,write,233,3437696,1544.28,1544.2,0.65,9553.56,100%
write,write,241,3518080,1493.5,1493.41,0.67,9773.64,100%
write,write,236,3426560,1515.62,1515.56,0.66,9579.29,100%
write,write,264,3803520,1360.98,1360.9,0.73,10585.36,100%
write,write,226,3316608,1591.02,1590.94,0.63,9223.48,100%
write,write,226,3342080,1572.98,1572.92,0.64,9400.88,100%
write,write,252,3716224,1425.11,1424.98,0.7,10347.33,100%
write,write,238,3490944,1498.64,1498.57,0.67,9786.83,100%
write,write,211,3077888,1693.11,1693.03,0.59,8615.24,100%
write,write,210,3087744,1713.9,1713.82,0.58,8578.62,100%
write,write,216,3141888,1662.2,1662.15,0.6,8750.41,100%
write,write,221,3246080,1626.37,1626.26,0.61,9030.56,100%
write,write,252,3694848,1427.43,1427.38,0.7,10271.08,100%
write,write,269,3948800,1333.99,1333.88,0.75,11003.46,100%
write,write,224,3284608,1592.67,1592.62,0.63,9206.54,100%
write,write,242,3552896,1486.17,1486.05,0.67,9878.21,100%
write,write,256,3726848,1405.18,1405.08,0.71,10359.49,100%
write,write,275,4052992,1308.07,1307.99,0.76,11266.54,100%
write,write,249,3652608,1445.06,1445.01,0.69,10150.9,100%
write,write,220,3200512,1635.8,1635.74,0.61,8892.88,100%
write,write,274,4048512,1306.11,1306.04,0.77,11311.92,100%
write,write,253,3677568,1422.25,1422.15,0.7,10219.75,100%
write,write,255,3726848,1411.06,1410.95,0.71,10357.22,100%
write,write,242,3548416,1479.6,1479.52,0.68,9909.42,100%
write,write,231,3382656,1540.42,1540.35,0.65,9505.69,100%
write,write,200,2937600,1797.87,1797.8,0.56,8169.26,100%
write,write,251,3698560,1421.53,1421.43,0.7,10365.28,100%
write,write,237,3449984,1509.09,1508.97,0.66,9645.48,100%
write,write,253,3662848,1413.25,1413.17,0.71,10243.44,100%
write,write,209,3057792,1714.48,1714.38,0.58,8533.12,100%
write,write,238,3486464,1511.97,1511.88,0.66,9688.28,100%
write,write,233,3397888,1544.66,1544.54,0.65,9440.54,100%
write,write,236,3475840,1508.59,1508.5,0.66,9762.28,100%
write,write,265,3861376,1346.17,1346.07,0.74,10823.61,100%
write,write,256,3719040,1405.49,1405.41,0.71,10335.6,100%
write,write,232,3366656,1539.17,1539.1,0.65,9427.66,100%
write,write,230,3372800,1561.87,1561.81,0.64,9388.45,100%
write,write,252,3698176,1427.15,1427.04,0.7,10282.39,100%
write,write,215,3129600,1673.42,1673.34,0.6,8698.02,100%
write,write,254,3722752,1416.7,1416.61,0.71,10344.91,100%
write,write,242,3575040,1477.52,1477.44,0.68,9997.9,100%
write,write,245,3600128,1466.8,1466.72,0.68,10017.36,100%
write,write,214,3149696,1681.35,1681.21,0.59,8753.34,100%
write,write,200,2915840,1794.38,1794.29,0.56,8124.63,100%
write,write,238,3494272,1497.63,1497.55,0.67,9802.81,100%
write,write,257,3695232,1387.46,1387.37,0.72,10362.55,100%
write,write,248,3635328,1449.12,1449.02,0.69,10114.91,100%
write,write,236,3454464,1509.55,1509.47,0.66,9695.98,100%
write,write,245,3540224,1450.78,1450.67,0.69,9959.5,100%
write,write,260,3803136,1371.84,1371.73,0.73,10662.09,100%
write,write,211,3093888,1697.4,1697.32,0.59,8638.19,100%
write,write,252,3668608,1413.92,1413.86,0.71,10295.65,100%
write,write,247,3625472,1435.85,1435.81,0.7,10222.01,100%
write,write,261,3785088,1377.38,1377.26,0.73,10528.38,100%
write,write,237,3436800,1498.31,1498.24,0.67,9678.05,100%
write,write,219,3237888,1633.53,1633.48,0.61,9050.6,100%
write,write,231,3422464,1535.46,1535.34,0.65,9648.52,100%
write,write,242,3510272,1485.26,1485.17,0.67,9765.62,100%
write,write,224,3248128,1591.47,1591.37,0.63,9111.08,100%
write,write,216,3162368,1641.09,1641,0.61,8920.72,100%
write,write,218,3186560,1647.95,1647.87,0.61,8869.62,100%
write,write,239,3495040,1500.72,1500.62,0.67,9744.12,100%
write,write,225,3312128,1599.8,1599.74,0.63,9201.25,100%
write,write,233,3444608,1540.7,1540.62,0.65,9595.09,100%
write,write,267,3940608,1342.42,1342.31,0.74,10993.44,100%
write,write,219,3221888,1619.5,1619.44,0.62,9083.67,100%
write,write,267,3917184,1329.79,1329.68,0.75,11031.93,100%
write,write,230,3377792,1562.43,1562.34,0.64,9398.99,100%
write,write,246,3618944,1460.23,1460.14,0.68,10073.86,100%
write,write,252,3688704,1427.65,1427.57,0.7,10252.58,100%
write,write,227,3358080,1577.74,1577.66,0.63,9375.82,100%
write,write,261,3793664,1369.71,1369.59,0.73,10611.26,100%
write,write,269,3940608,1328.96,1328.86,0.75,11022.46,100%
write,write,243,3556992,1465.29,1465.21,0.68,9989.33,100%
write,write,247,3583744,1450.43,1450.35,0.69,10002.77,100%
write,write,216,3194368,1662.29,1662.19,0.6,8896.28,100%
write,write,222,3277696,1615.32,1615.19,0.62,9139.85,100%
write,write,253,3703040,1417.85,1417.77,0.71,10322.24,100%
write,write,250,3680896,1430.48,1430.4,0.7,10292.01,100%
write,write,268,3939328,1327.54,1327.44,0.75,11071.62,100%
