Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,974,62336000,123.18,122.89,8.12,519518.62,100%
read,read,919,58816000,130.51,130.22,7.66,490366.26,100%
read,read,983,62912000,122.01,121.68,8.2,524524.56,100%
read,read,1007,64448000,119.03,118.71,8.4,537631.18,100%
read,read,904,57856000,132.65,132.35,7.54,482438.88,100%
read,read,962,61568000,124.63,124.31,8.02,513511.71,100%
read,read,962,61568000,124.7,124.36,8.02,513182.13,100%
read,read,999,63936000,120.02,119.72,8.33,533199.9,100%
read,read,1006,64384000,119.27,118.98,8.38,536564.63,100%
read,read,903,57792000,132.83,132.53,7.53,481776.65,100%
read,read,968,61952000,123.86,123.58,8.07,516649.85,100%
read,read,931,59584000,128.8,128.5,7.76,496839.72,100%
read,read,974,62336000,123.14,122.83,8.12,519687.53,100%
read,read,891,57024000,134.62,134.31,7.43,475382.23,100%
read,read,916,58624000,130.94,130.63,7.64,488749.2,100%
read,read,909,58176000,132,131.69,7.58,484832.32,100%
read,read,963,61632000,124.58,124.27,8.03,513698.46,100%
read,read,932,59648000,128.71,128.4,7.77,497195.11,100%
read,read,968,61952000,123.9,123.59,8.07,516486.17,100%
read,read,1020,65280000,117.54,117.25,8.51,544449.17,100%
read,read,911,58304000,131.59,131.26,7.6,486284.06,100%
read,read,935,59840000,128.29,128,7.79,498828.79,100%
read,read,894,57216000,133.93,133.63,7.47,477831.32,100%
read,read,947,60608000,126.68,126.37,7.89,505176.12,100%
read,read,1011,64704000,118.66,118.35,8.43,539316.85,100%
read,read,994,63616000,120.71,120.38,8.28,530168.68,100%
read,read,973,62272000,123.3,122.98,8.11,519019.84,100%
read,read,1017,65088000,117.92,117.63,8.48,542698.48,100%
read,read,950,60800000,126.29,125.99,7.92,506763.8,100%
read,read,1034,66176000,115.96,115.68,8.62,551885.18,100%
read,read,951,60864000,126.11,125.81,7.93,507441.03,100%
read,read,986,63104000,121.66,121.38,8.22,526028.86,100%
read,read,1003,64192000,119.59,119.33,8.36,535129.55,100%
read,read,1015,64960000,118.22,117.93,8.46,541337.84,100%
read,read,1079,69056000,111.18,110.9,8.99,575586.58,100%
read,read,966,61824000,124.17,123.9,8.05,515376.09,100%
read,read,915,58560000,131.08,130.79,7.63,488256.33,100%
read,read,940,60160000,127.58,127.3,7.84,501605.04,100%
read,read,1057,67648000,113.5,113.22,8.81,563864.9,100%
read,read,1080,69120000,111.02,110.76,9.01,576437.13,100%
read,read,977,62528000,122.77,122.48,8.15,521292.56,100%
read,read,898,57472000,133.57,133.29,7.49,479105.01,100%
read,read,999,63936000,120.11,119.81,8.33,532835.52,100%
read,read,1041,66624000,115.16,114.88,8.68,555686.23,100%
read,read,965,61760000,124.22,123.92,8.05,515173.25,100%
read,read,973,62272000,123.26,122.97,8.11,519197.26,100%
read,read,849,54336000,141.21,140.93,7.08,453192.77,100%
read,read,929,59456000,129.14,128.85,7.74,495536.87,100%
read,read,996,63744000,120.4,120.12,8.31,531536.64,100%
read,read,944,60416000,127.04,126.75,7.87,503747.93,100%
read,read,1031,65984000,116.37,116.09,8.59,549903.33,100%
read,read,922,59008000,130.14,129.84,7.68,491745.63,100%
read,read,909,58176000,131.93,131.66,7.58,485103.19,100%
read,read,918,58752000,130.69,130.39,7.65,489693.86,100%
read,read,954,61056000,125.76,125.47,7.95,508850.89,100%
read,read,927,59328000,129.39,129.12,7.73,494606.09,100%
read,read,890,56960000,134.79,134.51,7.42,474789.32,100%
read,read,958,61312000,125.22,124.96,7.99,511044.06,100%
read,read,948,60672000,126.55,126.29,7.9,505692.71,100%
read,read,977,62528000,122.73,122.45,8.15,521414.28,100%
read,read,1006,64384000,119.16,118.88,8.39,537056.96,100%
read,read,941,60224000,127.5,127.22,7.84,501937.77,100%
read,read,921,58944000,130.22,129.94,7.68,491429.33,100%
read,read,916,58624000,130.95,130.66,7.64,488704.38,100%
read,read,922,59008000,130.07,129.8,7.69,492020.35,100%
read,read,895,57280000,133.97,133.67,7.46,477691.6,100%
read,read,995,63680000,120.55,120.27,8.29,530817.06,100%
read,read,975,62400000,123.02,122.73,8.13,520199.41,100%
read,read,986,63104000,121.68,121.38,8.22,525928.02,100%
read,read,952,60928000,125.98,125.68,7.94,507995.8,100%
read,read,893,57152000,134.33,134.07,7.44,476409.59,100%
read,read,924,59136000,129.76,129.5,7.71,493169.88,100%
read,read,991,63424000,121,120.7,8.26,528899.16,100%
read,read,924,59136000,129.84,129.55,7.7,492882.15,100%
read,read,941,60224000,127.48,127.19,7.84,502004.72,100%
read,read,928,59392000,129.26,128.98,7.74,495102.49,100%
read,read,930,59520000,129,128.71,7.75,496090.95,100%
read,read,997,63808000,120.31,120.03,8.31,531928.37,100%
read,read,971,62144000,123.52,123.23,8.1,518086.85,100%
read,read,1076,68864000,111.49,111.21,8.97,574000.6,100%
read,read,990,63360000,121.17,120.88,8.25,528127.63,100%
read,read,987,63168000,121.49,121.2,8.23,526768.74,100%
read,read,941,60224000,127.46,127.16,7.85,502088.42,100%
read,read,923,59072000,130,129.73,7.69,492270.77,100%
read,read,997,63808000,120.34,120.07,8.31,531773.22,100%
read,read,874,55936000,137.16,136.85,7.29,466572.69,100%
read,read,885,56640000,135.54,135.26,7.38,472173.13,100%
read,read,922,59008000,130.01,129.73,7.69,492237.88,100%
read,read,1015,64960000,118.18,117.88,8.46,541500.3,100%
read,read,1021,65344000,117.51,117.22,8.51,544587.79,100%
read,read,971,62144000,123.51,123.24,8.1,518138.69,100%
read,read,897,57408000,133.66,133.36,7.48,478795.01,100%
read,read,921,58944000,130.21,129.91,7.68,491482.6,100%
read,read,965,61760000,124.27,124,8.05,514941.3,100%
read,read,956,61184000,125.44,125.15,7.97,510164.26,100%
read,read,936,59904000,128.16,127.88,7.8,499349.8,100%
read,read,945,60480000,126.88,126.62,7.88,504399.32,100%
read,read,884,56576000,135.7,135.44,7.37,471592.42,100%
read,read,970,62080000,123.61,123.35,8.09,517691.4,100%
read,read,1017,65088000,117.97,117.69,8.48,542454.25,100%
read,read,925,59200000,129.62,129.36,7.71,493715.96,100%
read,read,917,58688000,130.84,130.55,7.64,489131.88,100%
read,read,940,60160000,127.56,127.31,7.84,501684.51,100%
read,read,966,61824000,124.16,123.9,8.05,515444.84,100%
read,read,997,63808000,120.23,119.94,8.32,532301.12,100%
read,read,1070,68480000,112.06,111.8,8.92,571080.7,100%
read,read,951,60864000,126.14,125.85,7.93,507347.98,100%
read,read,889,56896000,134.88,134.62,7.41,474457.55,100%
read,read,896,57344000,133.85,133.56,7.47,478117.68,100%
read,read,964,61696000,124.36,124.11,8.04,514579.3,100%
read,read,1012,64768000,118.46,118.18,8.44,540215.03,100%
read,read,968,61952000,123.95,123.66,8.07,516305.39,100%
read,read,969,62016000,123.81,123.53,8.08,516907.69,100%
read,read,924,59136000,129.81,129.54,7.7,493005.42,100%
read,read,963,61632000,124.59,124.3,8.03,513647.08,100%
read,read,885,56640000,135.49,135.2,7.38,472322.75,100%
read,read,949,60736000,126.39,126.12,7.91,506314.76,100%
read,read,928,59392000,129.3,129.02,7.73,494937.46,100%
read,read,1019,65216000,117.75,117.47,8.49,543521.02,100%
read,read,1014,64896000,118.28,118.01,8.45,541020.92,100%
read,read,927,59328000,129.4,129.12,7.73,494581.35,100%
read,read,985,63040000,121.78,121.5,8.21,525486.6,100%
read,read,889,56896000,134.97,134.66,7.41,474153.09,100%
read,read,976,62464000,122.83,122.56,8.14,521019.62,100%
read,read,980,62720000,122.37,122.09,8.17,522967.37,100%
read,read,969,62016000,123.76,123.47,8.08,517114.58,100%
read,read,965,61760000,124.34,124.07,8.04,514679.53,100%
read,read,979,62656000,122.48,122.2,8.16,522529.58,100%
read,read,907,58048000,132.24,131.96,7.56,483910.77,100%
read,read,990,63360000,121.11,120.82,8.26,528409.52,100%
read,read,952,60928000,125.95,125.68,7.94,508089,100%
read,read,951,60864000,126.16,125.89,7.93,507280.32,100%
read,read,891,57024000,134.61,134.35,7.43,475409.97,100%
read,read,952,60928000,126,125.71,7.94,507906.87,100%
read,read,947,60608000,126.64,126.38,7.9,505323.54,100%
