Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1428,22848000,83.98,83.91,11.91,190509.54,100%
read,read,1431,22896000,83.81,83.74,11.93,190879.53,100%
read,read,1495,23920000,80.23,80.16,12.46,199401.46,100%
read,read,1450,23200000,82.74,82.66,12.09,193368.78,100%
read,read,1468,23488000,81.71,81.62,12.24,195790.44,100%
read,read,1446,23136000,82.94,82.86,12.06,192899.66,100%
read,read,1465,23440000,81.88,81.82,12.21,195383.81,100%
read,read,1547,24752000,77.56,77.49,12.89,206268.39,100%
read,read,1574,25184000,76.23,76.15,13.12,209868.42,100%
read,read,1485,23760000,80.8,80.73,12.38,198001.65,100%
read,read,1479,23664000,81.07,80.99,12.33,197328.26,100%
read,read,1494,23904000,80.27,80.19,12.46,199307.96,100%
read,read,1539,24624000,77.96,77.89,12.83,205213.68,100%
read,read,1544,24704000,77.71,77.64,12.87,205882.11,100%
read,read,1480,23680000,81.03,80.94,12.34,197448.51,100%
read,read,1539,24624000,77.93,77.85,12.83,205288.96,100%
read,read,1506,24096000,79.67,79.6,12.55,200810.04,100%
read,read,1487,23792000,80.67,80.6,12.39,198307.98,100%
read,read,1518,24288000,79.01,78.92,12.66,202491.12,100%
read,read,1593,25488000,75.3,75.22,13.28,212446.03,100%
read,read,1473,23568000,81.41,81.34,12.28,196514.63,100%
read,read,1485,23760000,80.74,80.67,12.38,198135.39,100%
read,read,1467,23472000,81.76,81.69,12.23,195660.33,100%
read,read,1447,23152000,82.9,82.83,12.06,192988.01,100%
read,read,1483,23728000,80.9,80.83,12.36,197766.29,100%
read,read,1507,24112000,79.58,79.5,12.57,201043.91,100%
read,read,1522,24352000,78.83,78.76,12.68,202943.48,100%
read,read,1488,23808000,80.58,80.5,12.41,198538.98,100%
read,read,1267,20272000,94.7,94.61,10.56,168933.33,100%
read,read,1203,19248000,99.65,99.57,10.03,160551.19,100%
read,read,1124,17984000,106.71,106.64,9.37,149921.64,100%
read,read,1182,18912000,101.42,101.34,9.86,157740.65,100%
read,read,1217,19472000,98.54,98.45,10.15,162358.67,100%
read,read,1156,18496000,103.77,103.69,9.64,154165.45,100%
read,read,1230,19680000,97.5,97.43,10.26,164084.78,100%
read,read,1178,18848000,101.8,101.73,9.82,157159.65,100%
read,read,1276,20416000,93.91,93.83,10.65,170356.22,100%
read,read,1191,19056000,100.69,100.6,9.93,158891.36,100%
read,read,1225,19600000,97.85,97.77,10.22,163500.92,100%
read,read,1178,18848000,101.7,101.62,9.83,157299.99,100%
read,read,1202,19232000,99.27,99.19,10.07,161163.81,100%
read,read,1228,19648000,97.71,97.63,10.23,163736.06,100%
read,read,1217,19472000,98.56,98.48,10.14,162318.07,100%
read,read,1212,19392000,99,98.92,10.1,161600,100%
read,read,1206,19296000,99.37,99.28,10.06,161005.28,100%
read,read,1209,19344000,99.14,99.07,10.09,161368.09,100%
read,read,1277,20432000,93.8,93.73,10.66,170562.31,100%
read,read,1230,19680000,97.53,97.43,10.25,164035.54,100%
read,read,1285,20560000,93.34,93.26,10.71,171399.04,100%
read,read,1144,18304000,104.75,104.67,9.55,152730.61,100%
read,read,1215,19440000,98.67,98.59,10.13,162141.87,100%
read,read,1189,19024000,100.88,100.79,9.91,158587.52,100%
read,read,1192,19072000,100.58,100.49,9.94,159067.21,100%
read,read,1271,20336000,94.37,94.3,10.6,169526,100%
read,read,1276,20416000,94.02,93.93,10.64,170167.37,100%
read,read,1273,20368000,94.2,94.09,10.62,169843.73,100%
read,read,1237,19792000,96.99,96.9,10.31,164970.45,100%
read,read,1178,18848000,101.75,101.67,9.83,157231.76,100%
read,read,1276,20416000,94.03,93.95,10.63,170139,100%
read,read,1181,18896000,101.6,101.52,9.84,157474.54,100%
read,read,1213,19408000,98.84,98.74,10.12,161872.27,100%
read,read,1192,19072000,100.59,100.51,9.94,159047.32,100%
read,read,1225,19600000,97.93,97.86,10.21,163363.28,100%
read,read,1225,19600000,97.94,97.87,10.21,163349.67,100%
read,read,1218,19488000,97.74,97.66,10.23,163687.68,100%
read,read,1172,18752000,102.37,102.29,9.77,156280.99,100%
read,read,1170,18720000,102.51,102.44,9.75,156062.42,100%
read,read,1156,18496000,103.77,103.68,9.64,154174.45,100%
read,read,1184,18944000,101.34,101.26,9.87,157875.88,100%
read,read,1253,20048000,95.75,95.67,10.44,167095.91,100%
read,read,1214,19424000,98.65,98.57,10.14,162182.92,100%
read,read,1207,19312000,99.4,99.32,10.06,160960.16,100%
read,read,1258,20128000,95.33,95.26,10.49,167822.84,100%
read,read,1202,19232000,99.79,86.01,10.02,160320.11,100%
read,read,1228,19648000,97.66,97.59,10.24,163819.34,100%
read,read,1270,20320000,94.47,94.39,10.58,169343.21,100%
read,read,1245,19920000,96.18,96.11,10.4,166335.44,100%
read,read,1277,20432000,93.94,93.86,10.64,170314.92,100%
read,read,1237,19792000,97,96.92,10.31,164937.46,100%
read,read,1183,18928000,101.31,101.23,9.87,157920.21,100%
read,read,1228,19648000,97.67,97.59,10.24,163807.05,100%
read,read,1118,17888000,105.6,105.52,9.47,151508.48,100%
read,read,1199,19184000,99.87,99.78,10.01,160197.74,100%
read,read,1182,18912000,101.48,101.41,9.85,157644.67,100%
read,read,1200,19200000,99.98,99.91,10,160016,100%
read,read,1225,19600000,97.8,97.72,10.22,163581.43,100%
read,read,1233,19728000,97.28,97.18,10.28,164458.93,100%
read,read,1274,20384000,94.14,94.05,10.62,169954.48,100%
read,read,1187,18992000,100.88,100.8,9.91,158585.16,100%
read,read,1215,19440000,98.74,98.65,10.13,162025.65,100%
read,read,1232,19712000,97.34,97.28,10.27,164347.47,100%
read,read,1221,19536000,98.26,98.16,10.18,162824.42,100%
read,read,1488,23808000,80.62,80.54,12.4,198431.42,100%
read,read,1474,23584000,81.39,81.29,12.29,196571.01,100%
read,read,1566,25056000,76.58,76.5,13.06,208904.45,100%
read,read,1479,23664000,81.09,81,12.33,197297,100%
read,read,1482,23712000,80.92,80.83,12.36,197698.85,100%
read,read,1496,23936000,80.16,80.07,12.47,199583.09,100%
read,read,1500,24000000,79.95,79.87,12.51,200096.71,100%
read,read,1509,24144000,79.5,79.42,12.58,201241.93,100%
read,read,1476,23616000,81.26,81.16,12.3,196860.7,100%
read,read,1450,23200000,82.75,82.66,12.08,193347.83,100%
read,read,1608,25728000,74.58,74.5,13.41,214487.58,100%
read,read,1475,23600000,81.29,81.19,12.3,196799.51,100%
read,read,1503,24048000,79.78,79.68,12.53,200540.38,100%
read,read,1511,24176000,79.38,79.29,12.6,201542.25,100%
read,read,1469,23504000,81.64,81.54,12.25,195953.21,100%
read,read,1476,23616000,81.25,81.16,12.31,196900.09,100%
read,read,1510,24160000,79.38,79.29,12.6,201529.82,100%
read,read,1493,23888000,80.36,80.27,12.44,199094.87,100%
read,read,1404,22464000,85.41,85.32,11.71,187307.7,100%
read,read,1388,22208000,86.41,86.33,11.57,185136.09,100%
read,read,1477,23632000,81.2,81.11,12.31,197038.42,100%
read,read,1458,23328000,82.28,82.21,12.15,194432.41,100%
read,read,1453,23248000,82.55,82.46,12.11,193814.09,100%
read,read,1474,23584000,81.38,81.29,12.29,196603.78,100%
read,read,1556,24896000,77.07,76.99,12.97,207579.11,100%
read,read,1549,24784000,77.45,77.36,12.91,206571.2,100%
read,read,1485,23760000,80.77,80.68,12.38,198062.72,100%
read,read,1448,23168000,82.82,82.74,12.07,193169.69,100%
read,read,1471,23536000,81.53,81.45,12.27,196242.9,100%
read,read,1455,23280000,82.44,82.36,12.13,194048.51,100%
read,read,1536,24576000,78.11,78.03,12.8,204820.48,100%
read,read,1473,23568000,81.41,81.33,12.28,196511.36,100%
read,read,1462,23392000,82.05,81.96,12.19,194991.83,100%
read,read,1460,23360000,82.18,82.1,12.17,194676.4,100%
read,read,1532,24512000,78.3,78.21,12.77,204302.42,100%
read,read,1465,23440000,81.9,81.81,12.21,195344.73,100%
read,read,1496,23936000,80.18,80.08,12.47,199538.17,100%
read,read,1509,24144000,79.49,79.41,12.58,201273.8,100%
read,read,1473,23568000,81.44,81.34,12.28,196454.02,100%
read,read,1491,23856000,80.44,80.35,12.43,198881.21,100%
read,read,1452,23232000,82.6,82.5,12.1,193677.47,100%
read,read,1550,24800000,77.4,77.31,12.92,206687.34,100%
read,read,1494,23904000,80.27,80.19,12.46,199307.96,100%
read,read,1446,23136000,82.94,82.86,12.06,192891.62,100%
read,read,1396,22336000,85.93,85.85,11.64,186181.43,100%
read,read,1493,23888000,80.34,80.25,12.45,199129.72,100%
read,read,1462,23392000,82.02,81.94,12.19,195056.87,100%
read,read,1458,23328000,82.25,82.16,12.16,194506.98,100%
read,read,1464,23424000,81.93,81.84,12.2,195271.6,100%
read,read,1546,24736000,77.6,77.5,12.89,206169.41,100%
read,read,1500,24000000,79.99,79.9,12.5,200005,100%
read,read,1490,23840000,80.49,80.4,12.42,198774.34,100%
read,read,1524,24384000,78.7,78.62,12.7,203274.53,100%
read,read,1462,23392000,82.01,81.92,12.19,195073.14,100%
read,read,1497,23952000,80.11,80.01,12.48,199718.17,100%
read,read,1564,25024000,76.7,76.61,13.04,208602.87,100%
read,read,1471,23536000,81.51,81.42,12.27,196283.82,100%
read,read,1452,23232000,82.58,82.5,12.11,193719.46,100%
read,read,1424,22784000,84.25,84.15,11.87,189879.33,100%
read,read,1461,23376000,82.08,81.99,12.18,194899.07,100%
read,read,1468,23488000,81.72,81.63,12.24,195761.07,100%
read,read,1485,23760000,80.74,80.66,12.38,198128.78,100%
read,read,1469,23504000,81.64,81.54,12.25,195974.45,100%
read,read,1531,24496000,78.32,78.22,12.77,204264.4,100%
