Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,238,952000,486.05,486.01,2.06,8229.6,100%
read,read,577,2308000,207.75,207.51,4.81,19253.07,100%
read,read,266,1064000,402.52,402.05,2.48,9936.96,100%
read,read,223,892000,537.96,537.76,1.86,7435.32,100%
read,read,426,1704000,281.47,281.26,3.55,14210.9,100%
read,read,225,900000,500.8,500.6,2,7987.22,100%
read,read,229,916000,478.24,478.21,2.09,8364,100%
read,read,266,1064000,441.28,441.1,2.27,9064.5,100%
read,read,244,976000,478.64,478.3,2.09,8356.81,100%
read,read,365,1460000,279.45,279,3.58,14313.3,100%
read,read,376,1504000,319.13,319,3.13,12533.75,100%
read,read,210,840000,570.87,570.85,1.75,7006.83,100%
read,read,319,1276000,375.87,375.59,2.66,10642.11,100%
read,read,419,1676000,253.05,252.84,3.95,15806.7,100%
read,read,280,1120000,427.56,427.24,2.34,9355.16,100%
read,read,469,1876000,255.83,255.62,3.91,15634.64,100%
read,read,387,1548000,309.1,308.95,3.24,12940.66,100%
read,read,314,1256000,364.78,364.24,2.74,10965.41,100%
read,read,486,1944000,246.58,246.21,4.06,16221.49,100%
read,read,287,1148000,414.98,414.83,2.41,9638.96,100%
read,read,275,1100000,436.17,435.99,2.29,9170.72,100%
read,read,381,1524000,314.86,314.84,3.18,12703.71,100%
read,read,300,1200000,399.85,399.42,2.5,10003.75,100%
read,read,291,1164000,409.75,409.45,2.44,9761.58,100%
read,read,267,1068000,448.43,448.39,2.23,8919.92,100%
read,read,448,1792000,267.16,266.96,3.74,14971.76,100%
read,read,277,1108000,419.87,419.27,2.38,9526.51,100%
read,read,450,1800000,263.35,263.16,3.8,15188.59,100%
read,read,251,1004000,411.16,410.97,2.43,9728.59,100%
read,read,261,1044000,459.69,459.36,2.18,8701.31,100%
read,read,296,1184000,404.16,403.87,2.47,9896.69,100%
read,read,444,1776000,268.98,268.86,3.72,14870.88,100%
read,read,253,1012000,473.92,473.72,2.11,8439.87,100%
read,read,247,988000,411.15,410.97,2.43,9728.53,100%
read,read,430,1720000,256.31,255.99,3.9,15606.14,100%
read,read,314,1256000,359.93,359.64,2.78,11112.78,100%
read,read,309,1236000,387.9,387.47,2.58,10311.77,100%
read,read,277,1108000,386.99,386.83,2.58,10335.92,100%
read,read,486,1944000,246.79,246.61,4.05,16207.29,100%
read,read,395,1580000,303.64,303.41,3.29,13173.47,100%
read,read,452,1808000,265.35,265.14,3.77,15074.33,100%
read,read,434,1736000,276.49,275.99,3.62,14466.79,100%
read,read,400,1600000,299.64,299.41,3.34,13349.02,100%
read,read,308,1232000,375.79,375.49,2.66,10644.09,100%
read,read,380,1520000,315.61,315.58,3.17,12673.43,100%
read,read,339,1356000,353.83,353.69,2.83,11304.52,100%
read,read,267,1068000,449.16,449.13,2.23,8905.27,100%
read,read,463,1852000,259.12,258.83,3.86,15436.81,100%
read,read,368,1472000,324.46,324.32,3.08,12327.79,100%
read,read,363,1452000,329.82,329.79,3.03,12127.49,100%
read,read,207,828000,486.61,486.58,2.05,8219.99,100%
read,read,521,2084000,230.15,229.89,4.34,17379.56,100%
read,read,571,2284000,210.13,209.81,4.76,19035.24,100%
read,read,279,1116000,369.96,369.65,2.7,10811.65,100%
read,read,190,760000,625.53,625.52,1.6,6394.45,100%
read,read,372,1488000,322.26,322.01,3.1,12411.89,100%
read,read,327,1308000,331.57,331.07,3.02,12063.42,100%
read,read,274,1096000,437.79,437.77,2.28,9136.68,100%
read,read,490,1960000,243.59,243.39,4.11,16420.09,100%
read,read,342,1368000,350.22,349.96,2.86,11421.13,100%
read,read,209,836000,526.09,525.86,1.9,7603.18,100%
read,read,321,1284000,315.85,315.44,3.17,12663.97,100%
read,read,419,1676000,286.13,285.99,3.49,13978.78,100%
read,read,246,984000,474.63,474.28,2.11,8427.4,100%
read,read,212,848000,562.72,562.7,1.78,7108.19,100%
read,read,435,1740000,275.84,275.54,3.63,14500.12,100%
read,read,277,1108000,432.18,431.57,2.31,9255.47,100%
read,read,318,1272000,374.6,374.57,2.67,10677.77,100%
read,read,442,1768000,271.29,270.99,3.69,14744.02,100%
read,read,428,1712000,280.29,280.08,3.57,14270.83,100%
read,read,251,1004000,449.09,448.76,2.23,8906.47,100%
read,read,128,512000,801.9,801.88,1.25,4988.07,100%
read,read,221,884000,529.56,529.37,1.89,7553.3,100%
read,read,359,1436000,333.9,333.64,2.99,11979.34,100%
read,read,318,1272000,376.12,375.7,2.66,10634.65,100%
read,read,264,1056000,453.93,453.45,2.2,8811.6,100%
read,read,229,916000,436.97,436.6,2.29,9153.59,100%
read,read,262,1048000,456.03,456.01,2.19,8771.12,100%
read,read,323,1292000,350.63,350.09,2.85,11407.38,100%
read,read,386,1544000,310.61,310.49,3.22,12876.97,100%
read,read,455,1820000,263.6,263.3,3.79,15174.25,100%
read,read,292,1168000,349.42,349.11,2.86,11447.5,100%
read,read,344,1376000,346.96,346.81,2.88,11528.15,100%
read,read,501,2004000,238.59,238.57,4.19,16764.54,100%
read,read,228,912000,473.8,473.6,2.11,8442.18,100%
read,read,335,1340000,357.75,357.6,2.8,11180.74,100%
read,read,273,1092000,404.12,404.11,2.47,9897.76,100%
read,read,447,1788000,268.3,268,3.73,14908.08,100%
read,read,331,1324000,347.69,347.52,2.88,11503.74,100%
read,read,236,944000,459.93,459.4,2.17,8696.77,100%
read,read,376,1504000,302.51,301.64,3.31,13222.56,100%
read,read,278,1112000,382.81,382.34,2.61,10448.87,100%
read,read,206,824000,581.26,581.03,1.72,6881.35,100%
read,read,577,2308000,207.41,207.31,4.82,19284.6,100%
read,read,383,1532000,313,312.67,3.19,12779.13,100%
read,read,359,1436000,334.16,334.12,2.99,11970.46,100%
read,read,383,1532000,313.19,313.17,3.19,12771.46,100%
read,read,342,1368000,324.8,324.65,3.08,12315,100%
read,read,170,680000,703.94,703.46,1.42,5682.29,100%
read,read,278,1112000,416.94,416.61,2.4,9593.48,100%
read,read,308,1232000,368.6,368.19,2.71,10851.66,100%
read,read,408,1632000,267.29,266.97,3.74,14964.38,100%
read,read,226,904000,528.57,528.37,1.89,7567.32,100%
read,read,337,1348000,354.25,354.11,2.82,11291.2,100%
read,read,393,1572000,272.77,272.43,3.67,14664.59,100%
read,read,234,936000,512.4,512.18,1.95,7806.11,100%
read,read,279,1116000,420.54,420.08,2.38,9511.15,100%
read,read,569,2276000,210.24,209.86,4.76,19025.01,100%
read,read,501,2004000,228.65,228.62,4.37,17493.78,100%
read,read,229,916000,450.23,450.02,2.22,8884.41,100%
read,read,307,1228000,390.83,390.52,2.56,10234.02,100%
read,read,359,1436000,334.05,333.91,2.99,11973.75,100%
read,read,284,1136000,421.7,421.38,2.37,9485.08,100%
read,read,231,924000,519.15,519.13,1.93,7704.69,100%
read,read,248,992000,414.15,413.96,2.41,9657.98,100%
read,read,282,1128000,425.23,424.77,2.35,9406.43,100%
read,read,249,996000,481.83,481.65,2.08,8301.25,100%
read,read,267,1068000,418.5,418.33,2.39,9557.9,100%
read,read,283,1132000,423.38,423.06,2.36,9447.43,100%
read,read,322,1288000,372.49,372.23,2.68,10738.26,100%
read,read,387,1548000,309.69,309.26,3.23,12915.61,100%
read,read,272,1088000,371.37,371.05,2.69,10770.25,100%
read,read,338,1352000,354.47,354.32,2.82,11283.97,100%
read,read,345,1380000,347.09,346.72,2.88,11523.62,100%
read,read,165,660000,658.77,658.26,1.52,6071.92,100%
read,read,331,1324000,360.1,360.08,2.78,11107.48,100%
read,read,311,1244000,382.24,382.09,2.62,10464.33,100%
read,read,240,960000,499.8,499.61,2,8003,100%
read,read,244,976000,421.21,420.84,2.37,9496.2,100%
read,read,204,816000,520.58,520.56,1.92,7683.54,100%
read,read,251,1004000,461.57,461.38,2.17,8665.93,100%
read,read,245,980000,489.73,489.55,2.04,8167.48,100%
read,read,316,1264000,379.34,379.19,2.64,10544.32,100%
read,read,316,1264000,379.36,379.21,2.64,10543.79,100%
read,read,321,1284000,358.36,358.09,2.79,11161.72,100%
read,read,246,984000,487.39,487.2,2.05,8206.7,100%
read,read,252,1008000,450.04,449.86,2.22,8888.03,100%
read,read,347,1388000,345.8,345.56,2.89,11567.34,100%
read,read,427,1708000,280.95,280.57,3.56,14236.89,100%
read,read,339,1356000,353.64,353.5,2.83,11310.56,100%
read,read,243,972000,493.69,493.5,2.03,8102.03,100%
read,read,281,1124000,412.05,411.87,2.43,9707.23,100%
read,read,136,544000,816.11,815.22,1.23,4901.21,100%
read,read,350,1400000,329.66,329.54,3.03,12132.98,100%
read,read,215,860000,556.89,556.68,1.8,7182.59,100%
read,read,291,1164000,374.47,374.31,2.67,10681.35,100%
read,read,139,556000,732.45,732.14,1.37,5461.1,100%
read,read,430,1720000,278.93,278.16,3.59,14340.26,100%
read,read,512,2048000,232.62,232.43,4.3,17194.48,100%
read,read,355,1420000,322.21,322.19,3.1,12413.56,100%
read,read,470,1880000,241.83,241.64,4.13,16539.83,100%
read,read,459,1836000,261.35,261.15,3.83,15304.85,100%
read,read,395,1580000,290.15,289.93,3.45,13785.52,100%
read,read,227,908000,526.27,526.09,1.9,7600.36,100%
read,read,221,884000,542.68,542.47,1.84,7370.72,100%
read,read,274,1096000,404.07,403.89,2.47,9899.11,100%
read,read,330,1320000,297.39,297.13,3.36,13450.04,100%
read,read,202,808000,577.16,577.13,1.73,6930.51,100%
read,read,388,1552000,307.14,306.92,3.26,13023.08,100%
read,read,326,1304000,334.58,334.43,2.99,11955.08,100%
read,read,321,1284000,334.34,334.07,2.99,11963.88,100%
read,read,322,1288000,372.04,371.9,2.69,10751.43,100%
read,read,370,1480000,324.04,323.69,3.09,12344.03,100%
read,read,349,1396000,343.22,342.97,2.91,11653.92,100%
read,read,367,1468000,326.38,326.16,3.06,12255.5,100%
read,read,223,892000,533.98,533.23,1.87,7490.89,100%
read,read,257,1028000,466.87,466.84,2.14,8567.67,100%
read,read,370,1480000,277.55,277.32,3.6,14411.19,100%
read,read,172,688000,570.26,570.22,1.75,7014.18,100%
read,read,264,1056000,406.85,406.67,2.46,9831.12,100%
read,read,434,1736000,265.76,265.56,3.76,15050.11,100%
read,read,199,796000,535.83,535.81,1.87,7464.93,100%
read,read,353,1412000,339.39,339.05,2.95,11785.52,100%
read,read,188,752000,628.41,627.96,1.59,6365.06,100%
read,read,448,1792000,267.27,267.07,3.74,14966.01,100%
read,read,269,1076000,445.11,445.08,2.25,8986.59,100%
read,read,244,976000,435.16,434.96,2.3,9191.77,100%
read,read,350,1400000,342.48,342.23,2.92,11679.22,100%
read,read,410,1640000,292.62,292.4,3.42,13669.63,100%
read,read,365,1460000,307.3,307.04,3.25,13016.54,100%
read,read,350,1400000,342.13,341.88,2.92,11691.12,100%
read,read,342,1368000,350.83,350.58,2.85,11401.05,100%
read,read,273,1092000,405.14,404.68,2.47,9872.97,100%
read,read,362,1448000,331.27,331.14,3.02,12074.31,100%
read,read,332,1328000,360.9,360.64,2.77,11083.2,100%
read,read,305,1220000,393.32,393.16,2.54,10169.55,100%
read,read,222,888000,469.14,468.91,2.13,8526,100%
read,read,207,828000,579.39,579.32,1.73,6903.8,100%
read,read,558,2232000,214.88,214.87,4.65,18613.49,100%
read,read,376,1504000,308.21,307.97,3.24,12977.82,100%
read,read,177,708000,558.69,558.66,1.79,7159.47,100%
read,read,177,708000,658.08,657.61,1.52,6078.24,100%
read,read,310,1240000,386.41,385.98,2.59,10351.62,100%
read,read,282,1128000,350.99,350.68,2.85,11396.36,100%
read,read,303,1212000,380.17,380.01,2.63,10521.47,100%
read,read,466,1864000,257.27,256.83,3.89,15547.33,100%
read,read,363,1452000,327.69,327.33,3.05,12206.5,100%
read,read,239,956000,499.18,498.5,2,8012.87,100%
read,read,364,1456000,329.52,329.27,3.03,12138.39,100%
read,read,279,1116000,409.94,409.77,2.44,9757.21,100%
read,read,364,1456000,326.77,326.63,3.06,12240.54,100%
read,read,358,1432000,327.39,327.36,3.05,12217.07,100%
read,read,528,2112000,227.09,226.92,4.4,17613.21,100%
read,read,235,940000,448.93,448.73,2.23,8909.87,100%
read,read,350,1400000,342.4,342.37,2.92,11681.76,100%
read,read,296,1184000,405.09,404.37,2.47,9873.91,100%
read,read,405,1620000,295.11,294.99,3.39,13553.99,100%
read,read,297,1188000,397.63,397.35,2.51,10059.36,100%
read,read,241,964000,497.31,497.12,2.01,8043.12,100%
read,read,238,952000,437.8,437.61,2.28,9136.45,100%
read,read,345,1380000,347.37,347.12,2.88,11514.3,100%
read,read,360,1440000,330.56,330.31,3.03,12100.43,100%
read,read,373,1492000,315.95,315.72,3.16,12659.52,100%
read,read,247,988000,484.79,484.59,2.06,8250.87,100%
read,read,399,1596000,299.07,298.85,3.34,13374.56,100%
read,read,340,1360000,352.88,352.62,2.83,11334.94,100%
read,read,329,1316000,348.55,348.39,2.87,11475.91,100%
read,read,262,1048000,381.34,381.02,2.62,10489.02,100%
read,read,213,852000,563.28,562.86,1.78,7101.3,100%
read,read,273,1092000,438.91,438.16,2.28,9113.06,100%
read,read,431,1724000,267.64,267.44,3.74,14944.52,100%
read,read,277,1108000,432.7,432.68,2.31,9243.89,100%
read,read,557,2228000,215.01,214.63,4.65,18602.94,100%
read,read,461,1844000,226.82,226.46,4.41,17634.8,100%
read,read,437,1748000,274.34,274.14,3.64,14579.91,100%
read,read,313,1252000,382.98,382.19,2.61,10444.3,100%
read,read,401,1604000,299.18,298.87,3.34,13368.89,100%
read,read,283,1132000,423.42,423.4,2.36,9446.4,100%
read,read,283,1132000,354.75,354.31,2.82,11275.46,100%
read,read,400,1600000,299.82,299.69,3.34,13340.89,100%
read,read,425,1700000,281.42,281.13,3.55,14212.86,100%
read,read,559,2236000,214.18,213.8,4.67,18675.04,100%
read,read,187,748000,556.88,556.66,1.8,7182.64,100%
read,read,232,928000,434.45,434.41,2.3,9206.71,100%
read,read,227,908000,487.78,487.73,2.05,8200.2,100%
read,read,323,1292000,319.66,319.27,3.13,12512.83,100%
read,read,371,1484000,281.01,280.76,3.56,14234.47,100%
read,read,336,1344000,292.48,292.23,3.42,13675.91,100%
read,read,230,920000,442.6,442.23,2.26,9037.42,100%
read,read,241,964000,442.98,442.95,2.26,9029.6,100%
read,read,340,1360000,291.21,291.08,3.43,13735.57,100%
read,read,324,1296000,369.36,368.85,2.71,10829.42,100%
read,read,342,1368000,324.55,324.29,3.08,12324.32,100%
read,read,435,1740000,274.82,274.61,3.64,14554.34,100%
read,read,301,1204000,397.55,397.39,2.52,10061.42,100%
