Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,334,1183956992,1076.57,1055.6,0.93,3292381.9,100%
write,write,306,1073350656,1166.42,1145.78,0.86,3006955.08,100%
write,write,329,1171677184,1093.94,1072.78,0.91,3255183.29,100%
write,write,312,1118576640,1153.41,1132.3,0.87,3108089.76,100%
write,write,310,1093879808,1160.03,1138.93,0.86,3041638.91,100%
write,write,309,1102020608,1164.74,1143.39,0.86,3061678.64,100%
write,write,288,1028339712,1248.16,1227,0.8,2860503.91,100%
write,write,327,1155258368,1099.17,1078.43,0.91,3213889.71,100%
write,write,293,1044750336,1227.4,1206.28,0.81,2904868.1,100%
write,write,308,1106126848,1160.99,1139.43,0.86,3093066.14,100%
write,write,317,1102166016,1127.88,1107.13,0.89,3082438.66,100%
write,write,345,1216729088,1042.83,1021.83,0.96,3381691.13,100%
write,write,339,1200519168,1052.68,1032,0.95,3363882.39,100%
write,write,298,1056937984,1204.24,1183.28,0.83,2945019.32,100%
write,write,289,1032386560,1234.67,1213.74,0.81,2893087.1,100%
write,write,322,1147037696,1117.62,1096.35,0.89,3187083.42,100%
write,write,305,1081513984,1179.87,1158.92,0.85,3005081.99,100%
write,write,306,1081675776,1174.88,1154.39,0.85,3008490.76,100%
write,write,338,1196255232,1064.89,1044.07,0.94,3323355.85,100%
write,write,289,1036492800,1244.94,1223.64,0.8,2880618.98,100%
write,write,324,1147215872,1105.85,1085.15,0.9,3201526.71,100%
write,write,320,1134776320,1123.89,1102.84,0.89,3155048.57,100%
write,write,304,1089689600,1182.74,1161.15,0.85,3030434.23,100%
write,write,302,1081507840,1181.51,1160.14,0.85,3030647.68,100%
write,write,327,1155262464,1100.37,1079.27,0.91,3210310.85,100%
write,write,316,1126619136,1137.05,1115.78,0.88,3135245.55,100%
write,write,343,1212618752,1041.24,1020.8,0.96,3394988.93,100%
write,write,334,1179852800,1070.2,1049.28,0.93,3300472.19,100%
write,write,345,1216784384,1042.88,1022.16,0.96,3381638.05,100%
write,write,330,1167554560,1083.52,1062.78,0.92,3265128.82,100%
write,write,326,1151152128,1102.65,1082.01,0.91,3202136.69,100%
write,write,315,1114281984,1140.05,1118.9,0.88,3102622.32,100%
write,write,300,1057007616,1188.81,1168.51,0.84,2963495.21,100%
write,write,293,1036494848,1228.16,1207.38,0.81,2880160.41,100%
write,write,302,1069236224,1190.4,1169.5,0.84,2973975.05,100%
write,write,308,1081585664,1167.54,1146.93,0.86,3007487.3,100%
write,write,319,1122605056,1117.87,1097.4,0.89,3147805.59,100%
write,write,350,1224923136,1027.36,1006.87,0.97,3406207.02,100%
write,write,332,1175756800,1084.24,1063.4,0.92,3266009.26,100%
write,write,319,1134872576,1119.34,1098.39,0.89,3178060.17,100%
write,write,281,991428608,1279.54,1258.41,0.78,2757192.74,100%
write,write,307,1073369088,1170.51,1149.18,0.85,2986583.33,100%
write,write,297,1061083136,1211.73,1190.41,0.83,2948206.59,100%
write,write,297,1048788992,1211.74,1191.08,0.83,2913974.59,100%
write,write,328,1159479296,1096.71,1075.63,0.91,3223058.82,100%
write,write,345,1224916992,1042.87,1022.06,0.96,3404325.01,100%
write,write,266,942284800,1350.02,1329.25,0.74,2623769.4,100%
write,write,318,1126668288,1131.32,1110.53,0.88,3131452.12,100%
write,write,306,1089742848,1175.74,1155.12,0.85,3028704.01,100%
write,write,345,1220784128,1043.16,1022.51,0.96,3391849.03,100%
write,write,297,1061095424,1210.44,1189.53,0.83,2951324.01,100%
write,write,307,1081606144,1170.59,1149.79,0.85,3009519.18,100%
write,write,326,1167622144,1101.09,1080.03,0.91,3252583.39,100%
write,write,308,1097936896,1168.7,1147.62,0.86,3050011.1,100%
write,write,304,1065250816,1179.82,1159.21,0.85,2969870.07,100%
write,write,297,1040586752,1205.37,1185.11,0.83,2906496.41,100%
write,write,255,909451264,1402.31,1380.82,0.71,2543108.67,100%
write,write,354,1245419520,1015.06,994.25,0.99,3465688.77,100%
write,write,311,1110212608,1146.99,1126.08,0.87,3112053.42,100%
write,write,318,1134788608,1121.53,1100.25,0.89,3181549.21,100%
write,write,311,1102045184,1156.57,1135.99,0.86,3063636.47,100%
write,write,324,1138962432,1105.6,1084.86,0.9,3179354.54,100%
write,write,332,1179869184,1077.75,1056.62,0.93,3297133.09,100%
write,write,348,1237241856,1034.17,1013.45,0.97,3437613.69,100%
write,write,313,1118449664,1145.94,1125.08,0.87,3117977.37,100%
write,write,320,1118541824,1123.19,1102.81,0.89,3111901.36,100%
write,write,334,1196232704,1068.06,1047.25,0.94,3353036.64,100%
write,write,351,1249538048,1015.72,994.93,0.98,3504573.19,100%
write,write,315,1118394368,1142.42,1121.9,0.88,3107600.57,100%
write,write,364,1290459136,985.88,964.96,1.01,3595715.48,100%
write,write,315,1097971712,1135.45,1114.57,0.88,3069540.9,100%
write,write,325,1147133952,1107.61,1086.26,0.9,3186509.75,100%
write,write,322,1122582528,1117.62,1096.86,0.89,3119177.23,100%
write,write,295,1048768512,1220.11,1198.8,0.82,2913610.07,100%
write,write,311,1093978112,1157.13,1135.74,0.86,3039773.8,100%
write,write,313,1106108416,1149.69,1128.64,0.87,3073505.19,100%
write,write,322,1143058432,1116.87,1095.71,0.9,3178137.4,100%
write,write,315,1114345472,1138.3,1117.11,0.88,3107497.43,100%
write,write,324,1163415552,1108.89,1087.81,0.9,3237951.92,100%
write,write,324,1147129856,1109.93,1088.96,0.9,3189599.4,100%
