Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,47,163844096,2392.81,1683.57,0.42,1456780.44,100%
write,write,51,196608000,2342.1,1529.45,0.43,1645916.35,100%
write,write,89,188418048,1302.85,888.62,0.77,1624811.78,100%
write,write,59,155688960,2030.34,1324.41,0.49,1299584.8,100%
write,write,87,196608000,1278.37,897.32,0.78,1767501.24,100%
write,write,73,196612096,1521.74,1060.3,0.66,1769733.62,100%
write,write,61,180228096,1895.25,1345.64,0.53,1558864.3,100%
write,write,60,180226048,1909.43,1297.18,0.52,1573078.65,100%
write,write,64,172032000,1703.22,1225.09,0.59,1578130.45,100%
write,write,55,155650048,2006.82,1445,0.5,1410141.86,100%
write,write,68,163864576,1580.15,1132.84,0.63,1524903.23,100%
write,write,58,172032000,2005.38,1336.52,0.5,1478929.18,100%
write,write,79,204800000,1460.9,969.81,0.68,1774358.44,100%
write,write,59,204800000,1850.17,1325.17,0.54,1876110.73,100%
write,write,66,196618240,1717.05,1153.91,0.58,1734841.31,100%
write,write,54,212992000,2123.2,1434.09,0.47,1857644.98,100%
write,write,57,188416000,1982.56,1362.25,0.5,1667221.18,100%
write,write,53,155662336,2032.21,1463.45,0.49,1445171.72,100%
write,write,45,188438528,2546.11,1807.24,0.39,1644645.33,100%
write,write,55,204800000,1953.18,1395.51,0.51,1906268.91,100%
write,write,57,204800000,1933.05,1351.56,0.52,1858557.26,100%
write,write,66,155656192,1673.64,989.77,0.6,1409099.64,100%
write,write,62,147456000,1852.76,1054.76,0.54,1283643.68,100%
write,write,85,180224000,1410.75,790.42,0.71,1502830.98,100%
write,write,56,147456000,2136.48,1220.95,0.47,1232394.48,100%
write,write,98,188432384,1127.73,680.49,0.89,1704792.18,100%
write,write,52,155656192,2121.63,1222.27,0.47,1410849.39,100%
write,write,47,139264000,2430.62,1432.66,0.41,1219004.94,100%
write,write,74,155652096,1501.23,848.89,0.67,1400908.09,100%
write,write,55,188416000,2172.58,1302.53,0.46,1576689.73,100%
write,write,67,147460096,1626.87,974.07,0.61,1352770.45,100%
write,write,62,155650048,1859.44,1080.55,0.54,1350085.85,100%
write,write,61,147460096,1821.1,1069.46,0.55,1327345.28,100%
write,write,71,147488768,1668.46,1024.94,0.6,1244956.64,100%
write,write,53,131072000,2102.04,1235.13,0.48,1176430.46,100%
write,write,82,147462144,1450.73,833.8,0.69,1239479.74,100%
write,write,71,155652096,1674.61,942.18,0.6,1309045.84,100%
write,write,82,139270144,1375.28,853.35,0.73,1234828.6,100%
write,write,54,155648000,2204.94,1246.61,0.45,1307175.49,100%
write,write,47,147456000,2462.3,1425.89,0.41,1274094.04,100%
write,write,63,155650048,1753.7,1069.65,0.57,1408648.71,100%
write,write,71,172032000,1644.61,956.23,0.61,1473204.65,100%
write,write,65,172034048,1751.14,1002.75,0.57,1511337.6,100%
write,write,65,155660288,1824.51,1041.89,0.55,1312437.08,100%
write,write,53,131076096,2076.34,1215.06,0.48,1191037.84,100%
write,write,60,180224000,1998.92,1113.9,0.5,1502555.34,100%
write,write,66,163850240,1817.36,1021.45,0.55,1365953.67,100%
write,write,60,163840000,1966.65,1105.57,0.51,1388403.98,100%
write,write,44,139272192,2715.27,1669.43,0.37,1165691.79,100%
write,write,45,155648000,2618.98,1479.4,0.38,1320606.48,100%
write,write,29,155648000,4017.52,2333.59,0.25,1335931.13,100%
write,write,63,163854336,1770.73,1059.73,0.56,1468768.42,100%
write,write,68,172036096,1683.82,967.99,0.59,1502341.2,100%
write,write,56,155654144,2110.04,1277.23,0.47,1317249.83,100%
write,write,72,155650048,1571.19,915.22,0.64,1375802.57,100%
write,write,52,155656192,2182.67,1285.08,0.46,1371359.78,100%
write,write,63,155662336,1816.63,1120.76,0.55,1360078.43,100%
write,write,69,155648000,1585.78,938.84,0.63,1422417.18,100%
write,write,46,155650048,2448.15,1423,0.41,1382032.68,100%
write,write,90,196610048,1251,760.17,0.8,1746108.3,100%
write,write,79,180224000,1476.24,833.66,0.68,1545170.06,100%
write,write,54,147458048,2056,1214.22,0.49,1328079.98,100%
write,write,106,147470336,1081.87,633.97,0.92,1285828.07,100%
write,write,62,155648000,1774.65,1087.9,0.56,1414441.76,100%
write,write,65,139266048,1691.22,1113.03,0.59,1266815.07,100%
write,write,71,155648000,1672.77,965.58,0.6,1310433.08,100%
write,write,62,147460096,1894.76,1088.26,0.53,1255118.4,100%
write,write,62,163840000,1753.68,1027.29,0.57,1506740.97,100%
write,write,62,122886144,1796.21,1095.02,0.56,1103384.55,100%
write,write,112,180224000,1022.73,602.37,0.98,1573253.02,100%
write,write,63,155648000,1734.52,1078.48,0.58,1424278.47,100%
write,write,68,180224000,1686.99,969.65,0.59,1571003.93,100%
write,write,54,155650048,2107.65,1188.69,0.47,1367498.51,100%
write,write,76,163840000,1470.14,868.47,0.68,1466274.09,100%
write,write,55,131084288,2161.56,1231.98,0.46,1102558.55,100%
write,write,54,172032000,2096.13,1211.91,0.48,1519757.59,100%
write,write,63,163852288,1778.95,1046.22,0.56,1461935.67,100%
write,write,57,155648000,1923.54,1148.26,0.52,1419511.35,100%
write,write,75,188424192,1515.17,875.77,0.66,1658021.47,100%
write,write,59,180224000,1959.17,1109.97,0.51,1559085.09,100%
write,write,69,196624384,1680.03,963.14,0.6,1696075.91,100%
write,write,91,163840000,1291.8,736.56,0.77,1393659.46,100%
write,write,63,188416000,1854.17,1056.11,0.54,1612929.74,100%
write,write,46,147458048,2437.83,1460.78,0.41,1314899.13,100%
write,write,50,147458048,2213.78,1298.98,0.45,1332111.19,100%
write,write,57,155648000,1959.93,1149.86,0.51,1393159.87,100%
write,write,57,147464192,2063.7,1135.65,0.48,1253531.5,100%
write,write,61,147464192,1829.08,1067.39,0.55,1321636.11,100%
write,write,87,180226048,1258.43,732.34,0.79,1646065.34,100%
write,write,47,122880000,2331.85,1381.09,0.43,1121137.2,100%
write,write,69,163858432,1658.43,1055.13,0.6,1431778.27,100%
write,write,48,188416000,2406.21,1357.29,0.42,1631293.24,100%
write,write,60,188475392,1984.13,1138.6,0.5,1583108.44,100%
write,write,69,155648000,1679.81,965.96,0.6,1342742.28,100%
write,write,74,172050432,1619.15,898.85,0.62,1435907.46,100%
write,write,68,155648000,1748.09,967.38,0.57,1309352.76,100%
write,write,49,139264000,2310.04,1356.37,0.43,1230279.95,100%
write,write,78,172036096,1479.36,866.04,0.68,1490819.48,100%
write,write,76,180224000,1534.11,858.8,0.65,1545700.15,100%
write,write,41,139266048,2666.2,1559.71,0.38,1273930.19,100%
write,write,64,163846144,1827.56,1077.11,0.55,1400681.71,100%
write,write,67,147458048,1617.55,1007.16,0.62,1360552.57,100%
write,write,57,180224000,2070.54,1199.98,0.48,1526985.58,100%
write,write,48,155654144,2455.04,1365.29,0.41,1320849.12,100%
write,write,39,163840000,2932.03,1717.26,0.34,1432743.94,100%
write,write,62,188416000,1863.66,1061.58,0.54,1630502.7,100%
write,write,63,139264000,1848.08,1035.38,0.54,1196004.84,100%
write,write,71,163840000,1617.92,923.31,0.62,1426208.67,100%
write,write,56,172038144,2029.66,1219.82,0.49,1513487.67,100%
write,write,51,163840000,2131.75,1310.2,0.47,1506837.98,100%
write,write,68,172038144,1661.04,1022.57,0.6,1523014.05,100%
write,write,60,172032000,1879.53,1124.33,0.53,1525390.37,100%
write,write,38,147456000,2894.21,1710.95,0.35,1340667.53,100%
write,write,49,147488768,2362.49,1314.45,0.42,1274013.91,100%
write,write,39,147456000,2882.31,1696.41,0.35,1311722.74,100%
write,write,65,131082240,1799.18,1010.78,0.56,1120772.93,100%
write,write,78,180224000,1414.91,844.47,0.71,1632937.08,100%
write,write,75,204800000,1485.93,1041.71,0.67,1837562.36,100%
write,write,88,221184000,1295.75,863.31,0.77,1939581.01,100%
write,write,100,204800000,1088,756.77,0.92,1882093.46,100%
write,write,86,196608000,1347.38,922.83,0.74,1696607.79,100%
write,write,65,196614144,1683.83,1188.43,0.59,1796301.16,100%
write,write,76,212998144,1452.63,1020.07,0.69,1929243.64,100%
write,write,74,204800000,1477.32,1029.89,0.68,1873279.24,100%
write,write,69,221190144,1587.13,1140.83,0.63,2019650.87,100%
write,write,83,237576192,1368.89,951.52,0.73,2090805.97,100%
write,write,53,204800000,2050.4,1412.04,0.49,1884587.42,100%
write,write,69,221190144,1703.45,1143.64,0.59,1881764.65,100%
write,write,50,204802048,2248.88,1507.82,0.44,1821304.5,100%
write,write,55,172036096,2013.91,1453.04,0.5,1553064.82,100%
write,write,56,196612096,2047.66,1387.02,0.49,1714560.63,100%
write,write,57,204810240,2049.25,1366.07,0.49,1753272.15,100%
write,write,55,196612096,2061.55,1433.98,0.49,1733930.35,100%
write,write,64,180226048,1820.2,1213.16,0.55,1547004.7,100%
write,write,69,213069824,1701.06,1102.41,0.59,1815183.11,100%
write,write,57,188418048,1938.46,1363.07,0.52,1705217.87,100%
write,write,77,213000192,1540.21,988.48,0.65,1795893.83,100%
write,write,86,196610048,1338.06,913.7,0.75,1708478.94,100%
write,write,85,188418048,1271.34,905.68,0.79,1743481.52,100%
write,write,68,204800000,1682.74,1121.63,0.59,1789677.89,100%
write,write,72,204800000,1599.03,1050.86,0.63,1778765.98,100%
write,write,100,204800000,1147.12,753.56,0.87,1785185.06,100%
write,write,58,188416000,2049.97,1348.86,0.49,1584646.05,100%
write,write,53,196610048,2112.19,1454.83,0.47,1756168.14,100%
write,write,69,196608000,1611.67,1137.77,0.62,1767914.47,100%
write,write,62,188416000,1803.42,1238.9,0.55,1684978.67,100%
write,write,48,196608000,2449.17,1633.35,0.41,1672391.35,100%
write,write,94,188422144,1272.78,847.68,0.79,1574764.47,100%
write,write,75,204804096,1521.27,1040.01,0.66,1794952.64,100%
write,write,58,188416000,1865.71,1305.28,0.54,1741142.55,100%
write,write,65,163844096,1786.43,1234.28,0.56,1410940.86,100%
write,write,61,188416000,1844.18,1289.97,0.54,1674868.44,100%
write,write,66,196608000,1639.88,1178.45,0.61,1816475.11,100%
write,write,50,196616192,2209.52,1569.1,0.45,1779638.06,100%
write,write,47,196608000,2454.89,1654.32,0.41,1703974.62,100%
write,write,65,221184000,1668.35,1179.85,0.6,2039502.07,100%
write,write,70,196608000,1694.29,1101.81,0.59,1657656.44,100%
write,write,50,196608000,2338.3,1559.58,0.43,1681502.51,100%
write,write,40,204800000,2754.15,1935.1,0.36,1858995.89,100%
write,write,49,204800000,2384.88,1564.41,0.42,1752494.4,100%
write,write,76,212994048,1554.46,990.46,0.64,1802834.24,100%
write,write,59,188416000,1959.51,1294.68,0.51,1629670.63,100%
write,write,74,204800000,1548.2,1038.39,0.65,1787491.05,100%
write,write,65,204806144,1665.15,1154.75,0.6,1892078.49,100%
write,write,77,212992000,1544.88,1003.36,0.65,1790420.47,100%
write,write,51,172048384,2184.37,1513.06,0.46,1544267.48,100%
write,write,38,180299776,3038.32,2043.34,0.33,1561577.83,100%
write,write,73,180238336,1485.89,1071.16,0.67,1661535.04,100%
write,write,58,212992000,1941.05,1301.76,0.52,1891816.03,100%
write,write,70,196608000,1664.44,1089.07,0.6,1687361.61,100%
write,write,53,180230144,2158.74,1550.09,0.46,1575176.71,100%
write,write,58,188430336,2003.03,1351.43,0.5,1621896.69,100%
write,write,73,212996096,1626.63,1047.14,0.61,1793590.92,100%
write,write,58,212994048,1894.19,1311.31,0.53,1938635.89,100%
write,write,87,196655104,1379.07,906.36,0.73,1638997.41,100%
write,write,74,204800000,1466.73,1006.88,0.68,1886740.31,100%
write,write,61,188416000,1809.18,1270.03,0.55,1707192.43,100%
write,write,93,212996096,1267.7,836.9,0.79,1806490.73,100%
write,write,68,221184000,1698.1,1150.96,0.59,1915377.82,100%
write,write,84,204800000,1394.63,929.05,0.72,1747947.36,100%
write,write,67,172046336,1625.75,1164.81,0.62,1579348.57,100%
write,write,57,237568000,2104.23,1407.67,0.48,1980690.67,100%
write,write,62,229376000,1820.19,1263.23,0.55,2032430.13,100%
write,write,73,188420096,1555.12,1049.05,0.64,1659591.81,100%
write,write,78,188420096,1391.54,1010.51,0.72,1735838.82,100%
write,write,51,204802048,2215.39,1479.49,0.45,1812551.87,100%
write,write,58,221202432,1912.12,1315.48,0.52,1994431.81,100%
write,write,67,204800000,1706.46,1173.18,0.59,1791164.87,100%
write,write,57,196608000,2064.98,1362.75,0.48,1670274.4,100%
write,write,68,237568000,1733.07,1118.63,0.58,2015765.14,100%
write,write,68,196608000,1591.46,1149.49,0.63,1816559.03,100%
write,write,53,221186048,2058.92,1465.72,0.49,2026831.07,100%
write,write,62,212992000,1811.74,1250.48,0.55,1896059.96,100%
write,write,44,204804096,2579.3,1754.25,0.39,1804536.77,100%
write,write,73,212992000,1537.49,1061.95,0.65,1897546.46,100%
write,write,71,196608000,1643.1,1101.3,0.61,1685163.28,100%
write,write,78,163848192,1524.86,1025.36,0.66,1377500.65,100%
write,write,77,212992000,1456.75,1003.03,0.69,1898730.57,100%
write,write,62,196618240,1798.92,1361.52,0.56,1762759.91,100%
write,write,96,212996096,1157.54,796.77,0.86,1916552.81,100%
write,write,74,196608000,1619.89,1073.55,0.62,1640026.36,100%
write,write,54,196608000,2005.11,1423.96,0.5,1815653.14,100%
write,write,77,188416000,1548.69,994.44,0.65,1579942.14,100%
write,write,80,204806144,1417.14,944.94,0.71,1806401.1,100%
write,write,67,163840000,1620.18,1129.25,0.62,1509211.5,100%
write,write,88,212994048,1245.48,870.59,0.8,1943199.05,100%
write,write,63,180224000,1721.92,1208.25,0.58,1661219.11,100%
write,write,87,188416000,1358.6,895.95,0.74,1593963.08,100%
write,write,76,196608000,1426.41,1007.49,0.7,1813476,100%
write,write,59,204800000,1861.81,1341.68,0.54,1864292.61,100%
write,write,88,196610048,1315.55,892.61,0.76,1698208.15,100%
write,write,83,237576192,1441.37,942.34,0.69,1985692.49,100%
write,write,68,180236288,1665.9,1163.72,0.6,1590970.61,100%
