Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,100,416000,1177.24,1177.23,0.85,3533.48,100%
write,write,94,544000,1275.2,1275.18,0.78,4537.87,100%
write,write,89,512000,1335.2,1335.18,0.75,4308.39,100%
write,write,84,448000,1422.56,1422.51,0.7,3748.8,100%
write,write,88,530048,1337.45,1337.41,0.75,4503.3,100%
write,write,113,456192,1030.9,1030.89,0.97,3915.78,100%
write,write,97,498048,1202.68,1202.63,0.83,4268.75,100%
write,write,88,432000,1326.07,1326.05,0.75,3701.58,100%
write,write,116,400000,1005.72,1005.68,0.99,3428.36,100%
write,write,113,508288,1060.5,1060.48,0.94,4241.42,100%
write,write,97,440192,1204.61,1204.52,0.83,3766.93,100%
write,write,125,436096,958.81,958.8,1.04,3638.29,100%
write,write,107,484096,1099.75,1099.73,0.91,4113.7,100%
write,write,78,352000,1508.27,1508.24,0.66,2991.93,100%
write,write,95,534144,1238.27,1238.25,0.81,4540.34,100%
write,write,123,482048,948.85,948.8,1.05,4129.95,100%
write,write,100,496000,1176.74,1176.71,0.85,4214.71,100%
write,write,86,480000,1356.48,1356.47,0.74,4114.24,100%
write,write,102,488192,1153.47,1153.44,0.87,4149.03,100%
write,write,137,496000,858.77,858.74,1.16,4215.68,100%
write,write,102,468096,1143.66,1143.62,0.87,4012.41,100%
write,write,117,466048,997.21,997.17,1,3994.24,100%
write,write,86,404096,1356.94,1356.91,0.74,3462.6,100%
write,write,114,446336,1032.41,1032.37,0.97,3791.83,100%
write,write,80,352000,1471.25,1471.22,0.68,2990.35,100%
write,write,111,486144,1060.45,1060.41,0.94,4129.52,100%
write,write,96,518144,1227.76,1227.73,0.81,4395.78,100%
write,write,92,520192,1278.87,1278.83,0.78,4421.15,100%
write,write,103,406144,1132.87,1132.77,0.88,3480.33,100%
write,write,81,436096,1450.01,1449.99,0.69,3712.72,100%
write,write,86,546048,1363.8,1363.76,0.73,4655.14,100%
write,write,76,464000,1548.08,1547.99,0.65,3943.63,100%
write,write,117,500096,1005.87,1005.85,0.99,4248.87,100%
write,write,93,480000,1267.14,1267.09,0.79,4072.87,100%
write,write,146,518144,805.71,805.7,1.24,4404.15,100%
write,write,87,400000,1354.33,1354.31,0.74,3394.55,100%
write,write,85,482048,1398.52,1398.48,0.72,4054.98,100%
write,write,106,500096,1127.31,1127.29,0.89,4184.76,100%
write,write,97,416000,1209.16,1209.14,0.83,3546.46,100%
write,write,95,612096,1227.95,1227.89,0.81,5246.7,100%
write,write,113,398336,1041.22,1041.18,0.96,3385.2,100%
write,write,102,512000,1144.01,1143.95,0.87,4387.39,100%
write,write,103,500096,1132.79,1132.73,0.88,4286.01,100%
write,write,107,558336,1099.79,1099.73,0.91,4744.37,100%
write,write,118,432000,989.14,989.13,1.01,3700.97,100%
write,write,81,496000,1440.11,1440.05,0.69,4251.71,100%
write,write,105,512000,1110.85,1110.78,0.9,4389.01,100%
