Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,225,2392576,521.77,521.7,1.92,20376.4,100%
write,write,230,2562048,515.57,515.46,1.94,21601.52,100%
write,write,258,2432000,462.8,462.74,2.16,20364.93,100%
write,write,229,3520000,520.5,520.38,1.92,29525,100%
write,write,260,2322432,451.47,451.4,2.21,19779.69,100%
write,write,193,2816000,618.58,618.46,1.62,23583.21,100%
write,write,265,2756096,450.46,450.39,2.22,23082.49,100%
write,write,212,3328000,563.24,563.1,1.78,27867.33,100%
write,write,261,2816000,452.85,452.78,2.21,23820.8,100%
write,write,233,3072000,512.41,512.33,1.95,25727.35,100%
write,write,253,3264000,467.89,467.79,2.14,27566.64,100%
write,write,184,2380288,636.93,636.85,1.57,20307.2,100%
write,write,220,3076096,537.92,537.82,1.86,25988.88,100%
write,write,210,2512384,564.48,564.41,1.77,21190.11,100%
write,write,235,2048000,502.93,502.86,1.99,17324.07,100%
write,write,247,3204096,480.21,480.11,2.08,27009.15,100%
write,write,213,2372096,551.05,550.97,1.81,20205.42,100%
write,write,295,3528192,398.64,398.53,2.51,29995,100%
write,write,225,3328000,531.4,531.26,1.88,27830.04,100%
write,write,227,2756096,526.73,526.62,1.9,23047.36,100%
write,write,242,3072000,485.04,484.96,2.06,26166.5,100%
write,write,220,2560000,543.33,543.24,1.84,21410.59,100%
write,write,271,3332096,433.11,433.01,2.31,28382.66,100%
write,write,236,3014144,498.06,497.95,2.01,25638.76,100%
write,write,196,2498048,611.92,611.87,1.63,20825.4,100%
write,write,191,3140096,623.09,622.95,1.6,26381.38,100%
write,write,251,3204096,477,476.92,2.1,26755.87,100%
write,write,196,2816000,594.54,594.41,1.68,24161.3,100%
write,write,170,2636288,691.42,691.33,1.45,22426.19,100%
write,write,197,2436096,607.52,607.43,1.65,20352.87,100%
write,write,219,3150336,546.46,546.39,1.83,26319.26,100%
write,write,230,2946048,515.39,515.29,1.94,24849,100%
write,write,228,3264000,515.48,515.36,1.94,27767.62,100%
write,write,147,2112000,781.03,780.9,1.28,18393.53,100%
write,write,208,2880000,560.25,560.17,1.78,24711.48,100%
write,write,201,2368000,571.78,571.73,1.75,20600.8,100%
write,write,193,3072000,605.24,605.14,1.65,26295.07,100%
write,write,220,2880000,526.96,526.86,1.9,24838.08,100%
write,write,164,2048000,713.02,712.93,1.4,17511.31,100%
write,write,182,3524096,634.77,634.65,1.58,30499.24,100%
write,write,137,1920000,835.96,835.88,1.2,16762.26,100%
write,write,180,2688000,665.66,665.53,1.5,22430.47,100%
write,write,188,2752000,614.53,614.43,1.63,23816.94,100%
write,write,191,2756096,621.94,621.84,1.61,23197.7,100%
write,write,172,2432000,671.68,671.55,1.49,21048.62,100%
write,write,185,3024384,619.06,618.94,1.62,26403.23,100%
write,write,169,2304000,695.5,695.44,1.44,19599.67,100%
write,write,205,2630144,579.59,579.5,1.73,22133.11,100%
write,write,196,2752000,601.1,600.99,1.66,23355.48,100%
write,write,248,3074048,466.96,466.87,2.14,26540.22,100%
write,write,149,2496000,783.99,783.88,1.28,21364.01,100%
write,write,165,2496000,721.87,721.75,1.39,20953.84,100%
write,write,171,2244096,690.13,690.04,1.45,19013.9,100%
write,write,174,2186240,678.74,678.65,1.47,18509.42,100%
write,write,166,2176000,702.05,701.96,1.42,18669.94,100%
write,write,254,3462144,466.65,466.56,2.14,29204.08,100%
