Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,44,14336000,2684.84,721.39,0.37,121349.61,100%
write,write,59,16384000,1949.58,564.81,0.51,142429.93,100%
write,write,65,15364096,1752.48,451.58,0.57,134872.15,100%
write,write,52,19456000,2263.33,646.83,0.44,165303.02,100%
write,write,42,20480000,2740.83,778.55,0.36,177907.5,100%
write,write,45,17410048,2506.62,691.04,0.4,154341.66,100%
write,write,46,15360000,2536.67,714.3,0.39,131629.69,100%
write,write,49,20480000,2445.9,672.39,0.41,170873.14,100%
write,write,61,19456000,1926.26,539.82,0.52,165573.11,100%
write,write,53,19460096,2154.58,671.26,0.46,170405.13,100%
write,write,49,18432000,2336.45,661.18,0.43,160992.23,100%
write,write,46,19458048,2568,720.57,0.39,164718.64,100%
write,write,57,19472384,1986.3,630.93,0.5,171976.51,100%
write,write,59,17412096,1979.56,581.47,0.51,149076.16,100%
write,write,51,17416192,2276.84,642.43,0.44,149976.68,100%
write,write,47,18436096,2481.4,721.98,0.4,158074.72,100%
write,write,45,17408000,2506.11,680.16,0.4,154353.61,100%
write,write,49,15364096,2391.55,663.02,0.42,131098.56,100%
write,write,54,18432000,2200.15,590.89,0.45,155135.84,100%
write,write,47,17414144,2472.02,724.83,0.4,149877.73,100%
write,write,60,16388096,1885,508.38,0.53,144890.2,100%
write,write,59,16384000,2008.25,546.86,0.5,138263.94,100%
write,write,58,17412096,2000.55,623.29,0.5,150055.12,100%
write,write,53,16384000,2230.23,629.23,0.45,138603.14,100%
write,write,52,14336000,2234.73,611.44,0.45,123361.82,100%
write,write,57,16384000,2064.68,589.09,0.48,139204.91,100%
write,write,49,17414144,2445.08,662.86,0.41,145340.72,100%
write,write,53,15360000,2152.87,588.04,0.46,134606.96,100%
write,write,53,13316096,2201.7,598.19,0.45,114112.21,100%
write,write,58,15360000,2034.1,547.43,0.49,130184.94,100%
write,write,48,19456000,2427.04,696.92,0.41,167004.29,100%
write,write,49,18432000,2411.63,666.29,0.41,155974.72,100%
write,write,51,19456000,2283.45,635.37,0.44,167060.22,100%
write,write,52,16400384,2249.04,656.48,0.44,140228.16,100%
write,write,74,18432000,1568.73,434.07,0.64,158769.26,100%
write,write,54,18432000,2186.56,599.81,0.46,156097.56,100%
write,write,53,14350336,2244.51,738.85,0.45,120629.58,100%
write,write,47,20480000,2491.45,689.38,0.4,174891.76,100%
write,write,60,14348288,1924.3,614.27,0.52,124265.26,100%
write,write,50,17408000,2341.84,652.78,0.43,148666.88,100%
write,write,46,13330432,2571.85,773.61,0.39,112673.76,100%
write,write,48,19472384,2355.69,745.88,0.42,172198.55,100%
write,write,49,17414144,2432.65,782.37,0.41,146086.91,100%
write,write,46,13316096,2468.37,665.41,0.41,117268.71,100%
write,write,60,16384000,1963.98,540.48,0.51,139030.08,100%
write,write,56,17408000,2102.89,569.32,0.48,147811.02,100%
write,write,47,17408000,2445.04,711.3,0.41,151476.65,100%
write,write,49,18440192,2363.08,655.88,0.42,159247.23,100%
write,write,52,15360000,2214.92,570.06,0.45,133353.01,100%
write,write,52,16384000,2190.73,614.67,0.46,143815.18,100%
write,write,49,16400384,2356.57,666.1,0.42,142018.03,100%
write,write,65,13320192,1828.35,498.12,0.55,112076.6,100%
write,write,66,19456000,1799.53,547.95,0.56,163804.14,100%
write,write,68,16384000,1700.25,533.65,0.59,141701.91,100%
write,write,64,16390144,1872.75,521.48,0.53,136739.5,100%
write,write,49,19456000,2366.76,668.12,0.42,167760.29,100%
write,write,51,13324288,2309.84,724.63,0.43,113104.61,100%
write,write,57,17408000,1996.7,583.04,0.5,152941.9,100%
write,write,54,16384000,2090.8,601,0.48,145108.01,100%
write,write,42,15360000,2709.07,771.4,0.37,134993.8,100%
write,write,57,15376384,2029.42,650.68,0.49,132917.12,100%
write,write,47,16384000,2439.98,675.09,0.41,142865.86,100%
write,write,58,16388096,2063.79,594.28,0.48,136904.02,100%
write,write,49,20492288,2444.33,708.61,0.41,171085.57,100%
write,write,54,20482048,2178.26,631.24,0.46,174119.7,100%
write,write,46,15364096,2598.17,700.76,0.38,128546.18,100%
write,write,57,16384000,2049.65,574.75,0.49,140231.95,100%
write,write,45,18436096,2533.73,787.07,0.39,161690.36,100%
write,write,56,15364096,2133.79,586.36,0.47,128569.84,100%
write,write,51,20486144,2323.69,649.84,0.43,172856.97,100%
write,write,49,16384000,2049,622.22,0.49,163182.38,100%
write,write,51,16384000,2289.9,696.98,0.44,140284.78,100%
write,write,40,18432000,2825.45,752.92,0.35,163083.29,100%
write,write,54,15362048,2097.48,564.65,0.48,135626.86,100%
write,write,44,18432000,2263.93,702.27,0.44,185026.8,100%
write,write,42,19456000,2744,731.5,0.36,168815.62,100%
write,write,64,17418240,1743.33,518.39,0.57,156106.79,100%
write,write,65,16386048,1689.54,485.06,0.59,149198.72,100%
write,write,45,18432000,2208.76,680.4,0.45,185441.92,100%
write,write,47,14336000,2140.83,650.64,0.47,142441.25,100%
write,write,46,16384000,2208.61,660.85,0.45,161259.84,100%
write,write,43,16384000,2414.58,730.28,0.41,157796.4,100%
write,write,54,19456000,2000.41,574.57,0.5,180096.45,100%
write,write,56,15368192,1833.18,560.3,0.55,149699.9,100%
write,write,51,15360000,2196.9,623.22,0.46,137080.44,100%
write,write,39,14336000,2735.44,781.74,0.37,134373.13,100%
write,write,77,17410048,1357.52,403.32,0.74,166544.36,100%
write,write,45,16384000,2390,692.22,0.42,152329.95,100%
write,write,46,16384000,2231.33,679.41,0.45,159621.21,100%
write,write,42,12288000,2732.67,741.07,0.37,107058.84,100%
write,write,53,18432000,2054.04,590.92,0.49,169307.5,100%
write,write,49,16384000,2434,654.27,0.41,137371.3,100%
write,write,60,12292096,1631.57,505.38,0.61,125556.39,100%
write,write,53,18432000,2175.81,570.75,0.46,159829.35,100%
write,write,54,13314048,1814.98,594.39,0.55,135841,100%
write,write,41,16400384,2732.02,903.68,0.37,146411.08,100%
write,write,55,18432000,1927.84,553.53,0.52,173824.48,100%
write,write,51,17408000,1931.04,594.51,0.52,176747.11,100%
write,write,60,17410048,1991.2,540.12,0.5,145722.48,100%
write,write,49,20480000,2261.8,639.45,0.44,184779.18,100%
write,write,54,17412096,1944.94,573.83,0.51,165778.96,100%
write,write,49,19456000,2032.29,694.39,0.49,195366.87,100%
write,write,36,20480000,3001.25,926.56,0.33,189536.62,100%
write,write,53,14346240,1917.85,663.38,0.52,141128.14,100%
write,write,49,19456000,2421.33,646.33,0.41,163975.32,100%
write,write,51,20480000,2182.2,597.1,0.46,184013.8,100%
write,write,46,16388096,2599,675.65,0.38,137067.76,100%
write,write,54,17408000,2199.93,605.59,0.45,146527.05,100%
write,write,44,18436096,2646.27,724.23,0.38,158329.94,100%
write,write,51,17408000,2052.29,607,0.49,166308.41,100%
write,write,72,20492288,1539.12,517.99,0.65,184905.06,100%
write,write,57,13314048,1934.79,554.56,0.52,120720.73,100%
write,write,45,18432000,2278.2,729.62,0.44,179784.05,100%
write,write,62,19458048,1622.9,519.45,0.62,193366.14,100%
write,write,59,14344192,1683.85,547.63,0.59,144374.58,100%
write,write,54,17408000,1973,585.41,0.51,163378.7,100%
write,write,50,16402432,2393.08,733.9,0.42,137074.17,100%
write,write,38,17408000,3054.58,851.42,0.33,149965.54,100%
write,write,67,19456000,1564.67,542.09,0.64,185578.02,100%
write,write,45,17408000,2191.6,681.71,0.46,176489.08,100%
write,write,56,15360000,2067.29,559.77,0.48,132658.53,100%
write,write,51,18432000,2280.86,626.76,0.44,158441.71,100%
write,write,36,15374336,3089.94,884.61,0.32,138200.01,100%
write,write,53,16384000,2151.94,606.53,0.46,143637.4,100%
write,write,52,16384000,2115.98,606.29,0.47,148896.72,100%
write,write,50,13312000,2181.18,633.08,0.46,122057.89,100%
write,write,88,14342144,1223.69,359.42,0.82,133173.72,100%
write,write,56,16402432,2023.25,665.98,0.49,144758.42,100%
write,write,51,17416192,2137.86,723,0.47,159724.43,100%
write,write,63,13322240,1762.49,510.27,0.57,119973.7,100%
write,write,54,15360000,2189.93,599.52,0.46,129882.21,100%
write,write,49,16384000,2321.73,622.22,0.43,144009.84,100%
write,write,61,14338048,1768.08,505.8,0.57,132932.02,100%
write,write,38,16386048,3156,858.18,0.32,136623.27,100%
write,write,53,14336000,2171.11,619.79,0.46,124583.95,100%
write,write,41,14344192,2426.56,878.27,0.41,144164.18,100%
write,write,56,17412096,1794.66,589.04,0.56,173242.62,100%
write,write,54,15360000,1882.02,589.11,0.53,151130.53,100%
write,write,74,18436096,1430.18,415.82,0.7,174183.42,100%
write,write,90,16388096,1189.34,362.46,0.84,153096.82,100%
write,write,50,18438144,2110.5,634.7,0.47,174701.24,100%
write,write,52,15360000,2256.35,613.08,0.44,130902.77,100%
write,write,67,19456000,1582.22,530.52,0.63,183516.01,100%
write,write,52,14342144,2087.67,701.13,0.48,132111.38,100%
write,write,50,17414144,1971.52,618.5,0.51,176651.66,100%
write,write,48,15360000,2266.96,633.71,0.44,141149.23,100%
write,write,63,16384000,1628.63,516.67,0.61,159674.1,100%
write,write,50,14340096,2113.58,635.64,0.47,135692.28,100%
write,write,45,17412096,2303.56,692.36,0.43,167961.8,100%
write,write,48,14338048,2225.98,660.44,0.45,134188.56,100%
write,write,37,16392192,2961.08,885.16,0.34,149612.94,100%
write,write,51,19456000,1953.55,615.78,0.51,195270.79,100%
write,write,71,19460096,1637.31,463.48,0.61,167392.92,100%
write,write,64,16388096,1727.53,514.47,0.58,148216.01,100%
write,write,62,14336000,1638.66,474.84,0.61,141096.81,100%
write,write,53,16384000,2133.06,587.92,0.47,144919.33,100%
write,write,46,14338048,2128.13,642.87,0.47,146457.55,100%
write,write,68,17412096,1508.93,449.74,0.66,169693.65,100%
write,write,47,14336000,2098.06,658.53,0.48,145379.32,100%
write,write,38,18432000,2962.66,878.87,0.34,163717.76,100%
write,write,55,18438144,2040.84,563.42,0.49,164250.86,100%
write,write,57,17408000,1726,563.44,0.58,176933.94,100%
write,write,46,14340096,2154.13,666.33,0.46,144714.97,100%
write,write,51,12288000,1925.02,599.31,0.52,125157.87,100%
write,write,43,15360000,2656.53,738.02,0.38,134457.31,100%
write,write,56,17416192,1796.04,554.55,0.56,173150.72,100%
write,write,53,16384000,2079.91,632.72,0.48,148626.58,100%
write,write,44,16384000,2432.07,692.55,0.41,153101.46,100%
write,write,45,18432000,2614.22,702.31,0.38,156672.08,100%
write,write,45,16384000,2605.78,718.71,0.38,139716.54,100%
write,write,59,17408000,1754.59,550.49,0.57,168146.12,100%
write,write,63,16388096,1648.7,509.62,0.61,157770.51,100%
write,write,43,19456000,2722.84,730.63,0.37,166165.62,100%
write,write,43,15360000,2750.4,743.09,0.36,129872.33,100%
write,write,59,18432000,1996.53,552.93,0.5,156469.92,100%
write,write,50,16386048,2285.32,654.58,0.44,143392.62,100%
write,write,79,13312000,1284.87,399.97,0.78,131133.33,100%
write,write,43,14336000,2684.44,773.4,0.37,124190.03,100%
write,write,83,16398336,1428.17,378.34,0.7,138318.38,100%
write,write,44,14336000,2598.02,735.61,0.38,125407.86,100%
write,write,57,15360000,1817.72,552.81,0.55,148238.22,100%
write,write,55,15370240,2151.07,680.47,0.46,129909.48,100%
write,write,71,25600000,1674.24,786.44,0.6,215346.83,100%
write,write,72,24576000,1642.43,761.19,0.61,207809.78,100%
write,write,93,27648000,1281.67,603.22,0.78,231942.42,100%
write,write,61,23554048,1934.2,909.61,0.52,199624.11,100%
write,write,55,28672000,2160.05,1016.31,0.46,241330.55,100%
write,write,58,26624000,2035.88,962.81,0.49,225458.98,100%
write,write,81,24576000,1456.2,707.23,0.69,208338.28,100%
write,write,63,22528000,1872.03,860.71,0.53,191005.9,100%
write,write,64,23560192,1847.5,857.94,0.54,199245.58,100%
write,write,78,27648000,1523.76,722.19,0.66,232603.92,100%
write,write,62,25600000,1906.76,891.58,0.52,216539.93,100%
write,write,63,25600000,1872.1,886.57,0.53,217044.8,100%
write,write,63,28678144,1890.56,891.92,0.53,240766.2,100%
write,write,53,22534144,2234.58,1114.42,0.45,190264.31,100%
write,write,57,26628096,2068.11,955.04,0.48,225872.39,100%
write,write,68,25608192,1734.51,798.65,0.58,217105.05,100%
write,write,60,25612288,1970.53,979.67,0.51,216612.72,100%
write,write,64,25606144,1857.61,940,0.54,215369.52,100%
write,write,59,28672000,2016.07,952.25,0.5,241036.38,100%
write,write,51,27650048,2312.63,1129.41,0.43,234419.78,100%
write,write,64,26624000,1848.47,880.12,0.54,225034.02,100%
write,write,59,26636288,2024.34,953.25,0.49,223004.18,100%
write,write,64,24576000,1844.09,845.34,0.54,208218.25,100%
write,write,53,23562240,2223.72,1101.81,0.45,199913.8,100%
write,write,64,28678144,1866.02,881.86,0.54,240129.15,100%
write,write,46,25602048,2564.35,1183.96,0.39,217036.4,100%
write,write,64,26628096,1854.11,876.03,0.54,224380.2,100%
write,write,62,24576000,1902.34,894.52,0.53,208357.71,100%
write,write,62,27654144,1918.45,883.1,0.52,232487.4,100%
write,write,65,25618432,1829.95,919.26,0.55,215369.62,100%
write,write,67,27648000,1789.99,852.07,0.56,230511.41,100%
write,write,69,26630144,1708.42,826.04,0.59,225893.59,100%
write,write,63,25600000,1871.98,851.51,0.53,217059.52,100%
write,write,58,30720000,2030.69,942.4,0.49,260809.77,100%
write,write,62,27654144,1923.31,910.97,0.52,231900.58,100%
write,write,75,25618432,1571.01,803.45,0.64,217416.74,100%
write,write,57,23566336,2101.28,1033.54,0.48,196750.12,100%
write,write,65,27648000,1812.12,870.94,0.55,234710.86,100%
write,write,69,24590336,1722.14,844.62,0.58,206921.43,100%
write,write,61,27648000,1933.34,885.51,0.52,234420.31,100%
write,write,56,27648000,2123.98,991.71,0.47,232437.7,100%
write,write,65,28672000,1829.65,856.22,0.55,241076.91,100%
write,write,72,22532096,1637.54,761.64,0.61,191100.58,100%
write,write,60,26626048,1980.52,974.23,0.5,224049.55,100%
write,write,71,27648000,1675.24,792.7,0.6,232424.03,100%
write,write,52,26624000,2291.75,1091.12,0.44,223402.56,100%
write,write,72,27648000,1644,764.83,0.61,233568.75,100%
write,write,63,22542336,1872.24,935,0.53,191108.01,100%
write,write,56,25600000,2107.84,980.82,0.47,216864.61,100%
write,write,51,22534144,2314.29,1061.98,0.43,190909.08,100%
write,write,78,25618432,1521.63,779.29,0.66,215846.86,100%
write,write,64,24576000,1856.08,878.78,0.54,206879.14,100%
write,write,63,25630720,1874.59,912.49,0.53,217018.22,100%
write,write,77,23576576,1537.99,785.84,0.65,199069.32,100%
write,write,48,25600000,2454.9,1116.08,0.41,217241.88,100%
write,write,61,26624000,1947.62,961.87,0.51,224090.77,100%
write,write,60,24576000,1983.42,919.85,0.5,206500.18,100%
write,write,65,24582144,1815.51,881.98,0.55,208300.31,100%
write,write,70,27658240,1692.27,791.89,0.59,233475.77,100%
write,write,46,24576000,2571.46,1182.54,0.39,207753.56,100%
write,write,51,30720000,2328.84,1096.86,0.43,258631.58,100%
write,write,56,27648000,2126.77,1023.52,0.47,232125.47,100%
write,write,63,26624000,1872.13,906.3,0.53,225717.02,100%
write,write,66,27658240,1805.24,859.33,0.55,232123.74,100%
write,write,62,28674048,1921.53,903.27,0.52,240667.16,100%
write,write,60,24576000,1967.48,914.43,0.51,208167.1,100%
write,write,80,21506048,1474.24,685.62,0.68,182330.36,100%
write,write,56,23558144,2119.5,1003.57,0.47,198464.59,100%
write,write,61,23554048,1936.07,885.77,0.52,199428.05,100%
write,write,61,26642432,1941.23,980.11,0.52,224971.14,100%
write,write,70,25600000,1686.21,777.9,0.59,216875.64,100%
write,write,71,26624000,1660.11,761.55,0.6,225866.38,100%
write,write,60,25602048,1965.73,927.68,0.51,217058.48,100%
write,write,52,25602048,2279,1088.15,0.44,216030.98,100%
write,write,44,26624000,2699.98,1273.45,0.37,224100.2,100%
write,write,61,25600000,1961.82,918.79,0.51,213907.32,100%
write,write,58,26628096,2033.48,940.36,0.49,225763.23,100%
write,write,53,25610240,2244.25,1107.17,0.45,215300.75,100%
write,write,57,24586240,2086.02,981.7,0.48,206765.17,100%
write,write,70,27652096,1695.6,792.29,0.59,232959.81,100%
write,write,64,25608192,1844.09,865.41,0.54,216961.58,100%
write,write,67,25624576,1760.37,912.24,0.57,217251.32,100%
write,write,51,27648000,2316.04,1075.14,0.43,234059.12,100%
write,write,63,26634240,1881.03,942.76,0.53,224740.66,100%
write,write,60,27668480,1973.15,934.97,0.51,233698.33,100%
write,write,66,27648000,1787.02,831.74,0.56,234398.45,100%
write,write,54,25600000,2181.54,1009.37,0.46,217302.73,100%
write,write,60,26624000,1971.5,944.78,0.51,225060.65,100%
write,write,67,25602048,1781.61,817.49,0.56,214469.21,100%
write,write,71,26640384,1673.92,844.13,0.6,224140,100%
write,write,70,25600000,1685.57,776.99,0.59,216954.67,100%
write,write,70,27650048,1682.84,813.6,0.59,234708.32,100%
write,write,60,26632192,1978.35,992.75,0.51,224348.55,100%
write,write,78,26634240,1510.69,752.04,0.66,226012.69,100%
write,write,63,23558144,1887.1,953.48,0.53,198144.09,100%
write,write,69,23556096,1718.84,822.23,0.58,198609.64,100%
write,write,70,25602048,1688.46,787.99,0.59,216603.06,100%
write,write,58,22532096,2036.52,1007.19,0.49,190747.9,100%
write,write,76,24578048,1564.89,786.91,0.64,206642.41,100%
write,write,59,21506048,2008.46,992.58,0.5,181477.98,100%
write,write,60,26624000,1982.42,950.68,0.5,223825.14,100%
write,write,79,24576000,1506.76,693.48,0.66,206455.08,100%
write,write,57,26628096,2066.7,964.7,0.48,226035.36,100%
write,write,57,28672000,2069.12,958.14,0.48,243094.3,100%
write,write,55,27650048,2169.45,1028.76,0.46,231718.55,100%
write,write,57,26624000,2071.96,953.74,0.48,225418.89,100%
write,write,71,31764480,1663.51,832.86,0.6,268930.69,100%
write,write,52,23566336,2270.6,1123.37,0.44,199581.09,100%
write,write,74,25602048,1595.38,744.65,0.63,216848.9,100%
write,write,61,27650048,1936.84,900.64,0.52,234019.01,100%
write,write,73,27648000,1633.41,810.15,0.61,231845.17,100%
write,write,64,25604096,1841.2,855.27,0.54,217260.04,100%
