Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,325,332800000,359.76,354.95,2.78,2846293.32,100%
read,read,222,227328000,540.29,535.51,1.85,1895237.06,100%
read,read,233,238592000,514.88,510.2,1.94,1988763.86,100%
read,read,353,361472000,323.21,318.39,3.09,3168166.88,100%
read,read,162,165888000,707.06,702.31,1.41,1448234.32,100%
read,read,422,432128000,283.47,278.74,3.53,3612234.49,100%
read,read,285,291840000,394.45,389.67,2.54,2595863.91,100%
read,read,350,358400000,338.63,333.84,2.95,3023911.17,100%
read,read,347,355328000,345.64,340.88,2.89,2962424.44,100%
read,read,383,392192000,313.09,308.3,3.19,3270556.06,100%
read,read,256,262144000,468.47,463.71,2.13,2185753.71,100%
read,read,423,433152000,282.66,277.9,3.54,3622550.62,100%
read,read,315,322560000,349.05,344.3,2.86,2933510.37,100%
read,read,488,499712000,245.87,241.11,4.07,4164440.19,100%
read,read,160,163840000,634.62,629.88,1.58,1613551.31,100%
read,read,282,288768000,385.28,380.46,2.6,2657635.11,100%
read,read,179,183296000,523.03,518.21,1.91,1957830.42,100%
read,read,319,326656000,343.55,338.78,2.91,2980492.34,100%
read,read,117,119808000,828.57,823.91,1.21,1235847.5,100%
read,read,234,239616000,511.89,507.11,1.95,2000350.62,100%
read,read,303,310272000,395.74,390.98,2.53,2587389.61,100%
read,read,354,362496000,337.19,332.44,2.97,3036742.9,100%
read,read,259,265216000,462.64,457.83,2.16,2213139.51,100%
read,read,321,328704000,328.53,323.8,3.04,3116770.81,100%
read,read,268,274432000,447.5,442.76,2.23,2288210.92,100%
read,read,226,231424000,529.71,524.95,1.89,1933108.36,100%
read,read,402,411648000,267.78,262.97,3.73,3823805.9,100%
read,read,395,404480000,303.7,298.93,3.29,3371481.44,100%
read,read,263,269312000,447.31,442.56,2.24,2289192.06,100%
read,read,177,181248000,544.54,539.8,1.84,1880439.07,100%
read,read,353,361472000,289.25,284.56,3.46,3540025.46,100%
read,read,451,461824000,265.43,260.66,3.77,3857792.03,100%
read,read,278,284672000,333.03,328.29,3,3074576.89,100%
read,read,232,237568000,495.59,490.88,2.02,2066203.97,100%
read,read,224,229376000,500.28,495.56,2,2046720.8,100%
read,read,392,401408000,298.88,294.14,3.35,3425918.34,100%
read,read,372,380928000,322.26,317.47,3.1,3177498.06,100%
read,read,244,249856000,468.08,463.27,2.14,2187555.27,100%
read,read,334,342016000,358.71,353.87,2.79,2854534.07,100%
read,read,310,317440000,373.6,368.79,2.68,2740804.7,100%
read,read,508,520192000,234.97,230.22,4.26,4357592.82,100%
read,read,260,266240000,447.23,442.46,2.24,2289468.48,100%
read,read,358,366592000,335.04,330.32,2.98,3056308.67,100%
read,read,212,217088000,564.85,560.11,1.77,1812798.01,100%
read,read,324,331776000,366.7,361.87,2.73,2792398.2,100%
read,read,255,261120000,470.44,465.66,2.13,2176634.85,100%
read,read,298,305152000,392.68,387.96,2.55,2607646.43,100%
read,read,233,238592000,514.23,509.42,1.94,1991236.93,100%
read,read,197,201728000,585.02,580.21,1.71,1750275.48,100%
read,read,267,273408000,342.05,337.34,2.92,2993594.73,100%
read,read,246,251904000,388.08,383.33,2.58,2638567.09,100%
read,read,284,290816000,333.49,328.72,3,3070399.93,100%
read,read,347,355328000,345.67,340.89,2.89,2962152.79,100%
read,read,419,429056000,253.44,248.68,3.95,4040303.6,100%
read,read,247,252928000,485.46,480.76,2.06,2109297.73,100%
read,read,336,344064000,356.37,351.58,2.81,2873281.78,100%
read,read,453,463872000,264.76,259.97,3.78,3867404.79,100%
read,read,270,276480000,444.21,439.49,2.25,2305191.02,100%
read,read,366,374784000,326.89,322.14,3.06,3132335.98,100%
read,read,292,299008000,410.84,406.08,2.43,2492418.75,100%
read,read,393,402432000,304.83,300.04,3.28,3358946.32,100%
read,read,386,395264000,302.75,297.92,3.3,3382140.53,100%
read,read,400,409600000,298.73,293.97,3.35,3427701.11,100%
read,read,312,319488000,372.45,367.65,2.68,2749300.82,100%
read,read,374,382976000,316.8,312.01,3.16,3232328.69,100%
read,read,437,447488000,269.37,264.59,3.71,3801291.2,100%
read,read,325,332800000,364.84,360.1,2.74,2806544.11,100%
read,read,322,329728000,363.81,359.05,2.75,2814483.5,100%
read,read,438,448512000,273.75,268.94,3.65,3740530.08,100%
read,read,275,281600000,341.45,336.72,2.93,2998871.16,100%
read,read,255,261120000,458.85,454.1,2.18,2231604.14,100%
read,read,409,418816000,293.33,288.51,3.41,3490744.21,100%
read,read,324,331776000,294.47,289.68,3.4,3477371.34,100%
read,read,384,393216000,312.09,307.35,3.2,3281065.39,100%
read,read,375,384000000,318.4,313.63,3.14,3215864.93,100%
read,read,215,220160000,436.74,432.04,2.29,2344547.03,100%
read,read,130,133120000,851.59,846.82,1.17,1202442.46,100%
read,read,255,261120000,457.53,452.72,2.19,2238069.12,100%
read,read,258,264192000,361.57,356.81,2.77,2832064.83,100%
read,read,387,396288000,281.3,276.48,3.55,3640144.77,100%
read,read,284,290816000,422.48,417.64,2.37,2423688.84,100%
read,read,222,227328000,539.59,534.78,1.85,1897673.49,100%
read,read,289,295936000,414.21,409.49,2.41,2472107.59,100%
read,read,349,357376000,343.52,338.71,2.91,2980766.34,100%
read,read,245,250880000,489.1,484.35,2.04,2093527.82,100%
read,read,336,344064000,304.03,299.26,3.29,3367860.53,100%
read,read,233,238592000,513.82,509.03,1.95,1992850.22,100%
read,read,455,465920000,263.53,258.76,3.79,3885613.26,100%
read,read,235,240640000,483.66,478.85,2.07,2117135.74,100%
read,read,268,274432000,427.43,422.71,2.34,2395551.64,100%
read,read,337,345088000,355.04,350.22,2.82,2884097.22,100%
read,read,368,376832000,323.27,318.52,3.09,3167533.85,100%
read,read,274,280576000,437.23,432.41,2.29,2341958.53,100%
read,read,300,307200000,399.73,394.92,2.5,2561665.08,100%
read,read,374,382976000,320.17,315.39,3.12,3198076.02,100%
read,read,217,222208000,552.86,548.1,1.81,1852150.07,100%
read,read,472,483328000,254.06,249.21,3.94,4030386.67,100%
read,read,160,163840000,574.56,569.71,1.74,1782186.83,100%
read,read,281,287744000,426.46,421.72,2.34,2401068.09,100%
read,read,343,351232000,349.24,344.47,2.86,2931942.07,100%
read,read,240,245760000,485.46,480.73,2.06,2109292.53,100%
read,read,315,322560000,376.59,371.77,2.66,2719088.24,100%
read,read,385,394240000,311.48,306.71,3.21,3287168.67,100%
read,read,374,382976000,287.78,283.02,3.47,3558066.07,100%
read,read,285,291840000,405.83,401.01,2.46,2523105.12,100%
read,read,246,251904000,468.05,463.3,2.14,2187692.15,100%
read,read,287,293888000,417.97,413.23,2.39,2449924.14,100%
read,read,179,183296000,610.08,605.27,1.64,1678427.21,100%
read,read,268,274432000,335.63,330.76,2.98,3050905.49,100%
read,read,353,361472000,257.52,252.81,3.88,3975977.3,100%
read,read,192,196608000,554.96,550.1,1.8,1845148.94,100%
read,read,252,258048000,449.26,444.47,2.23,2279193.42,100%
read,read,273,279552000,438.44,433.66,2.28,2335536.15,100%
read,read,329,336896000,363.08,358.27,2.75,2820228.2,100%
read,read,244,249856000,406.82,402.03,2.46,2516958.97,100%
read,read,391,400384000,304.73,299.93,3.28,3360251.11,100%
read,read,324,331776000,279.14,274.43,3.58,3668221.92,100%
read,read,295,302080000,387.1,382.33,2.58,2645160.73,100%
read,read,357,365568000,332.99,328.23,3,3074997.48,100%
read,read,120,122880000,769.19,764.47,1.3,1331253.25,100%
read,read,267,273408000,445.12,440.32,2.25,2300387.87,100%
read,read,231,236544000,519.19,514.42,1.93,1972202.54,100%
read,read,335,343040000,356.94,352.17,2.8,2868731.13,100%
read,read,263,269312000,451.29,446.53,2.22,2269036.99,100%
read,read,277,283648000,363.69,358.94,2.75,2815420.65,100%
read,read,311,318464000,382.45,377.68,2.61,2677270.47,100%
read,read,316,323584000,379.61,374.8,2.63,2697230.12,100%
read,read,214,219136000,559.98,555.21,1.79,1828601.95,100%
read,read,286,292864000,418.88,414.04,2.39,2444505.66,100%
read,read,228,233472000,524.68,519.86,1.91,1951552.23,100%
read,read,290,296960000,347.49,342.71,2.88,2946762.59,100%
read,read,410,419840000,292.21,287.43,3.42,3503922.55,100%
read,read,349,357376000,343.51,338.69,2.91,2980840.93,100%
read,read,435,445440000,266.5,261.8,3.75,3842119.79,100%
read,read,216,221184000,555.41,550.61,1.8,1843676.28,100%
read,read,424,434176000,282.94,278.1,3.53,3619038.09,100%
read,read,208,212992000,465.92,461.1,2.15,2197765.01,100%
read,read,302,309248000,396.19,391.34,2.52,2584561.9,100%
read,read,363,371712000,330.2,325.38,3.03,3101114.6,100%
read,read,296,303104000,404.95,400.16,2.47,2528605.99,100%
read,read,380,389120000,315.1,310.33,3.17,3249544.87,100%
read,read,432,442368000,276.47,271.63,3.62,3703559.83,100%
read,read,202,206848000,564.24,559.54,1.77,1814790.44,100%
read,read,419,429056000,286.25,281.42,3.49,3577136,100%
read,read,194,198656000,612.11,607.36,1.63,1672878.54,100%
read,read,269,275456000,445.31,440.53,2.25,2299375.61,100%
read,read,246,251904000,470.18,465.4,2.13,2177838.1,100%
read,read,250,256000000,479.37,474.62,2.09,2136110.28,100%
read,read,168,172032000,700.2,695.43,1.43,1462421.9,100%
read,read,139,142336000,862.84,858.06,1.16,1186746.49,100%
read,read,369,377856000,324.85,320.06,3.08,3152057.13,100%
read,read,409,418816000,281.17,276.35,3.56,3641909.93,100%
read,read,269,275456000,445.92,441.12,2.24,2296289.5,100%
read,read,423,433152000,275.28,270.48,3.63,3719767.1,100%
read,read,159,162816000,669.72,664.87,1.49,1528961.01,100%
read,read,181,185344000,558.11,553.29,1.79,1834725.8,100%
read,read,269,275456000,445.97,441.11,2.24,2296078.95,100%
read,read,221,226304000,542.2,537.43,1.84,1888557.86,100%
read,read,273,279552000,431.49,426.67,2.32,2373106.96,100%
read,read,102,104448000,951.01,946.21,1.05,1076716.9,100%
read,read,435,445440000,275.75,270.93,3.63,3713299.65,100%
read,read,393,402432000,305.15,300.38,3.28,3355417.52,100%
read,read,193,197632000,610.12,605.36,1.64,1678346.38,100%
read,read,224,229376000,480.22,475.4,2.08,2132222.8,100%
read,read,311,318464000,352.39,347.64,2.84,2905560.88,100%
read,read,435,445440000,275.55,270.76,3.63,3716087.7,100%
read,read,314,321536000,372.74,367.9,2.68,2747208.24,100%
read,read,313,320512000,383.06,378.22,2.61,2673138.67,100%
read,read,269,275456000,444.82,440.02,2.25,2301969.73,100%
read,read,192,196608000,624.15,619.34,1.6,1640601.14,100%
read,read,274,280576000,395.87,391.06,2.53,2586621.43,100%
read,read,483,494592000,248.21,243.77,4.03,4124555.93,100%
read,read,283,289792000,413.45,409.07,2.42,2476621.86,100%
read,read,190,194560000,623.83,619.42,1.6,1641371.75,100%
read,read,364,372736000,328.63,324.19,3.04,3115766.24,100%
read,read,344,352256000,317.83,313.41,3.15,3221745.61,100%
read,read,492,503808000,242.55,238.07,4.12,4221654.28,100%
read,read,403,412672000,292.27,287.84,3.42,3503544.53,100%
read,read,218,223232000,549.68,545.33,1.82,1862796.97,100%
read,read,283,289792000,423.41,419.02,2.36,2418379.52,100%
read,read,378,387072000,251.15,246.73,3.98,4077060.01,100%
read,read,196,200704000,611.93,607.46,1.63,1673397.92,100%
read,read,397,406528000,302.1,297.63,3.31,3389512.83,100%
read,read,246,251904000,409.15,404.7,2.44,2502647.66,100%
read,read,196,200704000,611.88,607.52,1.63,1673495.59,100%
read,read,175,179200000,618.83,614.51,1.62,1654708.81,100%
read,read,299,306176000,400.51,396.14,2.5,2556643.87,100%
read,read,271,277504000,391.15,386.73,2.56,2617789.39,100%
read,read,396,405504000,292.7,288.24,3.42,3498257.36,100%
read,read,208,212992000,557.85,553.5,1.79,1835536.63,100%
read,read,359,367616000,334.16,329.72,2.99,3064309.35,100%
read,read,342,350208000,349.87,345.38,2.86,2926716.75,100%
read,read,199,203776000,586.78,582.39,1.7,1745045.99,100%
read,read,331,338944000,361.82,357.38,2.76,2830004.68,100%
read,read,190,194560000,627.24,622.79,1.59,1632529.77,100%
read,read,252,258048000,467.28,462.87,2.14,2191285.74,100%
read,read,387,396288000,297.1,292.69,3.37,3446492.09,100%
read,read,284,290816000,421.15,416.71,2.37,2431388.94,100%
read,read,259,265216000,463.01,458.63,2.16,2211570.85,100%
read,read,448,458752000,267.25,262.83,3.74,3831362.33,100%
read,read,463,474112000,258.72,254.31,3.86,3957661.36,100%
read,read,412,421888000,290.68,286.21,3.44,3522514.17,100%
read,read,250,256000000,405.51,401.07,2.47,2525202.71,100%
read,read,262,268288000,457.63,453.27,2.19,2237486.03,100%
read,read,328,335872000,356.36,351.87,2.81,2873402.34,100%
read,read,237,242688000,505.38,500.98,1.98,2026148.37,100%
read,read,259,265216000,463.28,458.92,2.16,2210225.43,100%
read,read,230,235520000,497.88,493.48,2.01,2056655.84,100%
read,read,341,349184000,351.47,347.06,2.84,2913265.48,100%
read,read,294,301056000,403.47,399.03,2.48,2537879.87,100%
read,read,366,374784000,325.08,320.66,3.08,3149921.84,100%
read,read,277,283648000,432.97,428.53,2.31,2364974.95,100%
read,read,272,278528000,400.48,396.09,2.5,2556710.12,100%
read,read,174,178176000,689.41,684.91,1.45,1485295.1,100%
read,read,220,225280000,524.12,519.69,1.91,1953622.28,100%
read,read,459,470016000,260.22,255.78,3.84,3935098.21,100%
read,read,377,386048000,317.74,313.38,3.15,3222598.79,100%
read,read,184,188416000,562.03,557.58,1.78,1821940.72,100%
read,read,225,230400000,533.01,528.56,1.88,1921072.6,100%
read,read,401,410624000,292.07,287.64,3.42,3505801.4,100%
read,read,223,228352000,444.74,440.31,2.25,2302376.46,100%
read,read,316,323584000,378.49,374.05,2.64,2705325.64,100%
read,read,396,405504000,302.61,298.12,3.3,3383683.38,100%
read,read,291,297984000,410.98,406.63,2.43,2491255.06,100%
read,read,351,359424000,326.11,321.63,3.07,3139540.37,100%
read,read,188,192512000,617.78,613.34,1.62,1657500.04,100%
read,read,336,344064000,356.7,352.28,2.8,2870620.82,100%
read,read,203,207872000,590.37,585.94,1.69,1734463.65,100%
read,read,353,361472000,339.66,335.24,2.94,3014602.98,100%
read,read,368,376832000,325.92,321.45,3.07,3141837.59,100%
read,read,296,303104000,389.75,385.32,2.57,2627256.89,100%
read,read,384,393216000,311.8,307.35,3.21,3284024.85,100%
read,read,346,354304000,338.17,333.73,2.96,3027928.76,100%
read,read,160,163840000,739.55,735.04,1.35,1384578.98,100%
read,read,370,378880000,323.29,318.84,3.09,3167151.5,100%
read,read,266,272384000,450.95,446.5,2.22,2270718.19,100%
read,read,465,476160000,257.65,253.21,3.88,3973994.11,100%
read,read,279,285696000,414.23,409.7,2.41,2472038.83,100%
read,read,397,406528000,301.95,297.52,3.31,3391096.17,100%
read,read,288,294912000,416.08,411.62,2.4,2460942.78,100%
read,read,301,308224000,398.51,394.07,2.51,2569539.74,100%
read,read,353,361472000,339.64,335.12,2.94,3014854.42,100%
read,read,268,274432000,447.54,443.11,2.23,2288001.07,100%
read,read,263,269312000,355.44,351.05,2.81,2880742.78,100%
read,read,512,524288000,228.04,223.58,4.38,4490227.99,100%
read,read,302,309248000,391.96,387.48,2.55,2612355.23,100%
read,read,195,199680000,516.87,512.45,1.93,1981030.99,100%
read,read,341,349184000,349.01,344.52,2.87,2933900.2,100%
read,read,218,223232000,440.72,436.32,2.27,2323252.09,100%
read,read,237,242688000,505.84,501.46,1.98,2024289.34,100%
read,read,276,282624000,434.7,430.22,2.3,2355533.7,100%
read,read,383,392192000,312.36,307.9,3.2,3278046.17,100%
read,read,268,274432000,384.09,379.55,2.6,2666019.02,100%
read,read,291,297984000,411.98,407.53,2.43,2485499.09,100%
read,read,310,317440000,386.64,382.21,2.59,2648378.97,100%
read,read,342,350208000,350.74,346.34,2.85,2919324.45,100%
read,read,235,240640000,509.64,505.18,1.96,2009217.82,100%
read,read,220,225280000,543.75,539.26,1.84,1883155.42,100%
read,read,321,328704000,300.57,296.2,3.33,3406576.78,100%
read,read,205,209920000,575.16,570.71,1.74,1780340.94,100%
read,read,291,297984000,412.04,407.63,2.43,2485022.35,100%
read,read,335,343040000,358.07,353.67,2.79,2859715.23,100%
read,read,206,210944000,535.83,531.34,1.87,1910949.66,100%
read,read,273,279552000,439.22,434.79,2.28,2331290.19,100%
read,read,282,288768000,425.28,420.84,2.35,2407724.25,100%
read,read,295,302080000,406.34,401.92,2.46,2520000.33,100%
read,read,470,481280000,255.26,250.82,3.92,4011402.09,100%
read,read,263,269312000,445.86,441.51,2.24,2296590.66,100%
read,read,193,197632000,545.35,540.89,1.83,1877578.16,100%
read,read,259,265216000,462.32,457.86,2.16,2214858.36,100%
read,read,363,371712000,330.17,325.77,3.03,3101347.46,100%
read,read,270,276480000,401.05,396.61,2.49,2553050.03,100%
read,read,217,222208000,552.22,547.8,1.81,1854190.14,100%
read,read,175,179200000,556.55,552.12,1.8,1839854.62,100%
read,read,199,203776000,515.72,511.2,1.94,1985540.29,100%
read,read,237,242688000,419.88,415.38,2.38,2438756.75,100%
read,read,257,263168000,464.53,460.08,2.15,2204271.71,100%
read,read,172,176128000,556.49,552.05,1.8,1840071.88,100%
read,read,121,123904000,862.49,857.91,1.16,1187252.06,100%
read,read,181,185344000,662.82,658.41,1.51,1544868.05,100%
read,read,316,323584000,359.8,355.35,2.78,2845895.41,100%
read,read,372,380928000,321.96,317.49,3.11,3180230.42,100%
read,read,424,434176000,282.66,278.23,3.54,3622570.98,100%
