Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,71,1930240,1566.37,1566.15,0.64,17354.68,100%
write,write,92,2206720,1273.74,1273.51,0.79,18829.47,100%
write,write,76,1728000,1509.14,1508.96,0.66,15064.73,100%
write,write,84,1860096,1369.43,1369.3,0.73,16168.84,100%
write,write,96,1792000,1194.57,1194.45,0.84,15625,100%
write,write,109,1796096,1052,1051.92,0.95,15662.22,100%
write,write,72,1540096,1594.67,1594.46,0.63,13412.78,100%
write,write,78,2116096,1472.91,1472.71,0.68,18417.49,100%
write,write,95,1792000,1207.26,1207.14,0.83,15623.64,100%
write,write,75,1690624,1599.12,1598.99,0.63,14095.23,100%
write,write,72,1856000,1598.08,1597.83,0.63,16129.03,100%
write,write,90,1938432,1300.24,1300.06,0.77,16563.55,100%
write,write,85,1794048,1390.47,1390.35,0.72,15178.2,100%
write,write,83,1864192,1411.55,1411.41,0.71,15910.69,100%
write,write,81,1730048,1433.99,1433.88,0.7,14893.28,100%
write,write,90,1938432,1301.98,1301.8,0.77,16542.35,100%
write,write,85,1810432,1361.25,1361.05,0.73,15645.75,100%
write,write,77,2048000,1547.96,1547.81,0.65,17181.21,100%
write,write,78,2052096,1527.91,1527.77,0.65,17217.59,100%
write,write,87,1920000,1347.05,1346.86,0.74,16382.39,100%
write,write,91,1614336,1298.62,1298.47,0.77,13659.75,100%
write,write,67,1856000,1714.66,1714.43,0.58,16155,100%
write,write,70,1668096,1654.63,1654.41,0.6,14401.24,100%
write,write,88,1922048,1305.16,1304.99,0.77,16732.96,100%
write,write,94,2112000,1228.93,1228.73,0.81,18280.97,100%
write,write,86,1730048,1335.05,1334.88,0.75,15067.22,100%
write,write,91,2242048,1265.67,1265.45,0.79,19463.4,100%
write,write,94,1946624,1220.07,1219.93,0.82,16972.33,100%
write,write,72,1794048,1597.94,1597.74,0.63,15592.69,100%
write,write,71,2130432,1634.55,1634.35,0.61,18356.46,100%
write,write,76,1742336,1514.21,1514.07,0.66,15139.43,100%
write,write,68,1984000,1704.15,1703.91,0.59,17119.68,100%
write,write,115,2178048,1034.19,1034.09,0.97,18311.7,100%
write,write,87,1920000,1355.54,1355.33,0.74,16279.33,100%
write,write,92,2180096,1255.51,1255.37,0.8,18871.04,100%
write,write,92,2058240,1259.96,1259.77,0.79,17753.86,100%
write,write,77,1600000,1536.17,1535.96,0.65,13525.05,100%
write,write,82,1858048,1406.48,1406.3,0.71,16109.87,100%
write,write,74,1856000,1568.49,1568.32,0.64,15989.39,100%
write,write,78,1924096,1474.53,1474.33,0.68,16728.07,100%
write,write,119,1992192,983.61,983.45,1.02,17018.12,100%
write,write,85,1986048,1379.87,1379.66,0.72,16932.08,100%
write,write,74,2058240,1551.74,1551.55,0.64,17923.14,100%
write,write,88,1876480,1318.52,1318.36,0.76,16171.11,100%
write,write,71,1986048,1617.63,1617.45,0.62,17291.18,100%
write,write,79,1988096,1454.13,1453.99,0.69,17305.4,100%
write,write,78,1804288,1472.53,1472.33,0.68,15708.04,100%
write,write,84,1610240,1365.35,1365.14,0.73,14039.57,100%
write,write,85,1620480,1351.09,1350.95,0.74,14109.78,100%
write,write,85,1664000,1359.06,1358.81,0.74,14403.19,100%
write,write,99,1728000,1159.79,1159.64,0.86,15048.73,100%
write,write,87,1728000,1347.72,1347.59,0.74,14736.48,100%
write,write,76,1600000,1515.2,1515.09,0.66,13893.83,100%
write,write,80,2184192,1437.96,1437.75,0.7,18985.54,100%
write,write,101,1984000,1150.94,1150.82,0.87,17065.79,100%
write,write,74,1864192,1608.51,1608.32,0.62,15660.87,100%
write,write,97,1792000,1185.85,1185.72,0.84,15578.14,100%
write,write,81,1796096,1459.23,1459.06,0.69,15195.14,100%
write,write,83,1856000,1434.41,1434.27,0.7,15587.6,100%
write,write,114,1600000,1045.57,1045.49,0.96,13422.14,100%
write,write,83,1940480,1421.88,1421.73,0.7,16440.43,100%
write,write,103,1928192,1154.41,1154.3,0.87,16215.29,100%
write,write,84,1798144,1382.98,1382.85,0.72,15477.49,100%
write,write,82,2308096,1443.39,1443.22,0.69,19498.99,100%
write,write,81,1602048,1415.89,1415.72,0.71,13968.14,100%
write,write,82,1664000,1454.76,1454.65,0.69,13947.8,100%
write,write,100,1874432,1168.87,1168.77,0.86,16033.81,100%
write,write,81,1666048,1457.51,1457.35,0.69,14111.16,100%
write,write,86,2004480,1359.59,1359.43,0.74,17141.83,100%
write,write,97,2062336,1187.26,1187.09,0.84,17906.57,100%
write,write,95,1988096,1241.01,1240.87,0.81,16861.56,100%
write,write,105,1668096,1093.9,1093.75,0.91,14521.98,100%
write,write,86,2048000,1388.03,1387.86,0.72,17156.31,100%
write,write,90,1856000,1332.26,1332.12,0.75,15477.63,100%
write,write,83,1998336,1397.76,1397.57,0.72,17223.17,100%
write,write,86,1872384,1351.01,1350.91,0.74,16113.74,100%
write,write,79,1940480,1462.23,1462.04,0.68,16796.91,100%
write,write,74,1920000,1597.97,1597.73,0.63,16235.28,100%
write,write,89,1868288,1339.91,1339.8,0.75,15665.15,100%
write,write,75,1732096,1534,1533.81,0.65,15054.37,100%
write,write,92,2176000,1259.71,1259.58,0.79,18774.64,100%
write,write,72,1364480,1655.32,1655.15,0.6,11448.23,100%
write,write,92,1224192,1275.61,1275.49,0.78,10430.73,100%
write,write,57,1088000,2021.44,2021.3,0.49,9442.23,100%
write,write,64,1538048,1711.81,1711.66,0.58,14038.54,100%
write,write,63,1280000,1887.67,1887.51,0.53,10763.09,100%
write,write,70,1280000,1579.33,1579.16,0.63,11577.63,100%
write,write,77,1410048,1532.14,1532.03,0.65,11951.48,100%
write,write,98,1352192,1140.77,1140.68,0.88,12094.63,100%
write,write,62,1152000,1706.08,1705.97,0.59,10890.32,100%
write,write,79,1484288,1389.67,1389.51,0.72,13518.72,100%
write,write,77,1220096,1532.3,1532.19,0.65,10340.41,100%
write,write,89,1540096,1317.49,1317.36,0.76,13133.58,100%
write,write,67,1488384,1744.94,1744.75,0.57,12730.37,100%
write,write,79,1472000,1437.49,1437.39,0.7,12961.63,100%
write,write,60,1344000,1758.88,1758.7,0.57,12734.51,100%
write,write,69,1344000,1616.72,1616.54,0.62,12047.33,100%
write,write,79,1284096,1377.05,1376.94,0.73,11803.33,100%
write,write,83,1284096,1436.92,1436.82,0.7,10766.39,100%
write,write,57,1216000,2052.49,2052.21,0.49,10393.61,100%
write,write,74,1152000,1421.46,1421.38,0.7,10951.3,100%
write,write,78,1280000,1464.33,1464.23,0.68,11205.86,100%
write,write,66,1408000,1624.17,1624.02,0.62,13134.21,100%
write,write,74,1472000,1529.93,1529.76,0.65,13000.78,100%
write,write,106,1284096,1020.72,1020.61,0.98,11867.36,100%
write,write,75,1472000,1546.27,1546.11,0.65,12692.39,100%
write,write,81,1344000,1416.48,1416.38,0.71,11713.34,100%
write,write,70,1282048,1560.04,1559.91,0.64,11739.72,100%
write,write,66,1284096,1726.67,1726.48,0.58,11267.26,100%
write,write,57,1682432,2052.14,2051.88,0.49,14382.71,100%
write,write,72,1408000,1474.9,1474.75,0.68,13258.5,100%
write,write,84,1090048,1385.18,1385.08,0.72,9367.81,100%
write,write,71,1156096,1665.62,1665.49,0.6,9775.31,100%
write,write,54,1216000,1954.5,1954.35,0.51,11520.72,100%
write,write,76,1536000,1512.66,1512.45,0.66,13359.89,100%
write,write,60,1152000,1742.17,1742.05,0.57,11019.92,100%
write,write,81,1408000,1435.26,1435.1,0.7,12110.89,100%
write,write,71,1028096,1503.93,1503.86,0.66,9627.72,100%
write,write,90,1410048,1333.17,1333.03,0.75,11751.48,100%
write,write,64,1216000,1784.61,1784.44,0.56,10645.94,100%
write,write,76,1218048,1454.68,1454.53,0.69,11016.98,100%
write,write,63,1538048,1806.38,1806.16,0.55,13514.77,100%
write,write,67,1158144,1608.72,1608.57,0.62,10744.55,100%
write,write,80,1360384,1477.94,1477.78,0.68,11505.08,100%
write,write,71,1410048,1630.63,1630.48,0.61,12178.26,100%
write,write,50,1474048,2318.16,2317.92,0.43,12716.96,100%
write,write,64,1172480,1849.31,1849.17,0.54,9905.46,100%
write,write,61,1344000,1713.77,1713.62,0.58,12855.71,100%
write,write,68,1162240,1658.35,1658.22,0.6,10305.92,100%
write,write,90,1370624,1324.82,1324.71,0.75,11494.18,100%
write,write,77,1224192,1422.71,1422.56,0.7,11174.32,100%
write,write,79,1218048,1326.25,1326.15,0.75,11624.81,100%
write,write,94,1280000,1227.1,1227.01,0.81,11095.99,100%
write,write,80,1362432,1334.65,1334.55,0.75,12759.36,100%
write,write,58,1088000,2021.16,2021,0.49,9280.43,100%
write,write,66,1284096,1816.64,1816.47,0.55,10709.1,100%
write,write,67,1232384,1759.96,1759.82,0.57,10451.02,100%
write,write,91,1110528,1311.67,1311.55,0.76,9303.4,100%
write,write,72,1280000,1605.04,1604.92,0.62,11075.83,100%
write,write,74,1472000,1543.51,1543.28,0.65,12886.85,100%
write,write,77,1294336,1457.29,1457.13,0.69,11534.12,100%
write,write,87,1300480,1370.05,1369.94,0.73,10910.07,100%
write,write,53,1408000,2131.25,2131.13,0.47,12464.26,100%
write,write,84,1360384,1370.08,1370.02,0.73,11819.56,100%
write,write,63,1230336,1707.1,1706.94,0.59,11439.24,100%
write,write,70,1152000,1522.07,1521.9,0.66,10811.62,100%
write,write,88,1226240,1183.89,1183.77,0.84,11769.15,100%
write,write,58,1474048,1978.93,1978.71,0.51,12842.38,100%
write,write,70,1290240,1660.39,1660.21,0.6,11100.75,100%
write,write,69,1220096,1724.33,1724.23,0.58,10254.29,100%
write,write,72,1344000,1621.74,1621.6,0.62,11509.81,100%
write,write,70,1290240,1713.23,1713.04,0.58,10758.54,100%
write,write,60,1152000,1929.43,1929.23,0.52,9950.85,100%
write,write,82,1154048,1343.99,1343.84,0.74,10471.07,100%
write,write,77,1344000,1477.52,1477.38,0.68,11812.58,100%
write,write,58,1282048,1923.5,1923.4,0.52,11491.59,100%
write,write,54,1216000,2010.24,2010.06,0.5,11201.69,100%
write,write,57,1350144,2073.53,2073.37,0.48,11422.92,100%
write,write,63,1154048,1722.95,1722.9,0.58,10631.49,100%
write,write,52,1154048,2048.83,2048.65,0.49,10831.55,100%
write,write,69,1220096,1558.49,1558.32,0.64,11344.88,100%
