Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,357,22848000,334.99,334.69,2.98,191038.39,100%
read,read,337,21568000,356.05,355.77,2.81,179739.32,100%
read,read,540,34560000,222.14,221.85,4.5,288088.83,100%
read,read,433,27712000,276.85,276.56,3.61,231158.71,100%
read,read,532,34048000,223.15,222.85,4.48,286775.54,100%
read,read,427,27328000,273.09,272.82,3.66,234343.78,100%
read,read,389,24896000,308.43,308.13,3.24,207496.06,100%
read,read,426,27264000,281.55,281.28,3.55,227298.5,100%
read,read,374,23936000,314.47,314.19,3.18,203506.27,100%
read,read,532,34048000,224.42,224.13,4.46,285168.68,100%
read,read,577,36928000,207.83,207.56,4.81,307918.08,100%
read,read,332,21248000,360.75,360.45,2.77,177400.77,100%
read,read,428,27392000,279.93,279.67,3.57,228622.94,100%
read,read,428,27392000,268.4,268.12,3.73,238431.81,100%
read,read,451,28864000,264.97,264.7,3.77,241529.64,100%
read,read,482,30848000,241.46,241.16,4.14,265033.12,100%
read,read,441,28224000,272.07,271.77,3.68,235225.48,100%
read,read,381,24384000,314.66,314.37,3.18,203386.44,100%
read,read,477,30528000,251.19,250.87,3.98,254775.79,100%
read,read,449,28736000,267.07,266.8,3.74,239636.41,100%
read,read,370,23680000,307.69,307.42,3.25,207987.49,100%
read,read,473,30272000,253.66,253.39,3.94,252291.9,100%
read,read,407,26048000,294.68,294.4,3.39,217178.88,100%
read,read,413,26432000,287.09,286.8,3.48,222919.41,100%
read,read,469,30016000,255.31,255.07,3.92,250661.81,100%
read,read,419,26816000,285.58,285.32,3.5,224097.88,100%
read,read,474,30336000,244.16,243.9,4.1,262091.13,100%
read,read,411,26304000,291.94,291.63,3.43,219212.79,100%
read,read,387,24768000,308.52,308.24,3.24,207431.97,100%
read,read,325,20800000,368.07,367.78,2.72,173875.24,100%
read,read,461,29504000,250.41,250.15,3.99,255556.52,100%
read,read,343,21952000,349.76,349.52,2.86,182977.55,100%
read,read,402,25728000,292.6,292.32,3.42,218716,100%
read,read,441,28224000,271.86,271.57,3.68,235400.09,100%
read,read,434,27776000,276.38,276.11,3.62,231547.71,100%
read,read,441,28224000,270.56,270.3,3.7,236538.41,100%
read,read,396,25344000,302.88,302.59,3.3,211303.89,100%
read,read,381,24384000,314.47,314.17,3.18,203506.96,100%
read,read,397,25408000,296.95,296.69,3.37,215519.29,100%
read,read,422,27008000,279.78,279.5,3.57,228747.6,100%
read,read,333,21312000,360.34,360.05,2.78,177608.88,100%
read,read,381,24384000,314.84,314.59,3.18,203271.14,100%
read,read,452,28928000,264.14,263.89,3.79,242292.26,100%
read,read,281,17984000,424.44,424.16,2.36,150782.67,100%
read,read,459,29376000,260.45,260.17,3.84,245707.07,100%
read,read,396,25344000,302.76,302.51,3.3,211377.91,100%
read,read,571,36544000,209.92,209.63,4.76,304861.06,100%
read,read,478,30592000,244.94,244.67,4.08,261278.03,100%
read,read,414,26496000,276.57,276.27,3.62,231393.99,100%
read,read,287,18368000,399,398.68,2.51,160395.4,100%
read,read,411,26304000,288.25,287.93,3.47,222017.78,100%
read,read,517,33088000,231.9,231.62,4.31,275956.4,100%
read,read,404,25856000,296.9,296.53,3.37,215554.68,100%
read,read,306,19584000,382.84,382.57,2.61,167166.01,100%
read,read,521,33344000,229.75,229.51,4.35,278546.79,100%
read,read,337,21568000,354.85,354.54,2.82,180357.07,100%
read,read,404,25856000,295.15,294.87,3.39,216823.62,100%
read,read,488,31232000,236.89,236.59,4.22,270166,100%
read,read,313,20032000,383.02,382.74,2.61,167092.07,100%
read,read,335,21440000,349.67,349.37,2.86,183027.29,100%
read,read,406,25984000,295.53,295.28,3.38,216549.57,100%
read,read,420,26880000,285.32,285.07,3.5,224291.58,100%
read,read,503,32192000,238.34,238.13,4.2,268517.28,100%
read,read,413,26432000,290.48,290.19,3.44,220321.75,100%
read,read,453,28992000,264.73,264.45,3.78,241751.09,100%
read,read,459,29376000,260.87,260.6,3.83,245319.26,100%
read,read,444,28416000,270.19,269.93,3.7,236863.16,100%
read,read,405,25920000,296.19,295.93,3.38,216072.02,100%
read,read,419,26816000,286.32,286.04,3.49,223520.68,100%
read,read,425,27200000,278.03,277.75,3.6,230182.71,100%
read,read,334,21376000,359,358.77,2.79,178270.01,100%
read,read,549,35136000,214.04,213.8,4.67,298991.62,100%
read,read,500,32000000,239.87,239.62,4.17,266802.29,100%
read,read,441,28224000,270.12,269.87,3.7,236921.63,100%
read,read,440,28160000,265.65,265.39,3.76,240912.32,100%
read,read,457,29248000,261.93,261.65,3.82,244340.11,100%
read,read,403,25792000,297.63,297.37,3.36,215033.68,100%
read,read,352,22528000,339.44,339.17,2.95,188537.76,100%
read,read,447,28608000,267.98,267.72,3.73,238817.93,100%
read,read,407,26048000,294.35,294.11,3.4,217416.34,100%
read,read,455,29120000,260.76,260.52,3.83,245427.73,100%
read,read,457,29248000,262.05,261.78,3.82,244221.78,100%
read,read,503,32192000,236.79,236.57,4.22,270259.83,100%
read,read,470,30080000,255.08,254.78,3.92,250900.84,100%
read,read,439,28096000,273.32,273.08,3.66,234156.75,100%
read,read,430,27520000,275.3,275.06,3.63,232463.85,100%
read,read,407,26048000,294.8,294.53,3.39,217091.99,100%
read,read,486,31104000,246.59,246.33,4.06,259526.57,100%
read,read,427,27328000,279.31,279.04,3.58,229131.03,100%
read,read,493,31552000,242.87,242.62,4.12,263508.66,100%
read,read,447,28608000,268.18,267.96,3.73,238638.64,100%
read,read,485,31040000,247.38,247.12,4.04,258694.69,100%
read,read,465,29760000,257.77,257.52,3.88,248268.96,100%
read,read,369,23616000,325.17,324.94,3.08,196813.12,100%
read,read,418,26752000,286.65,286.36,3.49,223266.37,100%
read,read,357,22848000,336.01,335.74,2.98,190465.08,100%
read,read,534,34176000,224.25,223.96,4.46,285385.04,100%
read,read,489,31296000,245.33,245.08,4.08,260867.39,100%
read,read,462,29568000,258.01,257.78,3.88,248037.04,100%
read,read,432,27648000,270,269.76,3.7,237030.94,100%
read,read,512,32768000,232.49,232.21,4.3,275271.13,100%
read,read,425,27200000,280.64,280.39,3.56,228046.35,100%
read,read,575,36800000,208.49,208.23,4.8,306968.52,100%
read,read,445,28480000,266.29,266.04,3.75,240317.27,100%
read,read,455,29120000,263.64,263.38,3.79,242745.56,100%
read,read,438,28032000,273.38,273.12,3.66,234095.5,100%
read,read,449,28736000,262.33,262.06,3.81,243959.59,100%
read,read,458,29312000,261.9,261.69,3.82,244364.41,100%
read,read,506,32384000,233.99,233.7,4.27,273497.34,100%
read,read,499,31936000,240.24,239.99,4.16,266386.4,100%
read,read,381,24384000,314.43,314.17,3.18,203537.53,100%
read,read,488,31232000,245.55,245.3,4.07,260622.85,100%
read,read,487,31168000,238.48,238.22,4.19,268354.21,100%
read,read,385,24640000,303.01,302.77,3.3,211208.45,100%
read,read,501,32064000,239.5,239.25,4.18,267213.36,100%
read,read,401,25664000,293.5,293.25,3.41,218049.58,100%
read,read,435,27840000,275.58,275.31,3.63,232222.55,100%
read,read,351,22464000,333.18,332.91,3,192080.44,100%
read,read,445,28480000,269.24,269.02,3.71,237693.84,100%
read,read,371,23744000,319.3,319.01,3.13,200435.58,100%
read,read,454,29056000,261.51,261.27,3.82,244725.38,100%
read,read,372,23808000,318.64,318.38,3.14,200848.68,100%
read,read,470,30080000,249.11,248.84,4.01,256905.18,100%
read,read,418,26752000,282.32,282.08,3.54,226679.21,100%
read,read,436,27904000,274.58,274.36,3.64,233069.39,100%
read,read,401,25664000,296.26,296.02,3.38,216012.39,100%
read,read,479,30656000,250.25,250,4,255737.32,100%
read,read,418,26752000,280.88,280.63,3.56,227843.36,100%
read,read,409,26176000,293.03,292.77,3.41,218404.52,100%
read,read,459,29376000,260.96,260.73,3.83,245237.34,100%
read,read,479,30656000,250.45,250.19,3.99,255526.29,100%
read,read,431,27584000,277.94,277.67,3.6,230254.26,100%
read,read,475,30400000,250.81,250.59,3.99,255159.85,100%
read,read,525,33600000,228.41,228.17,4.38,280182.12,100%
read,read,439,28096000,273.29,273.06,3.66,234176.27,100%
read,read,514,32896000,233.22,232.98,4.29,274391.72,100%
read,read,474,30336000,250.41,250.12,3.99,255577.27,100%
read,read,404,25856000,296.56,296.3,3.37,215806.56,100%
read,read,314,20096000,377.92,377.65,2.65,169342.13,100%
read,read,384,24576000,310.12,309.84,3.22,206370.13,100%
