Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,122880000,1659.35,511.39,0.6,1073206.52,100%
write,write,68,155648000,1737.22,505.34,0.58,1317510.03,100%
write,write,49,139264000,2364.06,730.57,0.42,1202137.3,100%
write,write,52,172038144,2260.85,733.56,0.44,1463282.67,100%
write,write,58,147456000,1974.41,621.4,0.51,1287577.93,100%
write,write,62,155656192,1869.32,582.52,0.53,1342928.81,100%
write,write,61,155652096,1882.79,600.61,0.53,1355169.83,100%
write,write,47,155648000,2503.43,759.98,0.4,1322783.79,100%
write,write,78,155656192,1467.24,496.88,0.68,1360036.63,100%
write,write,57,163842048,2035.65,597.88,0.49,1411968.91,100%
write,write,82,172032000,1449.77,451.26,0.69,1447008.95,100%
write,write,86,139276288,1332.36,410.77,0.75,1215389.01,100%
write,write,71,147476480,1652.15,570.75,0.61,1257141.1,100%
write,write,44,180224000,2710.77,816.43,0.37,1510906.93,100%
write,write,74,155648000,1537.74,488.73,0.65,1367684.79,100%
write,write,63,155648000,1825.25,562.48,0.55,1353519.72,100%
write,write,64,163842048,1845.67,581.19,0.54,1386999.14,100%
write,write,85,212996096,1363.61,778.29,0.73,1837488,100%
write,write,77,229376000,1492.86,833.23,0.67,1995354.7,100%
write,write,85,229398528,1353.52,840.76,0.74,1993712.27,100%
write,write,89,221184000,1293.22,708.53,0.77,1921584.64,100%
write,write,115,237582336,1002.7,604.18,1,2060200.62,100%
write,write,81,237570048,1419.64,817.4,0.7,2065790.58,100%
write,write,82,245764096,1441.13,885.3,0.69,2079609.54,100%
write,write,98,213000192,1217.59,694.23,0.82,1784892.88,100%
write,write,87,237568000,1347.69,818.57,0.74,2026062.63,100%
write,write,78,253954048,1475.67,853.06,0.68,2206109.14,100%
write,write,78,229386240,1474.32,872.4,0.68,1994645.61,100%
write,write,95,212996096,1218.37,690.2,0.82,1840059.57,100%
write,write,77,229400576,1493.18,871.66,0.67,1995099.89,100%
write,write,87,253972480,1321.55,753.98,0.76,2208725.24,100%
write,write,103,253952000,1124.29,646.66,0.89,2192889.89,100%
write,write,77,221192192,1500.12,882.13,0.67,1914818.66,100%
write,write,92,237574144,1249.52,736.34,0.8,2066527,100%
write,write,86,204812288,1339.38,718.23,0.75,1777992.48,100%
write,write,79,270340096,1455.24,890.9,0.69,2351417.3,100%
write,write,87,212996096,1320.78,793.94,0.76,1853493.82,100%
write,write,80,229382144,1438.75,827.1,0.69,1992721.26,100%
write,write,90,245764096,1329.17,739.34,0.75,2054282.58,100%
write,write,73,229382144,1574.99,868.73,0.63,1994974.29,100%
write,write,73,245764096,1620.41,904.89,0.62,2077500.01,100%
write,write,90,229390336,1278.87,740.06,0.78,1992792.42,100%
write,write,83,229390336,1400.75,827.64,0.71,1972876.84,100%
write,write,82,229380096,1413.61,810.05,0.71,1978711.02,100%
write,write,78,237568000,1474.64,870.6,0.68,2065234.02,100%
write,write,98,237578240,1174.49,675.24,0.85,2063977.34,100%
write,write,84,262144000,1368.38,773.92,0.73,2280445.05,100%
write,write,70,221198336,1642.59,925.9,0.61,1923714.71,100%
write,write,80,253962240,1441.28,797.25,0.69,2202373.02,100%
write,write,81,221190144,1421.01,869.27,0.7,1921537.85,100%
write,write,79,229406720,1456.1,853.03,0.69,1994060.76,100%
write,write,83,221184000,1402.94,836.92,0.71,1899308.75,100%
write,write,78,237568000,1473.24,843.28,0.68,2067138.85,100%
write,write,80,245770240,1443.88,880.86,0.69,2127604.55,100%
write,write,77,262144000,1510.64,844.97,0.66,2253567.62,100%
write,write,80,253952000,1438.24,824.21,0.7,2207011.63,100%
write,write,76,212994048,1521.53,837.88,0.66,1841823.96,100%
write,write,94,237568000,1227.22,705.59,0.81,2059201.35,100%
write,write,104,229378048,1106.3,647.95,0.9,1993464.98,100%
write,write,94,221196288,1222.39,678.76,0.82,1924902.21,100%
write,write,84,286722048,1383.38,774.95,0.72,2467169.02,100%
write,write,83,221186048,1387.71,756.84,0.72,1920184.46,100%
write,write,73,237584384,1640.82,936.1,0.61,1983456.62,100%
write,write,85,213004288,1358.16,772.49,0.74,1844959.71,100%
write,write,105,212998144,1094.39,613.8,0.91,1853431,100%
write,write,75,221184000,1558.43,915.51,0.64,1892256.76,100%
write,write,82,229394432,1401.38,794.43,0.71,1996088.06,100%
write,write,98,229378048,1187.18,707.59,0.84,1971346.97,100%
write,write,91,245762048,1288.69,760.77,0.78,2095551.15,100%
write,write,73,221194240,1573.41,862.27,0.64,1925655.24,100%
write,write,87,237572096,1337.51,785.83,0.75,2041506.01,100%
write,write,78,253956096,1475.6,838.88,0.68,2206261.1,100%
write,write,92,237578240,1253.88,752.05,0.8,2059307.95,100%
write,write,81,262146048,1435.94,835.23,0.7,2253759.6,100%
write,write,92,245764096,1248.38,764.67,0.8,2139646.67,100%
write,write,78,237570048,1475.03,846.01,0.68,2064821.03,100%
write,write,84,237582336,1408.93,848.05,0.71,2007387.46,100%
write,write,111,212996096,1036.52,592.59,0.96,1851013.26,100%
write,write,72,237570048,1649.07,928.31,0.61,2000775.21,100%
write,write,71,262144000,1653.46,927.55,0.6,2232913.12,100%
write,write,79,221188096,1455.22,857.23,0.69,1923843.16,100%
write,write,83,196638720,1386.69,832.22,0.72,1708342.12,100%
write,write,100,270340096,1177.97,697.7,0.85,2294712.64,100%
write,write,85,253952000,1352.84,758.05,0.74,2208297.46,100%
write,write,77,229378048,1492.81,868.73,0.67,1995407.24,100%
write,write,75,221184000,1534.39,857.39,0.65,1921918.58,100%
write,write,84,237574144,1372.01,791.88,0.73,2061219.9,100%
write,write,81,221188096,1436.58,802.15,0.7,1900714.92,100%
write,write,94,237570048,1228.76,722.97,0.81,2056705.46,100%
write,write,83,213006336,1391.93,788.11,0.72,1843620.1,100%
write,write,92,262144000,1298.41,731.58,0.77,2194261.22,100%
write,write,68,221184000,1692.34,984.35,0.59,1921835.09,100%
write,write,76,237570048,1518.34,905.8,0.66,2058683.77,100%
write,write,85,245768192,1358.39,802.01,0.74,2128397.54,100%
write,write,72,278528000,1629.28,952.46,0.61,2374189.15,100%
write,write,79,245760000,1463.03,863.38,0.68,2126209.06,100%
write,write,98,188422144,1178.53,669.43,0.85,1631247.57,100%
