Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,23275,93100000,15.46,3.85,64.66,258629.07,100%
read,read,23346,93384000,15.42,3.87,64.86,259428.1,100%
read,read,23244,92976000,15.48,3.85,64.57,258276.71,100%
read,read,23302,93208000,15.44,3.87,64.73,258937.72,100%
read,read,23318,93272000,15.43,3.84,64.77,259096.81,100%
read,read,23336,93344000,15.42,3.87,64.82,259290.33,100%
read,read,23260,93040000,15.47,3.84,64.61,258448.03,100%
read,read,23433,93732000,15.36,3.9,65.1,260380.41,100%
read,read,23421,93684000,15.37,3.84,65.06,260258.64,100%
read,read,23361,93444000,15.41,3.83,64.89,259575.32,100%
read,read,23299,93196000,15.45,3.82,64.72,258879.94,100%
read,read,23234,92936000,15.49,3.87,64.54,258159.86,100%
read,read,23603,94412000,15.25,3.78,65.57,262268.67,100%
read,read,23495,93980000,15.32,3.75,65.27,261062.81,100%
read,read,23475,93900000,15.33,3.78,65.21,260854.35,100%
read,read,23461,93844000,15.34,3.71,65.17,260678.5,100%
read,read,23451,93804000,15.35,3.73,65.15,260586.21,100%
read,read,23456,93824000,15.34,3.78,65.16,260634.53,100%
read,read,23648,94592000,15.22,3.75,65.69,262762.12,100%
read,read,23284,93136000,15.46,3.78,64.68,258734.83,100%
read,read,23425,93700000,15.36,3.73,65.07,260287.9,100%
read,read,23374,93496000,15.4,3.78,64.93,259714.72,100%
read,read,23520,94080000,15.3,3.78,65.34,261349.3,100%
read,read,23432,93728000,15.36,3.73,65.09,260355.56,100%
read,read,23635,94540000,15.23,3.74,65.66,262624.24,100%
read,read,23432,93728000,15.36,3.77,65.09,260359.17,100%
read,read,23632,94528000,15.23,3.74,65.65,262598.93,100%
read,read,23489,93956000,15.32,3.72,65.25,260991.06,100%
read,read,23321,93284000,15.43,3.79,64.79,259148.86,100%
read,read,23445,93780000,15.35,3.82,65.13,260507.24,100%
read,read,23617,94468000,15.24,3.75,65.61,262439.54,100%
read,read,23429,93716000,15.36,3.75,65.08,260339.58,100%
read,read,23460,93840000,15.34,3.78,65.17,260677.53,100%
read,read,23580,94320000,15.26,3.78,65.5,262013.1,100%
read,read,23594,94376000,15.25,3.76,65.55,262182.5,100%
read,read,23435,93740000,15.36,3.8,65.1,260413.48,100%
read,read,23368,93472000,15.4,3.8,64.92,259669.69,100%
read,read,23520,94080000,15.3,3.76,65.33,261336.24,100%
read,read,23467,93868000,15.34,3.75,65.19,260774.87,100%
read,read,23466,93864000,15.34,3.77,65.19,260748.54,100%
read,read,23531,94124000,15.3,3.75,65.37,261463.54,100%
read,read,23591,94364000,15.26,3.79,65.54,262149.89,100%
read,read,23400,93600000,15.38,3.73,65,260001.44,100%
read,read,23493,93972000,15.32,3.78,65.26,261043.49,100%
