Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,488,7808000,245.82,245.73,4.07,65085.65,100%
read,read,556,8896000,215.21,215.14,4.65,74340.25,100%
read,read,534,8544000,221.11,221.05,4.52,72357.11,100%
read,read,519,8304000,231.11,231.04,4.33,69229.42,100%
read,read,533,8528000,225.03,224.95,4.44,71099.85,100%
read,read,575,9200000,206.75,206.66,4.84,77383.76,100%
read,read,519,8304000,230.95,230.89,4.33,69278.52,100%
read,read,622,9952000,192.82,192.76,5.19,82974.13,100%
read,read,579,9264000,206.08,205.99,4.85,77635.41,100%
read,read,568,9088000,211.2,211.12,4.73,75754.17,100%
read,read,574,9184000,208.8,208.72,4.79,76624.64,100%
read,read,563,9008000,213.07,212.98,4.69,75088.57,100%
read,read,474,7584000,253.08,253,3.95,63220.55,100%
read,read,442,7072000,269.63,269.55,3.71,59338.82,100%
read,read,479,7664000,250.39,250.31,3.99,63898.08,100%
read,read,568,9088000,211.2,211.12,4.73,75752.27,100%
read,read,423,6768000,283.59,283.52,3.53,56415.98,100%
read,read,526,8416000,218.13,218.07,4.58,73347.16,100%
read,read,446,7136000,268.92,268.86,3.72,59495.42,100%
read,read,483,7728000,247.79,247.7,4.04,64568.96,100%
read,read,521,8336000,229.95,229.89,4.35,69577.41,100%
read,read,534,8544000,224.53,224.46,4.45,71255.82,100%
read,read,602,9632000,198.83,198.75,5.03,80466.49,100%
read,read,474,7584000,253.07,252.99,3.95,63217.91,100%
read,read,636,10176000,187.12,187.05,5.34,85501.83,100%
read,read,489,7824000,245.16,245.06,4.08,65259.82,100%
read,read,548,8768000,218.57,218.48,4.58,73200.87,100%
read,read,550,8800000,218.05,217.96,4.59,73371.85,100%
read,read,504,8064000,237.66,237.6,4.21,67318.37,100%
read,read,621,9936000,193.09,193,5.18,82858.69,100%
read,read,537,8592000,223.39,223.31,4.48,71623.28,100%
read,read,472,7552000,254.05,253.96,3.94,62977.42,100%
read,read,582,9312000,206.01,205.93,4.85,77661.48,100%
read,read,614,9824000,195.04,194.96,5.13,82025.25,100%
read,read,610,9760000,196.53,196.46,5.09,81411.35,100%
read,read,449,7184000,267.15,267.08,3.74,59890.12,100%
read,read,583,9328000,205.82,205.74,4.86,77733.33,100%
read,read,634,10144000,188.99,188.94,5.29,84656.79,100%
read,read,650,10400000,184.59,184.49,5.42,86676.06,100%
read,read,570,9120000,210.51,210.44,4.75,76004.43,100%
read,read,573,9168000,209.18,209.12,4.78,76486.68,100%
read,read,581,9296000,206.23,206.15,4.85,77578.51,100%
read,read,486,7776000,246.85,246.76,4.05,64815.66,100%
read,read,551,8816000,217.67,217.58,4.59,73502.81,100%
read,read,552,8832000,217.32,217.21,4.6,73622.7,100%
read,read,554,8864000,214.82,214.73,4.65,74478.01,100%
read,read,531,8496000,225.95,225.87,4.43,70808.85,100%
read,read,523,8368000,228.95,228.86,4.37,69883.58,100%
read,read,553,8848000,216.95,216.87,4.61,73745.01,100%
read,read,471,7536000,254.62,254.54,3.93,62834.04,100%
read,read,582,9312000,206.14,206.06,4.85,77614.23,100%
read,read,576,9216000,206.94,206.86,4.83,77309.6,100%
read,read,499,7984000,240.25,240.17,4.16,66592.16,100%
read,read,523,8368000,229.37,229.29,4.36,69755.42,100%
read,read,581,9296000,206.43,206.35,4.84,77504.13,100%
read,read,547,8752000,219.13,219.05,4.56,73014.26,100%
read,read,627,10032000,191.23,191.15,5.23,83662.05,100%
read,read,614,9824000,195.1,195.02,5.13,82004.02,100%
read,read,605,9680000,198.26,198.18,5.04,80694.24,100%
read,read,628,10048000,191.03,190.96,5.23,83752.18,100%
read,read,527,8432000,225.4,225.32,4.44,70976.43,100%
read,read,666,10656000,179.88,179.81,5.56,88940.08,100%
read,read,551,8816000,216.96,216.88,4.61,73745.67,100%
read,read,624,9984000,192.18,192.12,5.2,83247.87,100%
read,read,554,8864000,216.19,216.11,4.63,74004.19,100%
read,read,612,9792000,195.6,195.53,5.11,81793.58,100%
read,read,644,10304000,186.31,186.22,5.37,85875.25,100%
read,read,615,9840000,195.02,194.97,5.13,82037.6,100%
read,read,677,10832000,176.85,176.76,5.65,90469.47,100%
read,read,532,8512000,224.3,224.23,4.46,71330.41,100%
read,read,628,10048000,190.98,190.92,5.24,83775.22,100%
read,read,552,8832000,217.27,217.2,4.6,73636.82,100%
read,read,585,9360000,204.81,204.72,4.88,78114.57,100%
read,read,545,8720000,219.88,219.8,4.55,72763.08,100%
read,read,538,8608000,222.92,222.85,4.49,71769.82,100%
read,read,586,9376000,204.66,204.6,4.89,78175.03,100%
read,read,578,9248000,207.6,207.53,4.82,77067.95,100%
read,read,591,9456000,202.2,202.12,4.95,79121.76,100%
read,read,587,9392000,202.86,202.78,4.93,78866.05,100%
read,read,573,9168000,209.22,209.15,4.78,76470.74,100%
read,read,629,10064000,190.58,190.51,5.25,83949.92,100%
read,read,530,8480000,226.27,226.21,4.42,70709.68,100%
read,read,643,10288000,186.53,186.45,5.36,85773.36,100%
read,read,570,9120000,210.48,210.4,4.75,76014.57,100%
read,read,607,9712000,197.37,197.31,5.07,81061,100%
read,read,580,9280000,206.55,206.47,4.84,77458.56,100%
read,read,537,8592000,223.12,223.03,4.48,71706.36,100%
read,read,597,9552000,199.05,198.97,5.02,80379.68,100%
read,read,533,8528000,225.11,225.01,4.44,71072,100%
read,read,539,8624000,222.19,222.08,4.5,72004.68,100%
read,read,664,10624000,180.6,180.54,5.54,88587.22,100%
read,read,551,8816000,217.7,217.61,4.59,73491.16,100%
read,read,611,9776000,196.02,195.94,5.1,81625.16,100%
read,read,553,8848000,216.95,216.87,4.61,73746.85,100%
read,read,648,10368000,183.15,183.08,5.46,87354.35,100%
read,read,561,8976000,212.61,212.54,4.7,75249.62,100%
read,read,501,8016000,239.5,239.41,4.18,66801.11,100%
read,read,559,8944000,214.31,214.22,4.67,74655.27,100%
read,read,598,9568000,200.57,200.51,4.99,79768.56,100%
read,read,534,8544000,224.01,223.94,4.46,71421.41,100%
read,read,518,8288000,231.49,231.43,4.32,69113.89,100%
read,read,594,9504000,201.99,201.91,4.95,79205.94,100%
read,read,551,8816000,215.76,215.67,4.63,74151.33,100%
read,read,612,9792000,195.96,195.88,5.1,81646.27,100%
read,read,644,10304000,185.73,185.66,5.38,86144.48,100%
read,read,561,8976000,213.73,213.67,4.68,74858.64,100%
read,read,518,8288000,231.42,231.35,4.32,69134.07,100%
read,read,563,9008000,212.85,212.78,4.7,75166.26,100%
read,read,609,9744000,196.96,196.89,5.08,81231.14,100%
read,read,485,7760000,247.41,247.36,4.04,64666.67,100%
read,read,538,8608000,222.85,222.76,4.49,71794.96,100%
read,read,572,9152000,207.07,206.99,4.83,77264.67,100%
read,read,639,10224000,187.62,187.54,5.33,85273.9,100%
read,read,571,9136000,210.14,210.06,4.76,76137.14,100%
read,read,584,9344000,205.23,205.16,4.87,77956.97,100%
read,read,628,10048000,190.5,190.43,5.25,83984.59,100%
read,read,549,8784000,215.87,215.81,4.63,74117.2,100%
read,read,532,8512000,225.28,225.2,4.44,71020.93,100%
read,read,527,8432000,227.64,227.58,4.39,70284.82,100%
read,read,587,9392000,204.26,204.19,4.9,78328.02,100%
read,read,534,8544000,224.66,224.59,4.45,71213.06,100%
read,read,576,9216000,208.22,208.15,4.8,76839.7,100%
read,read,572,9152000,209.51,209.44,4.77,76364.67,100%
read,read,631,10096000,190.12,190.04,5.26,84150.86,100%
read,read,561,8976000,213.65,213.56,4.68,74884.24,100%
read,read,526,8416000,228.04,227.96,4.39,70161.98,100%
read,read,587,9392000,204.29,204.23,4.89,78315.61,100%
read,read,528,8448000,227.15,227.09,4.4,70434.04,100%
read,read,587,9392000,202.7,202.62,4.93,78934.32,100%
read,read,582,9312000,206.04,205.97,4.85,77651.12,100%
read,read,590,9440000,202.92,202.86,4.93,78846.7,100%
read,read,526,8416000,228.01,227.95,4.39,70169.59,100%
read,read,573,9168000,206.91,206.85,4.83,77328.59,100%
read,read,571,9136000,210.05,209.96,4.76,76169.51,100%
read,read,460,7360000,260.79,260.73,3.83,61350.2,100%
read,read,542,8672000,219.98,219.91,4.55,72732.15,100%
read,read,578,9248000,207.12,207.06,4.83,77244.97,100%
read,read,540,8640000,221.9,221.82,4.51,72103.35,100%
read,read,607,9712000,197.37,197.29,5.07,81064.39,100%
read,read,569,9104000,210.3,210.22,4.75,76077.78,100%
read,read,558,8928000,214.1,214.04,4.67,74726.3,100%
read,read,588,9408000,203.45,203.38,4.92,78641.82,100%
read,read,558,8928000,214.97,214.89,4.65,74426.05,100%
read,read,597,9552000,200.49,200.4,4.99,79800.83,100%
read,read,577,9232000,205.53,205.47,4.86,77839.52,100%
read,read,554,8864000,216.58,216.51,4.62,73870.36,100%
read,read,652,10432000,184.04,183.98,5.43,86934.06,100%
read,read,629,10064000,189.61,189.55,5.27,84382.1,100%
read,read,495,7920000,242.22,242.15,4.13,66053.39,100%
read,read,604,9664000,198.61,198.53,5.03,80558.84,100%
read,read,569,9104000,207.22,207.16,4.83,77208.16,100%
read,read,518,8288000,231.08,231.01,4.33,69238.03,100%
read,read,527,8432000,227.62,227.55,4.39,70286.58,100%
read,read,550,8800000,217.49,217.43,4.6,73560.14,100%
read,read,641,10256000,186.7,186.62,5.36,85695.9,100%
read,read,618,9888000,194.07,194,5.15,82439.85,100%
read,read,485,7760000,245.96,245.89,4.07,65048.28,100%
read,read,597,9552000,200.99,200.92,4.98,79603.32,100%
read,read,488,7808000,245.6,245.52,4.07,65145.38,100%
