Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,554,499130368,649.69,644.48,1.54,1386588.79,100%
write,write,481,435552256,747.2,742.06,1.34,1211762.44,100%
write,write,480,430422016,735.34,730.18,1.36,1219287.83,100%
write,write,485,441677824,741.48,736.21,1.35,1228029,100%
write,write,476,432441344,755.17,749.95,1.32,1202930.11,100%
write,write,495,442763264,717.06,711.91,1.39,1247276.68,100%
write,write,467,418091008,766.07,760.94,1.31,1168527.63,100%
write,write,408,367902720,862.77,857.62,1.16,1045077.24,100%
write,write,526,472453120,684.16,678.98,1.46,1312694.3,100%
write,write,452,408870912,784.39,779.17,1.27,1153145.82,100%
write,write,575,519645184,618.97,613.8,1.62,1459882.52,100%
write,write,495,450828288,726.89,721.65,1.38,1252791.48,100%
write,write,490,436600832,730.94,725.77,1.37,1218837.03,100%
write,write,515,466272256,685.7,680.5,1.46,1320222.6,100%
write,write,492,441692160,725.43,720.3,1.38,1237402.78,100%
write,write,521,469348352,688.89,683.71,1.45,1307584.64,100%
write,write,458,416063488,785.66,780.47,1.27,1156149.41,100%
write,write,524,473411584,686.66,681.52,1.46,1315554.75,100%
write,write,578,521629696,617.44,612.16,1.62,1461462.83,100%
write,write,493,445771776,716.86,711.65,1.39,1261216.07,100%
write,write,485,435599360,728.42,723.29,1.37,1232836.52,100%
write,write,505,455071744,709.59,704.46,1.41,1269812.92,100%
write,write,495,449845248,716.39,711.18,1.4,1268427.42,100%
write,write,511,460062720,703.8,698.65,1.42,1279085.41,100%
write,write,557,505161728,645.2,640.06,1.55,1405491.43,100%
write,write,511,457041920,704.37,699.31,1.42,1269652.59,100%
write,write,401,361730048,890.15,884.85,1.12,1013306.2,100%
write,write,454,410863616,792.46,787.19,1.26,1141849.23,100%
write,write,468,423211008,761.87,756.58,1.31,1186824.7,100%
write,write,484,434581504,743.18,737.97,1.35,1208046.68,100%
write,write,457,411985920,780.17,774.88,1.28,1155410.62,100%
write,write,484,435521536,743.03,737.8,1.35,1210918.96,100%
