Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,18255,18693120000,19.71,13.96,50.71,51926198.77,100%
read,read,18169,18605056000,19.8,13.99,50.47,51682720.99,100%
read,read,18186,18622464000,19.78,13.99,50.52,51731796.96,100%
read,read,18196,18632704000,19.77,13.98,50.55,51758373.75,100%
read,read,18112,18546688000,19.86,14.07,50.31,51521869.45,100%
read,read,18332,18771968000,19.62,13.84,50.92,52145514.34,100%
read,read,18178,18614272000,19.79,14.01,50.5,51708609.27,100%
read,read,18108,18542592000,19.87,14.06,50.3,51507772.31,100%
read,read,18242,18679808000,19.72,13.93,50.67,51890805.95,100%
read,read,18205,18641920000,19.76,13.97,50.57,51783398.8,100%
read,read,18169,18605056000,19.8,14.02,50.47,51682003.16,100%
read,read,18127,18562048000,19.85,14.05,50.35,51561817.35,100%
read,read,18187,18623488000,19.78,14.03,50.52,51732198.51,100%
read,read,18182,18618368000,19.79,14.01,50.51,51717976.21,100%
read,read,18235,18672640000,19.73,13.97,50.65,51869741.19,100%
read,read,18234,18671616000,19.73,13.92,50.65,51866032.22,100%
read,read,18108,18542592000,19.87,14.05,50.3,51508344.63,100%
