Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,13950,3571200000,25.79,24.29,38.76,9922949.32,100%
read,read,10995,2814720000,32.73,31.21,30.55,7820317.62,100%
read,read,15970,4088320000,22.53,20.98,44.36,11356728.36,100%
read,read,13172,3372032000,27.32,25.76,36.59,9366989.73,100%
read,read,10726,2745856000,33.55,32.07,29.8,7627547.28,100%
read,read,8403,2151168000,42.83,41.35,23.34,5976197.09,100%
read,read,9977,2554112000,36.07,34.61,27.72,7095839.64,100%
read,read,7966,2039296000,45.18,43.71,22.13,5664742.58,100%
read,read,9948,2546688000,36.18,34.68,27.63,7074211.94,100%
read,read,12319,3153664000,29.2,27.68,34.23,8762879.67,100%
read,read,9795,2507520000,36.74,35.26,27.21,6966552.48,100%
read,read,8713,2230528000,41.3,39.79,24.21,6196943.94,100%
read,read,7318,1873408000,49.18,47.73,20.33,5203968.93,100%
read,read,13276,3398656000,27.11,25.59,36.88,9441078.26,100%
read,read,11616,2973696000,30.98,29.47,32.27,8260289.61,100%
read,read,11409,2920704000,31.54,30.01,31.69,8113292.04,100%
read,read,12774,3270144000,28.17,26.62,35.48,9083733.33,100%
read,read,7957,2036992000,45.22,43.7,22.11,5659553.07,100%
read,read,11937,3055872000,30.14,28.63,33.16,8490113.44,100%
read,read,9870,2526720000,36.47,34.95,27.42,7018783.65,100%
read,read,11274,2886144000,31.92,30.46,31.32,8018469.9,100%
read,read,10823,2770688000,33.25,31.73,30.07,7696868.68,100%
read,read,9159,2344704000,39.29,37.76,25.44,6513681.85,100%
read,read,8894,2276864000,40.46,38.97,24.71,6325641.35,100%
read,read,13394,3428864000,26.87,25.39,37.21,9524754.51,100%
read,read,7944,2033664000,45.31,43.82,22.07,5649098.05,100%
read,read,9038,2313728000,39.81,38.31,25.12,6429451.13,100%
read,read,14313,3664128000,25.13,23.65,39.77,10181810.1,100%
read,read,11017,2820352000,32.66,31.17,30.61,7836858.09,100%
read,read,10392,2660352000,34.63,33.08,28.87,7391262.79,100%
read,read,9087,2326272000,39.61,38.09,25.24,6462028.22,100%
read,read,10452,2675712000,34.42,32.88,29.04,7435094.31,100%
read,read,8940,2288640000,40.24,38.67,24.84,6359824.26,100%
read,read,6714,1718784000,53.61,52.1,18.65,4774400,100%
read,read,10680,2734080000,33.69,32.22,29.68,7596987.97,100%
read,read,9256,2369536000,38.88,37.37,25.72,6583415.99,100%
read,read,7634,1954304000,47.15,45.64,21.21,5428682.54,100%
read,read,12305,3150080000,29.24,27.69,34.19,8753164.26,100%
read,read,10551,2701056000,34.11,32.63,29.31,7503933.86,100%
read,read,10915,2794240000,32.97,31.45,30.33,7763222.6,100%
read,read,8229,2106624000,43.73,42.28,22.86,5851895.89,100%
read,read,9043,2315008000,39.79,38.33,25.13,6432042.85,100%
read,read,8529,2183424000,42.19,40.72,23.7,6066549.6,100%
read,read,8794,2251264000,40.92,39.45,24.43,6254049.65,100%
read,read,9087,2326272000,39.6,38.1,25.24,6462620.64,100%
read,read,13005,3329280000,27.67,26.14,36.13,9248102.76,100%
read,read,13495,3454720000,26.66,25.15,37.5,9600337.91,100%
read,read,7523,1925888000,47.84,46.31,20.9,5349867.22,100%
read,read,10089,2582784000,35.66,34.18,28.03,7176612.79,100%
read,read,12031,3079936000,29.91,28.41,33.42,8555567.9,100%
read,read,7838,2006528000,45.9,44.34,21.78,5575857.28,100%
read,read,9695,2481920000,37.11,35.79,26.94,6896636.04,100%
read,read,8782,2248192000,40.96,39.62,24.41,6248171.29,100%
read,read,8729,2234624000,41.23,39.9,24.25,6207444.07,100%
read,read,7282,1864192000,49.43,48.08,20.23,5178368.65,100%
read,read,10347,2648832000,34.76,33.42,28.76,7363307.33,100%
read,read,7222,1848832000,49.83,48.5,20.06,5135829.9,100%
read,read,12151,3110656000,29.61,28.29,33.76,8642295.53,100%
read,read,7927,2029312000,45.38,44.02,22.03,5639719.31,100%
read,read,9457,2420992000,38.06,36.71,26.27,6725015.14,100%
read,read,12220,3128320000,29.44,28.11,33.96,8692699.49,100%
read,read,8210,2101760000,43.83,42.45,22.81,5839747.05,100%
read,read,12304,3149824000,29.24,27.89,34.19,8753912.38,100%
read,read,10963,2806528000,32.82,31.47,30.46,7797340.62,100%
read,read,12334,3157504000,29.17,27.82,34.27,8774183.51,100%
read,read,10668,2731008000,33.72,32.39,29.64,7589063.56,100%
read,read,7625,1952000000,47.18,45.85,21.19,5425326.71,100%
read,read,11182,2862592000,32.19,30.84,31.06,7951710.71,100%
read,read,10743,2750208000,33.5,32.14,29.84,7639509.11,100%
read,read,10657,2728192000,33.75,32.42,29.62,7581954.66,100%
read,read,4828,1235968000,74.55,73.22,13.41,3433501.96,100%
read,read,9453,2419968000,38.05,36.71,26.27,6726056.87,100%
read,read,9888,2531328000,36.39,35.04,27.47,7033224.97,100%
read,read,10426,2669056000,34.52,33.2,28.96,7414106.23,100%
read,read,8323,2130688000,43.23,41.9,23.13,5921160.06,100%
read,read,8528,2183168000,42.18,40.86,23.7,6067473.56,100%
read,read,10660,2728960000,33.75,32.38,29.62,7583372.47,100%
read,read,10650,2726400000,33.78,32.46,29.59,7576216.5,100%
read,read,9372,2399232000,38.39,37.06,26.04,6667404.02,100%
read,read,9439,2416384000,38.12,36.79,26.23,6714770.43,100%
read,read,10174,2604544000,35.38,34.05,28.26,7234864.54,100%
read,read,9861,2524416000,36.5,35.13,27.39,7012305.62,100%
read,read,10378,2656768000,34.68,33.36,28.83,7380136.62,100%
read,read,7985,2044160000,45.07,43.75,22.18,5678758.55,100%
read,read,10671,2731776000,33.72,32.39,29.65,7589299.65,100%
read,read,10676,2733056000,33.71,32.34,29.66,7591927.67,100%
read,read,6372,1631232000,56.46,55.15,17.71,4533076.19,100%
read,read,11803,3021568000,30.49,29.15,32.79,8393500.91,100%
read,read,8144,2084864000,44.19,42.85,22.62,5791642.82,100%
read,read,6119,1566464000,58.8,57.49,17.01,4353320.44,100%
read,read,7752,1984512000,46.42,45.09,21.54,5514049.7,100%
read,read,9721,2488576000,37.02,35.69,27,6912768.72,100%
read,read,10811,2767616000,33.28,31.94,30.04,7690107.89,100%
read,read,9775,2502400000,36.82,35.48,27.15,6951111.11,100%
read,read,7229,1850624000,49.77,48.43,20.09,5142650.71,100%
read,read,12277,3142912000,29.31,27.95,34.11,8732469.97,100%
read,read,12877,3296512000,27.93,26.57,35.79,9162169.67,100%
read,read,12686,3247616000,28.35,27.01,35.26,9026170.09,100%
read,read,7848,2009088000,45.86,44.51,21.8,5580831,100%
read,read,9274,2374144000,38.79,37.46,25.77,6598198.53,100%
read,read,8255,2113280000,43.6,42.28,22.93,5870385.29,100%
read,read,7635,1954560000,47.12,45.74,21.22,5431747.44,100%
read,read,8180,2094080000,43.99,42.67,22.73,5819151.89,100%
read,read,9878,2528768000,36.44,35.11,27.44,7024472.63,100%
read,read,10783,2760448000,33.38,32.04,29.95,7668145.42,100%
read,read,10027,2566912000,35.89,34.56,27.86,7132113.95,100%
read,read,8371,2142976000,42.99,41.66,23.26,5954017.69,100%
read,read,8647,2213632000,41.62,40.3,24.02,6149165.67,100%
read,read,10645,2725120000,33.79,32.43,29.59,7574153.96,100%
read,read,6860,1756160000,52.44,51.12,19.07,4881150.91,100%
read,read,9421,2411776000,38.2,36.88,26.17,6699545.27,100%
read,read,11986,3068416000,30.03,28.71,33.3,8523543.51,100%
read,read,12546,3211776000,28.68,27.32,34.85,8922715.34,100%
read,read,9382,2401792000,38.35,36.97,26.07,6674573.84,100%
read,read,9477,2426112000,37.98,36.66,26.33,6739293.6,100%
read,read,11537,2953472000,31.18,29.84,32.07,8208877.4,100%
read,read,8915,2282240000,40.35,39.02,24.78,6343044.23,100%
read,read,8807,2254592000,40.87,39.55,24.46,6262825.14,100%
read,read,7498,1919488000,47.99,46.66,20.83,5333540.8,100%
read,read,10342,2647552000,34.78,33.43,28.74,7358644.54,100%
read,read,7059,1807104000,50.96,49.65,19.62,5022425.91,100%
read,read,8956,2292736000,40.18,38.86,24.88,6370055.9,100%
read,read,7226,1849856000,49.78,48.45,20.08,5141459.51,100%
read,read,8638,2211328000,41.66,40.33,23.99,6142697.22,100%
read,read,10549,2700544000,34.1,32.76,29.32,7505055.16,100%
read,read,9374,2399744000,38.39,37.06,26.04,6666048.14,100%
read,read,10984,2811904000,32.76,31.43,30.52,7812016.25,100%
read,read,10162,2601472000,35.41,34.07,28.23,7227616.1,100%
read,read,10147,2597632000,35.46,34.11,28.19,7216526.46,100%
read,read,9848,2521088000,36.54,35.22,27.36,7004637.18,100%
read,read,13023,3333888000,27.63,26.3,36.18,9261057.25,100%
read,read,9554,2445824000,37.66,36.32,26.54,6795163.58,100%
read,read,11032,2824192000,32.62,31.29,30.64,7845064.95,100%
read,read,6853,1754368000,52.51,51.15,19.04,4874422.43,100%
read,read,11062,2831872000,32.53,31.16,30.73,7866507.77,100%
read,read,8306,2126336000,43.32,41.99,23.08,5908836.01,100%
read,read,9122,2335232000,39.45,38.12,25.34,6487079.91,100%
read,read,11406,2919936000,31.55,30.19,31.68,8111068.52,100%
read,read,9822,2514432000,36.63,35.28,27.29,6986784.63,100%
read,read,12315,3152640000,29.22,27.91,34.21,8757454.96,100%
read,read,8841,2263296000,40.69,39.35,24.57,6290305.64,100%
read,read,9657,2472192000,37.27,35.94,26.83,6867371.68,100%
read,read,10104,2586624000,35.62,34.27,28.07,7185246.3,100%
read,read,13356,3419136000,26.94,25.61,37.1,9497811.06,100%
read,read,8643,2212608000,41.64,40.29,24.01,6146286.99,100%
read,read,10391,2660096000,34.64,33.31,28.86,7389155.56,100%
read,read,10588,2710528000,33.98,32.63,29.42,7531587.61,100%
read,read,8413,2153728000,42.77,41.45,23.37,5983458.68,100%
read,read,10924,2796544000,32.95,31.62,30.35,7768371.99,100%
read,read,9902,2534912000,36.35,34.97,27.51,7041676.5,100%
read,read,8627,2208512000,41.71,40.37,23.97,6135692.95,100%
read,read,10650,2726400000,33.79,32.46,29.58,7573712.02,100%
read,read,8758,2242048000,41.09,39.77,24.33,6228222.52,100%
read,read,7065,1808640000,50.95,49.62,19.63,5024083.73,100%
read,read,8787,2249472000,40.94,39.55,24.42,6252128.31,100%
read,read,6510,1666560000,55.28,53.93,18.09,4630362.3,100%
read,read,9606,2459136000,37.46,36.14,26.69,6832622.51,100%
read,read,10652,2726912000,33.79,32.44,29.59,7574944.93,100%
read,read,12574,3218944000,28.62,27.28,34.93,8941511.11,100%
read,read,10611,2716416000,33.92,32.59,29.48,7545620.96,100%
read,read,9237,2364672000,38.94,37.59,25.67,6571709.66,100%
read,read,8446,2162176000,42.61,41.26,23.46,6006678.48,100%
read,read,7569,1937664000,47.55,46.22,21.03,5382519.61,100%
