Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,122880000,1771.47,503.37,0.56,1156049.79,100%
write,write,59,114722816,1948.92,504.61,0.51,997667.78,100%
write,write,73,106504192,1631.34,422.41,0.61,894234.24,100%
write,write,54,106496000,2212.72,575.43,0.45,891232.12,100%
write,write,40,131072000,2980.35,764.9,0.34,1099422.07,100%
write,write,48,139264000,2258.04,612.33,0.44,1284853.63,100%
write,write,54,122884096,2212.48,593.54,0.45,1028482.32,100%
write,write,60,122898432,1759.58,555.43,0.57,1163965.22,100%
write,write,44,106496000,2650.73,688.61,0.38,913070.69,100%
write,write,45,139272192,2654.2,831.6,0.38,1166004.09,100%
write,write,48,106496000,2178.29,595.04,0.46,1018437.76,100%
write,write,51,131074048,2227.1,616.18,0.45,1153963.06,100%
write,write,36,131072000,3094.47,843.22,0.32,1176546.62,100%
write,write,60,122882048,1962.05,522.63,0.51,1043752.69,100%
write,write,39,106496000,2654.23,726.87,0.38,1028708.32,100%
write,write,42,131072000,2726.9,673.6,0.37,1144393.8,100%
write,write,42,106563584,2589.31,738.76,0.39,979858.98,100%
write,write,56,131072000,2115.02,584.68,0.47,1106615.78,100%
write,write,41,114688000,2617.93,714.76,0.38,1068455.38,100%
write,write,34,131072000,3026.62,906.03,0.33,1273668.97,100%
write,write,58,122884096,2019.33,563.95,0.5,1049134.68,100%
write,write,83,114688000,1233.71,360.42,0.81,1119825.03,100%
write,write,55,122882048,2013.98,554.16,0.5,1108913.65,100%
write,write,50,122880000,2363.36,635.88,0.42,1039831.43,100%
write,write,59,98304000,1831.08,507.86,0.55,909801.02,100%
write,write,41,131072000,2862.9,762.98,0.35,1116637.28,100%
write,write,46,122880000,2506.11,677.17,0.4,1065880.21,100%
write,write,41,98304000,2779.02,734.24,0.36,862724.45,100%
write,write,53,106502144,2108.77,561.06,0.47,952834.68,100%
write,write,43,139264000,2744.58,738.35,0.36,1179993.39,100%
write,write,49,122882048,2240.04,633.71,0.45,1119470.59,100%
write,write,58,98304000,1910.98,538.33,0.52,886860.03,100%
write,write,43,131074048,2456.19,644.65,0.41,1240972.98,100%
write,write,58,106496000,1994.21,525.07,0.5,920664.29,100%
write,write,47,122880000,2437.91,635.3,0.41,1072326.17,100%
write,write,56,106496000,1972.34,524.48,0.51,964131.16,100%
write,write,51,98306048,2214.31,588.12,0.45,870458.03,100%
write,write,82,90114048,1262.07,382.6,0.79,870700.78,100%
write,write,58,131072000,2024.02,540.21,0.49,1116485.09,100%
write,write,57,98306048,1893.68,505.7,0.53,910696.53,100%
write,write,80,114688000,1366.28,383.28,0.73,1049151.53,100%
write,write,59,106496000,1736.83,513.53,0.58,1039177.99,100%
write,write,56,114690048,1927.14,557.38,0.52,1062663.17,100%
write,write,74,98306048,1416.35,410.93,0.71,937891.62,100%
write,write,52,106498048,2212.04,602.62,0.45,925828.46,100%
write,write,50,139264000,2075.4,638.38,0.48,1341993.18,100%
write,write,68,131080192,1674.37,520.78,0.6,1151159.17,100%
write,write,40,131088384,2580.7,839.02,0.39,1269854.83,100%
write,write,69,114690048,1636.16,430.7,0.61,1015819.17,100%
write,write,48,98306048,2437.56,653.94,0.41,840179.55,100%
write,write,46,114690048,2287.85,648.46,0.44,1089743.44,100%
write,write,32,131078144,3623.78,932.28,0.28,1130344.54,100%
write,write,37,114704384,3041.62,932.54,0.33,1019195.91,100%
write,write,65,131072000,1789.51,485.2,0.56,1126764.44,100%
write,write,44,98308096,2353.2,755.41,0.42,949433.05,100%
write,write,36,106504192,2874.14,943.14,0.35,1029294.52,100%
write,write,65,139270144,1644.57,447.62,0.61,1302783.33,100%
write,write,45,131076096,2568.4,669.67,0.39,1134033.22,100%
write,write,50,98304000,2154.06,574.14,0.46,912664.44,100%
write,write,55,172032000,1778.42,843.96,0.56,1758694.72,100%
write,write,49,172036096,2102.96,935.82,0.48,1669459.15,100%
write,write,63,188440576,1820.6,735.13,0.55,1642842.24,100%
write,write,56,172036096,1761.7,881.48,0.57,1743744.57,100%
write,write,46,204800000,2262.7,991.33,0.44,1967565.91,100%
write,write,59,188420096,2031.49,793.95,0.49,1571949.01,100%
write,write,52,172042240,2039.02,982.58,0.49,1622534.87,100%
write,write,58,204800000,1917.91,830.14,0.52,1841014.72,100%
write,write,49,180224000,2074.73,932.98,0.48,1772671.83,100%
write,write,73,155648000,1438.14,622.33,0.7,1482474.86,100%
write,write,72,188416000,1506.53,688.19,0.66,1736889.17,100%
write,write,46,180224000,2352.91,1022.48,0.42,1665025.27,100%
write,write,66,172032000,1491.15,745.52,0.67,1747848.62,100%
write,write,47,163840000,2322.47,992.26,0.43,1500888.59,100%
write,write,50,180224000,2313.66,947.7,0.43,1557064.61,100%
write,write,55,172032000,1829.58,861.78,0.55,1709515.86,100%
write,write,64,163842048,1539.39,736.95,0.65,1662476.52,100%
write,write,63,172052480,1798.43,773.27,0.56,1518168.17,100%
write,write,59,163846144,2033.29,891.51,0.49,1365737.35,100%
write,write,61,188418048,1863.25,794.7,0.54,1657690.26,100%
write,write,55,196612096,1812.45,866.87,0.55,1972234.89,100%
write,write,50,196608000,1991.72,932.84,0.5,1974174.11,100%
write,write,81,155648000,1280.79,580.96,0.78,1500077.1,100%
write,write,67,180228096,1500.01,698.9,0.67,1793153.81,100%
write,write,55,163840000,1784.78,861.09,0.56,1668941.63,100%
write,write,76,172036096,1513.04,646.46,0.66,1496031.1,100%
write,write,65,163840000,1831.09,746.38,0.55,1376216.92,100%
write,write,56,172048384,2107.16,870.38,0.47,1457963.02,100%
write,write,53,163840000,2124.87,911.96,0.47,1454777.93,100%
write,write,61,180228096,1966.38,766.3,0.51,1502476.75,100%
write,write,58,204800000,2031.05,884.53,0.49,1738067.76,100%
write,write,57,147456000,1720.7,798.91,0.58,1502996.7,100%
write,write,56,147456000,1761.38,835.27,0.57,1494799.59,100%
write,write,51,180224000,1918.29,911.18,0.52,1841369.09,100%
write,write,60,172034048,1790.05,806.77,0.56,1601210.42,100%
write,write,57,180230144,1725.61,871.84,0.58,1831383.81,100%
write,write,53,147460096,1847.26,926.38,0.54,1506031.84,100%
write,write,50,188430336,2079.5,1047.58,0.48,1812143.79,100%
write,write,71,163938304,1375.99,636.42,0.73,1677907.8,100%
write,write,63,163840000,1901.24,714.41,0.53,1367818.2,100%
write,write,60,188416000,1641.18,801.28,0.61,1912639.2,100%
write,write,53,163842048,1840.4,883.23,0.54,1679587.16,100%
write,write,49,204800000,2187.76,957.71,0.46,1910447.76,100%
write,write,54,180224000,1982.78,878.93,0.5,1683078.07,100%
write,write,76,147458048,1286.04,613.04,0.78,1508583.96,100%
write,write,54,172070912,1805.59,852.76,0.55,1764648.88,100%
write,write,69,196618240,1738.77,786.55,0.58,1638772.12,100%
write,write,77,163840000,1281.19,581.42,0.78,1660635.91,100%
write,write,63,172048384,1734.65,782.89,0.58,1574309.23,100%
write,write,50,163854336,2227.14,1011.84,0.45,1471340.25,100%
write,write,67,163842048,1464.93,682.64,0.68,1669217.54,100%
write,write,56,212992000,2034.84,922.41,0.49,1869039.47,100%
write,write,47,180234240,2263.81,997.87,0.44,1693914.91,100%
write,write,53,188416000,2105.72,849.94,0.47,1688209.52,100%
write,write,65,188489728,1504.05,724.63,0.66,1927948.37,100%
write,write,55,163840000,1778.95,824.98,0.56,1674502.27,100%
write,write,57,172032000,2006.49,825.33,0.5,1504131.22,100%
write,write,61,204802048,1941,808.08,0.52,1729659.38,100%
write,write,50,196608000,1955,943.42,0.51,2011252.74,100%
write,write,50,172034048,2206.42,969.86,0.45,1559352.89,100%
write,write,52,196608000,2307.46,927.13,0.43,1638495.58,100%
write,write,48,172032000,2046.06,972.92,0.49,1751585.81,100%
write,write,66,163840000,1490.98,747.38,0.67,1664803.79,100%
write,write,45,188416000,2503.16,1054.13,0.4,1672578.78,100%
write,write,52,163842048,2306.94,910.65,0.43,1365737.36,100%
write,write,56,163848192,2139.29,851.52,0.47,1367612.57,100%
write,write,60,204808192,1751.75,783.47,0.57,1948568.53,100%
write,write,70,180228096,1713.71,692.76,0.58,1502364.03,100%
write,write,51,172038144,2341.96,891.29,0.43,1440312.65,100%
write,write,77,196610048,1520.47,643.96,0.66,1679236.51,100%
write,write,61,155650048,1603.11,738.25,0.62,1591513.78,100%
write,write,61,155648000,1610.92,756.36,0.62,1583865.03,100%
write,write,55,180383744,2165.42,857.47,0.46,1514480.75,100%
write,write,54,172032000,1946.8,905.46,0.51,1636327.32,100%
write,write,59,196620288,1978.44,817.07,0.51,1684330.22,100%
write,write,66,172032000,1526.12,710.59,0.66,1707835.72,100%
write,write,52,147460096,1999.04,890.29,0.5,1418512.96,100%
write,write,57,147466240,1726.21,880.05,0.58,1498625.42,100%
write,write,54,196608000,1841.83,871.8,0.54,1976635.23,100%
write,write,59,172036096,1660.29,831.85,0.6,1756115.47,100%
write,write,55,139264000,2098.35,824.76,0.48,1206647.37,100%
write,write,47,172032000,2081.66,982.91,0.48,1758263.32,100%
write,write,56,147456000,1833.93,830.75,0.55,1435653.78,100%
write,write,59,204808192,1667.03,853.61,0.6,2082188.16,100%
write,write,46,155772928,2138.07,1067.43,0.47,1583701.99,100%
write,write,53,172032000,1941.57,869.68,0.52,1671658.03,100%
write,write,53,172032000,1855.09,859.08,0.54,1749679.62,100%
write,write,66,180236288,1492.76,800.29,0.67,1829290.03,100%
write,write,55,172032000,1777.11,802.89,0.56,1760008.18,100%
write,write,64,180224000,1721.81,730.5,0.58,1635352.3,100%
write,write,60,163840000,1631.28,774.43,0.61,1673852.19,100%
write,write,66,163844096,1817.35,703.21,0.55,1365913.83,100%
write,write,66,147462144,1480.23,738.29,0.68,1509258.93,100%
write,write,64,163844096,1538.64,728.45,0.65,1663763.44,100%
write,write,50,155648000,2162.34,933.14,0.46,1439545.7,100%
write,write,56,163840000,1955.73,846.62,0.51,1495927.83,100%
write,write,59,147456000,1724.9,785.19,0.58,1448885.74,100%
write,write,57,163846144,1718.82,796.6,0.58,1672291.91,100%
write,write,58,188432384,1701.67,811.48,0.59,1909142.7,100%
write,write,50,180226048,2320.68,914.84,0.43,1553097.11,100%
write,write,51,147456000,1997.35,902.41,0.5,1447506.11,100%
write,write,61,196608000,1740.21,796.2,0.57,1851979.54,100%
write,write,60,188416000,1638.5,798.62,0.61,1916471.71,100%
write,write,65,163907584,1508.17,706.03,0.66,1671895.14,100%
write,write,65,188418048,1843.23,726.45,0.54,1572509.16,100%
write,write,67,180226048,1787.09,709.93,0.56,1505107.17,100%
write,write,55,139268096,1785.56,816.76,0.56,1418093.19,100%
write,write,50,172032000,2335.66,905.68,0.43,1473015.44,100%
write,write,70,196608000,1579.43,727.16,0.63,1778227.99,100%
write,write,61,180230144,1603.97,732.08,0.62,1841996.46,100%
write,write,62,188416000,1810.98,761.08,0.55,1677970.93,100%
write,write,61,163848192,1610.82,759.56,0.62,1667377.57,100%
