Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
00:56:32,1093,4344672,1695.33,1695.31,217.14,863715.44,100%,25,25,25
00:56:37,1090,4336576,1883.6,1883.58,227.85,906880.3,100%,26,26,26
00:56:42,978,3898336,1854.1,1854.07,189.53,755761.44,100%,27,27,27
00:56:47,1066,4242528,1838.7,1838.68,210.88,838850.33,100%,28,28,28
00:56:52,1015,4044384,1925.3,1925.29,195.37,779031.31,100%,29,29,29
00:56:57,1077,4288480,1729.68,1729.67,220.12,876614.86,100%,30,30,30
00:57:02,866,3446432,2003.94,2003.91,174.02,692551.76,100%,31,31,31
00:57:07,1126,4470816,1776.17,1776.15,228.75,908442,100%,32,32,32
00:57:12,1144,4544768,1737.92,1737.91,225.11,894221.02,100%,33,33,33
00:57:17,898,3554912,1901.51,1901.5,176.7,699334.8,100%,34,34,34
00:57:22,1079,4294528,1868.51,1868.49,223.04,887901.23,100%,35,35,35
00:57:27,973,3876384,1888.4,1888.39,188.73,752042.81,100%,36,36,36
00:57:32,1000,3976576,1781.04,1781.03,197.3,784082.26,100%,37,37,37
00:57:37,1003,3986624,1964.77,1964.74,205.06,814486.27,100%,38,38,38
00:57:42,993,3962240,1875.39,1875.37,199.35,795361.11,100%,39,39,39
00:57:47,1086,4320576,1838.31,1838.29,215.73,858306.19,100%,40,40,40
00:57:52,1006,4008384,1831.34,1831.32,206.35,822300.85,100%,41,41,41
00:57:57,1012,4036288,1878.33,1878.31,204.45,815335.65,100%,42,42,42
00:58:02,1076,4278624,1832.4,1832.38,221.13,879141.15,100%,43,43,43
00:58:07,1048,4158816,1827.94,1827.92,207.93,825919.42,100%,44,44,44
00:58:12,1085,4316576,1708.4,1708.38,214.6,853778.39,100%,45,45,45
00:58:17,1100,4368768,1721.38,1721.36,226.77,900718.17,100%,46,46,46
00:58:22,1006,4004480,1764.07,1764.05,202.33,804636.24,100%,47,47,47
00:58:27,1041,4142528,1958.85,1958.83,202.39,805859.75,100%,48,48,48
00:58:32,958,3820288,1805.46,1805.44,190.92,761180.74,100%,49,49,49
00:58:37,1124,4468672,1773.68,1773.65,230.69,917145.64,100%,50,50,50
00:58:42,1057,4214336,1838.6,1838.58,209.12,833835.89,100%,51,51,51
00:58:47,1017,4046528,1855.7,1855.68,208.77,830855.41,100%,52,52,52
00:58:52,961,3820576,1898.44,1898.43,190.62,757995.05,100%,53,53,53
00:58:57,1027,4082624,1999.34,1999.32,199.64,793658.79,100%,54,54,54
00:59:02,997,3978240,1836.94,1836.92,200.06,798519.34,100%,55,55,55
00:59:07,1045,4152672,1862.51,1862.5,212.79,845184.49,100%,56,56,56
00:59:12,1000,3982432,1827.1,1827.08,199.09,792960.17,100%,57,57,57
00:59:17,1070,4250720,1883.61,1883.59,221.76,881447.66,100%,58,58,58
00:59:22,1056,4198624,1869.84,1869.82,207.75,826070.24,100%,59,59,59
00:59:27,1111,4424480,1734.9,1734.88,217.25,865185.64,100%,60,60,60
00:59:32,1024,4062816,1905.07,1905.05,204.13,809646.1,100%,61,61,61
00:59:37,1032,4096768,1980.19,1980.17,203.23,806965.06,100%,62,62,62
00:59:42,980,3900480,1825.07,1825.05,193.58,770317.41,100%,63,63,63
00:59:47,924,3678432,1951.49,1951.47,188.36,750035.47,100%,64,64,64
00:59:52,998,3976384,1924.43,1924.42,199.71,795647.71,100%,65,65,65
00:59:57,914,3638432,1834.13,1834.12,182.72,727231.92,100%,66,66,66
01:00:02,1105,4396576,1771.53,1771.51,217.53,865610.14,100%,67,67,67
01:00:07,1128,4488576,1857.67,1857.65,226.12,899757.07,100%,68,68,68
01:00:12,959,3816480,2006.77,2006.74,188.33,749541.5,100%,69,69,69
01:00:17,916,3644480,1921.82,1921.8,183.32,729547.78,100%,70,70,70
01:00:22,728,2896384,1860.55,1860.54,333.72,1309655.7,100%,71,71,71
01:00:27,158,628096,1021.42,1021.42,54.77,218138.72,100%,72,72,72
01:00:32,0,0,N/A,N/A,0,0,N/A,73,73,73
