Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,75,100000,1571.13,1571.13,0.64,848.59,100%
write,write,82,116000,1437.98,1437.95,0.7,983.72,100%
write,write,52,104000,2273.4,2273.38,0.44,879.7,100%
write,write,70,116000,1688.47,1688.46,0.59,981.38,100%
write,write,68,124000,1733.97,1733.97,0.58,1051.59,100%
write,write,53,96000,2243.77,2243.75,0.45,807.25,100%
write,write,69,108000,1726,1726,0.58,906.79,100%
write,write,67,100000,1753.43,1753.42,0.57,851.15,100%
write,write,63,104000,1887.57,1887.54,0.53,874.52,100%
write,write,62,100000,1924.03,1924,0.52,838.25,100%
write,write,69,100000,1711.71,1711.71,0.58,846.63,100%
write,write,61,108000,1937.97,1937.97,0.52,913.54,100%
write,write,69,116000,1679.8,1679.78,0.6,1000.73,100%
write,write,65,100000,1829.45,1829.43,0.55,840.88,100%
write,write,60,100000,1968.13,1968.13,0.51,846.78,100%
write,write,72,92000,1640.04,1640.04,0.61,779.11,100%
write,write,83,104000,1424.9,1424.9,0.7,879.3,100%
write,write,72,104000,1653.83,1653.83,0.6,873.31,100%
write,write,57,104000,2060.53,2060.51,0.49,885.44,100%
write,write,79,102048,1494.8,1494.8,0.67,864.09,100%
write,write,53,108000,2243.66,2243.64,0.45,908.16,100%
write,write,71,108000,1677.41,1677.38,0.6,906.79,100%
write,write,76,100000,1566.99,1566.99,0.64,839.64,100%
write,write,69,94048,1713.29,1713.28,0.58,795.51,100%
write,write,68,92000,1738.97,1738.94,0.58,777.95,100%
write,write,63,116000,1892.67,1892.67,0.53,972.77,100%
write,write,73,120000,1617.64,1617.64,0.62,1016.11,100%
write,write,62,104000,1907.45,1907.44,0.52,879.33,100%
write,write,47,104000,2508.91,2508.91,0.4,881.92,100%
write,write,66,92000,1789.44,1789.44,0.56,778.96,100%
write,write,56,124000,2105.62,2105.57,0.47,1051.53,100%
write,write,59,112000,1998.58,1998.58,0.5,949.77,100%
write,write,54,100000,2202.07,2202.04,0.45,840.91,100%
write,write,85,92096,1401.06,1401.06,0.71,773.27,100%
write,write,66,116000,1789.18,1789.17,0.56,982.28,100%
write,write,80,102048,1471.59,1471.58,0.68,866.75,100%
write,write,75,90048,1587.55,1587.53,0.63,756.22,100%
write,write,63,100000,1839.78,1839.75,0.54,862.69,100%
write,write,79,102048,1494.9,1494.89,0.67,864.02,100%
write,write,60,100000,1968.37,1968.37,0.51,846.68,100%
write,write,63,132000,1871.63,1871.62,0.53,1119.38,100%
write,write,60,104000,1965.2,1965.2,0.51,881.95,100%
write,write,67,124000,1759.84,1759.82,0.57,1051.55,100%
write,write,66,94048,1792.05,1792.03,0.56,795.08,100%
write,write,74,112000,1601.08,1601.08,0.62,945.24,100%
write,write,62,100000,1907.6,1907.58,0.52,845.47,100%
write,write,70,92000,1686.94,1686.91,0.59,779.05,100%
write,write,81,100000,1455.73,1455.73,0.69,848.05,100%
write,write,83,104000,1424.45,1424.45,0.7,879.61,100%
write,write,71,104000,1662.85,1662.83,0.6,880.83,100%
write,write,67,92000,1764.42,1764.39,0.57,778.18,100%
write,write,62,104000,1918.05,1918.03,0.52,874.51,100%
write,write,68,108000,1750.9,1750.9,0.57,907.05,100%
write,write,65,108000,1819.37,1819.35,0.55,913.2,100%
write,write,64,100000,1842.23,1842.22,0.54,848.1,100%
write,write,64,108000,1845.14,1845.14,0.54,914.55,100%
write,write,62,108000,1920.63,1920.63,0.52,906.9,100%
write,write,57,104000,2065.53,2065.51,0.48,883.27,100%
write,write,59,110048,2032.49,2032.49,0.49,917.64,100%
write,write,63,104000,1895.48,1895.44,0.53,870.88,100%
write,write,65,116000,1812.09,1812.09,0.55,984.8,100%
write,write,64,116000,1845.23,1845.2,0.54,982.21,100%
write,write,59,108000,2018.76,2018.76,0.5,906.72,100%
write,write,69,108000,1708.88,1708.86,0.59,915.87,100%
write,write,73,124000,1631.08,1631.08,0.61,1041.35,100%
write,write,64,112000,1863.81,1863.8,0.54,938.9,100%
write,write,71,104000,1679.85,1679.85,0.6,871.94,100%
write,write,55,100000,2135.95,2135.95,0.47,851.19,100%
write,write,60,100000,1973.4,1973.38,0.51,844.55,100%
write,write,71,92000,1672.39,1672.39,0.6,774.76,100%
write,write,52,104000,2290.08,2290.08,0.44,873.31,100%
write,write,62,112000,1917.92,1917.92,0.52,941.8,100%
write,write,49,96000,2426.14,2426.14,0.41,807.46,100%
write,write,70,108000,1677.53,1677.51,0.6,919.68,100%
write,write,70,100000,1686.83,1686.83,0.59,846.85,100%
write,write,67,108000,1772.1,1772.1,0.56,909.57,100%
write,write,67,110048,1749.99,1749.97,0.57,938.53,100%
write,write,58,92000,2041.9,2041.84,0.49,776.79,100%
write,write,60,108000,1965.23,1965.22,0.51,915.88,100%
write,write,53,92000,2242.19,2242.13,0.45,774.14,100%
write,write,64,100000,1811.08,1811.08,0.55,862.72,100%
write,write,57,106048,2071.33,2071.33,0.48,898.18,100%
write,write,74,96096,1595.62,1595.62,0.63,813.8,100%
write,write,57,120000,2103.75,2103.75,0.48,1000.66,100%
write,write,66,112000,1816.92,1816.92,0.55,933.94,100%
write,write,72,108000,1637.15,1637.12,0.61,916.14,100%
write,write,75,108000,1585.41,1585.37,0.63,908.18,100%
write,write,64,92000,1858.08,1858.06,0.54,773.61,100%
write,write,70,96000,1687.01,1686.99,0.59,812.88,100%
write,write,56,112000,2129.82,2129.8,0.47,939,100%
write,write,50,100000,2378.3,2378.28,0.42,840.88,100%
write,write,79,100000,1506.97,1506.97,0.66,839.92,100%
write,write,67,118048,1715.04,1715.03,0.58,1027.29,100%
write,write,58,108000,2042.81,2042.81,0.49,911.46,100%
write,write,60,112000,1984.95,1984.93,0.5,940.38,100%
write,write,68,96000,1738.79,1738.78,0.58,811.88,100%
write,write,81,104000,1480.41,1480.4,0.68,867.24,100%
write,write,61,110048,1951.8,1951.77,0.51,924.28,100%
write,write,67,96000,1768,1767.97,0.57,810.4,100%
write,write,72,98048,1657.64,1657.64,0.6,821.46,100%
write,write,94,106048,1261.59,1261.59,0.79,894.2,100%
write,write,62,96000,1925.52,1925.5,0.52,804.1,100%
write,write,75,112000,1572.77,1572.76,0.64,949.44,100%
write,write,69,104000,1737.55,1737.55,0.58,867.4,100%
write,write,75,120000,1596.73,1596.72,0.63,1002.02,100%
write,write,76,100000,1573.53,1573.53,0.64,836.14,100%
write,write,81,108000,1480.47,1480.46,0.68,900.57,100%
write,write,70,124000,1710.69,1710.67,0.58,1035.43,100%
write,write,71,108000,1686.34,1686.32,0.59,901.96,100%
write,write,67,96000,1772.34,1772.34,0.56,808.4,100%
write,write,79,130048,1517.24,1517.24,0.66,1084.92,100%
write,write,61,110048,1939.72,1939.72,0.52,930.03,100%
write,write,76,88000,1570.04,1570.03,0.64,737.45,100%
write,write,60,128000,1979.37,1979.35,0.51,1077.73,100%
write,write,78,116000,1535.24,1535.24,0.65,968.6,100%
write,write,64,98048,1868.55,1868.55,0.54,819.86,100%
write,write,71,132000,1688.54,1688.51,0.59,1101,100%
write,write,72,136000,1663.36,1663.36,0.6,1135.51,100%
write,write,62,114048,1915.53,1915.52,0.52,960.28,100%
write,write,71,112000,1670.92,1670.9,0.6,944.05,100%
write,write,73,118048,1641.95,1641.92,0.61,984.81,100%
write,write,67,112000,1772.51,1772.51,0.56,943.03,100%
write,write,64,124000,1871.16,1871.14,0.53,1035.42,100%
write,write,59,120000,2012.8,2012.76,0.5,1010.42,100%
write,write,77,94048,1539.7,1539.7,0.65,793.25,100%
write,write,67,112000,1787.33,1787.3,0.56,935.22,100%
write,write,60,104000,1996.05,1996.05,0.5,868.34,100%
write,write,75,110048,1591.88,1591.87,0.63,921.71,100%
write,write,66,112000,1799.24,1799.23,0.56,943.11,100%
write,write,67,112000,1781.03,1781,0.56,938.56,100%
write,write,66,112000,1799.45,1799.45,0.56,943.01,100%
write,write,83,110048,1430.82,1430.82,0.7,926.6,100%
write,write,58,122048,2067.34,2067.34,0.48,1017.85,100%
write,write,70,96000,1693.07,1693.04,0.59,809.99,100%
write,write,71,96000,1672.61,1672.58,0.6,808.31,100%
write,write,74,106048,1615.34,1615.34,0.62,887.13,100%
write,write,70,100000,1710.6,1710.59,0.58,835.02,100%
write,write,69,104000,1735.59,1735.57,0.58,868.42,100%
write,write,70,110048,1710.73,1710.71,0.58,918.92,100%
write,write,101,112000,1185.56,1185.55,0.84,935.27,100%
write,write,72,96000,1663.28,1663.26,0.6,801.6,100%
write,write,72,108000,1651.94,1651.93,0.61,907.99,100%
write,write,79,116000,1515.82,1515.81,0.66,968.63,100%
write,write,62,112000,1915.26,1915.21,0.52,943.13,100%
write,write,76,112000,1564.09,1564.09,0.64,942.14,100%
write,write,81,114048,1465.98,1465.96,0.68,960.4,100%
write,write,73,108000,1629.19,1629.19,0.61,908.07,100%
write,write,72,100000,1650.78,1650.78,0.61,841.31,100%
write,write,60,108000,1976.23,1976.18,0.51,910.77,100%
write,write,62,96000,1909.35,1909.34,0.52,810.91,100%
write,write,66,100000,1800.83,1800.82,0.56,841.32,100%
write,write,62,112000,1918.32,1918.29,0.52,941.68,100%
write,write,81,108000,1468.4,1468.38,0.68,907.93,100%
write,write,73,104000,1626.81,1626.81,0.61,875.67,100%
write,write,75,104000,1583.47,1583.45,0.63,875.66,100%
write,write,81,108000,1468.64,1468.64,0.68,907.78,100%
write,write,63,108000,1900.89,1900.87,0.53,901.81,100%
write,write,70,102048,1705.5,1705.49,0.59,854.71,100%
write,write,62,124000,1931.58,1931.58,0.52,1035.33,100%
write,write,89,116000,1345.62,1345.61,0.74,968.53,100%
write,write,70,120000,1707.06,1707.04,0.59,1004.16,100%
write,write,82,110048,1443.71,1443.7,0.69,929.52,100%
write,write,68,104000,1740.82,1740.82,0.57,878.51,100%
write,write,67,112000,1772.58,1772.58,0.56,943.04,100%
write,write,63,104000,1885,1884.98,0.53,875.71,100%
write,write,70,104000,1639.33,1639.33,0.61,906.26,100%
write,write,70,112000,1713.6,1713.6,0.58,933.66,100%
write,write,63,106048,1821.21,1821.17,0.55,924.21,100%
write,write,77,116000,1550.48,1550.44,0.64,971.57,100%
write,write,62,132000,1931.69,1931.69,0.52,1102.14,100%
write,write,68,124000,1746.44,1746.44,0.57,1044.07,100%
write,write,67,102048,1772.55,1772.54,0.56,859.24,100%
write,write,75,116000,1585.32,1585.31,0.63,975.57,100%
write,write,64,104000,1855.48,1855.45,0.54,875.75,100%
write,write,63,116000,1885.13,1885.13,0.53,976.71,100%
write,write,66,96000,1799.24,1799.23,0.56,808.39,100%
write,write,70,114048,1693.37,1693.36,0.59,962.13,100%
write,write,60,108000,1979.3,1979.28,0.51,909.37,100%
write,write,62,120000,1915.26,1915.26,0.52,1010.53,100%
write,write,73,116000,1621.77,1621.74,0.62,979.77,100%
write,write,75,122048,1585.09,1585.09,0.63,1026.59,100%
write,write,62,92000,1927.68,1927.65,0.52,769.71,100%
write,write,62,110048,1928.76,1928.76,0.52,920.21,100%
write,write,71,114048,1681.55,1681.54,0.59,955.22,100%
write,write,69,108000,1715.77,1715.75,0.58,912.23,100%
write,write,67,120000,1772.18,1772.15,0.56,1010.63,100%
write,write,68,84000,1746.34,1746.34,0.57,707.33,100%
write,write,59,108000,2006.59,2006.58,0.5,912.23,100%
write,write,60,108000,1979.12,1979.1,0.51,909.44,100%
write,write,81,96000,1473.91,1473.9,0.68,804.05,100%
write,write,55,116000,2173.78,2173.78,0.46,970.2,100%
write,write,70,128000,1698.11,1698.09,0.59,1076.76,100%
write,write,66,100000,1801.38,1801.38,0.56,841.07,100%
write,write,65,96000,1820.37,1820.37,0.55,811.3,100%
write,write,72,118048,1663.39,1663.38,0.6,985.62,100%
write,write,76,100000,1562.5,1562.49,0.64,842.06,100%
write,write,71,120000,1667.37,1667.35,0.6,1013.58,100%
write,write,71,116000,1674.2,1674.18,0.6,975.81,100%
write,write,79,112000,1497.75,1497.72,0.67,946.51,100%
write,write,73,112000,1624.41,1624.41,0.62,944.45,100%
write,write,72,116000,1658.24,1658.21,0.6,971.56,100%
write,write,66,102048,1793.74,1793.73,0.56,861.94,100%
write,write,67,106048,1781.91,1781.91,0.56,888.21,100%
write,write,98,128000,1213.42,1213.41,0.82,1076.34,100%
