Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,168,672000,590.1,589.83,1.69,6778.5,100%
read,read,402,1608000,298.3,298.18,3.35,13409.05,100%
read,read,314,1256000,318.15,318.12,3.14,12572.2,100%
read,read,359,1436000,292.15,291.91,3.42,13690.92,100%
read,read,368,1472000,325.79,325.56,3.07,12277.2,100%
read,read,260,1040000,411.95,411.47,2.43,9709.19,100%
read,read,431,1724000,270.47,270.26,3.7,14788.51,100%
read,read,330,1320000,345.96,345.82,2.89,11561.81,100%
read,read,459,1836000,260.65,260.45,3.84,15345.78,100%
read,read,542,2168000,221.02,220.92,4.52,18097.43,100%
read,read,415,1660000,280.4,280.18,3.57,14265.09,100%
read,read,351,1404000,341.08,340.82,2.93,11727.07,100%
read,read,413,1652000,281.72,281.41,3.55,14198.54,100%
read,read,249,996000,480.59,480.25,2.08,8323.03,100%
read,read,253,1012000,473.89,473.7,2.11,8440.72,100%
read,read,310,1240000,334.03,333.99,2.99,11974.78,100%
read,read,396,1584000,255.91,255.88,3.91,15630.55,100%
read,read,312,1248000,371.17,370.88,2.69,10776.27,100%
read,read,323,1292000,302.13,301.86,3.31,13238.93,100%
read,read,464,1856000,258.6,258.29,3.87,15467.44,100%
read,read,253,1012000,437.6,437.09,2.29,9140.42,100%
read,read,269,1076000,435.64,435.47,2.3,9181.83,100%
read,read,369,1476000,290.51,290.37,3.44,13767.89,100%
read,read,324,1296000,370.26,370.25,2.7,10802.97,100%
read,read,249,996000,439.86,439.51,2.27,9093.48,100%
read,read,356,1424000,336.94,336.79,2.97,11871.51,100%
read,read,303,1212000,388.03,387.63,2.58,10308.14,100%
read,read,320,1280000,319.31,319.29,3.13,12526.55,100%
read,read,430,1720000,278.8,278.48,3.59,14346.72,100%
read,read,367,1468000,326.9,326.65,3.06,12235.98,100%
read,read,456,1824000,259.48,259.28,3.85,15414.26,100%
read,read,428,1712000,268.79,268.48,3.72,14881.26,100%
read,read,505,2020000,229.29,229.1,4.36,17444.17,100%
read,read,368,1472000,290.31,290.28,3.44,13777.61,100%
read,read,450,1800000,266.38,265.99,3.75,15015.89,100%
read,read,460,1840000,259.18,258.98,3.86,15433,100%
read,read,251,1004000,473.26,473.24,2.11,8451.96,100%
read,read,300,1200000,399.86,399.55,2.5,10003,100%
read,read,277,1108000,402.21,401.91,2.49,9944.62,100%
read,read,291,1164000,351.74,351.69,2.84,11371.85,100%
read,read,344,1376000,348.64,348.5,2.87,11472.79,100%
read,read,372,1488000,322.31,322.07,3.1,12409.31,100%
read,read,429,1716000,279.58,279.38,3.58,14306.92,100%
read,read,408,1632000,293.56,293.43,3.41,13625.55,100%
read,read,428,1712000,269.01,268.52,3.72,14868.98,100%
read,read,445,1780000,269.45,269.16,3.71,14844.59,100%
read,read,327,1308000,340.6,340.33,2.94,11743.48,100%
read,read,480,1920000,249.76,249.65,4,16014.81,100%
read,read,364,1456000,329.64,329.06,3.03,12134.45,100%
read,read,329,1316000,363.99,363.97,2.75,10989.01,100%
read,read,469,1876000,255.58,255.3,3.91,15650.16,100%
read,read,561,2244000,208.45,208.2,4.8,19188.84,100%
read,read,439,1756000,271.98,271.87,3.68,14706.37,100%
read,read,488,1952000,242.92,242.73,4.12,16465.49,100%
read,read,410,1640000,289.37,288.88,3.46,13822.17,100%
read,read,439,1756000,255.92,255.64,3.91,15628.34,100%
read,read,436,1744000,275.05,274.75,3.64,14542.54,100%
read,read,424,1696000,279.11,278.99,3.58,14330.5,100%
read,read,278,1112000,431.27,430.82,2.32,9274.78,100%
read,read,408,1632000,277.93,277.61,3.6,14391.66,100%
read,read,372,1488000,314.7,314.47,3.18,12709.91,100%
read,read,332,1328000,361.21,361.07,2.77,11073.68,100%
read,read,410,1640000,291.9,291.87,3.43,13702.98,100%
read,read,394,1576000,304.51,304.29,3.28,13135.85,100%
read,read,483,1932000,248.44,248.16,4.03,16100.13,100%
read,read,268,1072000,447.6,447.43,2.23,8936.31,100%
read,read,429,1716000,279.36,279.05,3.58,14317.9,100%
read,read,417,1668000,264.52,264.4,3.78,15121.71,100%
read,read,298,1192000,401.88,401.33,2.49,9952.82,100%
read,read,542,2168000,219.31,219.07,4.56,18238.26,100%
read,read,294,1176000,372.82,372.51,2.68,10728.65,100%
read,read,482,1928000,248.5,248.31,4.02,16095.1,100%
read,read,461,1844000,258.41,258.39,3.87,15478.37,100%
read,read,365,1460000,327.08,326.93,3.06,12229.03,100%
read,read,406,1624000,262.89,262.77,3.8,15215.4,100%
read,read,395,1580000,295.99,295.67,3.38,13513.86,100%
read,read,439,1756000,258.23,258.01,3.87,15489.52,100%
read,read,322,1288000,372.15,372.02,2.69,10747.84,100%
read,read,385,1540000,311.07,310.94,3.21,12858.94,100%
read,read,394,1576000,296.61,296.19,3.37,13485.3,100%
read,read,345,1380000,347.53,347.39,2.88,11509.21,100%
read,read,403,1612000,275.11,274.88,3.63,14539.03,100%
read,read,331,1324000,359.53,359.5,2.78,11125.4,100%
read,read,376,1504000,294.31,294.07,3.4,13590.93,100%
read,read,404,1616000,269.38,269.17,3.71,14848.16,100%
read,read,557,2228000,213.67,213.49,4.68,18719.7,100%
read,read,472,1888000,254.12,254,3.93,15739.89,100%
read,read,469,1876000,253.68,253.58,3.94,15766.83,100%
read,read,498,1992000,231.09,230.91,4.33,17308.64,100%
read,read,342,1368000,326.94,326.78,3.06,12234.6,100%
read,read,451,1804000,265.29,265.19,3.77,15077.31,100%
read,read,474,1896000,253.08,252.81,3.95,15804.21,100%
read,read,444,1776000,270.01,269.54,3.7,14813.46,100%
read,read,403,1612000,297.2,297.17,3.36,13458.12,100%
read,read,370,1480000,324.2,323.96,3.08,12337.75,100%
read,read,595,2380000,201.62,201.19,4.96,19837.96,100%
read,read,310,1240000,387,386.83,2.58,10335.66,100%
read,read,351,1404000,341.72,341.36,2.93,11705.07,100%
read,read,343,1372000,349.43,348.93,2.86,11446.78,100%
read,read,548,2192000,218.95,218.77,4.57,18267.73,100%
read,read,332,1328000,330.42,330.27,3.03,12105.3,100%
read,read,334,1336000,359.06,358.91,2.79,11140.02,100%
read,read,319,1276000,375.49,375.22,2.66,10652.69,100%
read,read,575,2300000,208.5,208.39,4.8,19183.77,100%
read,read,368,1472000,323.33,323.3,3.09,12370.79,100%
read,read,491,1964000,240.42,239.97,4.16,16637.16,100%
read,read,400,1600000,299.95,299.53,3.33,13334.56,100%
read,read,488,1952000,245.61,245.43,4.07,16285.8,100%
read,read,228,912000,525.77,525.57,1.9,7607.8,100%
read,read,373,1492000,302.83,302.81,3.3,13208.45,100%
read,read,401,1604000,292.26,291.83,3.42,13686.01,100%
read,read,392,1568000,306.01,305.99,3.27,13070.91,100%
read,read,491,1964000,244.02,243.91,4.1,16391.25,100%
read,read,535,2140000,222.82,222.35,4.49,17951.06,100%
read,read,265,1060000,426.87,426.7,2.34,9370.41,100%
read,read,310,1240000,371.08,370.81,2.69,10779.05,100%
read,read,487,1948000,246.35,246.09,4.06,16236.58,100%
read,read,341,1364000,339.79,339.64,2.94,11771.51,100%
read,read,379,1516000,316.34,316,3.16,12644.5,100%
read,read,381,1524000,314.35,314.19,3.18,12724.39,100%
read,read,528,2112000,227,226.99,4.4,17619.82,100%
read,read,522,2088000,229.39,229.07,4.36,17436.91,100%
read,read,344,1376000,348.74,348.6,2.87,11469.53,100%
read,read,453,1812000,264.77,264.39,3.78,15106.29,100%
read,read,466,1864000,256.58,256.38,3.9,15589.46,100%
read,read,540,2160000,222.15,221.98,4.5,18004.8,100%
read,read,429,1716000,273.93,273.74,3.65,14601.65,100%
read,read,335,1340000,356.59,356.21,2.8,11217.14,100%
read,read,404,1616000,296.94,296.72,3.37,13469.92,100%
read,read,350,1400000,309.35,308.96,3.23,12929.8,100%
read,read,355,1420000,337.67,337.52,2.96,11845.57,100%
read,read,468,1872000,254.95,254.66,3.92,15688.51,100%
read,read,520,2080000,230.76,230.52,4.33,17333.33,100%
read,read,412,1648000,290.97,290.75,3.44,13746.62,100%
read,read,367,1468000,326.83,326.59,3.06,12238.43,100%
read,read,298,1192000,387.04,386.6,2.58,10334.84,100%
read,read,452,1808000,254.69,254.49,3.93,15704.26,100%
read,read,346,1384000,337.54,337.39,2.96,11850.13,100%
read,read,534,2136000,223.37,222.97,4.48,17907.14,100%
read,read,352,1408000,340.1,339.85,2.94,11760.97,100%
read,read,303,1212000,369.48,369.33,2.71,10825.58,100%
read,read,400,1600000,297.62,297.27,3.36,13439.51,100%
read,read,285,1140000,420.65,420.49,2.38,9508.95,100%
read,read,409,1636000,277.11,276.88,3.61,14434.19,100%
read,read,442,1768000,271.42,270.94,3.68,14736.65,100%
read,read,363,1452000,302.4,301.94,3.31,13227.18,100%
read,read,544,2176000,199.91,199.53,5,20007.91,100%
read,read,573,2292000,205.31,205.09,4.87,19481.68,100%
read,read,161,644000,622.25,621.96,1.61,6428.17,100%
read,read,273,1092000,439.54,439.38,2.28,9100.15,100%
read,read,266,1064000,450.95,450.92,2.22,8870.14,100%
read,read,283,1132000,356.89,356.6,2.8,11207.81,100%
read,read,263,1052000,456.03,455.86,2.19,8771.27,100%
read,read,475,1900000,252.59,252.33,3.96,15834.92,100%
read,read,326,1304000,337.14,337,2.97,11864.58,100%
read,read,300,1200000,326.33,326.32,3.06,12257.16,100%
read,read,159,636000,604.67,604.62,1.65,6615.21,100%
read,read,255,1020000,451.11,450.63,2.22,8866.87,100%
read,read,299,1196000,401.11,400.83,2.49,9972.07,100%
read,read,298,1192000,327.58,327.41,3.05,12210.61,100%
read,read,218,872000,550.29,550.28,1.82,7268.73,100%
read,read,367,1468000,317.9,317.46,3.15,12582.39,100%
read,read,355,1420000,337.94,337.81,2.96,11836.1,100%
read,read,472,1888000,244.68,244.21,4.09,16347.59,100%
read,read,223,892000,509.66,509.48,1.96,7848.31,100%
read,read,324,1296000,366.61,366.46,2.73,10910.28,100%
read,read,196,784000,603.25,603.22,1.66,6630.69,100%
read,read,465,1860000,257.71,257.51,3.88,15521.21,100%
read,read,349,1396000,332.06,331.81,3.01,12045.7,100%
read,read,244,976000,491.59,491.25,2.03,8136.66,100%
read,read,194,776000,583.66,583.41,1.71,6853.25,100%
read,read,589,2356000,196.62,196.4,5.09,20343.14,100%
read,read,231,924000,443.44,443.23,2.26,9020.27,100%
read,read,165,660000,613.88,613.85,1.63,6515.88,100%
read,read,354,1416000,317.59,317.01,3.15,12594.17,100%
read,read,284,1136000,420.89,420.87,2.38,9503.57,100%
read,read,224,896000,488.01,487.77,2.05,8196.35,100%
read,read,275,1100000,434.14,433.4,2.3,9213.58,100%
read,read,308,1232000,384.64,384.48,2.6,10399.08,100%
read,read,310,1240000,325.22,324.69,3.07,12299.27,100%
read,read,388,1552000,307.56,307.53,3.25,13005.51,100%
read,read,544,2176000,220.45,220.29,4.54,18143.77,100%
read,read,406,1624000,256.9,256.49,3.89,15569.57,100%
read,read,330,1320000,363.4,362.9,2.75,11006.97,100%
read,read,337,1348000,292.4,292.15,3.42,13679.31,100%
read,read,425,1700000,282.13,282,3.54,14177.42,100%
read,read,607,2428000,197.58,197.42,5.06,20245.14,100%
read,read,431,1724000,278.25,278.14,3.59,14375.05,100%
read,read,296,1184000,378.67,378.24,2.64,10563.22,100%
read,read,373,1492000,321.31,320.98,3.11,12448.79,100%
read,read,325,1300000,368.77,368.37,2.71,10846.62,100%
read,read,305,1220000,324.52,324.24,3.08,12325.47,100%
read,read,428,1712000,279.39,279.08,3.58,14316.78,100%
read,read,423,1692000,271.93,271.83,3.68,14709.08,100%
read,read,458,1832000,261.94,261.57,3.82,15270.23,100%
read,read,572,2288000,209.59,209.35,4.77,19083.68,100%
read,read,370,1480000,324.23,324.11,3.08,12336.52,100%
read,read,263,1052000,434.01,433.68,2.3,9216.19,100%
read,read,440,1760000,266.81,266.6,3.75,14991.35,100%
read,read,345,1380000,292.42,292.29,3.42,13678.53,100%
read,read,182,728000,571.97,571.52,1.75,6993.41,100%
read,read,276,1104000,412.4,412.24,2.42,9698.93,100%
read,read,306,1224000,351.49,351.35,2.85,11380.01,100%
read,read,388,1552000,299.87,299.73,3.33,13338.72,100%
read,read,321,1284000,323.03,322.88,3.1,12382.11,100%
read,read,401,1604000,274.06,273.95,3.65,14594.82,100%
read,read,367,1468000,326.87,326.43,3.06,12236.8,100%
read,read,372,1488000,314.29,314.06,3.18,12726.65,100%
read,read,299,1196000,392.55,392.4,2.55,10189.56,100%
read,read,280,1120000,428.21,428.05,2.34,9341.04,100%
read,read,556,2224000,215.75,215.58,4.63,18539.36,100%
read,read,256,1024000,466.49,466.31,2.14,8574.49,100%
read,read,358,1432000,335.13,334.98,2.98,11935.62,100%
read,read,210,840000,567.65,567.24,1.76,7046.39,100%
read,read,138,552000,731.38,730.8,1.37,5469.03,100%
read,read,463,1852000,258.62,258.17,3.87,15466.07,100%
read,read,424,1696000,281.8,281.4,3.55,14194.49,100%
read,read,341,1364000,347.75,347.61,2.88,11502.2,100%
read,read,218,872000,549.69,549.31,1.82,7276.61,100%
read,read,341,1364000,337.36,337.23,2.96,11856.33,100%
read,read,231,924000,519.13,518.6,1.93,7705.07,100%
read,read,307,1228000,390.68,390.27,2.56,10238.45,100%
read,read,275,1100000,385.47,385.29,2.59,10376.58,100%
read,read,265,1060000,436.26,435.94,2.29,9168.28,100%
read,read,365,1460000,328.66,328.09,3.04,12170.42,100%
read,read,357,1428000,328.37,328.23,3.05,12180.77,100%
read,read,270,1080000,382.91,382.59,2.61,10445.78,100%
read,read,438,1752000,247.3,246.82,4.04,16174.15,100%
read,read,318,1272000,345.89,345.62,2.89,11563.95,100%
read,read,395,1580000,303.76,303.74,3.29,13167.43,100%
read,read,425,1700000,282.24,281.94,3.54,14172.22,100%
read,read,387,1548000,304.6,304.17,3.28,13131.33,100%
read,read,298,1192000,335.06,335.02,2.98,11937.91,100%
read,read,343,1372000,347.47,347.2,2.88,11511.71,100%
read,read,299,1196000,400.99,400.83,2.49,9975.15,100%
read,read,434,1736000,275.65,275.54,3.63,14510.56,100%
read,read,398,1592000,300.64,300.42,3.33,13304.92,100%
read,read,459,1836000,260.41,260.14,3.84,15359.39,100%
read,read,299,1196000,400.66,400.49,2.5,9983.22,100%
read,read,429,1716000,279.23,279.11,3.58,14324.83,100%
read,read,249,996000,437.43,436.94,2.29,9144.07,100%
read,read,231,924000,519.31,518.97,1.93,7702.44,100%
read,read,168,672000,694.74,694.26,1.44,5757.52,100%
read,read,459,1836000,260.91,260.72,3.83,15330.53,100%
read,read,313,1252000,383.19,383.17,2.61,10438.29,100%
read,read,308,1232000,384.05,383.88,2.6,10415.17,100%
read,read,333,1332000,313.63,313.25,3.19,12753.37,100%
read,read,377,1508000,313.29,313.27,3.19,12767.22,100%
