Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,561,4595712000,213.85,91.73,4.68,38303664.75,100%
read,read,534,4374528000,224.66,95.05,4.45,36458349.65,100%
read,read,566,4636672000,211.83,90.14,4.72,38672126.91,100%
read,read,550,4505600000,217.85,91.38,4.59,37599619.46,100%
read,read,529,4333568000,226.68,99.68,4.41,36136555.43,100%
read,read,582,4767744000,206.12,89.27,4.85,39739147.83,100%
read,read,552,4521984000,217.05,92.98,4.61,37735715.54,100%
read,read,551,4513792000,217.66,93.08,4.59,37631553.94,100%
read,read,558,4571136000,214.98,92.45,4.65,38101055.23,100%
read,read,552,4521984000,217.29,94.5,4.6,37699222.17,100%
read,read,551,4513792000,217.59,94.21,4.6,37645677.3,100%
read,read,550,4505600000,217.95,95.56,4.59,37582056.44,100%
read,read,549,4497408000,218.3,92.54,4.58,37523741.19,100%
read,read,565,4628480000,212.36,88.61,4.71,38572916.75,100%
read,read,529,4333568000,226.41,95.32,4.42,36176073.33,100%
read,read,551,4513792000,217.36,95.84,4.6,37683391.49,100%
read,read,555,4546560000,215.96,93.63,4.63,37926875.05,100%
read,read,567,4644864000,211.46,89.31,4.73,38735283.08,100%
read,read,547,4481024000,219.28,94.19,4.56,37357120.82,100%
read,read,562,4603904000,213.43,92.53,4.68,38378659.55,100%
read,read,542,4440064000,221.17,95.86,4.52,37036026.19,100%
read,read,549,4497408000,218.5,94.69,4.58,37490271.92,100%
read,read,533,4366336000,224.81,99.77,4.45,36437145.34,100%
read,read,547,4481024000,218.84,92.07,4.57,37430452.07,100%
read,read,539,4415488000,222.18,96.49,4.5,36866393.92,100%
read,read,580,4751360000,206.67,87.67,4.84,39630003.42,100%
read,read,546,4472832000,219.65,92.36,4.55,37292557.05,100%
read,read,554,4538368000,216.54,92.9,4.62,37828244.69,100%
read,read,544,4456448000,219.84,100.32,4.55,37258155.67,100%
read,read,544,4456448000,220.31,93.56,4.54,37181994.91,100%
read,read,560,4587520000,214.17,91.27,4.67,38244312.36,100%
read,read,556,4554752000,215.58,96.96,4.64,37995211.76,100%
read,read,552,4521984000,217.28,94.06,4.6,37697022.24,100%
read,read,569,4661248000,210.82,89.34,4.74,38854094.43,100%
read,read,572,4685824000,209.34,88.37,4.78,39129727.52,100%
read,read,552,4521984000,217.25,96.64,4.6,37704880.31,100%
read,read,558,4571136000,214.82,89.24,4.65,38125524.41,100%
read,read,560,4587520000,213.87,92.52,4.67,38296032.26,100%
read,read,573,4694016000,209.31,93,4.78,39137347.11,100%
read,read,559,4579328000,214.62,95.67,4.66,38164247.02,100%
read,read,559,4579328000,214.55,94.26,4.66,38177610.3,100%
read,read,558,4571136000,214.98,92.41,4.65,38104866.54,100%
read,read,546,4472832000,219.68,93.66,4.55,37285717.86,100%
read,read,565,4628480000,212.14,90.8,4.71,38610564.25,100%
read,read,568,4653056000,210.93,93.06,4.74,38834689.57,100%
read,read,559,4579328000,214.08,93.71,4.67,38259904.75,100%
read,read,547,4481024000,219.21,94.8,4.56,37368335.9,100%
read,read,542,4440064000,221.28,95.34,4.52,37017499.69,100%
read,read,546,4472832000,219.58,94.5,4.55,37304376.11,100%
read,read,556,4554752000,215.44,92.06,4.64,38018363.33,100%
read,read,568,4653056000,211.09,89.26,4.74,38805540.96,100%
read,read,575,4710400000,208.51,87.05,4.8,39284105.88,100%
read,read,567,4644864000,211.55,90.14,4.73,38721075.05,100%
read,read,567,4644864000,211.58,91.75,4.73,38714620.3,100%
read,read,582,4767744000,205.79,87.98,4.86,39804174.32,100%
read,read,562,4603904000,213.27,93.44,4.69,38408436.02,100%
read,read,554,4538368000,216.43,97.71,4.62,37847488.16,100%
read,read,564,4620288000,212.58,91.3,4.7,38530334.49,100%
read,read,573,4694016000,209.37,92,4.78,39122342.33,100%
read,read,574,4702208000,208.68,89.49,4.79,39247863.25,100%
read,read,569,4661248000,210.75,93.32,4.74,38865757.26,100%
read,read,573,4694016000,209.37,91.58,4.78,39124298.82,100%
read,read,555,4546560000,215.87,93.67,4.63,37943967.35,100%
read,read,583,4775936000,205.65,87.05,4.86,39831663.93,100%
read,read,545,4464640000,220.12,98.44,4.54,37212155.56,100%
read,read,563,4612096000,213.12,92.98,4.69,38434773.91,100%
read,read,565,4628480000,212.13,93.25,4.71,38612818.99,100%
read,read,571,4677632000,209.82,87.77,4.77,39038173.29,100%
read,read,554,4538368000,216.24,94.74,4.62,37879709.54,100%
read,read,572,4685824000,209.68,92.59,4.77,39063507.68,100%
read,read,576,4718592000,208.06,90.03,4.81,39369171.08,100%
read,read,584,4784128000,205.27,90.61,4.87,39904645.13,100%
read,read,577,4726784000,207.95,89.71,4.81,39392164.54,100%
read,read,555,4546560000,215.92,92.2,4.63,37934153.22,100%
read,read,553,4530176000,216.85,93.31,4.61,37773501.21,100%
read,read,565,4628480000,212.37,89.91,4.71,38571630.96,100%
read,read,563,4612096000,213.08,91.11,4.69,38441821.7,100%
read,read,586,4800512000,204.51,90.74,4.89,40052663.64,100%
read,read,570,4669440000,210.25,89.67,4.76,38960050.73,100%
read,read,567,4644864000,211.52,89.73,4.73,38725594.66,100%
read,read,563,4612096000,212.96,93.52,4.7,38462339.05,100%
read,read,545,4464640000,219.94,93.41,4.55,37242265.25,100%
read,read,583,4775936000,205.69,91.76,4.86,39823692.75,100%
read,read,555,4546560000,216.19,95.58,4.63,37888315.74,100%
read,read,562,4603904000,213.29,93.51,4.69,38403309.89,100%
read,read,578,4734976000,207.39,88.58,4.82,39494665.9,100%
read,read,550,4505600000,217.8,95.46,4.59,37609034.98,100%
read,read,565,4628480000,212.12,92.95,4.71,38615718.34,100%
read,read,534,4374528000,224.57,94.62,4.45,36476589.93,100%
read,read,558,4571136000,214.86,97.41,4.65,38123934.55,100%
read,read,551,4513792000,217.77,93.22,4.59,37615873.73,100%
read,read,563,4612096000,212.9,88.38,4.7,38474852.55,100%
read,read,571,4677632000,210.08,88.34,4.76,38990664.18,100%
read,read,579,4743168000,207.13,92.1,4.83,39544854.27,100%
read,read,581,4759552000,206.19,92.02,4.85,39726827.31,100%
read,read,569,4661248000,210.72,89.95,4.75,38873536.38,100%
read,read,577,4726784000,207.81,91.02,4.81,39416801.48,100%
read,read,568,4653056000,211.18,92.3,4.73,38787749.45,100%
