Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,120,237568000,981.72,432,1.02,2016415.29,100%
write,write,121,221184000,969.19,419.62,1.03,1885867.76,100%
write,write,98,253952000,1214.56,522.59,0.82,2133351.25,100%
write,write,163,253956096,725.72,323.11,1.38,2146440.4,100%
write,write,137,262150144,855.18,380.52,1.17,2237234.11,100%
write,write,97,245760000,1216.71,529.03,0.82,2082111.93,100%
write,write,128,286720000,872.05,470.52,1.15,2568370.13,100%
write,write,106,311300096,1121.42,581.66,0.89,2618563.75,100%
write,write,138,335876096,837.62,471.57,1.19,2905376.9,100%
write,write,109,278528000,1043.29,552.68,0.96,2448942.27,100%
write,write,112,270340096,1022.74,543.43,0.98,2359812.29,100%
write,write,122,294926336,971.19,499.94,1.03,2488808.84,100%
write,write,134,311296000,829.49,453.4,1.21,2800255.47,100%
write,write,143,360456192,821.25,430.15,1.22,3068965.98,100%
write,write,107,294916096,1099.54,581.77,0.91,2506447.19,100%
write,write,91,311296000,1256.67,677.26,0.8,2721951.65,100%
write,write,118,311306240,1016.26,568.25,0.98,2595732.84,100%
write,write,96,270336000,1179.67,638.61,0.85,2386862.09,100%
write,write,107,303104000,1104.74,574.71,0.91,2564006.26,100%
write,write,129,319492096,880.91,475.62,1.14,2811168.37,100%
write,write,136,303104000,857.59,456.47,1.17,2598472.31,100%
write,write,122,303110144,960.28,529.52,1.04,2587014.53,100%
write,write,125,303124480,917.48,506.92,1.09,2642782.24,100%
write,write,142,303104000,829.78,462.34,1.21,2572187.48,100%
write,write,149,294912000,774.48,446.85,1.29,2555297.54,100%
write,write,144,262152192,804.24,434.19,1.24,2263308.14,100%
write,write,132,253952000,876.78,466.54,1.14,2194007.67,100%
write,write,135,278536192,854.37,459.49,1.17,2414558.21,100%
write,write,139,303108096,839.27,440.57,1.19,2598039.7,100%
write,write,121,311304192,961.9,506.6,1.04,2674319.76,100%
write,write,93,303106048,1206.53,649.32,0.83,2701215.1,100%
write,write,96,278528000,1195.54,638.1,0.84,2426645.99,100%
write,write,151,327680000,769.97,412.48,1.3,2817928.52,100%
write,write,124,311300096,908.65,526.04,1.1,2762544.56,100%
write,write,102,319492096,1084.05,580.68,0.92,2888978.17,100%
write,write,107,262144000,1050.92,570.09,0.95,2330997.69,100%
write,write,141,270364672,817.2,477.82,1.22,2346121.3,100%
write,write,117,327680000,1014.76,545.19,0.99,2759549.96,100%
write,write,86,286720000,1380.24,722.47,0.72,2415216.4,100%
write,write,130,311298048,915.97,482.86,1.09,2613951.08,100%
write,write,96,278528000,1172.82,641.73,0.85,2473517.81,100%
write,write,103,294912000,1079.74,591.31,0.93,2651561.74,100%
write,write,142,253952000,785.48,439.61,1.27,2276371.46,100%
write,write,93,253954048,1269.18,662.71,0.79,2151368.98,100%
write,write,125,311304192,906.38,485.86,1.1,2747197.61,100%
write,write,137,303104000,858.93,456.3,1.16,2575356.43,100%
write,write,139,270338048,822.22,440.4,1.22,2365038.13,100%
write,write,148,278534144,771.46,411.19,1.3,2439302.05,100%
write,write,181,294932480,645.19,381.44,1.55,2525214.95,100%
write,write,145,294914048,774.16,416.22,1.29,2626828.61,100%
write,write,120,303104000,997.9,510.75,1,2530928.52,100%
write,write,134,262158336,892.34,471.72,1.12,2192234.28,100%
write,write,106,344064000,1127.67,591.43,0.89,2878088.77,100%
write,write,106,262144000,1070.77,578.02,0.93,2309374.26,100%
write,write,129,262148096,907.66,445.26,1.1,2238706.86,100%
write,write,123,245774336,972.29,481.56,1.03,2054900.64,100%
write,write,105,229402624,1119.42,550.89,0.89,1951548.92,100%
write,write,112,237568000,1047.81,497.3,0.95,2024232.72,100%
write,write,140,221202432,813.96,400.61,1.23,1940865.94,100%
write,write,152,237570048,749.09,371.32,1.33,2086308.61,100%
write,write,141,229378048,845.19,418.48,1.18,1924651.56,100%
write,write,142,229376000,842.35,411.94,1.19,1917298.45,100%
write,write,143,204800000,835.15,403.76,1.2,1714596.68,100%
write,write,123,270336000,927.27,449.27,1.08,2370058.65,100%
write,write,150,286720000,774.79,371.53,1.29,2466769.33,100%
write,write,99,237592576,1176.73,599.36,0.85,2039263.71,100%
write,write,142,253952000,825.49,433.38,1.21,2166271.43,100%
write,write,155,221208576,728.48,353.41,1.37,1958828.79,100%
write,write,103,212992000,1126.64,555.98,0.89,1835251.95,100%
write,write,145,245760000,778.08,388.32,1.29,2178144.11,100%
write,write,113,245762048,1026.72,507.21,0.97,2118072.31,100%
write,write,121,229376000,941.62,455.4,1.06,2012988.38,100%
write,write,140,262144000,843.64,414.03,1.19,2219302.4,100%
write,write,118,262146048,967.68,495.4,1.03,2295519.65,100%
write,write,145,262148096,794.59,384.59,1.26,2274880.21,100%
write,write,133,270336000,889.15,448.2,1.12,2285772.26,100%
write,write,105,229376000,1134.83,547.14,0.88,1924892.79,100%
write,write,129,237568000,901.66,446.8,1.11,2042313.21,100%
write,write,129,262144000,917.77,454.81,1.09,2213997.96,100%
write,write,110,253952000,1048.95,521.55,0.95,2200795.56,100%
write,write,109,229378048,1068.07,488.17,0.94,1970060.19,100%
write,write,136,213000192,831.93,404.18,1.2,1882358.8,100%
write,write,93,196608000,1215.18,603.03,0.82,1739570.52,100%
write,write,117,262164480,1003.98,488.62,1,2231604.9,100%
write,write,120,253952000,984.4,477.99,1.02,2149621.63,100%
write,write,134,221186048,890.27,419.59,1.12,1853907.94,100%
write,write,131,212996096,870.21,447.53,1.15,1868288.48,100%
write,write,146,229384192,786.92,397.12,1.27,1996363.76,100%
write,write,133,262146048,848.78,402.6,1.18,2321869.64,100%
write,write,129,180228096,891.77,452.69,1.12,1566546.97,100%
write,write,106,237572096,1093.8,560.05,0.91,2048812.45,100%
write,write,111,253952000,1023.3,487.31,0.98,2235552,100%
write,write,118,253952000,1004.67,507,1,2141898.05,100%
write,write,136,237574144,830.49,404.55,1.2,2103170.54,100%
write,write,123,196610048,934.14,479.05,1.07,1710917.18,100%
write,write,119,237568000,1004.65,478.37,1,1987019.07,100%
write,write,113,229376000,1048.72,512.16,0.95,1935401.13,100%
write,write,129,213000192,891.53,440.78,1.12,1851950.13,100%
write,write,135,237584384,878.37,435.36,1.14,2003393.04,100%
write,write,118,270383104,994.19,496.49,1.01,2304604.42,100%
write,write,108,286726144,1083.94,526.75,0.92,2449080.88,100%
write,write,147,237570048,782.15,390.51,1.28,2066024.12,100%
