Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
17:11:45,6284,51478528000,260.99,113.84,1287.12,10544063570.35,100%,25,25,25
17:11:50,6055,49602560000,261.57,117.66,1257.11,10298216022.59,100%,26,26,26
17:11:55,6312,51707904000,262.08,116.97,1309.96,10731159270.39,100%,27,27,27
17:12:00,6471,53010432000,262.31,116.08,1306.2,10700374946.47,100%,28,28,28
17:12:05,6566,53788672000,256.62,112.68,1313.41,10759485997.5,100%,29,29,29
17:12:10,6412,52527104000,263.72,115.92,1268.77,10393731694.35,100%,30,30,30
17:12:15,6596,54034432000,264.45,115.17,1295.89,10615956528.9,100%,31,31,31
17:12:20,6693,54829056000,258.32,112.84,1311.83,10746532670.41,100%,32,32,32
17:12:25,6572,53837824000,260.21,113.88,1282.97,10510051128.06,100%,33,33,33
17:12:30,6491,53174272000,261.24,112.11,1274.94,10444301288.91,100%,34,34,34
17:12:35,6535,53534720000,263.12,113.63,1303.71,10680026001.5,100%,35,35,35
17:12:40,6611,54157312000,259.97,111.34,1297.9,10632382664.4,100%,36,36,36
17:12:45,6547,53633024000,256.9,112.43,1284.96,10526381825.39,100%,37,37,37
17:12:50,6573,53846016000,262.24,112.76,1303.02,10674380097.24,100%,38,38,38
17:12:55,6525,53452800000,257.94,111.35,1279.63,10482707014.4,100%,39,39,39
17:13:00,6653,54501376000,255.69,113.19,1334.65,10933443250.89,100%,40,40,40
17:13:05,6233,51060736000,261.41,115.6,1228.3,10062258995.55,100%,41,41,41
17:13:10,6532,53510144000,259.53,112.76,1337.28,10954992060.37,100%,42,42,42
17:13:15,6370,52183040000,255.78,111.59,1263.96,10354386251.75,100%,43,43,43
17:13:20,6375,52224000000,259.8,112.93,1300.38,10652720192.45,100%,44,44,44
17:13:25,6364,52133888000,258.87,113.55,1287.95,10550869217.22,100%,45,45,45
17:13:30,6374,52215808000,257.86,111.88,1299.46,10645179119.56,100%,46,46,46
17:13:35,6285,51486720000,261.61,112.8,1279.72,10483481579.24,100%,47,47,47
17:13:40,6468,52985856000,260.91,112.37,1319.45,10808930945.98,100%,48,48,48
17:13:45,6315,51732480000,264.21,114.17,1257.51,10301547772.57,100%,49,49,49
17:13:50,6537,53551104000,260.76,115.2,1310.13,10732589958.81,100%,50,50,50
17:13:55,6475,53043200000,263.13,113.94,1277.43,10464724576.29,100%,51,51,51
17:14:00,6485,53125120000,262.46,114.62,1281.06,10494449826.3,100%,52,52,52
17:14:05,6533,53518336000,255.08,111.56,1288.26,10553444204.73,100%,53,53,53
17:14:10,6422,52609024000,259.06,112.45,1296.36,10619799316.77,100%,54,54,54
17:14:15,6479,53075968000,261.53,117.17,1297.01,10625087128.64,100%,55,55,55
17:14:20,6511,53338112000,260.98,110.61,1297.4,10628341414.02,100%,56,56,56
17:14:25,6561,53747712000,260.59,112.17,1305,10690521054.04,100%,57,57,57
17:14:30,6348,52002816000,262.79,113.89,1245.11,10199900633.4,100%,58,58,58
17:14:35,6390,52346880000,262.55,115.17,1281.46,10497737764.96,100%,59,59,59
17:14:40,6500,53248000000,263.83,115.99,1292.83,10590879066.25,100%,60,60,60
17:14:45,6415,52551680000,259.84,112.87,1260.55,10326454903.06,100%,61,61,61
17:14:50,6549,53649408000,261.94,110.09,1307.96,10714842663.65,100%,62,62,62
17:14:55,6404,52461568000,260.55,114.34,1258.9,10312883599.15,100%,63,63,63
17:15:00,6481,53092352000,262.46,116.9,1297.57,10629699009.93,100%,64,64,64
17:15:05,6557,53714944000,259.1,113.23,1291.38,10578994724.95,100%,65,65,65
17:15:10,6435,52715520000,264.95,112.94,1273.62,10433527605.96,100%,66,66,66
17:15:15,6409,52502528000,261.5,116.32,1262.35,10341198622.07,100%,67,67,67
17:15:20,6266,51331072000,259.22,113.5,1266.12,10372021957.32,100%,68,68,68
17:15:25,6346,51986432000,259.18,116.85,1305.37,10693573403.38,100%,69,69,69
17:15:30,6251,51208192000,258.07,113.88,1290.6,10572569522.42,100%,70,70,70
17:15:35,3612,29589504000,249.82,111.47,1405.75,11515933496.92,100%,71,71,71
