Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,188,1319014400,1886.68,1834.98,0.53,3718497.84,100%
write,write,172,1196177408,2069.6,2018.24,0.48,3360171.6,100%
write,write,193,1368186880,1854.09,1801.99,0.54,3823342.34,100%
write,write,168,1163380736,2121.23,2069.08,0.47,3264420.58,100%
write,write,202,1433726976,1768.51,1715.43,0.57,4012984.44,100%
write,write,167,1179779072,2152.83,2099.56,0.46,3281329.55,100%
write,write,190,1343647744,1893.92,1841.53,0.53,3733827.63,100%
write,write,187,1319024640,1909.96,1857.48,0.52,3692853.92,100%
write,write,174,1220710400,2041.72,1989.48,0.49,3435939.84,100%
write,write,186,1310875648,1922.33,1870.62,0.52,3666046.69,100%
write,write,183,1261723648,1946.91,1896.63,0.51,3541163.53,100%
write,write,192,1368164352,1873.16,1820.55,0.53,3803964.63,100%
write,write,176,1228894208,2042.3,1990.99,0.49,3418713.6,100%
write,write,177,1245278208,2019.36,1966.89,0.5,3483851.15,100%
write,write,174,1196222464,2040.43,1989.92,0.49,3369166.21,100%
write,write,191,1343647744,1881.07,1829.55,0.53,3739626.34,100%
write,write,190,1310918656,1873.34,1821.92,0.53,3682810.95,100%
write,write,157,1106077696,2262.97,2210.35,0.44,3113037.24,100%
write,write,195,1360009216,1827.22,1775.72,0.55,3816766.2,100%
write,write,168,1187973120,2123.6,2070.82,0.47,3329717.05,100%
write,write,181,1261713408,1969.3,1917.23,0.51,3539575.12,100%
write,write,182,1253550080,1973.63,1922.2,0.51,3489654.17,100%
write,write,184,1286250496,1950.61,1898.97,0.51,3583529.27,100%
write,write,190,1319034880,1883.2,1831.73,0.53,3686215.71,100%
write,write,182,1278052352,1962.31,1909.66,0.51,3578404.88,100%
write,write,194,1360017408,1853.98,1802.54,0.54,3781029.51,100%
write,write,188,1294581760,1896.85,1846.45,0.53,3630082.38,100%
write,write,184,1269895168,1955.63,1904.1,0.51,3528986.4,100%
write,write,176,1220714496,2031.35,1979.05,0.49,3414251.74,100%
write,write,182,1261690880,1961.73,1910.45,0.51,3533623.52,100%
write,write,204,1409251328,1737.77,1686.47,0.58,3975096.83,100%
write,write,173,1212516352,2079.23,2026.38,0.48,3370769.5,100%
write,write,197,1400956928,1825.63,1772.56,0.55,3895160.87,100%
write,write,208,1441933312,1724.56,1671.83,0.58,4019572.8,100%
write,write,207,1409148928,1736.81,1686.24,0.58,3919310.59,100%
write,write,178,1228951552,2008.06,1956.98,0.5,3438117.19,100%
write,write,206,1417394176,1737.61,1686.31,0.58,3959577.66,100%
write,write,189,1286307840,1895.43,1844.4,0.53,3590491.22,100%
write,write,180,1245282304,1999.74,1948.29,0.5,3459405.79,100%
write,write,186,1294485504,1923.8,1872.4,0.52,3617548.6,100%
write,write,184,1310801920,1950.44,1896.84,0.51,3652235.47,100%
write,write,189,1302671360,1887.32,1835.68,0.53,3651772.83,100%
write,write,195,1368195072,1825.08,1773.69,0.55,3844216.44,100%
write,write,186,1286295552,1933.67,1882.53,0.52,3576251.89,100%
write,write,164,1146998784,2175.01,2123.6,0.46,3215448.7,100%
write,write,185,1286252544,1935.25,1883.84,0.52,3592472.77,100%
write,write,183,1269893120,1945.8,1894.16,0.51,3566053.7,100%
write,write,188,1327206400,1903.35,1851.14,0.53,3708875.89,100%
write,write,189,1310926848,1884.4,1833.17,0.53,3680610.85,100%
write,write,188,1327202304,1911.89,1860.13,0.52,3692293.56,100%
write,write,172,1196185600,2086.55,2034.98,0.48,3332893.85,100%
write,write,180,1261666304,1984.12,1931.94,0.5,3532565.33,100%
write,write,190,1335420928,1861.97,1809.78,0.54,3774475.99,100%
write,write,198,1376561152,1805.81,1753.75,0.55,3849777.67,100%
write,write,183,1286281216,1954.25,1902.42,0.51,3596570.91,100%
write,write,179,1245315072,1985.87,1934.11,0.5,3503124.09,100%
write,write,185,1286250496,1931.78,1879.93,0.52,3598970.59,100%
write,write,170,1188032512,2116.07,2065.01,0.47,3302411.17,100%
write,write,172,1171681280,2062.64,2012.7,0.48,3302445.6,100%
write,write,196,1351888896,1834.14,1782.96,0.55,3760354.75,100%
write,write,185,1278109696,1941.5,1890.64,0.52,3558102.89,100%
write,write,165,1155225600,2161.46,2109.33,0.46,3239056.23,100%
write,write,199,1409116160,1801.17,1748.85,0.56,3931203.09,100%
write,write,170,1204322304,2113.96,2061.42,0.47,3351017.85,100%
write,write,180,1253519360,1987.57,1936.64,0.5,3503623.36,100%
write,write,176,1253466112,2031.61,1980.45,0.49,3505355.67,100%
write,write,196,1360089088,1823.34,1772.88,0.55,3805573.37,100%
write,write,206,1433733120,1732.21,1679.7,0.58,4017690.99,100%
write,write,190,1335443456,1869.91,1818.49,0.53,3758604.5,100%
write,write,179,1245364224,2002.65,1952.37,0.5,3473877.45,100%
write,write,191,1319086080,1872.71,1821.7,0.53,3687585.14,100%
write,write,202,1400973312,1779.37,1727.79,0.56,3897482.06,100%
write,write,178,1261801472,1989.74,1937.31,0.5,3562498.86,100%
write,write,184,1278078976,1935.7,1883.74,0.52,3588264.95,100%
write,write,194,1376366592,1851.93,1800.09,0.54,3830742.4,100%
write,write,196,1384646656,1833.03,1779.91,0.55,3853776.99,100%
write,write,199,1376419840,1791.72,1741.81,0.56,3860102.31,100%
write,write,198,1384611840,1811.31,1759.73,0.55,3860524.45,100%
write,write,185,1294497792,1945.23,1893.16,0.51,3596956.24,100%
write,write,181,1261676544,1986.38,1935.02,0.5,3509101.93,100%
write,write,185,1294440448,1924.14,1872.41,0.52,3636232.1,100%
write,write,171,1187989504,2098.47,2047.71,0.48,3310481.62,100%
write,write,185,1278162944,1942.06,1891.09,0.51,3557439.04,100%
write,write,168,1171615744,2142.07,2091.08,0.47,3255555.28,100%
write,write,207,1441955840,1729.12,1677.15,0.58,4028360.98,100%
write,write,188,1335425024,1908.13,1856.32,0.52,3722428.72,100%
write,write,172,1204328448,2071.3,2019.27,0.48,3380210.53,100%
write,write,189,1327218688,1899.11,1847.78,0.53,3697461.76,100%
write,write,180,1220730880,1985.86,1935.3,0.5,3414956.61,100%
write,write,174,1245290496,2047.95,1995.71,0.49,3494502.69,100%
write,write,182,1245300736,1958.85,1907.59,0.51,3492796.58,100%
write,write,186,1294510080,1932.11,1880.48,0.52,3601914.55,100%
write,write,200,1400987648,1797.36,1746.13,0.56,3897164.16,100%
write,write,179,1261664256,1995.2,1943.78,0.5,3532529.92,100%
write,write,199,1376438272,1804.63,1753.62,0.55,3832509.92,100%
write,write,188,1310902272,1897.58,1846.59,0.53,3674424.19,100%
write,write,178,1220784128,2003.28,1951.92,0.5,3423331.93,100%
write,write,195,1343637504,1841.14,1792.35,0.54,3742347.58,100%
write,write,167,1146978304,2137.2,2088,0.47,3213445.47,100%
write,write,179,1237309440,1994.55,1946.08,0.5,3465464.49,100%
write,write,180,1261660160,1971.41,1921.26,0.51,3555334.33,100%
write,write,185,1294432256,1906.96,1857.41,0.52,3669046.47,100%
write,write,177,1237237760,2033.04,1984.42,0.49,3438099.04,100%
write,write,189,1310834688,1884.88,1836.01,0.53,3679463.67,100%
write,write,191,1335533568,1865.97,1816.71,0.54,3747172.7,100%
write,write,198,1376405504,1817.3,1769.02,0.55,3825048.64,100%
write,write,194,1376407552,1840.89,1790.53,0.54,3853864.07,100%
write,write,177,1228957696,2031.98,1984.37,0.49,3416818.04,100%
write,write,184,1269874688,1932.76,1884.29,0.52,3570604.25,100%
write,write,174,1212512256,2046.78,1997.61,0.49,3404393.68,100%
write,write,174,1220753408,2050.93,2001.38,0.49,3420598.37,100%
write,write,185,1286307840,1941.91,1892.72,0.51,3580317.53,100%
write,write,207,1433780224,1738.79,1690.62,0.58,3983331.41,100%
write,write,189,1327368192,1883.25,1835.3,0.53,3729012.75,100%
write,write,184,1294516224,1944.22,1896.11,0.51,3618402.96,100%
write,write,192,1343594496,1860.63,1810.56,0.54,3760852.09,100%
write,write,184,1294444544,1951.9,1903.14,0.51,3604028.62,100%
write,write,189,1319147520,1903.22,1855.23,0.53,3667099.92,100%
write,write,185,1302632448,1928.33,1878.94,0.52,3651274.8,100%
write,write,194,1335412736,1853.23,1805.72,0.54,3714194.79,100%
write,write,207,1458264064,1725.93,1676.74,0.58,4081606.33,100%
write,write,222,1540308992,1619.47,1570.99,0.62,4284134.06,100%
write,write,180,1261725696,1988.81,1940.64,0.5,3524353.76,100%
write,write,186,1319000064,1924.67,1875.54,0.52,3684347.43,100%
write,write,197,1392752640,1825.6,1777.46,0.55,3872414.61,100%
write,write,189,1335400448,1903.7,1854.78,0.53,3711291.03,100%
write,write,188,1302818816,1904.84,1856.02,0.52,3637929.12,100%
write,write,186,1294489600,1930.2,1881.89,0.52,3605459.06,100%
write,write,181,1278046208,1966.27,1916.36,0.51,3590884.9,100%
write,write,174,1228902400,2066.64,2016.82,0.48,3417300.87,100%
write,write,195,1376362496,1845.32,1796.93,0.54,3824737.8,100%
write,write,182,1261709312,1977.54,1928.96,0.51,3505410.22,100%
write,write,188,1310879744,1894.45,1846.09,0.53,3680468.27,100%
write,write,207,1433782272,1729.4,1681.25,0.58,4004944.85,100%
write,write,168,1187926016,2136.11,2086.16,0.47,3310018.77,100%
write,write,193,1359976448,1846.59,1796.61,0.54,3815764,100%
write,write,187,1302706176,1920.17,1872.36,0.52,3627808.64,100%
write,write,195,1368176640,1843.38,1794.39,0.54,3806041.14,100%
write,write,189,1302673408,1885.43,1836.98,0.53,3655488.14,100%
write,write,197,1360175104,1808.62,1760.63,0.55,3817338.88,100%
write,write,196,1368188928,1828.34,1779.71,0.55,3817747.08,100%
write,write,171,1220691968,2096.7,2047.02,0.48,3404523.69,100%
write,write,181,1269843968,1967.43,1917.73,0.51,3565755.47,100%
write,write,187,1319038976,1923.91,1875.01,0.52,3666166.3,100%
write,write,178,1228969984,2016.4,1968.44,0.5,3423982.35,100%
write,write,191,1327233024,1878.33,1829.7,0.53,3699315.52,100%
write,write,199,1392807936,1807.36,1759.1,0.55,3872299.2,100%
write,write,175,1253545984,2043.14,1992.97,0.49,3505814.33,100%
write,write,182,1269854208,1973.69,1924.99,0.51,3534963.15,100%
write,write,185,1269977088,1945.32,1897.81,0.51,3528655.11,100%
write,write,172,1204375552,2047.05,1997.15,0.49,3420442.85,100%
write,write,196,1400956928,1823.79,1774.59,0.55,3919001.81,100%
write,write,185,1278054400,1942.94,1895.09,0.51,3555523.9,100%
write,write,191,1319100416,1875.8,1827.87,0.53,3681604.31,100%
write,write,195,1376350208,1844.23,1794.92,0.54,3827032.69,100%
write,write,167,1171535872,2129.74,2081.05,0.47,3293764.03,100%
write,write,202,1409267712,1768.74,1719.91,0.57,3944158.95,100%
write,write,191,1351772160,1883.62,1835.28,0.53,3757072.55,100%
write,write,193,1343684608,1833.62,1785.44,0.55,3796748.86,100%
write,write,183,1294510080,1965.3,1916.78,0.51,3599160.56,100%
write,write,192,1343590400,1860.04,1811.56,0.54,3762083.22,100%
write,write,189,1319075840,1880.52,1832.34,0.53,3711242.65,100%
write,write,191,1343619072,1877.49,1828.43,0.53,3746637.31,100%
write,write,199,1376489472,1808.08,1760.49,0.55,3825409.56,100%
write,write,182,1237123072,1973.33,1925.9,0.51,3444470.94,100%
write,write,188,1302798336,1911.59,1864.18,0.52,3624945.98,100%
write,write,206,1433741312,1737.82,1689.79,0.58,4004852.81,100%
write,write,190,1351878656,1888.41,1838.78,0.53,3767651.74,100%
write,write,179,1253476352,1994.78,1946.52,0.5,3510322.12,100%
write,write,201,1384626176,1790.75,1742.79,0.56,3846525.74,100%
write,write,190,1335500800,1884.06,1836.14,0.53,3730605.47,100%
write,write,180,1269905408,1991.53,1943.49,0.5,3542412.84,100%
write,write,193,1327214592,1859.23,1812.01,0.54,3698532.23,100%
write,write,182,1278083072,1976.43,1928.58,0.51,3552964.56,100%
write,write,200,1400993792,1787.3,1738.68,0.56,3919083,100%
write,write,187,1302626304,1891.96,1843.7,0.53,3681617.73,100%
write,write,191,1335420928,1881.61,1832.97,0.53,3715623.03,100%
write,write,166,1163413504,2154.25,2104.61,0.46,3253238.81,100%
write,write,198,1392867328,1811.79,1763.45,0.55,3882535.37,100%
write,write,183,1286350848,1957.83,1908.55,0.51,3590210.41,100%
write,write,178,1269837824,1992.92,1942.79,0.5,3579458.12,100%
write,write,194,1360087040,1846.52,1798.6,0.54,3796538.23,100%
write,write,192,1351790592,1874.82,1826.64,0.53,3755161.62,100%
write,write,187,1310812160,1912.03,1863.59,0.52,3665889.64,100%
write,write,202,1425508352,1781.61,1733.35,0.56,3960812.64,100%
write,write,177,1269895168,2021.98,1972.77,0.49,3548085.18,100%
write,write,177,1237086208,2008.29,1959.06,0.5,3480005.31,100%
write,write,202,1409220608,1780.27,1731.91,0.56,3918431,100%
write,write,198,1376378880,1809.89,1761.98,0.55,3840600.04,100%
write,write,191,1343666176,1870.62,1822.24,0.53,3760536.95,100%
write,write,229,1622138880,1561.86,1514.07,0.64,4535003.15,100%
write,write,190,1319047168,1890.55,1843.51,0.53,3671996.3,100%
write,write,192,1351823360,1868.76,1820.47,0.54,3767445.13,100%
write,write,200,1425516544,1777.65,1728.97,0.56,4009350.48,100%
write,write,207,1441943552,1730.97,1683.51,0.58,4024088.41,100%
write,write,188,1319010304,1910.52,1860.47,0.52,3672098.13,100%
write,write,186,1302818816,1923.62,1874.2,0.52,3641152.18,100%
write,write,207,1442029568,1738.43,1690.14,0.58,4006951.08,100%
write,write,169,1187948544,2120.31,2071.23,0.47,3315023.3,100%
write,write,202,1392809984,1781.74,1732.36,0.56,3869518.55,100%
write,write,180,1253468160,1980.68,1931.55,0.5,3515595.96,100%
write,write,207,1441921024,1729.4,1680.42,0.58,4027633.6,100%
write,write,185,1294589952,1944.26,1894.43,0.51,3598972.38,100%
write,write,179,1245284352,2007.4,1958.14,0.5,3465495.86,100%
write,write,181,1261723648,1988.58,1940.17,0.5,3505333.19,100%
write,write,185,1310844928,1937.62,1888.1,0.52,3656716.01,100%
write,write,203,1425717248,1765.9,1717.4,0.57,3976995.93,100%
write,write,207,1425651712,1722.23,1674.06,0.58,3998821.13,100%
write,write,179,1278081024,1994.97,1943.91,0.5,3578936.09,100%
