Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1587,13000704000,226.79,94.32,4.41,36116377.33,100%
read,read,1477,12099584000,243.67,104.32,4.1,33616025.12,100%
read,read,1499,12279808000,239.94,102.85,4.17,34138267.71,100%
read,read,1580,12943360000,227.76,101.73,4.39,35963967.57,100%
read,read,1534,12566528000,234.39,105.54,4.27,34946434.03,100%
read,read,1511,12378112000,238.19,104.33,4.2,34389376.01,100%
read,read,1505,12328960000,238.94,103.69,4.18,34281297.18,100%
read,read,1462,11976704000,246.17,109.6,4.06,33274630.14,100%
read,read,1525,12492800000,235.56,108,4.24,34773895.08,100%
read,read,1516,12419072000,237.44,106.66,4.21,34498284.68,100%
read,read,1555,12738560000,231.43,102.4,4.32,35392262.28,100%
read,read,1503,12312576000,239.37,101.85,4.18,34216712.38,100%
read,read,1480,12124160000,242.78,104.98,4.12,33740266.82,100%
read,read,1474,12075008000,244.21,104.42,4.09,33541782.06,100%
read,read,1549,12689408000,231.92,103.03,4.31,35319583.38,100%
read,read,1480,12124160000,243.19,106.4,4.11,33682900.4,100%
read,read,1573,12886016000,228.57,98.73,4.37,35836895.88,100%
read,read,1524,12484608000,236.12,104.56,4.23,34691705.13,100%
read,read,1626,13320192000,221.29,88.35,4.52,37015133.75,100%
read,read,1416,11599872000,254.16,116.99,3.93,32228491.41,100%
read,read,1516,12419072000,237.39,101.94,4.21,34506048.73,100%
read,read,1539,12607488000,233.79,99.41,4.28,35036761.19,100%
read,read,1562,12795904000,230.41,97.25,4.34,35551090.49,100%
read,read,1563,12804096000,230.29,96.54,4.34,35568514.16,100%
read,read,1476,12091392000,243.41,104.68,4.11,33651605.43,100%
read,read,1511,12378112000,238.13,103.23,4.2,34397976.93,100%
read,read,1476,12091392000,243.79,102,4.1,33599239.73,100%
read,read,1506,12337152000,238.84,97.89,4.19,34295874.37,100%
read,read,1552,12713984000,231.71,102.61,4.32,35351875.9,100%
read,read,1546,12664832000,232.74,97.42,4.3,35194166.56,100%
read,read,1622,13287424000,221.88,91.16,4.51,36917407.33,100%
read,read,1500,12288000000,239.78,102.97,4.17,34161136.7,100%
read,read,1478,12107776000,243.38,104.51,4.11,33655989.84,100%
read,read,1477,12099584000,243.62,100.44,4.1,33623498.35,100%
read,read,1500,12288000000,239.93,103.34,4.17,34137221.18,100%
read,read,1545,12656640000,232.85,96.1,4.29,35177462.66,100%
read,read,1481,12132352000,242.73,102.98,4.12,33743625.97,100%
read,read,1527,12509184000,235.57,99.73,4.24,34771687.16,100%
read,read,1571,12869632000,229.1,99.39,4.36,35752553.03,100%
read,read,1490,12206080000,241.5,105.89,4.14,33918308.71,100%
read,read,1584,12976128000,226.92,98.88,4.41,36097944.2,100%
read,read,1514,12402688000,237.73,103.19,4.21,34456313.86,100%
read,read,1519,12443648000,236.96,101.21,4.22,34568665.64,100%
read,read,1457,11935744000,246.71,101.23,4.05,33202249.88,100%
read,read,1399,11460608000,257.14,108.78,3.89,31853514.96,100%
read,read,1496,12255232000,240.43,100.51,4.16,34069282.63,100%
read,read,1533,12558336000,234.8,99.08,4.26,34886301.7,100%
read,read,1460,11960320000,246.53,109.8,4.06,33225695.33,100%
read,read,1534,12566528000,234.55,100.38,4.26,34922058.11,100%
read,read,1468,12025856000,245.2,106.95,4.08,33406176.3,100%
read,read,1544,12648448000,232.86,100.35,4.29,35176594.27,100%
read,read,1611,13197312000,223.42,94.81,4.48,36661134.89,100%
read,read,1446,11845632000,248.93,106.1,4.02,32906635.7,100%
read,read,1586,12992512000,226.67,91.49,4.41,36136988.05,100%
