Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,507,129792000,231.75,230.61,4.31,1104528.16,100%
read,read,582,148992000,206.12,204.98,4.85,1241910.48,100%
read,read,459,117504000,260.65,259.5,3.84,982138.23,100%
read,read,456,116736000,259.81,258.63,3.85,985288.53,100%
read,read,544,139264000,219.68,218.54,4.55,1165262.36,100%
read,read,498,127488000,240.8,239.66,4.15,1063073.28,100%
read,read,523,133888000,229.05,227.9,4.37,1117605.32,100%
read,read,492,125952000,243.82,242.69,4.1,1049923.73,100%
read,read,508,130048000,235.71,234.57,4.24,1086050.24,100%
read,read,502,128512000,236.03,234.91,4.24,1084553.52,100%
read,read,492,125952000,243.79,242.69,4.1,1050020.01,100%
read,read,549,140544000,218.48,217.29,4.58,1171688.2,100%
read,read,508,130048000,233.11,231.97,4.29,1098109.42,100%
read,read,479,122624000,250.46,249.3,3.99,1022079.6,100%
read,read,519,132864000,231.2,230.02,4.33,1107200,100%
read,read,512,131072000,232.29,231.14,4.3,1102010.27,100%
read,read,513,131328000,233.8,232.64,4.28,1094847.06,100%
read,read,534,136704000,224.57,223.42,4.45,1139826.9,100%
read,read,551,141056000,217.68,216.51,4.59,1175966.45,100%
read,read,501,128256000,234.18,233.03,4.27,1093103.33,100%
read,read,561,143616000,213.77,212.6,4.68,1197488.56,100%
read,read,505,129280000,237.16,236.02,4.22,1079348.12,100%
read,read,498,127488000,240.76,239.61,4.15,1063268.34,100%
read,read,467,119552000,256.28,255.13,3.9,998838.68,100%
read,read,499,127744000,240.14,238.99,4.16,1065990.19,100%
read,read,551,141056000,215.96,214.8,4.63,1185314.66,100%
read,read,560,143360000,214.13,212.98,4.67,1195443.71,100%
read,read,570,145920000,210.08,208.89,4.76,1218508.1,100%
read,read,582,148992000,206.11,204.94,4.85,1241962.24,100%
read,read,452,115712000,264.19,263.03,3.78,968933.7,100%
read,read,552,141312000,216.2,215.04,4.63,1184023.33,100%
read,read,526,134656000,226.9,225.73,4.41,1128169.04,100%
read,read,536,137216000,221.09,219.93,4.52,1157823.68,100%
read,read,545,139520000,219.64,218.44,4.55,1165454.04,100%
read,read,534,136704000,224.64,223.5,4.45,1139522.86,100%
read,read,517,132352000,230.36,229.23,4.34,1111249.18,100%
read,read,482,123392000,248.26,247.1,4.03,1031179.75,100%
read,read,525,134400000,228.43,227.26,4.38,1120616.34,100%
read,read,502,128512000,238.43,237.26,4.19,1073635.32,100%
read,read,569,145664000,209.72,208.54,4.77,1220538.95,100%
read,read,548,140288000,218.83,217.66,4.57,1169729.51,100%
read,read,546,139776000,219.61,218.44,4.55,1165615.93,100%
read,read,549,140544000,218.24,217.04,4.58,1172861.55,100%
read,read,474,121344000,253.08,251.94,3.95,1011486.59,100%
read,read,551,141056000,217.65,216.5,4.59,1176133.14,100%
read,read,546,139776000,219.24,218.06,4.56,1167602.25,100%
read,read,443,113408000,270.71,269.55,3.69,945610.39,100%
read,read,558,142848000,214.27,213.13,4.67,1194730.9,100%
read,read,586,150016000,204.72,203.55,4.88,1250352.14,100%
read,read,546,139776000,219.45,218.28,4.56,1166520.62,100%
read,read,480,122880000,249.62,248.44,4.01,1025495.51,100%
read,read,492,125952000,243.62,242.44,4.1,1050755.83,100%
read,read,545,139520000,220.1,218.93,4.54,1163044.66,100%
read,read,553,141568000,216.86,215.68,4.61,1180451.44,100%
read,read,500,128000000,239.95,238.79,4.17,1066871.15,100%
read,read,500,128000000,239.77,238.6,4.17,1067609.72,100%
read,read,519,132864000,229.21,228.03,4.36,1116832.68,100%
read,read,542,138752000,221.23,220.05,4.52,1157115.22,100%
read,read,536,137216000,223.8,222.65,4.47,1143838.41,100%
read,read,566,144896000,211.73,210.57,4.72,1209078.77,100%
read,read,548,140288000,217.88,216.7,4.59,1174892.17,100%
read,read,545,139520000,220.11,218.94,4.54,1163044.66,100%
read,read,595,152320000,201.31,200.14,4.97,1271622.25,100%
read,read,578,147968000,206.86,205.69,4.83,1237521.74,100%
read,read,488,124928000,245.89,244.75,4.07,1041118.72,100%
read,read,457,116992000,261.83,260.68,3.82,977662.64,100%
read,read,521,133376000,229.79,228.63,4.35,1114010.32,100%
read,read,519,132864000,231.17,229.99,4.33,1107384.56,100%
read,read,505,129280000,237.46,236.27,4.21,1078016.08,100%
read,read,502,128512000,237.16,235.98,4.22,1079352.28,100%
read,read,479,122624000,250.22,249.07,4,1023034.63,100%
read,read,563,144128000,213.11,211.94,4.69,1201206.81,100%
read,read,532,136192000,225.46,224.31,4.44,1135368.56,100%
read,read,510,130560000,235.28,234.1,4.25,1088009.07,100%
read,read,469,120064000,253.48,252.31,3.94,1009857.69,100%
read,read,518,132608000,231.22,230.06,4.32,1107087.1,100%
read,read,539,137984000,222.57,221.51,4.49,1150163.79,100%
read,read,538,137728000,221.83,220.72,4.51,1153955.07,100%
read,read,512,131072000,234.27,233.2,4.27,1092703.75,100%
read,read,519,132864000,230.76,229.69,4.33,1109289.16,100%
read,read,533,136448000,224.45,223.37,4.45,1140469.07,100%
read,read,578,147968000,207.52,206.43,4.82,1233560.09,100%
read,read,543,139008000,220.89,219.79,4.53,1158873.21,100%
read,read,520,133120000,230.61,229.52,4.34,1110036.36,100%
read,read,510,130560000,235.19,234.1,4.25,1088435.37,100%
read,read,504,129024000,238.02,236.95,4.2,1075504.73,100%
read,read,485,124160000,245.92,244.85,4.07,1040947.05,100%
read,read,587,150272000,201.78,200.7,4.96,1268664.15,100%
read,read,521,133376000,228.13,227.04,4.38,1122079.67,100%
read,read,555,142080000,216.14,215.08,4.63,1184276.33,100%
read,read,494,126464000,242.61,241.53,4.12,1055176.84,100%
read,read,506,129536000,237.11,236.04,4.22,1079583.62,100%
read,read,508,130048000,235.84,234.74,4.24,1085433.85,100%
read,read,535,136960000,224.22,223.16,4.46,1141675.84,100%
read,read,545,139520000,219.92,218.83,4.55,1163995.56,100%
read,read,556,142336000,215.67,214.58,4.64,1186944.41,100%
read,read,532,136192000,225.38,224.29,4.44,1135804.12,100%
read,read,475,121600000,251.62,250.55,3.97,1017334.85,100%
read,read,549,140544000,218.35,217.26,4.58,1172352.81,100%
read,read,557,142592000,215.01,213.95,4.65,1190608.2,100%
read,read,487,124672000,246.2,245.12,4.06,1039756.47,100%
read,read,524,134144000,228.9,227.81,4.37,1118332.64,100%
read,read,483,123648000,246.62,245.54,4.05,1037994.66,100%
read,read,509,130304000,233.37,232.29,4.28,1096908.88,100%
read,read,523,133888000,228.52,227.45,4.38,1120195.45,100%
read,read,524,134144000,228.53,227.46,4.38,1120144.29,100%
read,read,550,140800000,217.75,216.69,4.59,1175576.73,100%
read,read,486,124416000,246.71,245.63,4.05,1037595.49,100%
read,read,547,140032000,219.33,218.25,4.56,1167147.31,100%
read,read,528,135168000,227.16,226.09,4.4,1126935.29,100%
read,read,545,139520000,219.41,218.32,4.56,1166721.02,100%
read,read,520,133120000,230.15,229.05,4.34,1112308.76,100%
read,read,486,124416000,246.86,245.8,4.05,1036972.83,100%
read,read,494,126464000,240.92,239.82,4.15,1062553.04,100%
read,read,545,139520000,219.26,218.18,4.56,1167453.22,100%
read,read,539,137984000,221.41,220.34,4.52,1156099.97,100%
read,read,490,125440000,244.61,243.52,4.09,1046519.39,100%
read,read,522,133632000,229.69,228.62,4.35,1114500.89,100%
read,read,531,135936000,225.69,224.59,4.43,1134236.7,100%
read,read,507,129792000,236.27,235.21,4.23,1083441.85,100%
read,read,531,135936000,225.68,224.6,4.43,1134321.88,100%
read,read,547,140032000,219.17,218.07,4.56,1168004,100%
read,read,572,146432000,209.74,208.67,4.77,1220480.25,100%
read,read,526,134656000,228.1,227.01,4.38,1122320.39,100%
read,read,559,143104000,212.65,211.57,4.7,1203839.39,100%
read,read,578,147968000,207.4,206.32,4.82,1234259.78,100%
read,read,534,136704000,224.62,223.53,4.45,1139636.86,100%
read,read,540,138240000,221.87,220.78,4.51,1153769.11,100%
read,read,512,131072000,233.23,232.16,4.29,1097534.83,100%
read,read,530,135680000,225.81,224.73,4.43,1133623.53,100%
read,read,534,136704000,224.61,223.53,4.45,1139693.87,100%
read,read,541,138496000,221.4,220.32,4.52,1156195.21,100%
read,read,536,137216000,222.41,221.32,4.5,1150996.1,100%
read,read,484,123904000,247.82,246.72,4.03,1032946.51,100%
read,read,527,134912000,227.35,226.26,4.4,1125946.2,100%
read,read,471,120576000,254.53,253.47,3.93,1005721.91,100%
read,read,589,150784000,202.59,201.51,4.94,1263567.19,100%
read,read,475,121600000,252.44,251.35,3.96,1014076.99,100%
read,read,494,126464000,241.05,239.98,4.15,1061946.31,100%
read,read,546,139776000,218.88,217.8,4.57,1169497.48,100%
