Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,81,1668096,1393.16,1392.95,0.72,14781.01,100%
write,write,101,1472000,1140.41,1140.32,0.88,12779.44,100%
write,write,107,1366528,1085.77,1085.67,0.92,11761.15,100%
write,write,93,1412096,1260.7,1260.59,0.79,12042.13,100%
write,write,74,1738240,1578.16,1577.99,0.63,14883.21,100%
write,write,77,1728000,1548.48,1548.3,0.65,14491.66,100%
write,write,102,1416192,1142.38,1142.26,0.88,12152.61,100%
write,write,108,1602048,1051.1,1050.98,0.95,14111.85,100%
write,write,75,1604096,1508.27,1508.08,0.66,14179.6,100%
write,write,86,1544192,1300.47,1300.28,0.77,13805.8,100%
write,write,85,1538048,1385.75,1385.59,0.72,13056.99,100%
write,write,81,1412096,1359.33,1359.17,0.74,12823.6,100%
write,write,63,1664000,1821.86,1821.6,0.55,14496.79,100%
write,write,88,1474048,1216.99,1216.82,0.82,13762.77,100%
write,write,121,1668096,982.17,982.05,1.02,14034.24,100%
write,write,92,1604096,1257.23,1257.11,0.8,13867.03,100%
write,write,74,1600000,1543.54,1543.35,0.65,14007.2,100%
write,write,103,1284096,1088.49,1088.42,0.92,11452.46,100%
write,write,92,1364480,1282.52,1282.39,0.78,11563.59,100%
write,write,92,1288192,1271.54,1271.43,0.79,11010.75,100%
write,write,79,1422336,1483.8,1483.46,0.67,12132.25,100%
write,write,87,1666048,1296.21,1296.03,0.77,14772.81,100%
write,write,87,1356288,1308.6,1308.45,0.76,11912.21,100%
write,write,85,1408000,1278.32,1278.24,0.78,12957.13,100%
write,write,105,1692672,1058.16,1058.04,0.94,15232.69,100%
write,write,96,1792000,1178.59,1178.44,0.85,15836.96,100%
write,write,86,1536000,1351.48,1351.31,0.74,13214.84,100%
write,write,77,1538048,1435.16,1434.99,0.7,13916.72,100%
write,write,65,1280000,1840.35,1840.23,0.54,10699.93,100%
write,write,93,1344000,1223.35,1223.23,0.82,11812.06,100%
write,write,80,1674240,1350.31,1350.11,0.74,15497.63,100%
write,write,69,1484288,1680.03,1679.83,0.6,12803.64,100%
write,write,89,1228288,1311.13,1311,0.76,10525.09,100%
write,write,96,1410048,1236.47,1236.33,0.81,11878.09,100%
write,write,102,1408000,1166.94,1166.83,0.86,11828.35,100%
write,write,98,1296384,1099.48,1099.39,0.91,12030.4,100%
write,write,71,1792000,1601.21,1601.01,0.62,15761.61,100%
write,write,72,1472000,1551.11,1550.86,0.64,13179.57,100%
write,write,70,1088000,1710.01,1709.89,0.58,9088.71,100%
write,write,109,1154048,1022.82,1022.72,0.98,10350.3,100%
write,write,77,1282048,1400.14,1399.99,0.71,11891.29,100%
write,write,89,1408000,1279.52,1279.34,0.78,12362.7,100%
write,write,73,1434624,1541.33,1541.14,0.65,12749.15,100%
write,write,86,1286144,1381.9,1381.78,0.72,10821.66,100%
write,write,109,1474048,1004.43,1004.31,1,13462.36,100%
write,write,57,1408000,1908.02,1907.79,0.52,12945.58,100%
write,write,90,1218048,1331.58,1331.43,0.75,10163.02,100%
write,write,80,1734144,1471.25,1471.05,0.68,14732.97,100%
write,write,78,1358336,1418.95,1418.82,0.7,12271.75,100%
write,write,73,1280000,1584.08,1583.9,0.63,11068.07,100%
write,write,84,1430528,1295.3,1295.18,0.77,13146.18,100%
write,write,96,1216000,1143.26,1143.17,0.87,11078.01,100%
write,write,105,1350144,1130.45,1130.3,0.88,11373.27,100%
write,write,78,1280000,1458.65,1458.51,0.69,11249.98,100%
write,write,79,1472000,1466.97,1466.77,0.68,12700.93,100%
write,write,85,1224192,1303.6,1303.49,0.77,11046.57,100%
write,write,77,1538048,1396.19,1396.04,0.72,14305.69,100%
write,write,93,1164288,1285.34,1285.2,0.78,9739.33,100%
write,write,95,1172480,1218.68,1218.62,0.82,10126.44,100%
write,write,90,1412096,1299.51,1299.37,0.77,12072.81,100%
write,write,97,1422336,1130.63,1130.49,0.88,12967.7,100%
write,write,94,1410048,1197.47,1197.35,0.84,12526.41,100%
write,write,84,1664000,1293.79,1293.61,0.77,15310.44,100%
write,write,86,1480192,1368.6,1368.47,0.73,12575.22,100%
write,write,72,1408000,1632.38,1632.17,0.61,11978.9,100%
write,write,102,1732096,1144.04,1143.89,0.87,14841.79,100%
write,write,78,960000,1493.87,1493.64,0.67,8237.8,100%
write,write,79,1344000,1451.1,1450.91,0.69,11723.45,100%
write,write,83,1410048,1406.92,1406.75,0.71,12073.88,100%
write,write,111,1478144,1006.86,1006.73,0.99,13224.28,100%
write,write,83,1408000,1334.49,1334.36,0.75,12711.25,100%
write,write,92,1414144,1282.89,1282.71,0.78,11981.12,100%
write,write,85,1090048,1291.91,1291.82,0.77,9925.77,100%
write,write,74,1344000,1535.57,1535.42,0.65,11826.82,100%
write,write,85,1428480,1335.58,1335.38,0.75,12582.4,100%
write,write,112,900096,998.89,998.81,1,8044.83,100%
write,write,99,1218048,1158.54,1158.41,0.86,10619.05,100%
write,write,89,1216000,1266.1,1266.01,0.79,10790.38,100%
write,write,72,1358336,1662.58,1662.4,0.6,11346.6,100%
write,write,73,1474048,1546.29,1546.08,0.65,13057.61,100%
write,write,81,1792000,1428.31,1427.81,0.7,15488.2,100%
write,write,82,1600000,1401.04,1400.89,0.71,13925.88,100%
write,write,87,1216000,1270.31,1270.2,0.79,11002.43,100%
write,write,75,1344000,1571.15,1570.99,0.64,11404.62,100%
write,write,80,1090048,1381.11,1381.05,0.72,9864.87,100%
write,write,90,1302528,1272.4,1272.29,0.79,11373.21,100%
write,write,63,1472000,1789.98,1789.81,0.56,13052.65,100%
write,write,92,1414144,1247.51,1247.39,0.8,12320.47,100%
write,write,83,1286144,1297.24,1297.14,0.77,11944.35,100%
write,write,88,898048,1232.75,1232.64,0.81,8277.47,100%
write,write,90,1408000,1272.49,1272.38,0.79,12293.29,100%
write,write,81,1600000,1426.26,1426.12,0.7,13848.5,100%
write,write,89,1222144,1207.63,1207.47,0.83,11369.84,100%
write,write,97,1088000,1128.95,1128.84,0.89,9934.53,100%
write,write,86,1472000,1378.31,1378.16,0.73,12417.44,100%
write,write,77,1408000,1448.22,1448.05,0.69,12625.31,100%
write,write,66,1478144,1732.45,1732.26,0.58,12926.49,100%
write,write,108,1300480,1074.01,1073.94,0.93,11210.74,100%
write,write,93,1216000,1214.89,1214.8,0.82,10761.73,100%
write,write,74,1216000,1574.45,1574.35,0.64,10435.98,100%
write,write,89,1412096,1275.46,1275.35,0.78,12438.85,100%
write,write,70,1408000,1621.44,1621.39,0.62,12404.3,100%
write,write,89,1220096,1271.96,1271.87,0.79,10777.19,100%
write,write,97,1224192,1159.28,1159.19,0.86,10885.48,100%
write,write,77,1506816,1498.03,1497.91,0.67,13062.65,100%
write,write,112,1664000,1038.2,1038.1,0.96,14309.3,100%
write,write,93,1152000,1209.61,1209.49,0.83,10239.64,100%
write,write,85,1348096,1406.81,1406.73,0.71,11272.46,100%
write,write,77,1288192,1454.3,1454.18,0.69,11502.95,100%
write,write,78,1408000,1507.4,1507.27,0.66,11974.21,100%
write,write,89,1730048,1340.03,1339.87,0.75,14505.06,100%
write,write,89,1536000,1332.39,1332.29,0.75,12951.97,100%
write,write,85,1410048,1320.01,1319.91,0.76,12566.15,100%
write,write,92,1280000,1231.95,1231.83,0.81,11292.86,100%
write,write,75,1480192,1593.04,1592.85,0.63,12388.2,100%
write,write,67,1216000,1676.63,1676.37,0.6,10824.38,100%
write,write,90,1216000,1303.9,1303.82,0.77,10361.28,100%
write,write,94,1476096,1217.68,1217.56,0.82,12895.38,100%
write,write,83,1734144,1404.54,1404.41,0.71,14874.76,100%
write,write,96,1408000,1182.5,1182.4,0.85,12402.12,100%
write,write,98,1432576,1168.54,1168.41,0.86,12508.52,100%
write,write,75,1418240,1551.35,1551.2,0.64,12188.7,100%
write,write,80,1536000,1428.15,1428,0.7,13443.02,100%
write,write,73,1666048,1638.25,1638.1,0.61,13929.7,100%
write,write,104,1474048,1148.31,1148.2,0.87,12342.67,100%
write,write,97,1476096,1200.62,1200.46,0.83,12673.18,100%
write,write,103,1474048,1131.86,1131.79,0.88,12642.57,100%
write,write,94,1488384,1260.8,1260.73,0.79,12557.55,100%
write,write,84,1368576,1368.94,1368.81,0.73,11900.76,100%
write,write,76,1294336,1506.84,1506.74,0.66,11301.09,100%
write,write,111,1220096,1038.25,1038.14,0.96,10585.41,100%
write,write,80,1472000,1468.41,1468.29,0.68,12529.79,100%
write,write,78,1472000,1532.28,1532.14,0.65,12315.21,100%
write,write,64,1444864,1843.75,1843.56,0.54,12243.78,100%
write,write,90,1222144,1284.22,1284.11,0.78,10573.19,100%
write,write,73,1472000,1610.77,1610.64,0.62,12517.54,100%
write,write,69,1434624,1713.94,1713.67,0.58,12129.87,100%
write,write,118,1416192,968.39,968.31,1.03,12392.19,100%
write,write,91,1292288,1291.37,1291.33,0.77,10996.04,100%
write,write,78,1288192,1454.64,1454.56,0.69,11352.71,100%
write,write,84,1600000,1372.33,1372.2,0.73,13878.53,100%
write,write,117,1356288,993.57,993.5,1.01,11665.39,100%
write,write,80,1604096,1415.61,1415.4,0.71,14163.33,100%
write,write,91,1096192,1236.41,1236.33,0.81,9742.02,100%
write,write,71,1410048,1584.77,1584.59,0.63,12530.64,100%
write,write,83,1280000,1412.83,1412.75,0.71,10915.08,100%
write,write,99,1626624,1197.89,1197.8,0.83,13715.1,100%
write,write,108,1478144,1069.09,1068.98,0.94,12800.89,100%
write,write,82,1224192,1408.83,1408.74,0.71,10596.4,100%
write,write,62,1472000,1919.44,1919.27,0.52,12368.6,100%
write,write,82,1472000,1444.09,1443.94,0.69,12430.12,100%
write,write,67,1280000,1765.46,1765.34,0.57,10820.68,100%
write,write,81,1858048,1385.74,1385.6,0.72,16552.03,100%
write,write,77,1434624,1500.08,1499.99,0.67,12419.16,100%
write,write,83,1474048,1427.4,1427.27,0.7,12441.22,100%
write,write,118,1476096,965.94,965.86,1.04,12948.89,100%
write,write,89,1408000,1286.56,1286.47,0.78,12295.65,100%
write,write,103,1408000,1158.12,1158.03,0.86,11802.67,100%
write,write,93,1742336,1261.05,1260.91,0.79,14855.07,100%
write,write,88,1666048,1329.48,1329.35,0.75,14238.87,100%
