Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,49,368000,2379.98,2379.92,0.42,3155.52,100%
write,write,53,352000,2220.62,2220.6,0.45,2990.68,100%
write,write,38,272000,3108.21,3108.18,0.32,2302.84,100%
write,write,55,352000,2147.69,2147.67,0.47,2979.87,100%
write,write,56,336384,2110.34,2110.27,0.47,2846.2,100%
write,write,60,342144,1979.75,1979.75,0.51,2880.22,100%
write,write,60,388096,1943.03,1943,0.51,3328.78,100%
write,write,51,326144,2291.59,2291.53,0.44,2790.47,100%
write,write,54,356096,2161.31,2161.26,0.46,3051.07,100%
write,write,45,336000,2602.13,2602.04,0.38,2869.34,100%
write,write,58,392192,2010.57,2010.52,0.5,3362.99,100%
write,write,53,400000,2223.23,2223.11,0.45,3394.61,100%
write,write,47,368000,2484.77,2484.68,0.4,3151.04,100%
write,write,53,400000,2203.68,2203.64,0.45,3424.77,100%
write,write,67,384000,1755.24,1755.13,0.57,3265.03,100%
write,write,48,400000,2471.23,2471.12,0.4,3372.03,100%
write,write,45,320000,2185.16,2185.09,0.46,3254.12,100%
write,write,39,272000,1935.31,1935.31,0.52,3603.6,100%
write,write,54,338048,2184.78,2184.74,0.46,2865.27,100%
write,write,54,432000,2159.3,2159.3,0.46,3704.69,100%
write,write,49,304000,2382.84,2382.78,0.42,2603.61,100%
write,write,50,368000,2343.5,2343.44,0.43,3140.39,100%
write,write,41,262144,2860.1,2859.98,0.35,2235.43,100%
write,write,61,372096,1911.33,1911.33,0.52,3191.3,100%
write,write,44,384000,2693.91,2693.84,0.37,3239.44,100%
write,write,53,358144,2259.75,2259.72,0.44,2990.24,100%
write,write,58,304000,2028.71,2028.62,0.49,2583.5,100%
write,write,50,400000,2355.6,2355.5,0.42,3395.99,100%
write,write,54,320000,2177.91,2177.89,0.46,2720.79,100%
write,write,50,420096,2399.58,2399.48,0.42,3501.3,100%
write,write,44,320000,2661.11,2661.05,0.38,2732.82,100%
write,write,67,368000,1757,1756.99,0.57,3125.96,100%
write,write,49,392192,2217.24,2217.24,0.45,3609.82,100%
write,write,51,370048,2296,2295.94,0.44,3160.1,100%
write,write,46,402048,2565.09,2565.02,0.39,3407.22,100%
write,write,48,350336,2429.02,2428.96,0.41,3004.7,100%
write,write,51,420096,2287.76,2287.71,0.44,3600.41,100%
write,write,52,338048,2252.21,2252.17,0.44,2886.39,100%
write,write,58,338048,2051.69,2051.67,0.49,2840.69,100%
write,write,46,322048,2556.24,2556.17,0.39,2738.71,100%
write,write,64,328192,1821.58,1821.55,0.55,2814.85,100%
write,write,48,372096,2434.15,2434.1,0.41,3184.53,100%
write,write,47,390144,2491.34,2491.32,0.4,3331.86,100%
write,write,68,370048,1718.28,1718.25,0.58,3167,100%
write,write,38,352384,3071.82,3071.76,0.33,3018.72,100%
write,write,72,354048,1620.18,1620.12,0.62,3034.82,100%
write,write,75,384000,1559.68,1559.61,0.64,3282.58,100%
write,write,59,368000,1977.93,1977.92,0.51,3153.2,100%
write,write,26,296192,4561.96,4561.88,0.22,2497.09,100%
write,write,40,240000,2969.12,2969.03,0.34,2020.75,100%
write,write,41,304000,2860.29,2860.27,0.35,2592.2,100%
write,write,59,324096,2023.19,2023.17,0.49,2714.99,100%
write,write,29,216192,4027.59,4027.59,0.25,1850.91,100%
write,write,60,324096,1993.52,1993.47,0.5,2709.45,100%
write,write,52,424192,2254.65,2254.62,0.44,3617.97,100%
write,write,49,376192,2389.67,2389.61,0.42,3212.63,100%
write,write,56,320000,2073.12,2073.11,0.48,2756.32,100%
write,write,50,292096,2275.32,2275.26,0.44,2567.38,100%
write,write,61,300288,1845.77,1845.67,0.54,2666.79,100%
write,write,46,328192,2411.46,2411.39,0.41,2958.47,100%
write,write,42,352000,2811.14,2811.1,0.36,2981.23,100%
write,write,53,368000,2249.02,2248.96,0.44,3087.12,100%
write,write,53,288000,1911.08,1911.02,0.52,2843.27,100%
write,write,49,340096,2342.45,2342.43,0.43,2962.95,100%
write,write,49,306048,2323.29,2323.24,0.43,2688.17,100%
write,write,59,304000,1999.36,1999.29,0.5,2576.95,100%
write,write,47,370048,2420.02,2419.96,0.41,3253.31,100%
write,write,49,304000,2346.57,2346.53,0.43,2643.82,100%
write,write,53,288000,2127.09,2127.06,0.47,2554.53,100%
write,write,52,320000,2226.6,2226.6,0.45,2763.74,100%
write,write,59,340096,1967.49,1967.44,0.51,2929.66,100%
write,write,55,288000,2128.95,2128.87,0.47,2459.54,100%
write,write,40,262144,2875.62,2875.57,0.35,2278.9,100%
write,write,56,336000,2016.89,2016.88,0.5,2974.69,100%
write,write,63,326144,1858.11,1858.11,0.54,2785.89,100%
write,write,46,336000,2368.22,2368.09,0.42,3084.18,100%
write,write,60,256000,1891.13,1891.12,0.53,2256.06,100%
write,write,51,262144,2256.59,2256.57,0.44,2277.75,100%
write,write,59,336000,2027.86,2027.81,0.49,2808.17,100%
write,write,28,192000,4088.21,4088.18,0.24,1677.25,100%
write,write,40,306048,2761.38,2761.28,0.36,2770.64,100%
write,write,48,288000,2498.62,2498.62,0.4,2401.2,100%
write,write,34,234240,2167.09,2167.03,0.46,3179.07,100%
write,write,51,304000,2211.82,2211.78,0.45,2694.89,100%
write,write,58,292096,2045.05,2044.97,0.49,2462.47,100%
write,write,54,288000,2110.69,2110.65,0.47,2526.67,100%
write,write,59,352000,1974.14,1974.08,0.51,3022.06,100%
write,write,61,340096,1914.54,1914.52,0.52,2912.01,100%
write,write,49,272000,2325.45,2325.41,0.43,2386.95,100%
write,write,41,320000,2904.93,2904.9,0.34,2686.75,100%
write,write,56,324096,2115.71,2115.71,0.47,2735.33,100%
write,write,36,304000,3244.08,3244.06,0.31,2602.92,100%
write,write,29,288000,2642.93,2642.93,0.38,3757.39,100%
write,write,47,354048,2381.49,2381.38,0.42,3163.06,100%
write,write,49,326144,2260.43,2260.39,0.44,2944.49,100%
write,write,53,384000,2130.89,2130.79,0.47,3400.01,100%
write,write,55,320000,2166.84,2166.78,0.46,2685.04,100%
write,write,35,288000,3195.57,3195.51,0.31,2574.95,100%
write,write,64,272000,1871.61,1871.58,0.53,2270.64,100%
write,write,50,292096,2232.04,2232.02,0.45,2617.3,100%
write,write,56,320000,1963.12,1963.04,0.51,2910.6,100%
write,write,48,370048,2376.71,2376.62,0.42,3243.65,100%
write,write,41,320000,2721.9,2721.85,0.37,2867.41,100%
write,write,47,296192,2445.66,2445.57,0.41,2576.7,100%
write,write,51,368000,2334.73,2334.65,0.43,3090.46,100%
write,write,49,240000,2236.55,2236.51,0.45,2189.9,100%
write,write,49,320000,2274.69,2274.59,0.44,2870.91,100%
write,write,43,318336,2696.7,2696.63,0.37,2745.2,100%
write,write,50,306048,2198.52,2198.46,0.45,2783.92,100%
write,write,53,340096,2143.38,2143.28,0.47,2993.64,100%
write,write,46,336000,2586.91,2586.87,0.39,2823.51,100%
write,write,53,294144,2227.74,2227.68,0.45,2491.23,100%
write,write,48,296192,2370.19,2370.15,0.42,2603.31,100%
write,write,62,340096,1864.58,1864.55,0.54,2941.73,100%
write,write,47,304000,2338.68,2338.66,0.43,2765.55,100%
write,write,54,384000,2088.43,2088.33,0.48,3404.86,100%
write,write,71,320384,1556.97,1556.93,0.64,2898.04,100%
write,write,42,338048,2732.93,2732.83,0.37,2945.03,100%
write,write,58,272000,1999.5,1999.48,0.5,2345.35,100%
write,write,59,304000,1860.46,1860.41,0.54,2769.43,100%
write,write,53,322048,2200.19,2200.13,0.45,2761.68,100%
write,write,54,288000,2162.54,2162.5,0.46,2466.13,100%
write,write,46,320000,2517.07,2516.98,0.4,2763.65,100%
write,write,52,384000,2269.08,2269.06,0.44,3254.35,100%
write,write,40,314240,2819.45,2819.4,0.35,2786.28,100%
write,write,51,284288,2312.57,2312.49,0.43,2410.24,100%
write,write,54,288000,2088.46,2088.43,0.48,2553.58,100%
write,write,38,256000,3106.34,3106.32,0.32,2168.68,100%
write,write,43,264192,2769.14,2769.09,0.36,2218.7,100%
write,write,62,358144,1888.55,1888.52,0.53,3058.6,100%
write,write,50,304000,2215.4,2215.34,0.45,2744.3,100%
write,write,51,336000,2211.02,2210.98,0.45,2979.57,100%
write,write,46,340096,2455.04,2455,0.41,3011.4,100%
write,write,47,352000,2378.17,2378.13,0.42,3149.07,100%
write,write,48,368000,2441,2440.92,0.41,3140.63,100%
write,write,49,384000,2215.16,2215.12,0.45,3537.64,100%
write,write,34,322048,3263.03,3262.91,0.31,2902.75,100%
write,write,45,400000,2546.78,2546.76,0.39,3490.19,100%
write,write,54,256000,1991.48,1991.44,0.5,2380.42,100%
write,write,45,400000,2532.93,2532.82,0.39,3509.23,100%
write,write,65,308096,1730.2,1730.14,0.58,2739.43,100%
write,write,46,304000,2498.98,2498.91,0.4,2644.47,100%
write,write,37,368000,3183.32,3183.22,0.31,3124.28,100%
write,write,43,320000,2646.02,2646,0.38,2812.37,100%
write,write,60,324096,1949.83,1949.8,0.51,2770.19,100%
write,write,38,288000,3053.58,3053.53,0.33,2481.92,100%
write,write,41,304000,2696.98,2696.93,0.37,2749.12,100%
write,write,40,368000,2874.45,2874.38,0.35,3200.33,100%
write,write,47,288000,2512.74,2512.72,0.4,2438.55,100%
write,write,65,304000,1784.42,1784.38,0.56,2620.92,100%
write,write,45,286336,2601.4,2601.38,0.38,2445.85,100%
write,write,51,354048,2352.45,2352.41,0.43,2950.97,100%
write,write,34,258048,3287.5,3287.41,0.3,2308.64,100%
write,write,48,358144,2405.69,2405.6,0.42,3101.51,100%
write,write,54,320000,2128.93,2128.85,0.47,2783.33,100%
write,write,54,368000,2175.41,2175.31,0.46,3132.5,100%
write,write,52,320000,2250.67,2250.62,0.44,2734.15,100%
write,write,48,288000,2457.48,2457.44,0.41,2441.44,100%
write,write,58,292096,2051.14,2051.07,0.49,2455.21,100%
write,write,37,320000,3015.68,3015.65,0.33,2867.77,100%
write,write,67,288000,1729.46,1729.43,0.58,2485.27,100%
write,write,46,368000,2408.04,2407.98,0.42,3322.11,100%
write,write,62,300288,1786.56,1786.53,0.56,2710.82,100%
write,write,58,314240,1923.29,1923.28,0.52,2816.91,100%
write,write,57,304000,1996.54,1996.53,0.5,2671.14,100%
write,write,48,258048,2373.79,2373.75,0.42,2264.69,100%
write,write,48,336000,2370.35,2370.29,0.42,2953.02,100%
write,write,56,330240,2124.39,2124.36,0.47,2775.73,100%
write,write,56,384000,2071.12,2071.09,0.48,3310.66,100%
write,write,52,274048,2267.83,2267.81,0.44,2323.82,100%
write,write,53,356096,2129.13,2129.06,0.47,3155.54,100%
write,write,53,336000,2168.75,2168.72,0.46,2923.04,100%
write,write,50,322048,2239.34,2239.28,0.45,2876.07,100%
write,write,56,326144,2088.29,2088.21,0.48,2788.56,100%
write,write,38,352000,3046.63,3046.53,0.33,3040.41,100%
write,write,56,278144,2123.8,2123.73,0.47,2338.62,100%
write,write,51,336000,2194.96,2194.9,0.46,3001.34,100%
write,write,37,288000,2989.03,2989,0.33,2603.93,100%
write,write,62,354048,1896.95,1896.94,0.53,3010.15,100%
write,write,34,304000,3225.79,3225.71,0.31,2771.67,100%
write,write,43,320000,2571.93,2571.88,0.39,2893.39,100%
write,write,46,352000,2567.33,2567.26,0.39,2980.5,100%
write,write,54,368000,2124.89,2124.81,0.47,3206.97,100%
write,write,55,272000,2032.2,2032.2,0.49,2433.46,100%
write,write,50,368000,2375.64,2375.62,0.42,3098.01,100%
write,write,49,304000,2342.24,2342.2,0.43,2648.71,100%
write,write,55,336000,2148.47,2148.44,0.47,2843.24,100%
write,write,43,322048,2781.79,2781.72,0.36,2692.24,100%
write,write,48,292096,2309.17,2309.15,0.43,2635.25,100%
write,write,48,304000,2481.1,2481.06,0.4,2552.54,100%
write,write,49,288000,2263.63,2263.51,0.44,2596.33,100%
write,write,45,304000,2510.53,2510.53,0.4,2690.77,100%
write,write,33,176000,3323.3,3323.27,0.3,1604.8,100%
write,write,49,230144,2229.16,2229.12,0.45,2106.83,100%
write,write,48,208000,2351.98,2351.98,0.43,1842.39,100%
write,write,41,224000,2661.44,2661.41,0.38,2052.69,100%
write,write,50,272000,2202.64,2202.62,0.45,2469.65,100%
write,write,43,226432,2788.02,2787.98,0.36,1888.63,100%
write,write,42,272000,2815.07,2815.02,0.36,2300.43,100%
write,write,56,232192,2038.04,2038.04,0.49,2034.29,100%
write,write,49,256000,2434.9,2434.82,0.41,2145.55,100%
write,write,44,240000,2679.77,2679.75,0.37,2035.38,100%
write,write,85,200192,1320.45,1320.4,0.76,1783.51,100%
write,write,50,274048,2188.56,2188.56,0.46,2504.3,100%
write,write,62,224000,1923.66,1923.65,0.52,1878.11,100%
write,write,35,224000,3321.6,3321.54,0.3,1926.73,100%
write,write,56,256000,2072.52,2072.5,0.48,2205.68,100%
write,write,44,212096,2725.32,2725.23,0.37,1768.68,100%
write,write,40,288000,2943.7,2943.67,0.34,2445.84,100%
write,write,36,224000,3302.67,3302.61,0.3,1883.95,100%
write,write,50,256000,2320.32,2320.28,0.43,2206.5,100%
write,write,49,240000,2327.8,2327.71,0.43,2104.03,100%
write,write,44,240000,2723.95,2723.93,0.37,2002.32,100%
write,write,44,304000,2546.3,2546.27,0.39,2713.29,100%
write,write,30,160000,2444.8,2444.8,0.41,2181.44,100%
write,write,45,256000,2520.89,2520.82,0.4,2256.62,100%
write,write,39,272000,2929.36,2929.33,0.34,2380.74,100%
write,write,29,144000,3835.59,3835.59,0.26,1294.5,100%
write,write,47,228096,2364.36,2364.36,0.42,2052.55,100%
write,write,43,210048,2578.67,2578.65,0.39,1894.24,100%
write,write,34,224000,3379.35,3379.32,0.3,1949.5,100%
write,write,40,208000,2883.32,2883.2,0.35,1803.46,100%
write,write,33,192000,3403.7,3403.61,0.29,1709.33,100%
write,write,38,204288,2806.71,2806.68,0.36,1915.36,100%
write,write,42,146048,2693.5,2693.5,0.37,1290.94,100%
write,write,26,160000,2982.96,2982.92,0.34,2063,100%
write,write,33,240000,3276.3,3276.3,0.31,2219.76,100%
write,write,47,242048,2487.26,2487.17,0.4,2070.41,100%
write,write,40,288000,2876.7,2876.62,0.35,2502.82,100%
write,write,47,208000,2409.49,2409.45,0.42,1836.68,100%
write,write,54,212096,2073.67,2073.67,0.48,1894,100%
write,write,35,256000,2817.14,2817.11,0.35,2596.27,100%
write,write,44,208000,2502.8,2502.7,0.4,1888.76,100%
write,write,34,304000,3472.85,3472.82,0.29,2574.55,100%
write,write,45,224000,2627.96,2627.93,0.38,1894.08,100%
write,write,40,246144,2853.32,2853.32,0.35,2156.6,100%
write,write,43,290048,2651.37,2651.35,0.38,2544.01,100%
write,write,43,276096,2705.4,2705.33,0.37,2373.24,100%
write,write,42,272000,2744.07,2744.02,0.36,2360.03,100%
write,write,52,240000,2305.92,2305.88,0.43,2001.45,100%
write,write,53,258048,2132.09,2132.08,0.47,2283.53,100%
write,write,46,262144,2549,2548.98,0.39,2235.62,100%
write,write,61,244096,1939.43,1939.43,0.52,2063.22,100%
write,write,58,256000,2012.76,2012.74,0.5,2192.78,100%
write,write,64,192000,1770.7,1770.7,0.56,1694.15,100%
write,write,47,240000,2517.68,2517.64,0.4,2028.09,100%
write,write,49,260096,2242.49,2242.47,0.45,2366.94,100%
write,write,44,212096,2496.55,2496.48,0.4,1930.76,100%
write,write,46,226048,2503,2502.98,0.4,1963.23,100%
write,write,54,290048,2208,2207.96,0.45,2432.47,100%
write,write,46,230144,2392.39,2392.35,0.42,2091.15,100%
write,write,34,208000,3231.41,3231.29,0.31,1893.11,100%
write,write,41,208000,2661.68,2661.66,0.38,1905.95,100%
write,write,38,256000,3114.24,3114.24,0.32,2163.22,100%
write,write,38,192000,2898.42,2898.37,0.34,1743.16,100%
write,write,29,198144,3987.9,3987.86,0.25,1713.31,100%
write,write,43,304000,2607.63,2607.58,0.38,2711.14,100%
write,write,44,176000,2515.09,2515.07,0.4,1590.31,100%
write,write,55,290048,2113.05,2112.96,0.47,2495.55,100%
write,write,41,244096,2728.34,2728.32,0.37,2182.06,100%
write,write,53,210048,2169.6,2169.49,0.46,1826.58,100%
write,write,47,224000,2362.91,2362.83,0.42,2016.93,100%
write,write,56,256000,2122.96,2122.95,0.47,2153.25,100%
write,write,59,274048,1985.14,1985.07,0.5,2339.65,100%
write,write,39,322048,3048.97,3048.9,0.33,2708.29,100%
write,write,35,128000,3180.66,3180.63,0.31,1149.81,100%
write,write,45,274048,2530.6,2530.56,0.4,2406.42,100%
write,write,58,240000,1900.59,1900.55,0.53,2177.09,100%
write,write,37,256000,2996.43,2996.43,0.33,2308.93,100%
write,write,41,288000,2900.22,2900.17,0.34,2421.98,100%
write,write,48,240000,2477.25,2477.25,0.4,2018.28,100%
write,write,37,288000,3164.05,3163.95,0.32,2459.94,100%
write,write,54,240000,1890.8,1890.8,0.53,2350.38,100%
write,write,47,224000,2353.94,2353.87,0.42,2024.58,100%
write,write,41,192000,2805.15,2805.12,0.36,1669.35,100%
write,write,36,176000,2996.39,2996.39,0.33,1631.49,100%
write,write,37,256000,3171.27,3171.22,0.32,2181.69,100%
write,write,36,256000,2968.89,2968.83,0.34,2395.19,100%
write,write,57,272000,2103.51,2103.46,0.48,2268.48,100%
write,write,47,210048,2380.28,2380.19,0.42,1877.46,100%
write,write,43,176000,2726.3,2726.26,0.37,1501.26,100%
write,write,41,244096,2777.95,2777.95,0.36,2143.07,100%
write,write,42,256000,2834.9,2834.86,0.35,2149.98,100%
write,write,34,256000,3510.12,3510.03,0.28,2145.04,100%
write,write,38,224000,3107.16,3107.13,0.32,1897.12,100%
write,write,52,256000,2170.69,2170.69,0.46,2267.9,100%
write,write,41,244096,2401.32,2401.29,0.42,2479.11,100%
write,write,44,208000,2610.73,2610.64,0.38,1810.65,100%
write,write,34,178048,3277.56,3277.5,0.31,1597.73,100%
write,write,47,272000,2401.45,2401.4,0.42,2409.83,100%
write,write,47,274048,2422.7,2422.68,0.41,2406.59,100%
write,write,51,272000,2272.08,2272.04,0.44,2347.28,100%
write,write,41,288000,2850.73,2850.71,0.35,2464.02,100%
write,write,60,226048,1949.83,1949.78,0.51,1932.07,100%
write,write,40,210048,2771.32,2771.3,0.36,1894.8,100%
write,write,63,240000,1809.29,1809.24,0.55,2105.43,100%
write,write,57,256000,1923.46,1923.42,0.52,2334.91,100%
write,write,59,210048,1754.46,1754.46,0.57,2029.04,100%
write,write,36,256000,3277.72,3277.67,0.31,2169.45,100%
write,write,53,180096,2059.28,2059.26,0.49,1650.08,100%
write,write,35,240000,3195.14,3195.11,0.31,2146.08,100%
write,write,50,226048,2237.7,2237.68,0.45,2020.23,100%
write,write,46,272000,2523.35,2523.33,0.4,2343.33,100%
write,write,35,256000,3263.34,3263.34,0.31,2241.31,100%
write,write,42,224000,2806.71,2806.69,0.36,1900.16,100%
write,write,37,242048,2942.22,2942.16,0.34,2223.34,100%
write,write,38,240000,2920.47,2920.37,0.34,2162.57,100%
write,write,50,256000,2381.62,2381.56,0.42,2149.78,100%
write,write,55,288000,2108.84,2108.8,0.47,2482.89,100%
write,write,36,234240,3195.97,3195.89,0.31,2035.84,100%
write,write,40,224000,2826.55,2826.55,0.35,1981.18,100%
write,write,51,240000,2165.27,2165.2,0.46,2173.22,100%
write,write,42,282240,2841.38,2841.33,0.35,2364.99,100%
write,write,24,224000,4887.67,4887.67,0.2,1909.5,100%
write,write,40,256000,2926.65,2926.62,0.34,2186.78,100%
write,write,47,224000,2408.7,2408.66,0.42,1978.57,100%
write,write,55,248192,2080.85,2080.84,0.48,2168.58,100%
write,write,26,208000,4577.04,4577,0.22,1747.83,100%
write,write,41,224000,2898.83,2898.8,0.34,1884.6,100%
write,write,40,256000,2824.5,2824.47,0.35,2265.75,100%
write,write,55,224000,2111.53,2111.53,0.47,1928.67,100%
write,write,37,210048,2967.84,2967.78,0.34,1912.8,100%
write,write,62,208000,1813.45,1813.42,0.55,1849.86,100%
write,write,63,182144,1860.48,1860.44,0.54,1553.93,100%
write,write,37,304000,3089.81,3089.76,0.32,2658.92,100%
write,write,71,228096,1578.3,1578.27,0.63,2035.46,100%
write,write,31,192000,3801.65,3801.65,0.26,1629.13,100%
write,write,48,244096,2400.4,2400.35,0.42,2118.47,100%
