Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,240,1679609856,1499.9,1448.07,0.67,4665634.77,100%
write,write,260,1826973696,1384.43,1332.18,0.72,5075039.71,100%
write,write,257,1769754624,1398.34,1348.12,0.72,4924027.65,100%
write,write,236,1663193088,1520.38,1467.99,0.66,4634915.53,100%
write,write,239,1671313408,1506.08,1454.87,0.66,4642898.36,100%
write,write,258,1802442752,1391.29,1339.59,0.72,5021039.6,100%
write,write,246,1745162240,1460.67,1408.03,0.68,4856454.98,100%
write,write,252,1736880128,1424.3,1372.85,0.7,4838941.9,100%
write,write,267,1876320256,1347.93,1295.4,0.74,5213086.77,100%
write,write,262,1867902976,1369.55,1317.03,0.73,5205247.25,100%
write,write,259,1810608128,1386,1334.71,0.72,5043504.78,100%
write,write,256,1802407936,1404.32,1352.92,0.71,5013177.99,100%
write,write,252,1753380864,1424.28,1372.61,0.7,4884899.28,100%
write,write,244,1695881216,1474.72,1422.66,0.68,4712574.55,100%
write,write,266,1859741696,1346.45,1294.62,0.74,5192082.64,100%
write,write,249,1720598528,1444.8,1393.94,0.69,4782309.74,100%
write,write,272,1900701696,1322.6,1270.9,0.76,5282926.04,100%
write,write,270,1908971520,1332.51,1280.34,0.75,5305543.03,100%
write,write,244,1704069120,1471.27,1419.53,0.68,4746565.2,100%
write,write,260,1769693184,1381.95,1331.71,0.72,4925021.45,100%
write,write,295,2048225280,1220.23,1168.76,0.82,5689514.67,100%
write,write,248,1720578048,1450.55,1399.52,0.69,4782625.02,100%
write,write,267,1851561984,1346.15,1294.68,0.74,5151212.11,100%
write,write,265,1835255808,1358.19,1306.6,0.74,5098810.93,100%
write,write,259,1794211840,1388.01,1337.02,0.72,4990617.52,100%
write,write,274,1925249024,1313.06,1261.47,0.76,5350767.7,100%
write,write,236,1638565888,1521.44,1470.42,0.66,4563068.31,100%
write,write,253,1802487808,1418.84,1366.23,0.7,5020871.39,100%
write,write,261,1818765312,1371.18,1320.51,0.73,5081613.34,100%
write,write,222,1548537856,1620.86,1569.43,0.62,4303287.08,100%
write,write,262,1818814464,1370.58,1319.85,0.73,5064656.74,100%
write,write,235,1630386176,1516.57,1465.18,0.66,4574506.61,100%
write,write,217,1523984384,1652.46,1601.59,0.61,4249651.11,100%
write,write,244,1720641536,1471.36,1419.69,0.68,4792379.44,100%
write,write,250,1745090560,1439.38,1387.63,0.69,4849144.04,100%
write,write,237,1646725120,1517.76,1466.08,0.66,4577644.25,100%
write,write,258,1794224128,1390.92,1339.02,0.72,4999579.6,100%
write,write,231,1630343168,1557.18,1505,0.64,4532104.92,100%
write,write,243,1695934464,1480.68,1428.98,0.68,4713102.33,100%
write,write,238,1663102976,1497.35,1445.64,0.67,4666486.09,100%
write,write,245,1712289792,1450.95,1399.47,0.69,4816432.15,100%
write,write,232,1622194176,1546.48,1495.22,0.65,4521115.08,100%
write,write,241,1679583232,1480.69,1428.59,0.68,4706441.95,100%
write,write,244,1712312320,1472.3,1420.73,0.68,4766127.48,100%
write,write,236,1654910976,1519.74,1468.73,0.66,4613931.13,100%
write,write,250,1745211392,1435.23,1383.7,0.7,4863629.73,100%
write,write,269,1876174848,1337.26,1286.16,0.75,5215131.5,100%
write,write,264,1843460096,1358.08,1306.48,0.74,5141301.98,100%
write,write,272,1908893696,1322.94,1272.13,0.76,5304456.93,100%
write,write,276,1917095936,1301.89,1250.75,0.77,5334958.33,100%
write,write,257,1794248704,1394.52,1344.08,0.72,5006022.87,100%
write,write,268,1892620288,1342.18,1290.22,0.74,5261049,100%
write,write,237,1671362560,1516.39,1464.58,0.66,4650333.91,100%
write,write,268,1859758080,1343.1,1292.55,0.74,5166166.87,100%
write,write,260,1818834944,1382.98,1331.62,0.72,5058023.62,100%
write,write,255,1786007552,1407.05,1355.82,0.71,4977474.8,100%
write,write,249,1753245696,1441.06,1388.9,0.69,4885883.91,100%
write,write,251,1753382912,1432.54,1380.81,0.7,4876183.42,100%
write,write,264,1851643904,1361.3,1309.41,0.73,5151913.01,100%
write,write,259,1810581504,1382.03,1331.44,0.72,5057899.95,100%
write,write,251,1777793024,1429.06,1377.43,0.7,4956004.14,100%
write,write,271,1900705792,1325.9,1275.11,0.75,5289332.57,100%
write,write,246,1745070080,1454.74,1402.37,0.69,4876063.76,100%
write,write,239,1679486976,1501.04,1448.1,0.67,4681118.39,100%
write,write,263,1843351552,1365.21,1313.72,0.73,5133511.43,100%
write,write,272,1900746752,1316.58,1264.89,0.76,5307198.91,100%
write,write,235,1663166464,1521.6,1469.17,0.66,4650938.94,100%
write,write,258,1810610176,1394.15,1342.41,0.72,5033555.48,100%
write,write,265,1851555840,1356.12,1304.52,0.74,5151782.66,100%
write,write,228,1613953024,1576.88,1524.88,0.63,4488738.96,100%
write,write,266,1868126208,1348.9,1298.14,0.74,5205985.39,100%
write,write,247,1720532992,1455.32,1403.63,0.69,4786171.67,100%
write,write,270,1884416000,1328.93,1277.17,0.75,5251468.64,100%
write,write,284,1974503424,1267.4,1216.65,0.79,5485173.59,100%
write,write,272,1908887552,1316.38,1265.26,0.76,5330852.21,100%
write,write,269,1867966464,1330.4,1280.07,0.75,5219197.56,100%
write,write,245,1728710656,1463.57,1411.61,0.68,4820734.74,100%
write,write,255,1769682944,1408.07,1356.97,0.71,4928270.91,100%
write,write,250,1745037312,1425.27,1372.77,0.7,4897085.7,100%
write,write,241,1695909888,1493.07,1440.58,0.67,4712876.86,100%
write,write,250,1745160192,1439.1,1387.17,0.69,4850267.48,100%
write,write,271,1917116416,1326.77,1274.34,0.75,5331617.65,100%
write,write,267,1876127744,1340.79,1289.62,0.75,5240214.35,100%
write,write,241,1695868928,1493.52,1441.41,0.67,4711205.06,100%
write,write,258,1802430464,1393.44,1341.82,0.72,5013282.48,100%
write,write,261,1818873856,1372.35,1320.72,0.73,5077703.06,100%
write,write,247,1728778240,1453.12,1401.47,0.69,4816410.32,100%
write,write,284,2015479808,1265.74,1213.32,0.79,5606388.39,100%
write,write,255,1761505280,1405.98,1355.59,0.71,4912817.02,100%
write,write,242,1704071168,1475.33,1422.48,0.68,4772640.16,100%
write,write,254,1777905664,1416.46,1364.76,0.71,4941262.18,100%
write,write,264,1851621376,1361.94,1310.47,0.73,5149386.02,100%
write,write,243,1696020480,1476.86,1425.34,0.68,4725541.52,100%
write,write,268,1876111360,1334.93,1283.24,0.75,5243654.35,100%
write,write,255,1810692096,1408.78,1357,0.71,5040144.57,100%
write,write,274,1941751808,1310.75,1258.89,0.76,5406098.95,100%
write,write,250,1736951808,1438.2,1387.1,0.7,4830622.63,100%
write,write,238,1687697408,1501.4,1449.91,0.67,4722694.57,100%
write,write,253,1745063936,1421.76,1370.38,0.7,4850957.19,100%
write,write,279,1966280704,1290.1,1236.97,0.78,5462467.44,100%
write,write,266,1851570176,1352.24,1300.23,0.74,5147339.76,100%
write,write,241,1712306176,1486.17,1434.38,0.67,4780494.42,100%
write,write,285,1982679040,1261.89,1211.24,0.79,5512448.92,100%
write,write,232,1597634560,1550.27,1499.84,0.65,4441785.02,100%
write,write,242,1712347136,1485.81,1434.79,0.67,4762035.85,100%
write,write,244,1720440832,1469.98,1418.45,0.68,4796442.71,100%
write,write,261,1802545152,1371.89,1321.9,0.73,5033776.85,100%
write,write,277,1958137856,1297.09,1244.76,0.77,5449565.45,100%
write,write,250,1753257984,1435.64,1383.44,0.7,4884611.38,100%
write,write,240,1704153088,1496.4,1444.35,0.67,4744856.27,100%
write,write,253,1753335808,1419.39,1368.49,0.7,4882135.05,100%
write,write,253,1777909760,1417.08,1365.58,0.71,4958665.72,100%
write,write,275,1908963328,1305.13,1254.21,0.77,5318379.91,100%
write,write,264,1867976704,1355.31,1303.06,0.74,5220290.93,100%
write,write,289,2048237568,1244.56,1192.04,0.8,5694183.23,100%
write,write,262,1818861568,1363.16,1312.11,0.73,5092240.02,100%
write,write,261,1826975744,1370.38,1318.54,0.73,5107735.64,100%
write,write,274,1908971520,1313.25,1262.46,0.76,5304673.18,100%
write,write,227,1597564928,1580.15,1528.02,0.63,4453564.74,100%
write,write,262,1835149312,1369.08,1317.26,0.73,5115826.58,100%
write,write,249,1720561664,1440.89,1390.33,0.69,4795175.35,100%
write,write,261,1835153408,1375.76,1323.58,0.73,5110481.34,100%
write,write,238,1679493120,1508.31,1456.31,0.66,4678266.85,100%
write,write,270,1908895744,1327.1,1275.03,0.75,5327066.67,100%
write,write,252,1761564672,1426.02,1374.68,0.7,4901417.84,100%
write,write,262,1843343360,1363.93,1312.14,0.73,5157907.67,100%
write,write,263,1810642944,1366.16,1316.16,0.73,5039152.12,100%
write,write,250,1728665600,1434.7,1383.86,0.7,4819171.13,100%
write,write,272,1908948992,1321.53,1269.97,0.76,5310306.53,100%
write,write,241,1720561664,1488.22,1436.37,0.67,4796913.31,100%
write,write,263,1843343360,1362.9,1311.51,0.73,5142338.87,100%
write,write,253,1728765952,1422.66,1372.75,0.7,4802647.93,100%
write,write,268,1851545600,1337.85,1286.76,0.75,5163664.76,100%
write,write,257,1802428416,1392.1,1340.3,0.72,5037643.14,100%
write,write,227,1589530624,1584.67,1537.52,0.63,4418529.46,100%
write,write,210,1482901504,1711.1,1663.83,0.58,4126644.66,100%
write,write,233,1622153216,1544.97,1498.02,0.65,4505981.16,100%
write,write,235,1630423040,1528.7,1481.49,0.65,4538180.52,100%
write,write,233,1622243328,1541.26,1494.42,0.65,4517059.86,100%
write,write,217,1523857408,1651.45,1604.26,0.61,4251988.52,100%
write,write,214,1482885120,1667.76,1621.18,0.6,4154635.93,100%
write,write,240,1679575040,1497.73,1450.7,0.67,4672364.98,100%
write,write,238,1687793664,1511.63,1463.39,0.66,4691000.03,100%
write,write,234,1622259712,1530.7,1484.33,0.65,4528921.59,100%
write,write,232,1630404608,1551.07,1503.96,0.64,4530575.48,100%
write,write,205,1458350080,1745.12,1697.14,0.57,4076279.35,100%
write,write,227,1589368832,1584.63,1537.48,0.63,4418190.25,100%
write,write,221,1540349952,1622.28,1575.59,0.62,4296041.43,100%
write,write,226,1573033984,1587.88,1540.64,0.63,4383114.32,100%
write,write,231,1589440512,1551.05,1504.45,0.64,4435812.99,100%
write,write,242,1671346176,1481.48,1434.77,0.67,4661481.37,100%
write,write,222,1548486656,1618.19,1571.32,0.62,4310223.7,100%
write,write,224,1572988928,1603.21,1555.58,0.62,4379901.12,100%
write,write,215,1507475456,1668.81,1621.67,0.6,4201296.1,100%
write,write,226,1564813312,1585.92,1539.46,0.63,4365645.7,100%
write,write,229,1614069760,1570.8,1523.73,0.64,4486854.86,100%
write,write,218,1548406784,1645.97,1598.06,0.61,4314973.83,100%
write,write,220,1540274176,1631.47,1583.91,0.61,4291078.86,100%
write,write,212,1450215424,1694.05,1647.89,0.59,4037730.25,100%
write,write,217,1532149760,1655.04,1607,0.6,4265854.12,100%
write,write,239,1679562752,1505.55,1458.11,0.66,4667409.81,100%
write,write,205,1441945600,1734.18,1687.26,0.58,4055797.73,100%
write,write,250,1761484800,1428.08,1381.3,0.7,4933619.76,100%
write,write,248,1753311232,1434.47,1386.68,0.7,4928173.95,100%
write,write,240,1671333888,1499.29,1452.8,0.67,4644529.35,100%
write,write,224,1564893184,1606.97,1560.11,0.62,4347154.94,100%
write,write,228,1605795840,1577.03,1529.43,0.63,4465629.86,100%
write,write,226,1613926400,1580.69,1532.77,0.63,4517474.24,100%
write,write,238,1671364608,1509.4,1462.53,0.66,4652346.01,100%
write,write,242,1695891456,1483.4,1436.52,0.67,4723957.95,100%
write,write,242,1695889408,1483.68,1436.3,0.67,4722926.09,100%
write,write,197,1384574976,1824.48,1776.18,0.55,3852097.95,100%
write,write,199,1392775168,1805.61,1758.79,0.55,3875936.56,100%
write,write,204,1458282496,1761.62,1713.99,0.57,4057682.77,100%
write,write,226,1573070848,1581.68,1535.5,0.63,4400456.66,100%
write,write,219,1532215296,1641.84,1594.61,0.61,4261018.26,100%
write,write,238,1654982656,1510.78,1464.24,0.66,4602351.69,100%
write,write,219,1532082176,1641.03,1594.16,0.61,4262924.22,100%
write,write,222,1564811264,1616.73,1569.44,0.62,4359546.51,100%
write,write,240,1687691264,1498.12,1450.95,0.67,4693637.58,100%
write,write,211,1482889216,1698.21,1650.77,0.59,4138264.69,100%
write,write,221,1532182528,1621.84,1575.18,0.62,4274418.83,100%
write,write,233,1654898688,1535.95,1487.94,0.65,4623991.15,100%
write,write,234,1630343168,1529.59,1483.3,0.65,4554680.05,100%
write,write,226,1589407744,1590.22,1543.2,0.63,4422281.42,100%
write,write,216,1482911744,1659.85,1614.3,0.6,4135926.82,100%
write,write,230,1614043136,1559.38,1512.4,0.64,4499978.08,100%
write,write,204,1425571840,1764.14,1717.12,0.57,3960989.04,100%
write,write,206,1417422848,1745.37,1699.09,0.57,3942038.03,100%
write,write,231,1613998080,1557.6,1510.82,0.64,4485396.27,100%
write,write,211,1482872832,1704.71,1657.17,0.59,4122377.65,100%
write,write,235,1646800896,1531.8,1485.67,0.65,4574485.05,100%
write,write,243,1720565760,1464.82,1417.49,0.68,4833375.73,100%
write,write,227,1573001216,1581.46,1534.77,0.63,4381509.14,100%
write,write,229,1605754880,1571.78,1524.66,0.64,4460938.27,100%
write,write,220,1556623360,1632.07,1585.45,0.61,4335044.27,100%
write,write,220,1499330560,1630.99,1585.65,0.61,4178270.43,100%
write,write,217,1523877888,1657.26,1610.58,0.6,4237066.42,100%
write,write,208,1458436096,1724.31,1677.67,0.58,4066165.83,100%
write,write,245,1704071168,1467.06,1420.67,0.68,4740813.44,100%
write,write,238,1663125504,1510.89,1464.36,0.66,4624777.55,100%
write,write,225,1564938240,1596.73,1549.85,0.63,4355713.7,100%
write,write,242,1679513600,1483.17,1436.41,0.67,4679001.64,100%
write,write,254,1753251840,1414.53,1368.25,0.71,4879401.31,100%
write,write,244,1695920128,1469.7,1422.46,0.68,4728951.21,100%
write,write,239,1654994944,1496.28,1448.66,0.67,4627686.64,100%
write,write,233,1622216704,1543.51,1496.32,0.65,4510379.73,100%
write,write,219,1523861504,1642.68,1595.3,0.61,4235607.64,100%
write,write,241,1679665152,1474.83,1427.43,0.68,4725368.05,100%
write,write,218,1540200448,1650.3,1601.51,0.61,4280772.24,100%
write,write,215,1499318272,1671.54,1624.07,0.6,4171691.03,100%
write,write,221,1572966400,1622.64,1574.13,0.62,4386140.28,100%
write,write,231,1638535168,1553.69,1506.37,0.64,4565042.22,100%
write,write,239,1663160320,1502.31,1454.82,0.67,4631855.4,100%
