Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,205,13120000,581.9,581.59,1.72,109980.38,100%
read,read,228,14592000,509.11,508.88,1.96,125707.49,100%
read,read,178,11392000,652.39,652.14,1.53,98099.49,100%
read,read,151,9664000,719.7,719.44,1.39,88924.88,100%
read,read,249,15936000,463.44,463.16,2.16,138092.39,100%
read,read,137,8768000,822.59,822.31,1.22,77802.23,100%
read,read,231,14784000,496.45,496.14,2.01,128912.99,100%
read,read,204,13056000,567.15,566.87,1.76,112843.56,100%
read,read,291,18624000,395.45,395.17,2.53,161831.03,100%
read,read,309,19776000,388.26,387.98,2.58,164834.34,100%
read,read,286,18304000,402.72,402.42,2.48,158912.34,100%
read,read,276,17664000,430.96,430.72,2.32,148500.62,100%
read,read,246,15744000,459.39,459.12,2.18,139315.1,100%
read,read,234,14976000,503.25,502.95,1.99,127168.51,100%
read,read,288,18432000,416.5,416.22,2.4,153658.9,100%
read,read,157,10048000,742.39,742.13,1.35,86203.79,100%
read,read,296,18944000,392.94,392.7,2.54,162872.27,100%
read,read,189,12096000,603.21,602.97,1.66,106095.96,100%
read,read,191,12224000,628.15,627.85,1.59,101886.19,100%
read,read,336,21504000,351.54,351.29,2.84,182047.53,100%
read,read,225,14400000,489.28,488.96,2.04,130802.07,100%
read,read,177,11328000,669.17,668.88,1.49,95639.33,100%
read,read,152,9728000,781.78,781.51,1.28,81862.09,100%
read,read,238,15232000,455.16,454.86,2.2,140607.4,100%
read,read,387,24768000,282.64,282.36,3.54,226423.37,100%
read,read,184,11776000,595.9,595.66,1.68,107399.2,100%
read,read,153,9792000,742.85,742.58,1.35,86153.2,100%
read,read,159,10176000,754.7,754.43,1.32,84800,100%
read,read,217,13888000,552.84,552.57,1.81,115761.31,100%
read,read,236,15104000,508.34,508.04,1.97,125898.14,100%
read,read,371,23744000,323.3,323.03,3.09,197952.45,100%
read,read,252,16128000,466.23,465.94,2.14,137268.92,100%
read,read,121,7744000,991.68,991.42,1.01,64537.1,100%
read,read,272,17408000,412.34,412.11,2.43,155208.23,100%
read,read,274,17536000,437.87,437.6,2.28,146161.35,100%
read,read,217,13888000,500.85,500.58,2,127780.95,100%
read,read,310,19840000,380.47,380.2,2.63,168206.87,100%
read,read,187,11968000,631.18,630.92,1.58,101397.09,100%
read,read,401,25664000,299.12,298.84,3.34,213957.6,100%
read,read,350,22400000,340.7,340.42,2.93,187837.52,100%
read,read,355,22720000,337.38,337.13,2.96,189695.34,100%
read,read,251,16064000,467.27,467,2.14,136964.34,100%
read,read,182,11648000,647.59,647.29,1.54,98827.44,100%
read,read,272,17408000,440.6,440.36,2.27,145254.29,100%
read,read,222,14208000,497.21,496.93,2.01,128715.47,100%
read,read,249,15936000,480.14,479.84,2.08,133292.07,100%
read,read,350,22400000,329.06,328.76,3.04,194491.72,100%
read,read,230,14720000,499.49,499.2,2,128128.13,100%
read,read,383,24512000,313.02,312.71,3.19,204457.49,100%
read,read,379,24256000,313.11,312.83,3.19,204388.42,100%
read,read,132,8448000,861.39,861.2,1.16,74297.52,100%
read,read,282,18048000,405.52,405.22,2.47,157820.18,100%
read,read,157,10048000,723.9,723.64,1.38,88406.35,100%
read,read,272,17408000,417.07,416.79,2.4,153440.69,100%
read,read,198,12672000,605.54,605.23,1.65,105688.95,100%
read,read,344,22016000,348.45,348.21,2.87,183668.7,100%
read,read,242,15488000,487.22,486.94,2.05,131354.42,100%
read,read,232,14848000,491.31,491.04,2.04,130262.75,100%
read,read,189,12096000,628.71,628.42,1.59,101791.62,100%
read,read,254,16256000,472.22,471.95,2.12,135527.65,100%
read,read,285,18240000,406.2,405.94,2.46,157553.77,100%
read,read,272,17408000,441.11,440.79,2.27,145079.97,100%
read,read,366,23424000,326.25,325.99,3.07,196166.12,100%
read,read,298,19072000,394.96,394.66,2.53,162037.71,100%
read,read,168,10752000,676.29,676.04,1.48,94631.23,100%
read,read,337,21568000,355.7,355.41,2.81,179919.25,100%
read,read,250,16000000,479.27,479.05,2.09,133533.63,100%
read,read,215,13760000,551.37,551.07,1.81,116071.13,100%
read,read,253,16192000,473.54,473.28,2.11,135150.7,100%
read,read,310,19840000,377.16,376.92,2.65,169684.32,100%
read,read,306,19584000,390.96,390.71,2.56,163696.55,100%
read,read,315,20160000,353.78,353.55,2.83,180901.28,100%
read,read,201,12864000,587.43,587.14,1.7,108945.86,100%
read,read,347,22208000,333.73,333.43,3,191762.37,100%
read,read,396,25344000,302.16,301.9,3.31,211800.1,100%
read,read,291,18624000,411.88,411.66,2.43,155377.39,100%
read,read,328,20992000,338.43,338.16,2.95,189100.08,100%
read,read,269,17216000,445.06,444.81,2.25,143788.99,100%
read,read,171,10944000,660.32,660.12,1.51,96919.89,100%
read,read,202,12928000,590.84,590.6,1.69,108318.25,100%
read,read,309,19776000,387.28,387.01,2.58,165253.07,100%
read,read,357,22848000,335.83,335.56,2.98,190565.16,100%
read,read,228,14592000,505.66,505.42,1.98,126564.49,100%
read,read,285,18240000,420.46,420.21,2.38,152206.75,100%
read,read,220,14080000,545.41,545.1,1.83,117338.22,100%
read,read,127,8128000,874.16,873.94,1.14,73212.69,100%
read,read,250,16000000,464.84,464.6,2.15,137677.04,100%
read,read,201,12864000,596.83,596.55,1.68,107232.17,100%
read,read,196,12544000,605.52,605.28,1.65,105694.21,100%
read,read,257,16448000,464.81,464.53,2.15,137686.25,100%
read,read,245,15680000,485.76,485.49,2.06,131751.42,100%
read,read,199,12736000,566.46,566.2,1.77,112978.91,100%
read,read,242,15488000,462.59,462.34,2.16,138346.24,100%
read,read,277,17728000,410.56,410.29,2.44,155882.07,100%
read,read,288,18432000,392.65,392.41,2.55,162993.88,100%
read,read,243,15552000,487.37,487.1,2.05,131315.86,100%
read,read,230,14720000,488.2,487.93,2.05,131091.48,100%
read,read,308,19712000,383.31,383.06,2.61,166957.46,100%
read,read,378,24192000,317.31,317.02,3.15,201685.72,100%
read,read,178,11392000,674.11,673.87,1.48,94937.29,100%
read,read,321,20544000,355.7,355.47,2.81,179920.13,100%
read,read,340,21760000,352.26,352.01,2.84,181681.56,100%
read,read,217,13888000,538.54,538.24,1.86,118835.94,100%
read,read,227,14528000,528.47,528.15,1.89,121099.97,100%
read,read,254,16256000,466.65,466.45,2.14,137144.4,100%
read,read,226,14464000,484.77,484.5,2.06,132017.78,100%
read,read,247,15808000,453.57,453.31,2.2,141097.5,100%
read,read,295,18880000,399.19,398.9,2.51,160324.73,100%
read,read,197,12608000,608.83,608.54,1.64,105117.47,100%
read,read,278,17792000,430.62,430.37,2.32,148618.4,100%
read,read,272,17408000,417.14,416.9,2.4,153423.11,100%
read,read,137,8768000,875.25,875.02,1.14,73121.51,100%
read,read,227,14528000,522.67,522.42,1.91,122449.32,100%
read,read,239,15296000,502,501.74,1.99,127486.85,100%
read,read,152,9728000,788.43,788.2,1.27,81172.87,100%
read,read,243,15552000,488.59,488.3,2.05,130987.37,100%
read,read,241,15424000,490.61,490.36,2.04,130446.55,100%
read,read,185,11840000,647.74,647.49,1.54,98801.7,100%
read,read,451,28864000,265.75,265.51,3.76,240812.27,100%
read,read,254,16256000,468.02,467.76,2.14,136742.93,100%
read,read,251,16064000,468.68,468.42,2.13,136551.03,100%
read,read,340,21760000,352.63,352.36,2.84,181492.14,100%
read,read,266,17024000,431.37,431.06,2.32,148363.76,100%
read,read,317,20288000,378.28,377.99,2.64,169182.27,100%
read,read,338,21632000,354.92,354.71,2.82,180317.76,100%
read,read,195,12480000,615.29,615.06,1.63,104013.87,100%
read,read,333,21312000,360.22,359.98,2.78,177666.62,100%
read,read,213,13632000,536.69,536.46,1.86,119248.4,100%
read,read,343,21952000,349.44,349.19,2.86,183143.95,100%
read,read,446,28544000,253.98,253.74,3.94,251984.07,100%
read,read,159,10176000,715.59,715.33,1.4,89435.75,100%
read,read,288,18432000,416.65,416.41,2.4,153600,100%
read,read,139,8896000,803.66,803.45,1.24,79634.77,100%
read,read,241,15424000,497.43,497.17,2.01,128656.63,100%
read,read,309,19776000,387.06,386.79,2.58,165342.88,100%
read,read,189,12096000,623.89,623.65,1.6,102578.89,100%
read,read,185,11840000,589.57,589.28,1.7,108552.15,100%
read,read,306,19584000,392.14,391.88,2.55,163205.44,100%
read,read,371,23744000,315.06,314.81,3.17,203129.41,100%
read,read,237,15168000,501.1,500.89,2,127716.54,100%
read,read,284,18176000,422.14,421.9,2.37,151606.9,100%
read,read,235,15040000,478.22,477.99,2.09,133826.88,100%
read,read,338,21632000,341.06,340.77,2.93,187644.21,100%
read,read,261,16704000,458.77,458.54,2.18,139501.09,100%
read,read,302,19328000,369.69,369.45,2.7,173115.51,100%
read,read,378,24192000,316.93,316.66,3.16,201934.88,100%
read,read,326,20864000,367.98,367.69,2.72,173914.49,100%
read,read,226,14464000,530.17,529.86,1.89,120715.41,100%
read,read,226,14464000,499.06,498.81,2,128237.18,100%
read,read,351,22464000,341.26,340.98,2.93,187529.74,100%
read,read,155,9920000,717.35,717.15,1.39,89217.46,100%
read,read,222,14208000,528.22,528.03,1.89,121156.31,100%
read,read,290,18560000,380.27,380,2.63,168292.77,100%
read,read,235,15040000,508.47,508.19,1.97,125867.22,100%
read,read,197,12608000,608.13,607.87,1.64,105238.56,100%
read,read,192,12288000,619.25,619.02,1.61,103347.35,100%
read,read,342,21888000,322.87,322.63,3.1,198217.78,100%
read,read,196,12544000,611.47,611.24,1.64,104664.16,100%
read,read,217,13888000,552.12,551.86,1.81,115913,100%
read,read,239,15296000,502.05,501.8,1.99,127475.17,100%
read,read,310,19840000,384.24,383.97,2.6,166558.93,100%
read,read,191,12224000,628.1,627.88,1.59,101892.99,100%
read,read,297,19008000,403.42,403.19,2.48,158639.28,100%
read,read,272,17408000,441.12,440.83,2.27,145082.38,100%
read,read,276,17664000,424.77,424.51,2.35,150661.45,100%
read,read,241,15424000,492.88,492.61,2.03,129845.86,100%
read,read,438,28032000,272.55,272.29,3.67,234817.14,100%
read,read,253,16192000,469.35,469.08,2.13,136354.83,100%
read,read,202,12928000,591.67,591.43,1.69,108166,100%
read,read,299,19136000,387.08,386.84,2.58,165337.53,100%
read,read,430,27520000,278.86,278.63,3.59,229499.72,100%
read,read,225,14400000,509.47,509.25,1.96,125616.09,100%
read,read,250,16000000,479.79,479.49,2.08,133386.69,100%
read,read,331,21184000,362.14,361.93,2.76,176718.89,100%
read,read,254,16256000,472.33,472.09,2.12,135498.28,100%
read,read,216,13824000,546.65,546.39,1.83,117074.16,100%
read,read,309,19776000,387.76,387.51,2.58,165047.57,100%
read,read,236,15104000,470.52,470.25,2.13,136016.93,100%
read,read,202,12928000,593.25,592.99,1.69,107878.97,100%
read,read,390,24960000,284.16,283.89,3.52,225215.88,100%
read,read,216,13824000,533.11,532.86,1.88,120050.02,100%
read,read,299,19136000,399.64,399.39,2.5,160139.25,100%
read,read,323,20672000,362,361.74,2.76,176791.04,100%
read,read,186,11904000,642.09,641.81,1.56,99672.61,100%
read,read,284,18176000,422.27,422.01,2.37,151558.86,100%
read,read,95,6080000,1171.6,1171.35,0.85,54626.15,100%
read,read,243,15552000,463.65,463.38,2.16,138031.42,100%
read,read,220,14080000,537.62,537.35,1.86,119039.57,100%
read,read,188,12032000,605.57,605.27,1.65,105684.77,100%
read,read,262,16768000,457.66,457.39,2.18,139838.21,100%
read,read,248,15872000,463.29,463.04,2.16,138138.71,100%
read,read,282,18048000,425,424.72,2.35,150581.95,100%
read,read,209,13376000,532.41,532.13,1.88,120207.78,100%
read,read,216,13824000,520,519.75,1.92,123071.44,100%
read,read,286,18304000,419.18,418.9,2.39,152672.01,100%
read,read,302,19328000,397.23,396.98,2.52,161110.97,100%
read,read,306,19584000,383.47,383.25,2.61,166892.5,100%
read,read,331,21184000,347.76,347.49,2.88,184024.67,100%
read,read,239,15296000,501.94,501.67,1.99,127499.6,100%
read,read,356,22784000,326.94,326.68,3.06,195748.92,100%
read,read,185,11840000,648.17,647.87,1.54,98738.25,100%
read,read,218,13952000,525.09,524.82,1.9,121880.27,100%
read,read,246,15744000,469.34,469.07,2.13,136356.55,100%
read,read,252,16128000,476.04,475.8,2.1,134438.09,100%
