Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,39,84000,3025.1,3025.08,0.33,711.98,100%
write,write,52,72000,2251.13,2251.13,0.44,615.05,100%
write,write,46,68000,2586.24,2586.22,0.39,571.56,100%
write,write,43,72000,2720.07,2720.07,0.37,615.56,100%
write,write,45,84000,2646,2645.98,0.38,705.43,100%
write,write,44,68000,2726.64,2726.64,0.37,566.78,100%
write,write,46,68000,2555.09,2555.09,0.39,578.56,100%
write,write,44,72000,2646.43,2646.43,0.38,618.3,100%
write,write,45,80000,2621.8,2621.8,0.38,678.05,100%
write,write,51,82048,2334.82,2334.82,0.43,689,100%
write,write,52,64000,2298.83,2298.83,0.43,535.38,100%
write,write,54,68000,2180.63,2180.61,0.46,577.46,100%
write,write,56,68000,2133.04,2133.02,0.47,569.24,100%
write,write,53,64000,2247.3,2247.28,0.44,537.3,100%
write,write,38,76000,3126.74,3126.68,0.32,639.61,100%
write,write,47,60000,2506.38,2506.38,0.4,509.32,100%
write,write,47,72000,2480.66,2480.62,0.4,617.51,100%
write,write,46,72000,2539.39,2539.37,0.39,616.36,100%
write,write,49,74048,2448.63,2448.63,0.41,617.15,100%
write,write,47,64000,2537.57,2537.57,0.39,536.59,100%
write,write,57,62048,2082.4,2082.4,0.48,522.73,100%
write,write,53,72000,2231.62,2231.6,0.45,608.72,100%
write,write,44,84000,2659.34,2659.32,0.38,717.86,100%
write,write,59,80000,2018.93,2018.92,0.5,671.58,100%
write,write,46,68000,2547.02,2547,0.39,580.36,100%
write,write,48,76000,2474.1,2474.06,0.4,639.94,100%
write,write,50,68000,2379.34,2379.34,0.42,571.56,100%
write,write,40,68000,2954.22,2954.22,0.34,575.41,100%
write,write,42,76000,2760.83,2760.83,0.36,655.38,100%
write,write,57,74048,2050.02,2050.02,0.49,633.66,100%
write,write,61,72000,1963.26,1963.23,0.51,601.18,100%
write,write,39,70048,3017.77,3017.74,0.33,595.15,100%
write,write,44,68000,2675.66,2675.64,0.37,577.56,100%
write,write,69,60000,1682.62,1682.59,0.59,516.77,100%
write,write,44,84000,2720.48,2720.41,0.37,701.74,100%
write,write,53,76000,2244.62,2244.62,0.45,638.81,100%
write,write,84,70048,1423.76,1423.76,0.7,585.66,100%
write,write,58,68000,2016.55,2016.53,0.5,581.38,100%
write,write,53,84000,2233.3,2233.26,0.45,709.64,100%
write,write,47,68000,2528.3,2528.28,0.4,572.21,100%
write,write,61,68000,1914.95,1914.95,0.52,582.1,100%
write,write,50,80000,2379.58,2379.58,0.42,672.36,100%
write,write,61,56000,1931.41,1931.39,0.52,475.3,100%
write,write,46,64000,2598.59,2598.59,0.38,535.38,100%
write,write,55,82048,2132.05,2132.05,0.47,699.67,100%
write,write,43,64000,2734.86,2734.81,0.37,544.21,100%
write,write,46,88000,2576.76,2576.76,0.39,742.39,100%
write,write,66,88000,1779.41,1779.41,0.56,749.26,100%
write,write,45,72000,2648.24,2648.24,0.38,604.14,100%
write,write,40,76000,2917.32,2917.3,0.34,651.28,100%
write,write,50,68000,2394.06,2394.04,0.42,568.05,100%
write,write,59,76000,1977.83,1977.83,0.51,651.26,100%
write,write,47,80000,2552.38,2552.38,0.39,666.84,100%
write,write,48,68000,2496.23,2496.23,0.4,567.51,100%
write,write,38,64000,3051.5,3051.47,0.33,551.92,100%
write,write,50,78048,2361.36,2361.34,0.42,661,100%
write,write,57,68000,2092.74,2092.74,0.48,570.05,100%
write,write,53,72000,2245.25,2245.25,0.45,605.04,100%
write,write,53,60000,2225.74,2225.74,0.45,508.6,100%
write,write,67,64000,1766.09,1766.09,0.57,540.86,100%
write,write,41,70048,2923.32,2923.32,0.34,584.39,100%
write,write,48,70048,2455.31,2455.27,0.41,594.33,100%
write,write,48,72000,2436.67,2436.65,0.41,615.57,100%
write,write,48,68000,2499.38,2499.35,0.4,566.78,100%
write,write,47,68000,2528.87,2528.87,0.4,572.09,100%
write,write,45,88000,2599.47,2599.47,0.38,752.28,100%
write,write,47,78048,2488.45,2488.4,0.4,667.28,100%
write,write,49,76000,2407.31,2407.27,0.42,644.26,100%
write,write,55,74048,2144.84,2144.84,0.47,627.7,100%
write,write,43,84000,2770.88,2770.88,0.36,705,100%
write,write,44,78048,2726.64,2726.61,0.37,650.54,100%
write,write,49,74048,2428.94,2428.92,0.41,622.13,100%
write,write,51,64000,2284.96,2284.96,0.44,549.2,100%
write,write,44,76000,2723.5,2723.5,0.37,634.19,100%
write,write,47,64000,2483.55,2483.53,0.4,548.27,100%
write,write,45,72000,2623.49,2623.47,0.38,609.85,100%
write,write,50,80000,2396.06,2396.04,0.42,667.74,100%
write,write,51,88000,2332.98,2332.94,0.43,739.58,100%
write,write,43,84000,2724.4,2724.4,0.37,716.99,100%
write,write,45,68000,2600.58,2600.58,0.38,581.04,100%
write,write,47,60000,2527.55,2527.53,0.4,505.06,100%
write,write,71,70048,1681.1,1681.1,0.59,586.85,100%
write,write,53,70048,2198.4,2198.36,0.45,601.17,100%
write,write,56,68000,2075.79,2075.77,0.48,584.94,100%
write,write,52,80000,2230.56,2230.54,0.45,689.67,100%
write,write,44,56000,2661.7,2661.7,0.38,478.15,100%
write,write,43,60000,2740.53,2740.53,0.36,509.13,100%
write,write,49,60000,2276.27,2276.22,0.44,537.91,100%
write,write,39,56000,2911.85,2911.85,0.34,493.11,100%
write,write,32,52000,3320.78,3320.78,0.3,489.32,100%
write,write,49,64000,2422.51,2422.51,0.41,539.15,100%
write,write,45,48000,2628.18,2628.18,0.38,405.85,100%
write,write,44,62048,2674.25,2674.25,0.37,527.31,100%
write,write,43,64000,2659.4,2659.37,0.38,559.64,100%
write,write,34,56000,3117.65,3117.65,0.32,528.29,100%
write,write,43,68000,2782.91,2782.91,0.36,568.22,100%
write,write,43,66048,2521.47,2521.47,0.4,609.15,100%
write,write,33,70048,3629.12,3629.12,0.28,584.89,100%
write,write,63,60000,1885,1885,0.53,505.22,100%
write,write,39,60000,2878.08,2878.05,0.35,534.53,100%
write,write,59,62048,1976.54,1976.54,0.51,532.04,100%
write,write,34,72000,3504.5,3504.5,0.29,604.25,100%
write,write,56,64000,2027.52,2027.52,0.49,563.65,100%
write,write,44,52000,2720.52,2720.52,0.37,434.38,100%
write,write,38,52000,2856.61,2856.58,0.35,479.03,100%
write,write,41,48000,2689.32,2689.29,0.37,435.31,100%
write,write,45,60000,2407.6,2407.6,0.42,553.78,100%
write,write,37,44000,2936.19,2936.19,0.34,405,100%
write,write,54,74048,2191.96,2191.96,0.46,625.55,100%
write,write,43,66048,2663.91,2663.88,0.38,576.58,100%
write,write,51,60000,2142.27,2142.25,0.47,549.15,100%
write,write,40,48000,2857.22,2857.22,0.35,419.97,100%
write,write,59,48000,1919.51,1919.49,0.52,423.83,100%
write,write,39,56000,2907.18,2907.18,0.34,493.91,100%
write,write,46,56000,2287.33,2287.26,0.44,532.21,100%
write,write,45,44000,2480.96,2480.96,0.4,394.09,100%
write,write,34,56000,3154.79,3154.79,0.32,522.06,100%
write,write,39,52000,2855.1,2855.1,0.35,467,100%
write,write,56,56000,2093.88,2093.86,0.48,477.55,100%
write,write,40,52000,2808.78,2808.78,0.36,462.82,100%
write,write,50,48000,2164.96,2164.96,0.46,443.4,100%
write,write,53,48000,2226.62,2226.62,0.45,406.73,100%
write,write,35,60000,3085.83,3085.8,0.32,555.51,100%
write,write,41,48000,2696.41,2696.41,0.37,434.17,100%
write,write,51,52000,2180.12,2180.08,0.46,467.66,100%
write,write,45,54048,2597.76,2597.76,0.38,462.33,100%
write,write,37,52000,3070.59,3070.59,0.33,457.69,100%
write,write,61,52000,1709.1,1709.08,0.59,498.75,100%
write,write,47,52000,2236.62,2236.62,0.45,494.64,100%
write,write,66,44000,1702.58,1702.56,0.59,391.55,100%
write,write,35,60000,3264.23,3264.23,0.31,525.15,100%
write,write,50,46048,2105.14,2105.14,0.48,437.46,100%
write,write,34,52000,3206.09,3206.06,0.31,477.02,100%
write,write,47,56000,2257.94,2257.94,0.44,527.66,100%
write,write,46,48000,2402.85,2402.83,0.42,434.26,100%
write,write,42,62048,2486.5,2486.5,0.4,594.12,100%
write,write,33,60000,3466.15,3466.09,0.29,524.54,100%
write,write,42,56000,2799.1,2799.1,0.36,476.34,100%
write,write,52,60000,2040.19,2040.19,0.49,565.54,100%
write,write,41,64000,2813.63,2813.63,0.36,554.77,100%
write,write,37,56000,3006.59,3006.57,0.33,503.38,100%
write,write,40,56000,2640.7,2640.7,0.38,530.15,100%
write,write,66,52000,1748.24,1748.24,0.57,450.66,100%
write,write,56,56000,1921.89,1921.88,0.52,520.27,100%
write,write,54,48000,2211.83,2211.83,0.45,401.87,100%
write,write,35,76000,3301.43,3301.43,0.3,657.71,100%
write,write,40,68000,2893.68,2893.65,0.35,587.46,100%
write,write,40,56000,2735.68,2735.68,0.37,511.74,100%
write,write,50,52000,2082.4,2082.4,0.48,499.41,100%
write,write,32,62048,3423.31,3423.31,0.29,566.38,100%
write,write,48,52000,2422,2422,0.41,447.27,100%
write,write,40,64000,2909,2909,0.34,549.99,100%
write,write,50,62048,2186.88,2186.88,0.46,567.44,100%
write,write,68,50048,1606.9,1606.9,0.62,458,100%
write,write,34,60000,3400.59,3400.59,0.29,518.93,100%
write,write,48,62048,2318.31,2318.31,0.43,557.57,100%
write,write,47,56000,2276.66,2276.64,0.44,523.34,100%
write,write,45,52000,2267.78,2267.78,0.44,509.53,100%
write,write,44,52000,2560.11,2560.09,0.39,461.59,100%
write,write,45,44000,2525.56,2525.56,0.4,387.13,100%
write,write,43,54048,2706.6,2706.58,0.37,464.37,100%
write,write,68,48000,1532.6,1532.6,0.65,460.57,100%
write,write,61,64000,1896.07,1896.05,0.53,553.33,100%
write,write,59,44000,1785.64,1785.64,0.56,417.6,100%
write,write,60,68000,1924.23,1924.22,0.52,588.94,100%
write,write,60,68000,1833.48,1833.48,0.55,618.09,100%
write,write,44,64000,2557.73,2557.7,0.39,568.66,100%
write,write,39,60000,2904.67,2904.64,0.34,529.62,100%
write,write,49,54048,2291.43,2291.41,0.44,481.34,100%
write,write,59,66048,2011.31,2011.31,0.5,556.56,100%
write,write,50,48000,2267.1,2267.08,0.44,423.44,100%
write,write,45,52000,2547.82,2547.82,0.39,453.52,100%
write,write,41,44000,2560.85,2560.85,0.39,419.05,100%
write,write,53,72000,2004.17,2004.15,0.5,677.81,100%
write,write,40,64000,2633.3,2633.28,0.38,607.59,100%
write,write,49,68000,2276.57,2276.57,0.44,609.55,100%
write,write,47,60000,2169.79,2169.74,0.46,588.3,100%
write,write,34,60000,3090.82,3090.82,0.32,570.95,100%
write,write,44,56000,2433.93,2433.93,0.41,522.9,100%
write,write,45,56000,2587.96,2587.96,0.39,480.84,100%
write,write,57,62048,2059.39,2059.37,0.49,528.55,100%
write,write,42,70048,2652.19,2652.17,0.38,628.83,100%
write,write,38,56000,3141.87,3141.87,0.32,469.02,100%
write,write,53,64000,2068.7,2068.7,0.48,583.7,100%
write,write,42,60000,2481,2481,0.4,575.8,100%
write,write,39,56000,2731.85,2731.85,0.37,525.6,100%
write,write,69,52000,1599.16,1599.16,0.63,471.23,100%
write,write,55,48000,1897.36,1897.36,0.53,459.94,100%
write,write,41,52000,2688.83,2688.8,0.37,471.68,100%
write,write,28,64000,4166.61,4166.61,0.24,548.57,100%
write,write,36,42048,3122.25,3122.25,0.32,374.08,100%
write,write,35,68000,3273.29,3273.29,0.31,593.53,100%
write,write,53,68000,2123.66,2123.66,0.47,604.12,100%
write,write,61,56000,1956.8,1956.79,0.51,469.11,100%
write,write,55,60000,2153.85,2153.85,0.46,506.47,100%
write,write,56,70048,2095.73,2095.73,0.48,596.83,100%
write,write,40,58048,2959.75,2959.75,0.34,490.29,100%
write,write,47,60000,2281.4,2281.38,0.44,559.56,100%
write,write,58,44000,1901.22,1901.22,0.53,398.99,100%
write,write,54,44000,2020.33,2020.31,0.49,403.28,100%
write,write,41,64000,2868.93,2868.9,0.35,544.08,100%
write,write,32,64000,3354.28,3354.28,0.3,596.22,100%
write,write,46,56000,2337.87,2337.87,0.43,520.7,100%
write,write,42,62048,2796.76,2796.76,0.36,528.22,100%
write,write,36,56000,2962,2962,0.34,525.16,100%
write,write,48,48000,2387.85,2387.85,0.42,418.78,100%
write,write,45,60000,2406,2406,0.42,554.16,100%
write,write,49,66048,2352.16,2352.16,0.43,573.04,100%
write,write,54,72000,2212.37,2212.35,0.45,602.65,100%
write,write,37,64000,2873.92,2873.92,0.35,601.85,100%
write,write,29,40000,3589.1,3589.1,0.28,384.29,100%
write,write,59,56000,1832.03,1832.03,0.55,518.05,100%
write,write,51,60000,2285.27,2285.25,0.44,514.77,100%
write,write,47,52000,2281.87,2281.87,0.44,484.84,100%
write,write,49,52000,2258,2258,0.44,469.97,100%
write,write,40,72000,2977.25,2977.2,0.34,604.57,100%
write,write,39,68000,3044.97,3044.97,0.33,572.59,100%
write,write,56,94048,2123.57,2123.57,0.47,790.83,100%
write,write,55,80000,2150.02,2149.98,0.47,676.5,100%
write,write,66,76000,1793.86,1793.86,0.56,641.87,100%
write,write,47,86048,2530.49,2530.49,0.4,723.48,100%
write,write,55,88000,2162.07,2162.05,0.46,739.99,100%
write,write,48,96000,2468.96,2468.96,0.41,810.03,100%
write,write,54,76000,2205.24,2205.22,0.45,638.19,100%
write,write,72,72000,1651.68,1651.68,0.61,605.42,100%
write,write,43,84000,2762.58,2762.58,0.36,707.12,100%
write,write,64,84000,1870.27,1870.25,0.53,701.74,100%
write,write,51,80000,2337.16,2337.16,0.43,671.16,100%
write,write,56,80000,2117.05,2117.04,0.47,674.76,100%
write,write,59,96000,2015.69,2015.69,0.5,807.18,100%
write,write,53,74048,2231.43,2231.4,0.45,626.09,100%
write,write,42,84000,2829.52,2829.5,0.35,706.81,100%
write,write,55,84000,2165.67,2165.65,0.46,705.17,100%
write,write,53,84000,2234.55,2234.55,0.45,709.23,100%
write,write,47,88000,2530.43,2530.43,0.4,739.91,100%
write,write,48,78048,2482.35,2482.35,0.4,655.02,100%
write,write,54,82048,2201.7,2201.7,0.45,690.08,100%
write,write,53,80000,2245.89,2245.87,0.45,672.05,100%
write,write,51,82048,2331.86,2331.82,0.43,689.89,100%
write,write,36,76000,3293.25,3293.22,0.3,641.01,100%
write,write,48,76000,2479.88,2479.83,0.4,638.45,100%
write,write,46,80000,2582.15,2582.15,0.39,673.51,100%
write,write,59,88000,2012.64,2012.61,0.5,741.03,100%
write,write,51,76000,2333.82,2333.82,0.43,638.49,100%
write,write,48,96000,2465.67,2465.67,0.41,811.11,100%
write,write,53,80000,2230.6,2230.55,0.45,676.67,100%
write,write,45,92000,2641.82,2641.82,0.38,773.84,100%
write,write,57,80000,2074.54,2074.53,0.48,676.49,100%
write,write,45,84000,2637.82,2637.8,0.38,707.64,100%
write,write,61,88000,1951.8,1951.77,0.51,739.08,100%
write,write,42,88000,2819.83,2819.79,0.35,743,100%
write,write,47,72000,2494.7,2494.68,0.4,614.05,100%
write,write,41,72000,2903.2,2903.15,0.34,604.87,100%
write,write,49,76000,2413.73,2413.71,0.41,642.56,100%
write,write,57,72000,2087.61,2087.58,0.48,605.06,100%
write,write,60,96000,1982.05,1982.03,0.5,807.22,100%
write,write,61,86048,1949.1,1949.07,0.51,723.68,100%
write,write,61,68000,1956.75,1956.75,0.51,569.69,100%
write,write,46,92000,2570.74,2570.72,0.39,777.95,100%
write,write,50,80000,2380.66,2380.66,0.42,672.06,100%
write,write,50,72000,2380.66,2380.62,0.42,604.85,100%
write,write,50,98048,2371.64,2371.62,0.42,826.8,100%
write,write,39,84000,3047.62,3047.56,0.33,706.7,100%
write,write,46,80000,2585.74,2585.74,0.39,672.58,100%
write,write,65,76000,1827.4,1827.4,0.55,639.8,100%
write,write,73,84096,1621,1621,0.62,710.62,100%
write,write,65,82048,1819.09,1819.06,0.55,693.85,100%
write,write,61,72000,1943.39,1943.39,0.51,607.33,100%
write,write,53,84000,2251.7,2251.68,0.44,703.84,100%
write,write,63,74048,1887.48,1887.48,0.53,622.68,100%
write,write,50,86048,2397.54,2397.52,0.42,717.78,100%
write,write,59,80000,2015.66,2015.64,0.5,672.66,100%
write,write,55,88000,2158.98,2158.96,0.46,741.04,100%
write,write,56,76000,2123.88,2123.88,0.47,638.97,100%
write,write,49,88000,2430.2,2430.2,0.41,738.97,100%
write,write,54,108000,2212.31,2212.31,0.45,904.01,100%
write,write,53,80000,2254.77,2254.77,0.44,669.41,100%
write,write,57,96000,2088.72,2088.54,0.48,806.28,100%
write,write,53,72000,2240.42,2240.42,0.45,606.32,100%
write,write,54,76000,2202.43,2202.43,0.45,638.98,100%
write,write,57,78048,2088.26,2088.26,0.48,655.68,100%
write,write,57,80000,2074.53,2074.53,0.48,676.49,100%
write,write,58,84000,2047.33,2047.33,0.49,707.36,100%
write,write,46,72000,2596.74,2596.72,0.39,602.75,100%
write,write,48,80000,2471.6,2471.6,0.4,674.29,100%
write,write,48,84000,2476.69,2476.69,0.4,706.55,100%
write,write,56,84096,2128.82,2128.8,0.47,705.39,100%
write,write,49,80000,2427.14,2427.14,0.41,672.63,100%
write,write,59,84000,2003.83,2003.81,0.5,710.46,100%
write,write,80,76096,1496.17,1496.16,0.67,635.71,100%
write,write,41,84000,2898.63,2898.63,0.34,706.79,100%
write,write,59,80000,2005.53,2005.53,0.5,676.08,100%
write,write,52,76000,2286.87,2286.87,0.44,639.08,100%
write,write,59,100000,2012.63,2012.61,0.5,842.12,100%
write,write,59,80000,2017.47,2017.46,0.5,672.09,100%
write,write,53,76000,2243.08,2243.06,0.45,639.24,100%
write,write,65,80000,1822.89,1822.89,0.55,675.15,100%
write,write,47,96000,2539.17,2539.15,0.39,804.38,100%
write,write,44,68000,2710.02,2710.02,0.37,570.25,100%
write,write,42,80000,2818.31,2818.29,0.35,675.85,100%
write,write,40,84000,2968.95,2968.95,0.34,707.3,100%
write,write,76,84000,1564.63,1564.63,0.64,706.35,100%
write,write,50,80000,2378.26,2378.26,0.42,672.72,100%
write,write,48,104000,2476.58,2476.54,0.4,874.85,100%
write,write,48,74048,2477.79,2477.77,0.4,622.58,100%
write,write,58,80000,2038.4,2038.4,0.49,676.63,100%
write,write,51,84000,2349.78,2349.78,0.43,700.93,100%
write,write,50,84000,2378.38,2378.34,0.42,706.33,100%
write,write,69,92000,1723.48,1723.48,0.58,773.58,100%
write,write,47,92000,2529.77,2529.74,0.4,773.73,100%
write,write,46,70048,2584.91,2584.91,0.39,589.07,100%
write,write,51,84000,2334.06,2334.06,0.43,705.63,100%
write,write,56,80000,2123.18,2123.18,0.47,672.82,100%
write,write,59,86048,2019.2,2019.2,0.5,722.26,100%
write,write,54,80000,2217.8,2217.8,0.45,667.97,100%
write,write,52,60000,2287.19,2287.17,0.44,504.46,100%
write,write,84,76096,1416.98,1416.98,0.71,639.25,100%
write,write,66,84000,1816.71,1816.71,0.55,700.53,100%
write,write,41,92000,2900.73,2900.73,0.34,773.53,100%
write,write,58,78048,2051.38,2051.38,0.49,655.92,100%
write,write,74,86048,1608.5,1608.49,0.62,722.87,100%
write,write,56,80000,2127.09,2127.09,0.47,671.6,100%
write,write,58,84000,2038.38,2038.38,0.49,710.44,100%
write,write,60,84000,1974.92,1974.9,0.51,708.85,100%
write,write,52,80000,2289.33,2289.31,0.44,671.99,100%
write,write,52,80000,2286.46,2286.44,0.44,672.82,100%
write,write,40,88000,2957.2,2957.2,0.34,743.93,100%
write,write,48,72000,2472.94,2472.92,0.4,606.53,100%
write,write,59,80000,2015.9,2015.88,0.5,672.59,100%
write,write,48,84000,2463.75,2463.73,0.41,710.26,100%
write,write,45,84000,2634.84,2634.84,0.38,708.42,100%
write,write,60,76000,1970.62,1970.62,0.51,642.75,100%
write,write,52,70048,2302.65,2302.65,0.43,584.98,100%
write,write,43,84000,2765.51,2765.51,0.36,706.36,100%
write,write,59,86048,2015.42,2015.41,0.5,723.58,100%
write,write,46,80000,2597.63,2597.59,0.38,669.48,100%
write,write,65,84000,1820.28,1820.28,0.55,709.9,100%
write,write,43,94048,2765.35,2765.3,0.36,790.9,100%
write,write,63,88000,1880.3,1880.3,0.53,742.83,100%
write,write,58,76000,2052.31,2052.31,0.49,638.45,100%
write,write,60,76000,1979.08,1979.08,0.51,639.98,100%
write,write,42,82048,2831.31,2831.31,0.35,689.96,100%
write,write,45,72000,2643.38,2643.38,0.38,605.27,100%
