Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,17159,4392704000,20.97,19.6,47.66,12202158.92,100%
read,read,17190,4400640000,20.93,19.57,47.75,12224237.69,100%
read,read,17100,4377600000,21.04,19.69,47.5,12160135.11,100%
read,read,17159,4392704000,20.97,19.61,47.66,12202125.03,100%
read,read,17086,4374016000,21.06,19.7,47.46,12150381.96,100%
read,read,17091,4375296000,21.05,19.65,47.48,12153735.04,100%
read,read,17000,4352000000,21.17,19.83,47.22,12089056.79,100%
read,read,17185,4399360000,20.94,19.56,47.74,12220648.12,100%
read,read,16924,4332544000,21.26,19.86,47.01,12035011.6,100%
read,read,17017,4356352000,21.14,19.77,47.27,12101313.93,100%
read,read,17095,4376320000,21.05,19.66,47.49,12157457.57,100%
read,read,16996,4350976000,21.17,19.79,47.21,12086044.44,100%
read,read,17160,4392960000,20.97,19.59,47.67,12202666.67,100%
read,read,17062,4367872000,21.09,19.7,47.4,12133314.81,100%
read,read,17044,4363264000,21.11,19.73,47.35,12120447.12,100%
read,read,17025,4358400000,21.13,19.77,47.29,12107372.93,100%
read,read,17136,4386816000,21,19.63,47.6,12185769.25,100%
read,read,17098,4377088000,21.04,19.7,47.5,12158780.42,100%
read,read,16913,4329728000,21.28,19.9,46.98,12027389.73,100%
read,read,17005,4353280000,21.16,19.79,47.24,12092746.76,100%
read,read,17038,4361728000,21.12,19.78,47.33,12115911.11,100%
read,read,17248,4415488000,20.86,19.51,47.91,12265551.08,100%
read,read,16939,4336384000,21.24,19.87,47.05,12045812.26,100%
read,read,17091,4375296000,21.05,19.7,47.48,12154309,100%
read,read,17158,4392448000,20.97,19.57,47.66,12201549.48,100%
read,read,17166,4394496000,20.96,19.6,47.69,12207815.01,100%
read,read,17075,4371200000,21.07,19.69,47.43,12143166.69,100%
read,read,17230,4410880000,20.88,19.52,47.86,12253023.06,100%
read,read,17096,4376576000,21.05,19.64,47.49,12157459.49,100%
read,read,16995,4350720000,21.17,19.81,47.21,12085568.33,100%
read,read,17212,4406272000,20.9,19.54,47.81,12240256.46,100%
read,read,17043,4363008000,21.11,19.73,47.34,12119500.33,100%
read,read,17010,4354560000,21.15,19.78,47.25,12096369.61,100%
read,read,17008,4354048000,21.16,19.76,47.25,12095148.94,100%
read,read,17006,4353536000,21.16,19.76,47.24,12093625.86,100%
read,read,17155,4391680000,20.97,19.6,47.65,12199382.21,100%
read,read,17173,4396288000,20.95,19.56,47.7,12212216.42,100%
read,read,17291,4426496000,20.81,19.42,48.03,12296539.52,100%
read,read,17056,4366336000,21.1,19.74,47.38,12129182.8,100%
read,read,16936,4335616000,21.24,19.83,47.05,12044582.24,100%
