Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,277,212996096,429.73,227.55,2.33,1788770.81,100%
write,write,255,237580288,462.88,259.2,2.16,2012488.36,100%
write,write,264,217094144,446.61,244.42,2.24,1840919.76,100%
write,write,289,204802048,402.64,220.4,2.48,1759467.77,100%
write,write,243,229380096,478.71,251.05,2.09,1971364.57,100%
write,write,190,172032000,613.54,338.19,1.63,1475567.6,100%
write,write,199,184320000,587.47,311.33,1.7,1576408.61,100%
write,write,295,229376000,395.71,210.95,2.53,1964508.39,100%
write,write,250,225282048,467.21,254.05,2.14,1928355.4,100%
write,write,249,225280000,468.12,257.45,2.14,1932307.48,100%
write,write,291,212992000,400.98,215.76,2.49,1824920.96,100%
write,write,234,204802048,499.32,266.29,2,1752541.91,100%
write,write,220,217088000,534.19,299.7,1.87,1846645.91,100%
write,write,272,237568000,429.19,226.99,2.33,2034704.26,100%
write,write,193,184320000,604.63,326.98,1.65,1579258.52,100%
write,write,222,196616192,524.03,275.26,1.91,1689766.77,100%
write,write,266,237570048,438.04,238.59,2.28,2038265.61,100%
write,write,261,237568000,447.64,246.66,2.23,2032893.5,100%
write,write,277,262144000,421.66,240.95,2.37,2243826.45,100%
write,write,194,208904192,607.77,327.71,1.65,1771440.38,100%
write,write,237,217098240,498.03,268.31,2.01,1838958.45,100%
