Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,36408,2330112000,9.88,9.57,101.14,6472677.17,100%
read,read,36470,2334080000,9.87,9.55,101.31,6483681.63,100%
read,read,36484,2334976000,9.86,9.55,101.35,6486080.48,100%
read,read,36483,2334912000,9.86,9.55,101.34,6485866.67,100%
read,read,36517,2337088000,9.85,9.54,101.44,6491947.18,100%
read,read,36417,2330688000,9.88,9.56,101.16,6474169.3,100%
read,read,36111,2311104000,9.96,9.67,100.31,6419804.66,100%
read,read,36115,2311360000,9.96,9.67,100.32,6420444.44,100%
read,read,36111,2311104000,9.96,9.67,100.31,6419769,100%
read,read,35905,2297920000,10.02,9.72,99.74,6383164.3,100%
read,read,36025,2305600000,9.99,9.69,100.07,6404444.44,100%
read,read,35980,2302720000,10,9.7,99.94,6396444.44,100%
read,read,36210,2317440000,9.93,9.64,100.58,6437369.1,100%
read,read,36175,2315200000,9.94,9.65,100.49,6431254.03,100%
read,read,35962,2301568000,10,9.71,99.9,6393297.72,100%
read,read,35903,2297792000,10.02,9.72,99.73,6382826.48,100%
read,read,35847,2294208000,10.04,9.73,99.58,6372853.11,100%
read,read,36103,2310592000,9.96,9.66,100.29,6418346.77,100%
read,read,35966,2301824000,10,9.7,99.91,6394168.69,100%
read,read,36147,2313408000,9.95,9.65,100.41,6426186.88,100%
read,read,35827,2292928000,10.04,9.74,99.52,6369315.21,100%
read,read,35798,2291072000,10.05,9.75,99.44,6364124.25,100%
read,read,35813,2292032000,10.05,9.75,99.48,6366950.1,100%
read,read,36076,2308864000,9.97,9.67,100.21,6413689.27,100%
read,read,35841,2293824000,10.04,9.74,99.56,6371768.73,100%
read,read,35654,2281856000,10.09,9.79,99.04,6338541.71,100%
read,read,35970,2302080000,10,9.7,99.92,6394791.01,100%
read,read,36304,2323456000,9.91,9.61,100.84,6454062.37,100%
read,read,35814,2292096000,10.04,9.75,99.48,6366951.02,100%
read,read,35893,2297152000,10.02,9.72,99.7,6381030.95,100%
read,read,36022,2305408000,9.99,9.69,100.06,6403911.11,100%
read,read,35827,2292928000,10.04,9.74,99.52,6369262.14,100%
read,read,35953,2300992000,10,9.71,99.87,6391679.95,100%
read,read,35894,2297216000,10.02,9.73,99.71,6381332.81,100%
read,read,35783,2290112000,10.05,9.75,99.4,6361457.56,100%
read,read,36129,2312256000,9.96,9.66,100.36,6422986.86,100%
read,read,35957,2301248000,10,9.71,99.88,6392391.07,100%
read,read,36082,2309248000,9.97,9.68,100.23,6414595.6,100%
