Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,759,43526144,473.9,473.53,2.11,120993.68,100%
write,write,744,42433536,483.76,483.41,2.07,117879.77,100%
write,write,770,44062720,465.77,465.4,2.15,122834.55,100%
write,write,678,38583808,529.9,529.51,1.89,107377.38,100%
write,write,759,43275776,473.9,473.52,2.11,120296.03,100%
write,write,762,43375104,470.95,470.56,2.12,120851.64,100%
write,write,741,42446336,485.71,485.31,2.06,117917.63,100%
write,write,781,44584960,459.32,458.93,2.18,124259.93,100%
write,write,738,42202624,486.23,485.84,2.06,117584.88,100%
write,write,700,40088576,514.07,513.67,1.95,111389.03,100%
write,write,736,42031104,488.22,487.84,2.05,116951.88,100%
write,write,731,41725952,492.06,491.66,2.03,115988.22,100%
write,write,770,44168192,466.62,466.24,2.14,122904.16,100%
write,write,668,38228992,536.7,536.32,1.86,106613.06,100%
write,write,706,40524800,509.4,509.01,1.96,112661.52,100%
write,write,734,42082816,489.39,489.01,2.04,117134.56,100%
write,write,778,44474880,461.14,460.73,2.17,123942.08,100%
write,write,695,39564288,517.32,516.96,1.93,110024.58,100%
write,write,758,43234304,473.32,472.92,2.11,120486.87,100%
write,write,761,43717632,471.83,471.44,2.12,121737.48,100%
write,write,749,42752000,479.6,479.25,2.08,118999.17,100%
write,write,715,40484864,502.52,502.14,1.99,112656.98,100%
write,write,701,40074752,513.23,512.89,1.95,111371.97,100%
write,write,699,39961088,513.81,513.45,1.95,111248.39,100%
write,write,718,41265664,500.31,499.94,2,114854.64,100%
write,write,736,41845248,487.93,487.56,2.05,116502.81,100%
write,write,696,39723520,515.92,515.6,1.94,110608.88,100%
write,write,789,45513728,455.55,455.2,2.19,126606.73,100%
write,write,716,40561664,501.46,501.08,1.99,112948.96,100%
write,write,726,41441280,495.54,495.18,2.02,115169.69,100%
write,write,746,42532352,482.32,481.94,2.07,118187.77,100%
write,write,712,40493568,504.52,504.19,1.98,112708.49,100%
write,write,784,45050880,458.97,458.6,2.18,125178.19,100%
write,write,725,41304576,495.9,495.53,2.02,114867.03,100%
write,write,721,40932864,498.81,498.48,2,113797.86,100%
write,write,738,42080256,486.92,486.56,2.05,117085.07,100%
write,write,762,43635200,472.21,471.86,2.12,121246.95,100%
write,write,756,43352576,475.52,475.15,2.1,120575.55,100%
write,write,774,43846144,465.01,464.62,2.15,121803.98,100%
write,write,742,42624000,484.15,483.79,2.07,118631.66,100%
write,write,759,43393536,474.19,473.82,2.11,120546.31,100%
write,write,717,40753664,501.87,501.51,1.99,113240.48,100%
write,write,771,44093952,465.71,465.33,2.15,122785.73,100%
write,write,710,40687616,505.63,505.25,1.98,113323.67,100%
write,write,735,42088960,489.68,489.36,2.04,116922.55,100%
write,write,763,43798528,471.5,471.12,2.12,121727.5,100%
write,write,738,41783808,486.77,486.41,2.05,116293.55,100%
write,write,702,40014848,511.6,511.22,1.95,111398.36,100%
write,write,713,40955904,503.64,503.28,1.99,114028.98,100%
write,write,718,40893952,501.27,500.92,1.99,113607.57,100%
write,write,766,43648000,469.24,468.9,2.13,121412.4,100%
write,write,698,40119296,515.5,515.11,1.94,111481.2,100%
