Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,340,87040000,322.98,321.81,3.1,792555.23,100%
read,read,152,38912000,788.43,787.25,1.27,324694.18,100%
read,read,249,63744000,480.73,479.55,2.08,532513.53,100%
read,read,233,59648000,497.23,496.06,2.01,514832.68,100%
read,read,312,79872000,383.46,382.31,2.61,667574.91,100%
read,read,256,65536000,468.55,467.42,2.13,546347.32,100%
read,read,318,81408000,353.12,352,2.83,724928.32,100%
read,read,189,48384000,633.26,632.07,1.58,404254.43,100%
read,read,425,108800000,273.72,272.58,3.65,935238.19,100%
read,read,324,82944000,338.96,337.82,2.95,755210.37,100%
read,read,198,50688000,605.15,603.95,1.65,423023.96,100%
read,read,252,64512000,473.69,472.5,2.11,540423.71,100%
read,read,356,91136000,329.73,328.59,3.03,776358.94,100%
read,read,466,119296000,257.18,256.02,3.89,995369.25,100%
read,read,324,82944000,369.95,368.81,2.7,691926.52,100%
read,read,203,51968000,590.78,589.62,1.69,433323.05,100%
read,read,252,64512000,475.91,474.75,2.1,537900.33,100%
read,read,321,82176000,346.89,345.74,2.88,737937.66,100%
read,read,294,75264000,376.01,374.83,2.66,680801.79,100%
read,read,358,91648000,335.18,334.01,2.98,763733.33,100%
read,read,224,57344000,535.13,533.96,1.87,478380.93,100%
read,read,306,78336000,345.21,344.04,2.9,741558.36,100%
read,read,403,103168000,272.79,271.64,3.67,938419.84,100%
read,read,247,63232000,468.98,467.79,2.13,545842.22,100%
read,read,284,72704000,422.02,420.84,2.37,606579.4,100%
read,read,247,63232000,465.77,464.56,2.15,549599.74,100%
read,read,282,72192000,386.34,385.19,2.59,662597.63,100%
read,read,336,86016000,350.2,349.03,2.86,730993.46,100%
read,read,332,84992000,361.24,360.09,2.77,708644.61,100%
read,read,105,26880000,1088.68,1087.54,0.92,235145.92,100%
read,read,243,62208000,485.62,484.48,2.06,527137.3,100%
read,read,482,123392000,248.82,247.66,4.02,1028798.21,100%
read,read,182,46592000,658.29,657.13,1.52,388869.41,100%
read,read,275,70400000,402.75,401.58,2.48,635602.78,100%
read,read,343,87808000,340.15,338.99,2.94,752586.24,100%
read,read,237,60672000,505.32,504.14,1.98,506592.08,100%
read,read,322,82432000,340.49,339.35,2.94,751808.11,100%
read,read,203,51968000,570.16,568.95,1.75,448994.76,100%
read,read,350,89600000,341.59,340.47,2.93,749383.18,100%
read,read,350,89600000,318.48,317.32,3.14,803796.5,100%
read,read,387,99072000,310.06,308.91,3.23,825613.76,100%
read,read,346,88576000,346.21,345.05,2.89,739396.47,100%
read,read,272,69632000,440.45,439.29,2.27,581201.43,100%
read,read,228,58368000,526.24,525.06,1.9,486464.86,100%
read,read,412,105472000,290.19,289.01,3.45,882138.44,100%
read,read,219,56064000,517.58,516.42,1.93,494605.25,100%
read,read,179,45824000,669.02,667.88,1.49,382638.32,100%
read,read,338,86528000,354.91,353.73,2.82,721295.08,100%
read,read,152,38912000,705.72,704.63,1.42,362744.82,100%
read,read,183,46848000,648.11,647.02,1.54,394988.45,100%
read,read,256,65536000,465.75,464.65,2.15,549651.1,100%
read,read,382,97792000,313.92,312.85,3.19,815442.99,100%
read,read,201,51456000,560.11,559,1.79,457033.23,100%
read,read,157,40192000,669.97,668.89,1.49,382104.08,100%
read,read,362,92672000,329.23,328.15,3.04,777567.08,100%
read,read,406,103936000,295.34,294.25,3.39,866783.42,100%
read,read,214,54784000,534.2,533.14,1.87,479203.66,100%
read,read,230,58880000,458.1,457.06,2.18,558787.52,100%
read,read,328,83968000,326.92,325.83,3.06,783035.23,100%
read,read,251,64256000,452.37,451.31,2.21,565887.85,100%
read,read,215,55040000,557.79,556.72,1.79,458945.86,100%
read,read,157,40192000,761.82,760.68,1.31,336036.65,100%
read,read,255,65280000,470.27,469.2,2.13,544353.83,100%
read,read,329,84224000,364.21,363.13,2.75,702885.85,100%
read,read,280,71680000,428.31,427.24,2.33,597672.01,100%
read,read,320,81920000,365.92,364.84,2.73,699584.96,100%
read,read,324,82944000,322.91,321.84,3.1,792789.35,100%
read,read,263,67328000,456.24,455.16,2.19,561090.05,100%
read,read,315,80640000,380.6,379.53,2.63,672605.34,100%
read,read,311,79616000,385.43,384.31,2.59,664180.66,100%
read,read,238,60928000,449.15,448.08,2.23,569947.9,100%
read,read,237,60672000,456.81,455.73,2.19,560402.72,100%
read,read,478,122368000,248.45,247.36,4.02,1030380.6,100%
read,read,226,57856000,516.62,515.51,1.94,495520.65,100%
read,read,263,67328000,456.04,454.94,2.19,561342.66,100%
read,read,507,129792000,236.53,235.45,4.23,1082285.45,100%
read,read,285,72960000,419.79,418.68,2.38,609814.2,100%
read,read,251,64256000,475.29,474.21,2.1,538604.04,100%
read,read,335,85760000,303.01,301.95,3.3,844776.3,100%
read,read,241,61696000,425.11,424,2.35,602182.44,100%
read,read,246,62976000,485.35,484.26,2.06,527446.02,100%
read,read,251,64256000,477.48,476.38,2.09,536118.94,100%
read,read,212,54272000,531.24,530.16,1.88,481878.07,100%
read,read,333,85248000,313.46,312.37,3.19,816661.24,100%
read,read,173,44288000,690.75,689.67,1.45,370610.88,100%
read,read,208,53248000,551.44,550.38,1.81,464220.95,100%
read,read,281,71936000,414.47,413.4,2.41,617608.93,100%
read,read,306,78336000,345.74,344.67,2.89,740408.88,100%
read,read,192,49152000,619.71,618.65,1.61,413087.14,100%
read,read,252,64512000,414.71,413.62,2.41,617274.74,100%
read,read,253,64768000,446.85,445.8,2.24,572879.17,100%
read,read,242,61952000,495.27,494.2,2.02,516869.68,100%
read,read,82,20992000,1347.65,1346.54,0.74,189959.1,100%
read,read,414,105984000,289.81,288.71,3.45,883317.78,100%
read,read,273,69888000,377.07,375.99,2.65,678906.57,100%
read,read,217,55552000,551.19,550.07,1.81,464442.77,100%
read,read,347,88832000,342.54,341.46,2.92,747310.06,100%
read,read,272,69632000,435.62,434.54,2.3,587661.41,100%
read,read,261,66816000,459.11,458.03,2.18,557580.61,100%
read,read,342,87552000,318.76,317.65,3.14,803059.9,100%
read,read,236,60416000,508.11,507.03,1.97,503815.14,100%
read,read,220,56320000,521.01,519.95,1.92,491345.62,100%
read,read,384,98304000,268.17,267.1,3.73,954546.78,100%
read,read,272,69632000,440.61,439.5,2.27,581002.6,100%
read,read,315,80640000,380.62,379.5,2.63,672571.69,100%
read,read,277,70912000,419.12,418.04,2.39,610773.29,100%
read,read,183,46848000,568.07,566.99,1.76,450643.53,100%
read,read,274,70144000,418.66,417.6,2.39,611463.19,100%
read,read,186,47616000,642.41,641.33,1.56,398490.26,100%
read,read,155,39680000,758.68,757.61,1.32,337426.44,100%
read,read,277,70912000,432.87,431.82,2.31,591367,100%
read,read,274,70144000,389.51,388.44,2.57,657222.1,100%
read,read,290,74240000,378.1,377.03,2.64,677063.38,100%
read,read,294,75264000,353.59,352.52,2.83,723977.72,100%
read,read,163,41728000,728.13,727.04,1.37,351577.24,100%
read,read,401,102656000,290.96,289.89,3.44,879823.1,100%
read,read,474,121344000,253.1,252,3.95,1011410.71,100%
read,read,276,70656000,432.75,431.7,2.31,591555.66,100%
read,read,257,65792000,418.67,417.57,2.39,611455.5,100%
read,read,196,50176000,611.11,610,1.64,418904.82,100%
read,read,294,75264000,408.14,407.06,2.45,627220.91,100%
read,read,206,52736000,579.32,578.25,1.73,441871.18,100%
read,read,197,50432000,608.83,607.75,1.64,420473.4,100%
read,read,212,54272000,553.08,552.03,1.81,462842.62,100%
read,read,430,110080000,279.03,277.96,3.58,917425.08,100%
read,read,155,39680000,681.85,680.77,1.47,375444.71,100%
read,read,211,54016000,568.15,567.06,1.76,450576.4,100%
read,read,233,59648000,511.96,510.88,1.95,500008.38,100%
read,read,235,60160000,445.16,444.07,2.25,575055.44,100%
read,read,255,65280000,469.69,468.59,2.13,545044.67,100%
read,read,221,56576000,542.87,541.79,1.84,471557.05,100%
read,read,296,75776000,371.26,370.18,2.69,689505.82,100%
read,read,298,76288000,347.41,346.33,2.88,736868.54,100%
read,read,273,69888000,368.85,367.76,2.71,694014.96,100%
read,read,212,54272000,549.78,548.75,1.82,465634.25,100%
read,read,150,38400000,711.44,710.34,1.41,359830.21,100%
read,read,336,86016000,352.64,351.55,2.84,725946.93,100%
read,read,116,29696000,1033.37,1032.28,0.97,247730.91,100%
read,read,212,54272000,558.7,557.62,1.79,458184.89,100%
read,read,362,92672000,331.41,330.33,3.02,772446.9,100%
read,read,186,47616000,619.71,618.63,1.61,413093.08,100%
read,read,195,49920000,614.51,613.46,1.63,416576.26,100%
read,read,463,118528000,235.91,234.83,4.24,1085123.13,100%
read,read,298,76288000,402.6,401.51,2.48,635855.21,100%
read,read,417,106752000,287.39,286.3,3.48,890750.55,100%
read,read,305,78080000,386.87,385.78,2.58,661717.35,100%
read,read,397,101632000,301.95,300.89,3.31,847809.4,100%
read,read,319,81664000,375.63,374.57,2.66,681464.67,100%
read,read,298,76288000,394.62,393.52,2.53,648707.48,100%
read,read,272,69632000,440.49,439.42,2.27,581148.07,100%
read,read,376,96256000,292.29,291.21,3.42,875810.93,100%
read,read,248,63488000,437.13,436.02,2.29,585617.83,100%
read,read,315,80640000,380.52,379.43,2.63,672717.57,100%
read,read,307,78592000,363.11,362.04,2.75,705006.41,100%
read,read,425,108800000,282.14,281.03,3.54,907324.48,100%
read,read,234,59904000,474.33,473.26,2.11,539685.4,100%
read,read,382,97792000,275.51,274.41,3.63,929166.63,100%
read,read,375,96000000,318.5,317.42,3.14,803764.3,100%
read,read,323,82688000,371.07,369.98,2.69,689877.27,100%
read,read,279,71424000,424.09,423.01,2.36,603651.12,100%
read,read,373,95488000,321.16,320.08,3.11,797075.08,100%
read,read,305,78080000,355.11,354.04,2.82,720880.42,100%
read,read,249,63744000,480.95,479.87,2.08,532273.42,100%
read,read,275,70400000,435.12,434.01,2.3,588338.53,100%
read,read,349,89344000,298.37,297.28,3.35,857954.98,100%
read,read,180,46080000,591.38,590.31,1.69,432883.35,100%
read,read,304,77824000,377.87,376.79,2.65,677472.71,100%
read,read,357,91392000,336.13,335.03,2.98,761606.35,100%
