Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
15:17:40,2545,20848640000,47.38,7.18,506.29,4147506356.52,100%,29,29,29
15:17:45,2545,20848640000,47.34,7.17,506.7,4150863305.89,100%,30,30,30
15:17:50,2539,20799488000,47.47,7.23,505.44,4140559406.99,100%,31,31,31
15:17:55,2547,20865024000,47.33,7.19,506.94,4152858472.26,100%,32,32,32
15:18:00,2539,20799488000,47.48,7.14,505.26,4139066576.01,100%,33,33,33
15:18:05,2547,20865024000,47.35,7.21,506.66,4150538066.66,100%,34,34,34
15:18:10,2550,20889600000,47.28,7.14,507.42,4156770808.92,100%,35,35,35
15:18:15,2546,20856832000,47.28,7.16,507.43,4156844171.51,100%,36,36,36
15:18:20,2552,20905984000,47.26,7.1,507.63,4158521375.3,100%,37,37,37
15:18:25,2550,20889600000,47.26,7.17,507.64,4158605074.46,100%,38,38,38
15:18:30,2545,20848640000,47.35,7.15,506.68,4150711607.95,100%,39,39,39
15:18:35,2543,20832256000,47.37,7.16,506.44,4148767882.35,100%,40,40,40
15:18:40,2540,20807680000,47.43,7.24,505.9,4144297927.98,100%,41,41,41
15:18:45,2546,20856832000,47.39,7.19,506.31,4147731701.04,100%,42,42,42
15:18:50,2546,20856832000,47.36,7.18,506.57,4149785850.33,100%,43,43,43
15:18:55,2545,20848640000,47.39,7.17,506.18,4146657227.73,100%,44,44,44
15:19:00,2545,20848640000,47.28,7.15,507.43,4156842448.79,100%,45,45,45
15:19:05,2549,20881408000,47.27,7.21,507.44,4156923119.5,100%,46,46,46
15:19:10,2548,20873216000,47.31,7.11,507.13,4154382840.01,100%,47,47,47
15:19:15,2547,20865024000,47.34,7.19,506.8,4151697366.88,100%,48,48,48
15:19:20,2546,20856832000,47.34,7.16,506.77,4151455050.04,100%,49,49,49
15:19:25,2555,20930560000,47.2,7.17,508.36,4164520430.52,100%,50,50,50
15:19:30,2552,20905984000,47.28,7.11,507.46,4157073574.53,100%,51,51,51
15:19:35,2550,20889600000,47.26,7.2,507.65,4158633179.9,100%,52,52,52
15:19:40,2550,20889600000,47.21,7.18,508.17,4162961337.31,100%,53,53,53
15:19:45,2541,20815872000,47.39,7.19,506.22,4146960505.9,100%,54,54,54
15:19:50,2541,20815872000,47.42,7.19,505.98,4144997239.36,100%,55,55,55
15:19:55,2553,20914176000,47.23,7.12,507.95,4161138723.94,100%,56,56,56
15:20:00,2535,20766720000,47.5,7.2,504.99,4136838464.15,100%,57,57,57
15:20:05,2534,20758528000,47.57,7.19,504.35,4131663471.97,100%,58,58,58
15:20:10,2548,20873216000,47.33,7.22,506.9,4152545764.97,100%,59,59,59
15:20:15,2538,20791296000,47.46,7.15,505.5,4141045226.18,100%,60,60,60
15:20:20,2542,20824064000,47.4,7.17,506.09,4145923173.46,100%,61,61,61
15:20:25,2546,20856832000,47.29,7.17,507.24,4155340275.35,100%,62,62,62
15:20:30,2546,20856832000,47.31,7.15,507.07,4153907397.9,100%,63,63,63
15:20:35,2545,20848640000,47.33,7.13,506.89,4152470957.79,100%,64,64,64
15:20:40,2547,20865024000,47.23,7.22,508.01,4161645658.83,100%,65,65,65
15:20:45,2545,20848640000,47.34,7.2,506.79,4151612416.17,100%,66,66,66
15:20:50,2542,20824064000,47.42,7.19,505.98,4145000879.85,100%,67,67,67
15:20:55,2544,20840448000,47.36,7.18,506.58,4149895954.17,100%,68,68,68
15:21:00,2544,20840448000,47.36,7.19,506.61,4150162326.1,100%,69,69,69
15:21:05,2556,20938752000,47.21,7.14,508.15,4162750683.4,100%,70,70,70
15:21:10,1713,14032896000,47.45,7.16,505.43,4140491918.33,100%,71,71,71
