config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674390214,randread,libaio,1,4,randread-16k,16k,1,120,335790080,2797388,2730.6625,170.5125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675237954,randread,libaio,1,512,randread-16k,16k,1,120,708378624,5858048,5692.633333,355.708333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674873522,randread,libaio,1,64,randread-16k,16k,1,120,698777600,5810943,5674.15,354.545833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674510978,randread,libaio,1,8,randread-16k,16k,1,120,417579008,3478114,3395.7,212.116667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682626900,randread,libaio,1,1024,randread-2048k,2048k,1,120,21558722560,178414553,173020.69863,84.210046,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682262321,randread,libaio,1,128,randread-2048k,2048k,1,120,21541945344,178241782,173030.704167,84.225,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681898555,randread,libaio,1,16,randread-2048k,2048k,1,120,20573061120,171232416,167075.770833,81.35,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681536256,randread,libaio,1,1,randread-2048k,2048k,1,120,13065256960,108860812,106215.616667,51.475,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682383853,randread,libaio,1,256,randread-2048k,2048k,1,120,21525168128,178098544,173583.165254,84.436441,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682019488,randread,libaio,1,32,randread-2048k,2048k,1,120,22219325440,184762266,180171.279167,87.733333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681656981,randread,libaio,1,4,randread-2048k,2048k,1,120,16684941312,138957802,135633.370833,65.970833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682505387,randread,libaio,1,512,randread-2048k,2048k,1,120,21357395968,176701630,171365.52381,83.307359,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682140789,randread,libaio,1,64,randread-2048k,2048k,1,120,21409824768,177479004,172366.253112,83.975104,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681777739,randread,libaio,1,8,randread-2048k,2048k,1,120,18685624320,155609796,151825.683333,73.85,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678992212,randread,libaio,1,1024,randread-256k,256k,1,120,5083496448,42032167,40856.456522,159.308696,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678627293,randread,libaio,1,128,randread-256k,256k,1,120,5070651392,42013152,40960.108333,159.716667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678264031,randread,libaio,1,16,randread-256k,256k,1,120,4026269696,33521240,32720.204167,127.683333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677901811,randread,libaio,1,1,randread-256k,256k,1,120,2160852992,18005157,17569.483333,68.3,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678748776,randread,libaio,1,256,randread-256k,256k,1,120,5083496448,42081227,40797.033333,159.129167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678384889,randread,libaio,1,32,randread-256k,256k,1,120,4630249472,38520889,37598.383333,146.733333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678022512,randread,libaio,1,4,randread-256k,256k,1,120,3063414784,25522926,24908.279167,97.0875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678870548,randread,libaio,1,512,randread-256k,256k,1,120,5079302144,41941654,40718.654008,158.759494,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678505935,randread,libaio,1,64,randread-256k,256k,1,120,5296095232,43999561,42947.995833,167.65,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588678143251,randread,libaio,1,8,randread-256k,256k,1,120,3519545344,29314642,28616.833333,111.675,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676570023,randread,libaio,1,1024,randread-32k,32k,1,120,1390444544,11500306,11177.666667,349.240506,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676205353,randread,libaio,1,128,randread-32k,32k,1,120,1570013184,13027425,12678.921162,396.13278,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675842397,randread,libaio,1,16,randread-32k,32k,1,120,994574336,8282183,8084.891667,252.516667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675480182,randread,libaio,1,1,randread-32k,32k,1,120,311558144,2595950,2533,78.829167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676326877,randread,libaio,1,256,randread-32k,32k,1,120,1373470720,11366309,11053.991701,345.319502,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675963212,randread,libaio,1,32,randread-32k,32k,1,120,1167654912,9719684,9490.545833,296.5125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675600905,randread,libaio,1,4,randread-32k,32k,1,120,665124864,5541229,5407.770833,168.7625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676448438,randread,libaio,1,512,randread-32k,32k,1,120,1388118016,11483153,11152.958333,348.4375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676084162,randread,libaio,1,64,randread-32k,32k,1,120,1368555520,11379121,11111.758333,347.133333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675721623,randread,libaio,1,8,randread-32k,32k,1,120,828407808,6901557,6736.033333,210.3625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683837772,randread,libaio,1,1024,randread-4096k,4096k,1,120,28068282368,232676921,225257.160194,54.635922,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683473818,randread,libaio,1,128,randread-4096k,4096k,1,120,28085059584,232740754,225895.773109,54.735294,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683109995,randread,libaio,1,16,randread-4096k,4096k,1,120,28676456448,238602624,232702.695833,56.516667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682747583,randread,libaio,1,1,randread-4096k,4096k,1,120,20564672512,171349424,167220.025,40.545833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683595153,randread,libaio,1,256,randread-4096k,4096k,1,120,27904704512,231271067,224826.244635,54.652361,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683231143,randread,libaio,1,32,randread-4096k,4096k,1,120,28026339328,232626200,226907.15,55.241667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682868325,randread,libaio,1,4,randread-4096k,4096k,1,120,25006440448,208248171,203205.4,49.254167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683716456,randread,libaio,1,512,randread-4096k,4096k,1,120,27967619072,231852065,224973.254464,54.53125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683352480,randread,libaio,1,64,randread-4096k,4096k,1,120,27992784896,231974152,225475.941667,54.691667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588682989139,randread,libaio,1,8,randread-4096k,4096k,1,120,26889682944,223828883,218377.141667,52.95,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672937885,randread,libaio,1,1024,randread-4k,4k,1,120,180056064,1487845,1448.561181,362.113924,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672572716,randread,libaio,1,128,randread-4k,4k,1,120,204185600,1694767,1656.933333,414.233333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672209522,randread,libaio,1,16,randread-4k,4k,1,120,126681088,1054981,1030,257.4625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671847062,randread,libaio,1,1,randread-4k,4k,1,120,39481344,328978,321.141667,80.191667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672694414,randread,libaio,1,256,randread-4k,4k,1,120,179683328,1485944,1447.029046,361.726141,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672330439,randread,libaio,1,32,randread-4k,4k,1,120,150147072,1249590,1220.408333,305.066667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671967850,randread,libaio,1,4,randread-4k,4k,1,120,84377600,703070,686.233333,171.483333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672816091,randread,libaio,1,512,randread-4k,4k,1,120,177631232,1469326,1427.725,356.9,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672451453,randread,libaio,1,64,randread-4k,4k,1,120,176943104,1471460,1437.404167,359.320833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588672088678,randread,libaio,1,8,randread-4k,4k,1,120,105156608,875991,855.183333,213.716667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680203481,randread,libaio,1,1024,randread-512k,512k,1,120,9169797120,75735252,73567.812227,143.366812,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679838322,randread,libaio,1,128,randread-512k,512k,1,120,9147252736,75805124,73559.211618,143.510373,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679475084,randread,libaio,1,16,randread-512k,512k,1,120,7494172672,62397880,60894.6375,118.779167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679112874,randread,libaio,1,1,randread-512k,512k,1,120,4136108032,34466418,33634.225,65.420833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679959960,randread,libaio,1,256,randread-512k,512k,1,120,9110552576,75310627,72993.725,142.270833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679595968,randread,libaio,1,32,randread-512k,512k,1,120,8444182528,70249933,68549.229167,133.6875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679233577,randread,libaio,1,4,randread-512k,512k,1,120,5826936832,48541626,47386.3875,92.4125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680081731,randread,libaio,1,512,randread-512k,512k,1,120,9168748544,75720337,73616.40678,143.563559,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679717000,randread,libaio,1,64,randread-512k,512k,1,120,9489088512,78834635,76890.2375,149.908333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588679354310,randread,libaio,1,8,randread-512k,512k,1,120,6639583232,55298985,53984.9625,105.3375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674148782,randread,libaio,1,1024,randread-8k,8k,1,120,357130240,2954639,2871.64557,358.890295,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673783931,randread,libaio,1,128,randread-8k,8k,1,120,407224320,3381335,3302.8,412.804167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673420977,randread,libaio,1,16,randread-8k,8k,1,120,253501440,2111157,2060.845833,257.516667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673058657,randread,libaio,1,1,randread-8k,8k,1,120,78790656,656534,640.208333,79.679167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673905501,randread,libaio,1,256,randread-8k,8k,1,120,356827136,2952840,2871.630705,358.842324,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673541824,randread,libaio,1,32,randread-8k,8k,1,120,299302912,2491429,2431.908333,303.875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673179400,randread,libaio,1,4,randread-8k,8k,1,120,168296448,1402108,1368.120833,170.7625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674027183,randread,libaio,1,512,randread-8k,8k,1,120,359178240,2969887,2888.1625,360.995833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673662766,randread,libaio,1,64,randread-8k,8k,1,120,351567872,2924079,2855.15,356.829167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588673300177,randread,libaio,1,8,randread-8k,8k,1,120,209960960,1749077,1706.633333,213.141667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669298640,randrw,libaio,1,1024,randrw-1024k,1024k,1,120,7224688640,59560499,58161.524444,56.644444,7271874560,59949501,58325.28,56.808889
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668932080,randrw,libaio,1,128,randrw-1024k,1024k,1,120,7207911424,59614349,57922.717842,56.186722,7253000192,59987264,58333.5875,56.5875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668568375,randrw,libaio,1,16,randrw-1024k,1024k,1,120,6129975296,51015531,49804.141667,48.283333,6192889856,51539126,50264.266667,48.733333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668206092,randrw,libaio,1,1,randrw-1024k,1024k,1,120,3414163456,28450413,27767.5875,26.8375,3536846848,29472741,28757.766667,27.804167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669054084,randrw,libaio,1,256,randrw-1024k,1024k,1,120,7241465856,59726385,58171.577406,56.518828,7287603200,60106918,58543.252101,56.882353
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668689290,randrw,libaio,1,32,randrw-1024k,1024k,1,120,6791626752,56487680,55153.658333,53.541667,6819938304,56723154,55265.025,53.65
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668326799,randrw,libaio,1,4,randrw-1024k,1024k,1,120,4759486464,39649170,38714.304167,37.591667,4871684096,40583839,39593.170833,38.45
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669176300,randrw,libaio,1,512,randrw-1024k,1024k,1,120,7189037056,59237286,57908.508547,56.264957,7239368704,59652016,58218.991416,56.566524
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668810450,randrw,libaio,1,64,randrw-1024k,1024k,1,120,7443841024,61792049,60390.304167,58.608333,7495221248,62218561,60535.841667,58.75
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668447555,randrw,libaio,1,8,randrw-1024k,1024k,1,120,5475663872,45604689,44487.133333,43.041667,5529141248,46050082,44922.429167,43.466667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665661482,randrw,libaio,1,1024,randrw-128k,128k,1,120,1211105280,9996164,9767.694323,75.860262,1211105280,9996164,9768.868421,75.868421
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665296163,randrw,libaio,1,128,randrw-128k,128k,1,120,1209008128,10020705,9780.4625,76.141667,1208745984,10018532,9747.341667,75.883333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664932875,randrw,libaio,1,16,randrw-128k,128k,1,120,953286656,7936185,7746.691667,60.254167,958398464,7978741,7783.95,60.545833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664570600,randrw,libaio,1,1,randrw-128k,128k,1,120,505937920,4215868,4114.433333,31.845833,519176192,4326179,4221.179167,32.679167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665417785,randrw,libaio,1,256,randrw-128k,128k,1,120,1211105280,10012775,9720.541667,75.620833,1211105280,10012775,9745.355649,75.8159
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665053778,randrw,libaio,1,32,randrw-128k,128k,1,120,1096548352,9120422,8898.520833,69.1875,1099300864,9143315,8923.125,69.379167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664691338,randrw,libaio,1,4,randrw-128k,128k,1,120,724828160,6037718,5891.9125,45.691667,728104960,6065014,5918.595833,45.9
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665539605,randrw,libaio,1,512,randrw-128k,128k,1,120,1200357376,9910562,9669.949153,75.292373,1200881664,9914890,9677.557447,75.353191
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665174823,randrw,libaio,1,64,randrw-128k,128k,1,120,1259995136,10467075,10226.529167,79.570833,1258291200,10452920,10184,79.2375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664812078,randrw,libaio,1,8,randrw-128k,128k,1,120,834666496,6951614,6784.029167,52.733333,839122944,6988730,6820.341667,53.016667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663239021,randrw,libaio,1,1024,randrw-16k,16k,1,120,316227584,2613515,2546.54661,158.889831,316424192,2615140,2556.714894,159.52766
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662873970,randrw,libaio,1,128,randrw-16k,16k,1,120,358055936,2970752,2893.705394,180.655602,357416960,2965451,2895.666667,180.779167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662510891,randrw,libaio,1,16,randrw-16k,16k,1,120,226246656,1884148,1840.195833,114.879167,226443264,1885785,1840.316667,114.8875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662148660,randrw,libaio,1,1,randrw-16k,16k,1,120,72007680,600058,584.912134,36.322176,73367552,611391,597.046025,37.083682
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662995665,randrw,libaio,1,256,randrw-16k,16k,1,120,315604992,2608262,2549.6875,159.104167,315801600,2609887,2550.366667,159.145833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662631770,randrw,libaio,1,32,randrw-16k,16k,1,120,265175040,2206317,2154.4,134.358333,264617984,2201682,2148.9125,134.016667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662269386,randrw,libaio,1,4,randrw-16k,16k,1,120,153436160,1278357,1247.625,77.766667,153206784,1276446,1245.7625,77.65
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663117329,randrw,libaio,1,512,randrw-16k,16k,1,120,315031552,2604083,2528.566667,157.795833,315211776,2605572,2538.619247,158.426778
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662752734,randrw,libaio,1,64,randrw-16k,16k,1,120,309624832,2574607,2514.245833,156.816667,309755904,2575697,2512.354167,156.7
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662390119,randrw,libaio,1,8,randrw-16k,16k,1,120,190988288,1591038,1553.004167,96.883333,190496768,1586944,1548.754167,96.616667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670511838,randrw,libaio,1,1024,randrw-2048k,2048k,1,120,10116661248,83678618,81096.041475,39.313364,10236198912,84667357,82301.440367,39.90367
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670145786,randrw,libaio,1,128,randrw-2048k,2048k,1,120,10150215680,83992285,81579.6125,39.55,10250878976,84825266,82521.267782,40.008368
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669781725,randrw,libaio,1,16,randrw-2048k,2048k,1,120,9598664704,79851793,77952.895833,37.716667,9810477056,81613871,79607.2625,38.525
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669419303,randrw,libaio,1,1,randrw-2048k,2048k,1,120,4861198336,40507623,39535.9625,18.995833,5102370816,42517276,41478.804167,19.945833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670267527,randrw,libaio,1,256,randrw-2048k,2048k,1,120,10150215680,83965882,81737.067797,39.669492,10250878976,84798601,82939.821277,40.255319
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669902805,randrw,libaio,1,32,randrw-2048k,2048k,1,120,10546577408,87604889,85506.420833,41.391667,10661920768,88562986,86407.904167,41.833333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669540069,randrw,libaio,1,4,randrw-2048k,2048k,1,120,7614758912,63421442,61910.158333,29.9125,7860125696,65465041,63888.216667,30.879167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670389542,randrw,libaio,1,512,randrw-2048k,2048k,1,120,10114564096,83616316,80953.678261,39.404348,10236198912,84621861,83078.187773,40.441048
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670024181,randrw,libaio,1,64,randrw-2048k,2048k,1,120,10127147008,83932660,81580.33195,39.369295,10236198912,84836470,82553.004167,39.845833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588669660836,randrw,libaio,1,8,randrw-2048k,2048k,1,120,8661237760,72124690,70408.820833,34.104167,8910798848,74202859,72371.708333,35.0625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666873035,randrw,libaio,1,1024,randrw-256k,256k,1,120,2300051456,18989229,18497.679825,72.052632,2296905728,18963258,18648.440529,72.643172
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666507802,randrw,libaio,1,128,randrw-256k,256k,1,120,2298216448,19036789,18570.845833,72.154167,2295595008,19015075,18432.348548,71.609959
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666144408,randrw,libaio,1,16,randrw-256k,256k,1,120,1839726592,15318162,14949.145833,58.054167,1848115200,15388008,15004.933333,58.270833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665782178,randrw,libaio,1,1,randrw-256k,256k,1,120,983564288,8194866,7995.154167,30.841667,1014497280,8452594,8248.9125,31.833333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666629464,randrw,libaio,1,256,randrw-256k,256k,1,120,2308964352,19089133,18612.76569,72.376569,2308964352,19089133,18472.8,71.829167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666265334,randrw,libaio,1,32,randrw-256k,256k,1,120,2084569088,17338465,16934.3625,65.933333,2093744128,17414779,16983.425,66.125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588665902904,randrw,libaio,1,4,randrw-256k,256k,1,120,1405616128,11709759,11428.258333,44.2375,1414529024,11784010,11492.666667,44.4875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666751130,randrw,libaio,1,512,randrw-256k,256k,1,120,2308964352,19089765,18539.542373,72.063559,2308964352,19089765,18459.759494,71.751055
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666386402,randrw,libaio,1,64,randrw-256k,256k,1,120,2393899008,19885359,19414.833333,75.591667,2397044736,19911490,19414.416667,75.591667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666023629,randrw,libaio,1,8,randrw-256k,256k,1,120,1612447744,13430237,13108.870833,50.908333,1628962816,13567793,13234.9,51.4
