config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609786023,randread,libaio,1,8,randread-256k,256k,1,120,3509583872,29228994,28537.2875,111.383333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608213325,randread,libaio,1,1024,randread-32k,32k,1,120,1388969984,11490581,11161.7173,348.696203,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607848582,randread,libaio,1,128,randread-32k,32k,1,120,1578139648,13107254,12803.533333,400.075,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607485707,randread,libaio,1,16,randread-32k,32k,1,120,986873856,8218264,8020.533333,250.445833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607123509,randread,libaio,1,1,randread-32k,32k,1,120,312344576,2602546,2539.225,79,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607970248,randread,libaio,1,256,randread-32k,32k,1,120,1382580224,11427888,11127.614108,347.618257,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607606559,randread,libaio,1,32,randread-32k,32k,1,120,1167556608,9716197,9486.679167,296.329167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607244207,randread,libaio,1,4,randread-32k,32k,1,120,660865024,5506153,5374.375,167.791667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608091754,randread,libaio,1,512,randread-32k,32k,1,120,1388969984,11496478,11160.641667,348.679167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607727502,randread,libaio,1,64,randread-32k,32k,1,120,1368031232,11375802,11109.3375,347.079167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607364945,randread,libaio,1,8,randread-32k,32k,1,120,823918592,6863643,6697.9625,209.108333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615480273,randread,libaio,1,1024,randread-4096k,4096k,1,120,28055699456,232572613,225151.669903,54.635922,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615116322,randread,libaio,1,128,randread-4096k,4096k,1,120,27934064640,231575818,224713.432773,54.558824,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614752506,randread,libaio,1,16,randread-4096k,4096k,1,120,28672262144,238520095,232625.029167,56.479167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614390061,randread,libaio,1,1,randread-4096k,4096k,1,120,20665335808,172201086,168012.679167,40.670833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615237657,randread,libaio,1,256,randread-4096k,4096k,1,120,28017950720,232269315,225688.317597,54.690987,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614873697,randread,libaio,1,32,randread-4096k,4096k,1,120,28059893760,232867986,227109.679167,55.15,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614510787,randread,libaio,1,4,randread-4096k,4096k,1,120,25019023360,208385931,203323.891667,49.316667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615358974,randread,libaio,1,512,randread-4096k,4096k,1,120,28085059584,232771618,226008.71875,54.8125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614995047,randread,libaio,1,64,randread-4096k,4096k,1,120,28017950720,232173079,225692.870833,54.7875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614631587,randread,libaio,1,8,randread-4096k,4096k,1,120,26965180416,224455453,219032.816667,53.195833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604581487,randread,libaio,1,1024,randread-4k,4k,1,120,179052544,1482272,1440.075949,359.991561,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604216593,randread,libaio,1,128,randread-4k,4k,1,120,203685888,1691813,1652.5875,413.145833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603853478,randread,libaio,1,16,randread-4k,4k,1,120,126431232,1052795,1027.775,256.875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603490995,randread,libaio,1,1,randread-4k,4k,1,120,39714816,330951,322.933333,80.558333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604338287,randread,libaio,1,256,randread-4k,4k,1,120,177491968,1467797,1429.327801,357.294606,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603974421,randread,libaio,1,32,randread-4k,4k,1,120,149987328,1248022,1219.154167,304.754167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603611795,randread,libaio,1,4,randread-4k,4k,1,120,84082688,700537,683.866667,170.9,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604459909,randread,libaio,1,512,randread-4k,4k,1,120,178589696,1477755,1435.8375,358.941667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604095421,randread,libaio,1,64,randread-4k,4k,1,120,176304128,1466317,1432.270833,358.041667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603732608,randread,libaio,1,8,randread-4k,4k,1,120,104968192,874472,853.608333,213.3125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611846001,randread,libaio,1,1024,randread-512k,512k,1,120,9160884224,75624787,73839.846491,144.017544,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611480885,randread,libaio,1,128,randread-512k,512k,1,120,9166651392,75952666,73695.095436,143.672199,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611117678,randread,libaio,1,16,randread-512k,512k,1,120,7514095616,62562721,61035.55,118.925,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610755481,randread,libaio,1,1,randread-512k,512k,1,120,4148166656,34566903,33725.608333,65.5125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611602404,randread,libaio,1,256,randread-512k,512k,1,120,9135194112,75582424,73203.8875,142.720833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611238529,randread,libaio,1,32,randread-512k,512k,1,120,8437891072,70197592,68504.841667,133.658333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610876186,randread,libaio,1,4,randread-512k,512k,1,120,5816975360,48465101,47290.433333,92.095833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611724191,randread,libaio,1,512,randread-512k,512k,1,120,9194962944,75912380,73815.148305,143.868644,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611359516,randread,libaio,1,64,randread-512k,512k,1,120,9475981312,78759766,76805.979167,149.875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610996914,randread,libaio,1,8,randread-512k,512k,1,120,6641680384,55323363,53979.395833,105.1625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605792173,randread,libaio,1,1024,randread-8k,8k,1,120,355983360,2945979,2862.168776,357.704641,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605427546,randread,libaio,1,128,randread-8k,8k,1,120,406224896,3373092,3295.1125,411.85,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605064554,randread,libaio,1,16,randread-8k,8k,1,120,250994688,2089880,2040.683333,255.0125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604702218,randread,libaio,1,1,randread-8k,8k,1,120,78962688,657978,641.716667,79.908333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605549122,randread,libaio,1,256,randread-8k,8k,1,120,356679680,2951131,2883.75,360.408333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605185423,randread,libaio,1,32,randread-8k,8k,1,120,298696704,2485783,2426.820833,303.220833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604822976,randread,libaio,1,4,randread-8k,8k,1,120,167256064,1393405,1359.625,169.7,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605670614,randread,libaio,1,512,randread-8k,8k,1,120,354451456,2934613,2860.09205,357.439331,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605306393,randread,libaio,1,64,randread-8k,8k,1,120,351911936,2926599,2857.0875,357.033333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588604943746,randread,libaio,1,8,randread-8k,8k,1,120,209092608,1741828,1699.966667,212.35,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600943155,randrw,libaio,1,1024,randrw-1024k,1024k,1,120,7207911424,59418759,57959.373333,56.431111,7254048768,59799094,58481.553571,56.946429
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600576433,randrw,libaio,1,128,randrw-1024k,1024k,1,120,7191134208,59448056,58031.7125,56.1875,7241465856,59864141,57968.821577,56.124481
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600212704,randrw,libaio,1,16,randrw-1024k,1024k,1,120,6100615168,50780062,49551.225,48.066667,6158286848,51260107,50003.204167,48.508333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599850440,randrw,libaio,1,1,randrw-1024k,1024k,1,120,3408920576,28406961,27711.083333,26.6875,3533701120,29446773,28734.358333,27.6875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600698604,randrw,libaio,1,256,randrw-1024k,1024k,1,120,7230980096,59557866,58090.882845,56.410042,7281311744,59972422,58481.676471,56.794118
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600333584,randrw,libaio,1,32,randrw-1024k,1024k,1,120,6755975168,56206583,54799.291667,53.091667,6784286720,56442122,55014.091667,53.3
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599971161,randrw,libaio,1,4,randrw-1024k,1024k,1,120,4749000704,39554569,38597.495833,37.304167,4861198336,40489066,39510.5625,38.195833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600820799,randrw,libaio,1,512,randrw-1024k,1024k,1,120,7182745600,59197639,57774,56.153846,7228882944,59577887,58222.690987,56.592275
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600454748,randrw,libaio,1,64,randrw-1024k,1024k,1,120,7406092288,61482776,60049.708333,58.275,7446986752,61822267,60177.8,58.4
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588600091895,randrw,libaio,1,8,randrw-1024k,1024k,1,120,5435817984,45273582,44194.095833,42.895833,5488246784,45710249,44586.441667,43.279167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597305873,randrw,libaio,1,1024,randrw-128k,128k,1,120,2286419968,18886355,18437.923404,143.8,2285109248,18875528,18339.283898,143.025424
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596940626,randrw,libaio,1,128,randrw-128k,128k,1,120,2539257856,21076352,20599.670833,160.679167,2540961792,21090495,20576.204167,160.495833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596577603,randrw,libaio,1,16,randrw-128k,128k,1,120,1692401664,14094655,13750.495833,107.104167,1693057024,14100113,13760.179167,107.179167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596215438,randrw,libaio,1,1,randrw-128k,128k,1,120,550109184,4583632,4474.120833,34.695833,564002816,4699396,4586.104167,35.570833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597062294,randrw,libaio,1,256,randrw-128k,128k,1,120,2286026752,18895281,18450.3625,143.845833,2283929600,18877947,18359.937759,143.136929
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596698493,randrw,libaio,1,32,randrw-128k,128k,1,120,1957822464,16285601,15913.954167,124.1125,1954414592,16257254,15871.179167,123.779167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596336133,randrw,libaio,1,4,randrw-128k,128k,1,120,1158938624,9655890,9423.7375,73.325,1159331840,9659166,9425.791667,73.341667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597184082,randrw,libaio,1,512,randrw-128k,128k,1,120,2263351296,18688701,18282.651261,142.487395,2262564864,18682208,18196.430962,141.811715
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596819475,randrw,libaio,1,64,randrw-128k,128k,1,120,2246705152,18673680,18253.7125,142.3625,2247622656,18681306,18227.379167,142.154167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596456844,randrw,libaio,1,8,randrw-128k,128k,1,120,1439432704,11990875,11706.379167,91.225,1432748032,11935190,11645.5375,90.75
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594883754,randrw,libaio,1,1024,randrw-16k,16k,1,120,314654720,2599077,2543.889362,158.72766,314867712,2600836,2533.614407,158.088983
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594518738,randrw,libaio,1,128,randrw-16k,16k,1,120,356745216,2958846,2884.099585,180.024896,356106240,2953547,2883.308333,179.975
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594155642,randrw,libaio,1,16,randrw-16k,16k,1,120,226246656,1884164,1838.783333,114.5875,226426880,1885664,1839.158333,114.6125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593793395,randrw,libaio,1,1,randrw-16k,16k,1,120,72187904,601520,586.75,36.383333,73498624,612442,597.516667,37.058333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594640395,randrw,libaio,1,256,randrw-16k,16k,1,120,314441728,2599615,2529.485477,157.809129,314671104,2601512,2540.75,158.508333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594276503,randrw,libaio,1,32,randrw-16k,16k,1,120,265076736,2206361,2153.858333,134.304167,264552448,2201998,2147.7125,133.920833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593914131,randrw,libaio,1,4,randrw-16k,16k,1,120,151912448,1265515,1235.454167,76.9875,152027136,1266470,1235.829167,77.0125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594761994,randrw,libaio,1,512,randrw-16k,16k,1,120,313491456,2592702,2527.343096,157.682008,313819136,2595412,2515.354167,156.929167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594397475,randrw,libaio,1,64,randrw-16k,16k,1,120,308396032,2563771,2503.6125,156.1625,308494336,2564588,2502.845833,156.1125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588594034873,randrw,libaio,1,8,randrw-16k,16k,1,120,190218240,1584439,1545.8,96.254167,189628416,1579526,1540.975,95.954167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602156021,randrw,libaio,1,1024,randrw-2048k,2048k,1,120,10114564096,83696578,80759.233945,39.137615,10236198912,84703089,82620.764977,40.046083
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601790133,randrw,libaio,1,128,randrw-2048k,2048k,1,120,10160701440,84161232,81978.615063,39.878661,10257170432,84960286,82303.529167,40.0375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601426229,randrw,libaio,1,16,randrw-2048k,2048k,1,120,9615441920,79986706,78131.245833,37.845833,9833545728,81801017,79768.570833,38.645833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601063825,randrw,libaio,1,1,randrw-2048k,2048k,1,120,4867489792,40559035,39569.566667,19.020833,5108662272,42568638,41548.020833,19.9875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601911903,randrw,libaio,1,256,randrw-2048k,2048k,1,120,10097786880,83514211,81512.646809,39.565957,10219421696,84520198,82468.495763,40.029661
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601547213,randrw,libaio,1,32,randrw-2048k,2048k,1,120,10513022976,87396588,85245.2625,41.333333,10636754944,88425193,86217.75,41.808333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601184585,randrw,libaio,1,4,randrw-2048k,2048k,1,120,7614758912,63429366,61881.5,29.825,7860125696,65473221,63896.345833,30.808333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602033785,randrw,libaio,1,512,randrw-2048k,2048k,1,120,10051649536,83167022,80744.545852,39.253275,10181672960,84242832,82263.126087,39.995652
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601668628,randrw,libaio,1,64,randrw-2048k,2048k,1,120,10116661248,83802694,81827.845833,39.633333,10236198912,84792900,82614.454167,40.016667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588601305327,randrw,libaio,1,8,randrw-2048k,2048k,1,120,8642363392,71971713,70254.795833,34.0125,8881438720,73962680,72129.1125,34.929167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598517340,randrw,libaio,1,1024,randrw-256k,256k,1,120,2293497856,18951082,18515.303965,72.114537,2290876416,18929421,18521.25,72.140351
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598152130,randrw,libaio,1,128,randrw-256k,256k,1,120,2294022144,19005195,18536.3375,72.1125,2292449280,18992165,18491.641667,71.9375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597788806,randrw,libaio,1,16,randrw-256k,256k,1,120,1836318720,15286223,14917.95,57.95,1844183040,15351688,14977.85,58.183333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597426571,randrw,libaio,1,1,randrw-256k,256k,1,120,984088576,8199644,8002.629167,30.925,1015021568,8457385,8251.8625,31.9
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598273776,randrw,libaio,1,256,randrw-256k,256k,1,120,2297167872,18993020,18505.635983,71.870293,2295595008,18980016,18366.825,71.325
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597909689,randrw,libaio,1,32,randrw-256k,256k,1,120,2089287680,17379592,16968.5125,65.958333,2098724864,17458094,17019.716667,66.158333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597547265,randrw,libaio,1,4,randrw-256k,256k,1,120,1391984640,11597262,11316.120833,43.904167,1401946112,11680256,11397.120833,44.220833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598395547,randrw,libaio,1,512,randrw-256k,256k,1,120,2290614272,18921939,18460.889362,71.770213,2289565696,18913277,18384.644068,71.470339
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598030737,randrw,libaio,1,64,randrw-256k,256k,1,120,2389180416,19847647,19385.266667,75.391667,2392588288,19875957,19361.9875,75.3
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588597668013,randrw,libaio,1,8,randrw-256k,256k,1,120,1608777728,13398553,13077.166667,50.720833,1624244224,13527364,13194.579167,51.179167
