config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682720049,randread,libaio,1,4,randread-4096k,4096k,1,120,25216155648,210034863,205047.6875,50.004167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683570466,randread,libaio,1,512,randread-4096k,4096k,1,120,28252831744,234191244,227620.325893,55.5,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683205544,randread,libaio,1,64,randread-4096k,4096k,1,120,28315746304,234646620,228042.795833,55.554167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682841187,randread,libaio,1,8,randread-4096k,4096k,1,120,27204255744,226517142,220932.208333,53.770833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672762305,randread,libaio,1,1024,randread-4k,4k,1,120,179408896,1484767,1443.57384,360.877637,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672396477,randread,libaio,1,128,randread-4k,4k,1,120,203735040,1692559,1653.075,413.266667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672032235,randread,libaio,1,16,randread-4k,4k,1,120,127270912,1059840,1034.958333,258.716667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671668609,randread,libaio,1,1,randread-4k,4k,1,120,39374848,328110,320.254167,79.954167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672518430,randread,libaio,1,256,randread-4k,4k,1,120,179634176,1486742,1447.008299,361.742739,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672153519,randread,libaio,1,32,randread-4k,4k,1,120,150147072,1249944,1220.441667,305.075,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671789819,randread,libaio,1,4,randread-4k,4k,1,120,84836352,706875,689.970833,172.420833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672640314,randread,libaio,1,512,randread-4k,4k,1,120,179277824,1484333,1441.491667,360.3625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672274946,randread,libaio,1,64,randread-4k,4k,1,120,177209344,1473025,1439.7625,359.920833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671911043,randread,libaio,1,8,randread-4k,4k,1,120,105971712,882781,861.891667,215.4125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680047895,randread,libaio,1,1024,randread-512k,512k,1,120,9212788736,76080274,73966.820961,144.349345,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679681660,randread,libaio,1,128,randread-512k,512k,1,120,9211215872,76323814,74088.780083,144.60166,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679317417,randread,libaio,1,16,randread-512k,512k,1,120,7515668480,62563315,61075.141667,119.170833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678954158,randread,libaio,1,1,randread-512k,512k,1,120,4080533504,34001612,33193.808333,64.708333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679803539,randread,libaio,1,256,randread-512k,512k,1,120,9247391744,76490469,74149.816667,144.741667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679438634,randread,libaio,1,32,randread-512k,512k,1,120,8478261248,70556925,68847.3875,134.404167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679075185,randread,libaio,1,4,randread-512k,512k,1,120,5804916736,48355769,47214.266667,92.104167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679925761,randread,libaio,1,512,randread-512k,512k,1,120,9246867456,76291138,74292.45339,145.029661,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679559981,randread,libaio,1,64,randread-512k,512k,1,120,9546760192,79318379,77389.091667,151.020833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588679196244,randread,libaio,1,8,randread-512k,512k,1,120,6681001984,55651828,54326.958333,106.041667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673976783,randread,libaio,1,1024,randread-8k,8k,1,120,179961856,1488887,1449.852814,181.134199,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673610993,randread,libaio,1,128,randread-8k,8k,1,120,180707328,1498862,1455.647303,181.879668,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673246739,randread,libaio,1,16,randread-8k,8k,1,120,138592256,1153964,1126.254167,140.7125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588672883412,randread,libaio,1,1,randread-8k,8k,1,120,71581696,596469,582.208333,72.679167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673732927,randread,libaio,1,256,randread-8k,8k,1,120,180879360,1496713,1454.525,181.745833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673367982,randread,libaio,1,32,randread-8k,8k,1,120,162529280,1352595,1320.158333,164.941667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673004491,randread,libaio,1,4,randread-8k,8k,1,120,102203392,851439,831.15,103.775,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673854856,randread,libaio,1,512,randread-8k,8k,1,120,180092928,1489725,1449.244726,181.092827,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673489408,randread,libaio,1,64,randread-8k,8k,1,120,189308928,1573234,1535.633333,191.85,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588673125557,randread,libaio,1,8,randread-8k,8k,1,120,118849536,990082,966.316667,120.6625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669111032,randrw,libaio,1,1024,randrw-1024k,1024k,1,120,7248805888,59807149,58360.8,56.897778,7288651776,60135902,58237.59292,56.778761
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668743284,randrw,libaio,1,128,randrw-1024k,1024k,1,120,7263485952,60103815,58598.2375,57.054167,7304380416,60442208,58576.290456,57.029046
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668378551,randrw,libaio,1,16,randrw-1024k,1024k,1,120,6184501248,51473168,50251.016667,48.979167,6247415808,51996802,50762.658333,49.479167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668015125,randrw,libaio,1,1,randrw-1024k,1024k,1,120,3286237184,27383027,26739.429167,26.041667,3430940672,28588789,27908.458333,27.183333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668865597,randrw,libaio,1,256,randrw-1024k,1024k,1,120,7284457472,60114192,58480.740586,57,7316963328,60382443,58618.029289,57.133891
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668499812,randrw,libaio,1,32,randrw-1024k,1024k,1,120,6843006976,56897985,55559.5,54.116667,6873415680,57150827,55756.15,54.308333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668136175,randrw,libaio,1,4,randrw-1024k,1024k,1,120,4764729344,39697807,38755.354167,37.708333,4877975552,40641329,39659.295833,38.591667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668988271,randrw,libaio,1,512,randrw-1024k,1024k,1,120,7284457472,60038386,58621.24359,57.115385,7320109056,60332226,59022.83691,57.506438
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668621320,randrw,libaio,1,64,randrw-1024k,1024k,1,120,7471104000,62022995,60574.7125,59.066667,7514095616,62379900,60805.0625,59.291667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588668257329,randrw,libaio,1,8,randrw-1024k,1024k,1,120,5506072576,45850696,44793.354167,43.675,5567938560,46365872,45245.316667,44.116667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665463247,randrw,libaio,1,1024,randrw-128k,128k,1,120,1213071360,10031766,9786.615721,76.28821,1213333504,10033934,9799.22807,76.385965
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665097244,randrw,libaio,1,128,randrw-128k,128k,1,120,1212940288,10048216,9775.19917,76.298755,1213202432,10050387,9789.254167,76.408333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664732890,randrw,libaio,1,16,randrw-128k,128k,1,120,952369152,7927953,7738.570833,60.3375,956694528,7963959,7775.916667,60.629167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664369711,randrw,libaio,1,1,randrw-128k,128k,1,120,505675776,4213754,4113.233333,32.0375,519045120,4325159,4223.054167,32.895833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665219257,randrw,libaio,1,256,randrw-128k,128k,1,120,1212022784,10022764,9736.679167,75.991667,1212284928,10024931,9757.205021,76.150628
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664854145,randrw,libaio,1,32,randrw-128k,128k,1,120,1095237632,9106869,8899.108333,69.420833,1098645504,9135205,8916.254167,69.554167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664490734,randrw,libaio,1,4,randrw-128k,128k,1,120,722731008,6020801,5880.320833,45.841667,727187456,6057926,5912.2375,46.091667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665341288,randrw,libaio,1,512,randrw-128k,128k,1,120,1209008128,9996594,9705.780591,75.721519,1209008128,9996594,9703.470339,75.694915
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664975512,randrw,libaio,1,64,randrw-128k,128k,1,120,1262616576,10491728,10252.970833,79.983333,1260519424,10474302,10206.091667,79.616667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664611799,randrw,libaio,1,8,randrw-128k,128k,1,120,834404352,6948332,6783.5,52.9,838991872,6986533,6823.066667,53.208333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663034520,randrw,libaio,1,1024,randrw-16k,16k,1,120,159956992,1321357,1292.554585,80.633188,159662080,1318921,1283.717391,80.082609
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662668496,randrw,libaio,1,128,randrw-16k,16k,1,120,160219136,1327966,1291.178423,80.60166,159776768,1324299,1289.904167,80.520833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662304099,randrw,libaio,1,16,randrw-16k,16k,1,120,124485632,1036611,1011.591667,63.0875,125042688,1041250,1016.1125,63.370833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661940820,randrw,libaio,1,1,randrw-16k,16k,1,120,65650688,547057,533.8875,33.229167,67141632,559480,546.1375,33.995833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662790389,randrw,libaio,1,256,randrw-16k,16k,1,120,160563200,1328428,1291.020833,80.575,160301056,1326259,1290.648536,80.552301
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662425344,randrw,libaio,1,32,randrw-16k,16k,1,120,144195584,1199550,1171.2375,73.079167,144146432,1199141,1169.541667,72.970833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662061908,randrw,libaio,1,4,randrw-16k,16k,1,120,92717056,772429,753.916667,46.970833,93143040,775978,760.556485,47.384937
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662912440,randrw,libaio,1,512,randrw-16k,16k,1,120,159694848,1319792,1292.761702,80.574468,159334400,1316813,1282.016949,79.902542
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662546754,randrw,libaio,1,64,randrw-16k,16k,1,120,167493632,1391420,1358.870833,84.829167,166854656,1386112,1352.6125,84.4375
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588662183023,randrw,libaio,1,8,randrw-16k,16k,1,120,107905024,898751,877.6125,54.75,108396544,902845,881.079167,54.966667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670328163,randrw,libaio,1,1024,randrw-2048k,2048k,1,120,10173284352,84224296,81537.064516,39.677419,10278141952,85092409,82798.188073,40.293578
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669960687,randrw,libaio,1,128,randrw-2048k,2048k,1,120,10192158720,84289838,82188.108787,40.004184,10286530560,85070300,82597.6625,40.204167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669595514,randrw,libaio,1,16,randrw-2048k,2048k,1,120,9661579264,80403276,78472.070833,38.2125,9871294464,82148517,80177.8125,39.045833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669232090,randrw,libaio,1,1,randrw-2048k,2048k,1,120,4408213504,36725319,35862.958333,17.358333,4632608768,38594781,37670.783333,18.241667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670082876,randrw,libaio,1,256,randrw-2048k,2048k,1,120,10192158720,84325404,81991.254237,39.894068,10290724864,85140897,83278.693617,40.519149
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669716901,randrw,libaio,1,32,randrw-2048k,2048k,1,120,10599006208,88099663,85995.620833,41.879167,10714349568,89058405,86864.858333,42.304167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669353180,randrw,libaio,1,4,randrw-2048k,2048k,1,120,7568621568,63051354,61540.7,29.916667,7822376960,65165295,63607.466667,30.925
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670205198,randrw,libaio,1,512,randrw-2048k,2048k,1,120,10173284352,84204777,81716.436681,39.755459,10276044800,85055330,83463.144105,40.606987
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669838597,randrw,libaio,1,64,randrw-2048k,2048k,1,120,10200547328,84565525,82472.016667,40.116667,10299113472,85382667,83223.158333,40.483333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588669474288,randrw,libaio,1,8,randrw-2048k,2048k,1,120,8665432064,72152408,70439.245833,34.3125,8914993152,74230369,72469.016667,35.304167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666678633,randrw,libaio,1,1024,randrw-256k,256k,1,120,2303459328,19032449,18472.938865,72.039301,2302148608,19021619,18589.785088,72.495614
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666312344,randrw,libaio,1,128,randrw-256k,256k,1,120,2302672896,19025008,18611.170833,72.595833,2301362176,19014179,18499.506224,72.161826
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665947611,randrw,libaio,1,16,randrw-256k,256k,1,120,1845231616,15360289,14997.241667,58.454167,1853882368,15432301,15063.316667,58.7125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665584245,randrw,libaio,1,1,randrw-256k,256k,1,120,979107840,8158960,7965.55,30.979167,1013186560,8442939,8240.558333,32.054167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666434408,randrw,libaio,1,256,randrw-256k,256k,1,120,2298478592,18976714,18497.76569,72.146444,2295595008,18952906,18567.004202,72.415966
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666068850,randrw,libaio,1,32,randrw-256k,256k,1,120,2093219840,17413750,17002.841667,66.316667,2102657024,17492259,17066.995833,66.566667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665705310,randrw,libaio,1,4,randrw-256k,256k,1,120,1405616128,11708003,11430.929167,44.583333,1412956160,11769142,11494.65,44.833333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666556461,randrw,libaio,1,512,randrw-256k,256k,1,120,2301362176,19019207,18538.093617,72.302128,2299789312,19006209,18500.639831,72.15678
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666190257,randrw,libaio,1,64,randrw-256k,256k,1,120,2398355456,19922543,19462.5125,75.933333,2400452608,19939963,19445.425,75.866667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588665826443,randrw,libaio,1,8,randrw-256k,256k,1,120,1621098496,13502178,13182.575,51.375,1633157120,13602614,13276.429167,51.741667
