config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
evans-deadline_scheduler_4k_read_ahead,1588605965807,randread,libaio,1,8,randread-128k,128k,1,120,2063466496,17183811,16778.283333,130.958333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604393627,randread,libaio,1,1024,randread-16k,16k,1,120,480247808,3981295,3864.910256,241.354701,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604029474,randread,libaio,1,128,randread-16k,16k,1,120,551895040,4576471,4452.029046,278.087137,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603666341,randread,libaio,1,16,randread-16k,16k,1,120,336445440,2801051,2734.158333,170.691667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603304114,randread,libaio,1,1,randread-16k,16k,1,120,165330944,1377677,1344.254167,83.725,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604150900,randread,libaio,1,256,randread-16k,16k,1,120,480772096,3981615,3874.804167,241.979167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603787209,randread,libaio,1,32,randread-16k,16k,1,120,401178624,3337953,3259.183333,203.591667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603424815,randread,libaio,1,4,randread-16k,16k,1,120,232603648,1937959,1891.704167,118.104167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604272323,randread,libaio,1,512,randread-16k,16k,1,120,481296384,3986419,3876.861345,242.084034,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603908200,randread,libaio,1,64,randread-16k,16k,1,120,473432064,3934839,3841.929167,239.979167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603545546,randread,libaio,1,8,randread-16k,16k,1,120,279756800,2330393,2275.020833,142.091667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611658014,randread,libaio,1,1024,randread-2048k,2048k,1,120,15669919744,129981500,126285.526316,61.301435,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611294445,randread,libaio,1,128,randread-2048k,2048k,1,120,15638462464,129719486,126598.295359,61.523207,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588610930723,randread,libaio,1,16,randread-2048k,2048k,1,120,15476981760,128698146,125602.875,61.0625,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588610568337,randread,libaio,1,1,randread-2048k,2048k,1,120,11209277440,93409866,91137.804167,44.170833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611415627,randread,libaio,1,256,randread-2048k,2048k,1,120,15720251392,130435786,126647.594017,61.495726,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611051932,randread,libaio,1,32,randread-2048k,2048k,1,120,16431185920,136297310,132526.746888,64.356846,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588610689042,randread,libaio,1,4,randread-2048k,2048k,1,120,13224640512,110157602,107509.4875,52.2375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611536814,randread,libaio,1,512,randread-2048k,2048k,1,120,15720251392,130430375,126497.225664,61.424779,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611173236,randread,libaio,1,64,randread-2048k,2048k,1,120,15669919744,129873770,126345.979167,61.341667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588610809814,randread,libaio,1,8,randread-2048k,2048k,1,120,14407434240,119929030,117039.85,56.8125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608024879,randread,libaio,1,1024,randread-256k,256k,1,120,5888802816,48724166,47282.064655,184.452586,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607660231,randread,libaio,1,128,randread-256k,256k,1,120,6564347904,54377990,53118.920833,207.329167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607296930,randread,libaio,1,16,randread-256k,256k,1,120,4402970624,36646834,35785.6625,139.670833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606934703,randread,libaio,1,1,randread-256k,256k,1,120,2405957632,20048143,19567.8875,76.229167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607781805,randread,libaio,1,256,randread-256k,256k,1,120,5855248384,48426902,47081.25,183.745833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607417807,randread,libaio,1,32,randread-256k,256k,1,120,5088477184,42324617,41319.675,161.225,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607055389,randread,libaio,1,4,randread-256k,256k,1,120,3279159296,27316766,26655.579167,103.804167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607903379,randread,libaio,1,512,randread-256k,256k,1,120,5855248384,48424499,47129.894515,183.966245,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607538870,randread,libaio,1,64,randread-256k,256k,1,120,5792595968,48108065,46966.429167,183.2125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588607176119,randread,libaio,1,8,randread-256k,256k,1,120,3802398720,31666864,30912.7125,120.579167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588605603727,randread,libaio,1,1024,randread-32k,32k,1,120,938475520,7776175,7546.764957,235.619658,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588605239659,randread,libaio,1,128,randread-32k,32k,1,120,1081901056,8969797,8731.452282,272.788382,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604876505,randread,libaio,1,16,randread-32k,32k,1,120,663977984,5528128,5397.433333,168.570833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604514295,randread,libaio,1,1,randread-32k,32k,1,120,328302592,2735672,2669.020833,83.066667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588605361031,randread,libaio,1,256,randread-32k,32k,1,120,950009856,7869596,7656.65,239.058333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604997358,randread,libaio,1,32,randread-32k,32k,1,120,788594688,6561288,6407.441667,200.15,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604634991,randread,libaio,1,4,randread-32k,32k,1,120,463241216,3859507,3766.616667,117.504167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588605482393,randread,libaio,1,512,randread-32k,32k,1,120,945815552,7836994,7619.310924,237.941176,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588605118371,randread,libaio,1,64,randread-32k,32k,1,120,924942336,7686522,7507.879167,234.5375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588604755735,randread,libaio,1,8,randread-32k,32k,1,120,554041344,4613704,4503.783333,140.529167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612868518,randread,libaio,1,1024,randread-4096k,4096k,1,120,17720934400,147006797,143229.628415,34.622951,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612504851,randread,libaio,1,128,randread-4096k,4096k,1,120,17683185664,146732598,142415.212766,34.361702,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612141369,randread,libaio,1,16,randread-4096k,4096k,1,120,17980981248,149377196,145682,35.245833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611778667,randread,libaio,1,1,randread-4096k,4096k,1,120,14935916544,124463896,121418.225,29.270833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612626091,randread,libaio,1,256,randread-4096k,4096k,1,120,17733517312,147075798,142692.54386,34.657895,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612262550,randread,libaio,1,32,randread-4096k,4096k,1,120,17683185664,146703382,142142.40249,34.33195,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588611899439,randread,libaio,1,4,randread-4096k,4096k,1,120,16550723584,137776882,134461.920833,32.5125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612747309,randread,libaio,1,512,randread-4096k,4096k,1,120,17716740096,146964687,142689.234742,34.464789,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612383699,randread,libaio,1,64,randread-4096k,4096k,1,120,17666408448,146611632,142667.659664,34.487395,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588612020337,randread,libaio,1,8,randread-4096k,4096k,1,120,17284726784,143749495,140284.108333,33.9,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601972868,randread,libaio,1,1024,randread-4k,4k,1,120,121765888,1008638,980.371795,244.974359,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601608534,randread,libaio,1,128,randread-4k,4k,1,120,141111296,1170377,1138.385892,284.510373,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601245155,randread,libaio,1,16,randread-4k,4k,1,120,85164032,709085,692.208333,172.9625,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588600882700,randread,libaio,1,1,randread-4k,4k,1,120,41566208,346364,337.9125,84.2375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601729984,randread,libaio,1,256,randread-4k,4k,1,120,122028032,1011153,984.3,246.041667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601366122,randread,libaio,1,32,randread-4k,4k,1,120,102031360,848804,828.908333,207.1375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601003497,randread,libaio,1,4,randread-4k,4k,1,120,58785792,489763,478.0875,119.408333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601851382,randread,libaio,1,512,randread-4k,4k,1,120,123076608,1020104,991.756303,247.819328,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601487206,randread,libaio,1,64,randread-4k,4k,1,120,120287232,999727,976.379167,244.016667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588601124305,randread,libaio,1,8,randread-4k,4k,1,120,70533120,587555,573.275,143.204167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609236587,randread,libaio,1,1024,randread-512k,512k,1,120,9378463744,77450996,75380.663755,147.078603,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608871492,randread,libaio,1,128,randread-512k,512k,1,120,10217324544,84446281,82536.908333,160.916667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608507778,randread,libaio,1,16,randread-512k,512k,1,120,7461142528,62101665,60610.4625,118.129167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608145548,randread,libaio,1,1,randread-512k,512k,1,120,4370989056,36422480,35538.625,69.070833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608993134,randread,libaio,1,256,randread-512k,512k,1,120,9362210816,77378759,75063.608333,146.433333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608628704,randread,libaio,1,32,randread-512k,512k,1,120,8311537664,69107896,67450.3875,131.45,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608266260,randread,libaio,1,4,randread-512k,512k,1,120,5859442688,48809165,47643.329167,92.85,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609114837,randread,libaio,1,512,randread-512k,512k,1,120,9344909312,77193015,75065.15678,146.338983,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608749853,randread,libaio,1,64,randread-512k,512k,1,120,9217507328,76501455,74712.704167,145.795833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588608386990,randread,libaio,1,8,randread-512k,512k,1,120,6641156096,55306557,53983.75,105.233333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603183417,randread,libaio,1,1024,randread-8k,8k,1,120,243007488,2011601,1956.230769,244.354701,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602819164,randread,libaio,1,128,randread-8k,8k,1,120,279085056,2314598,2252.141079,281.427386,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602455938,randread,libaio,1,16,randread-8k,8k,1,120,169615360,1411990,1378.679167,172.2,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602093580,randread,libaio,1,1,randread-8k,8k,1,120,82878464,690619,673.558333,83.879167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602940496,randread,libaio,1,256,randread-8k,8k,1,120,243793920,2021156,1965.858333,245.641667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602576822,randread,libaio,1,32,randread-8k,8k,1,120,202416128,1684078,1643.570833,205.25,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602214336,randread,libaio,1,4,randread-8k,8k,1,120,117334016,977400,953.6625,118.883333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588603061913,randread,libaio,1,512,randread-8k,8k,1,120,245628928,2034817,1980.97479,247.588235,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602697882,randread,libaio,1,64,randread-8k,8k,1,120,240517120,1998646,1952.175,243.920833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588602335106,randread,libaio,1,8,randread-8k,8k,1,120,140869632,1173190,1144.954167,142.929167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588598336147,randrw,libaio,1,1024,randrw-1024k,1024k,1,120,6064963584,50209146,48642.333333,47.211712,6115295232,50625819,49240.660633,47.800905
evans-deadline_scheduler_4k_read_ahead,1588597971198,randrw,libaio,1,128,randrw-1024k,1024k,1,120,6109003776,50558248,49191.470833,47.620833,6171918336,51078931,49782.338912,48.200837
evans-deadline_scheduler_4k_read_ahead,1588597607364,randrw,libaio,1,16,randrw-1024k,1024k,1,120,5617221632,46715581,45648.420833,44.266667,5647630336,46968474,45825.758333,44.441667
evans-deadline_scheduler_4k_read_ahead,1588597245015,randrw,libaio,1,1,randrw-1024k,1024k,1,120,3478126592,28979799,28276.316667,27.279167,3611295744,30089367,29367.391667,28.345833
evans-deadline_scheduler_4k_read_ahead,1588598092677,randrw,libaio,1,256,randrw-1024k,1024k,1,120,6084886528,50395356,49390.211864,47.809322,6145703936,50899049,49312.388186,47.729958
evans-deadline_scheduler_4k_read_ahead,1588597728395,randrw,libaio,1,32,randrw-1024k,1024k,1,120,6053429248,50286004,49093.791667,47.570833,6107955200,50738953,49520.325,47.9875
evans-deadline_scheduler_4k_read_ahead,1588597365724,randrw,libaio,1,4,randrw-1024k,1024k,1,120,4660920320,38824825,37892.3875,36.65,4752146432,39584726,38617.791667,37.358333
evans-deadline_scheduler_4k_read_ahead,1588598214347,randrw,libaio,1,512,randrw-1024k,1024k,1,120,6102712320,50511197,49277.788793,47.978448,6161432576,50997215,49215.532189,47.918455
evans-deadline_scheduler_4k_read_ahead,1588597849662,randrw,libaio,1,64,randrw-1024k,1024k,1,120,6466568192,53624859,52080.012448,50.53527,6522142720,54085718,52791.225,51.229167
evans-deadline_scheduler_4k_read_ahead,1588597486473,randrw,libaio,1,8,randrw-1024k,1024k,1,120,5161091072,42974354,41929.245833,40.629167,5214568448,43419639,42381.5,41.070833
evans-deadline_scheduler_4k_read_ahead,1588594700286,randrw,libaio,1,1024,randrw-128k,128k,1,120,1634074624,13532709,13183.25,102.590517,1633288192,13526196,13110.296137,102.017167
evans-deadline_scheduler_4k_read_ahead,1588594335980,randrw,libaio,1,128,randrw-128k,128k,1,120,1797652480,14885665,14514.443983,113.257261,1799487488,14900860,14552.608333,113.554167
evans-deadline_scheduler_4k_read_ahead,1588593972720,randrw,libaio,1,16,randrw-128k,128k,1,120,1222115328,10169125,9924.166667,77.266667,1221853184,10166944,9935.020833,77.35
evans-deadline_scheduler_4k_read_ahead,1588593610450,randrw,libaio,1,1,randrw-128k,128k,1,120,759955456,6331695,6179.625,48.020833,766377984,6385206,6232.8875,48.4375
evans-deadline_scheduler_4k_read_ahead,1588594457451,randrw,libaio,1,256,randrw-128k,128k,1,120,1648754688,13648744,13203.93361,102.854772,1643773952,13607512,13242.979167,103.158333
evans-deadline_scheduler_4k_read_ahead,1588594093576,randrw,libaio,1,32,randrw-128k,128k,1,120,1424228352,11849018,11565.683333,90.129167,1419509760,11809761,11529.1875,89.8375
evans-deadline_scheduler_4k_read_ahead,1588593731149,randrw,libaio,1,4,randrw-128k,128k,1,120,1017118720,8473094,8267.95,64.333333,1025638400,8544067,8341.520833,64.908333
evans-deadline_scheduler_4k_read_ahead,1588594578835,randrw,libaio,1,512,randrw-128k,128k,1,120,1630404608,13505894,13161.514768,102.527426,1628569600,13490694,13068.831933,101.802521
evans-deadline_scheduler_4k_read_ahead,1588594214569,randrw,libaio,1,64,randrw-128k,128k,1,120,1615593472,13424906,13102.870833,102.016667,1611268096,13388964,13065.529167,101.725
evans-deadline_scheduler_4k_read_ahead,1588593851883,randrw,libaio,1,8,randrw-128k,128k,1,120,1129316352,9406579,9176.645833,71.408333,1129447424,9407671,9185.129167,71.475
evans-deadline_scheduler_4k_read_ahead,1588592278851,randrw,libaio,1,1024,randrw-16k,16k,1,120,231440384,1909605,1839.135593,114.605932,231505920,1910146,1857.489362,115.748936
evans-deadline_scheduler_4k_read_ahead,1588591913772,randrw,libaio,1,128,randrw-16k,16k,1,120,269565952,2232467,2166.921162,135.253112,269664256,2233281,2192.908333,136.875
evans-deadline_scheduler_4k_read_ahead,1588591550235,randrw,libaio,1,16,randrw-16k,16k,1,120,215220224,1791650,1748.5125,109.108333,215384064,1793014,1751.833333,109.316667
evans-deadline_scheduler_4k_read_ahead,1588591187957,randrw,libaio,1,1,randrw-16k,16k,1,120,112721920,939294,916.179167,56.875,113491968,945711,922.558333,57.275
evans-deadline_scheduler_4k_read_ahead,1588592035599,randrw,libaio,1,256,randrw-16k,16k,1,120,229507072,1894591,1842.495833,114.816667,229752832,1896620,1849.456432,115.253112
evans-deadline_scheduler_4k_read_ahead,1588591671211,randrw,libaio,1,32,randrw-16k,16k,1,120,239370240,1989959,1942.916667,121.208333,238387200,1981787,1938.2375,120.916667
evans-deadline_scheduler_4k_read_ahead,1588591308665,randrw,libaio,1,4,randrw-16k,16k,1,120,176832512,1473186,1437.1625,89.470833,176029696,1466498,1431.066667,89.0875
evans-deadline_scheduler_4k_read_ahead,1588592156974,randrw,libaio,1,512,randrw-16k,16k,1,120,236011520,1955550,1875.654167,116.945833,235307008,1949713,1896.322176,118.242678
evans-deadline_scheduler_4k_read_ahead,1588591792337,randrw,libaio,1,64,randrw-16k,16k,1,120,254181376,2110439,2057.7875,128.266667,253771776,2107038,2062.804167,128.591667
evans-deadline_scheduler_4k_read_ahead,1588591429433,randrw,libaio,1,8,randrw-16k,16k,1,120,193118208,1608353,1568.883333,97.7125,192806912,1605760,1567.4,97.620833
evans-deadline_scheduler_4k_read_ahead,1588599548387,randrw,libaio,1,1024,randrw-2048k,2048k,1,120,7472152576,61887843,60172.014493,29.057971,7694450688,63729020,62300.956731,30.100962
evans-deadline_scheduler_4k_read_ahead,1588599183163,randrw,libaio,1,128,randrw-2048k,2048k,1,120,7381975040,61204824,59526.554622,28.504202,7633633280,63291352,61624.109705,29.527426
evans-deadline_scheduler_4k_read_ahead,1588598819303,randrw,libaio,1,16,randrw-2048k,2048k,1,120,7327449088,60901701,59518.1125,28.704167,7574913024,62958484,61392.720833,29.620833
evans-deadline_scheduler_4k_read_ahead,1588598456815,randrw,libaio,1,1,randrw-2048k,2048k,1,120,4848615424,40401425,39407.9,18.8375,5091885056,42428486,41402.533333,19.8125
evans-deadline_scheduler_4k_read_ahead,1588599304595,randrw,libaio,1,256,randrw-2048k,2048k,1,120,7423918080,61556151,60041.553648,29.103004,7675576320,63642800,61727.747863,29.923077
evans-deadline_scheduler_4k_read_ahead,1588598940433,randrw,libaio,1,32,randrw-2048k,2048k,1,120,7736393728,64222157,62583.479167,30.179167,8023703552,66607203,65022.016667,31.370833
evans-deadline_scheduler_4k_read_ahead,1588598577527,randrw,libaio,1,4,randrw-2048k,2048k,1,120,6155141120,51270198,50051.058333,24.225,6421479424,53488704,52183.55,25.266667
evans-deadline_scheduler_4k_read_ahead,1588599426256,randrw,libaio,1,512,randrw-2048k,2048k,1,120,7472152576,61938631,60002.631111,29.022222,7694450688,63781318,62001.553097,30
evans-deadline_scheduler_4k_read_ahead,1588599061804,randrw,libaio,1,64,randrw-2048k,2048k,1,120,7457472512,61796966,60321.485356,29.008368,7692353536,63743327,62028.6,29.841667
evans-deadline_scheduler_4k_read_ahead,1588598698328,randrw,libaio,1,8,randrw-2048k,2048k,1,120,6801063936,56605247,55243.9125,26.820833,7033847808,58542707,57172.133333,27.7625
evans-deadline_scheduler_4k_read_ahead,1588595911513,randrw,libaio,1,1024,randrw-256k,256k,1,120,2774532096,22950691,22320.623377,86.796537,2770337792,22915996,22348.121739,86.904348
evans-deadline_scheduler_4k_read_ahead,1588595546633,randrw,libaio,1,128,randrw-256k,256k,1,120,3083075584,25516868,24949.845833,97.1,3077832704,25473475,24768.174274,96.385892
evans-deadline_scheduler_4k_read_ahead,1588595183164,randrw,libaio,1,16,randrw-256k,256k,1,120,2234515456,18601740,18156.058333,70.754167,2240544768,18651932,18213.7,70.979167
evans-deadline_scheduler_4k_read_ahead,1588594820950,randrw,libaio,1,1,randrw-256k,256k,1,120,1332477952,11102780,10832.829167,41.945833,1345585152,11211994,10941.2,42.370833
evans-deadline_scheduler_4k_read_ahead,1588595668313,randrw,libaio,1,256,randrw-256k,256k,1,120,2735210496,22603924,21986.266667,85.4875,2734161920,22595259,22028.903766,85.65272
evans-deadline_scheduler_4k_read_ahead,1588595304075,randrw,libaio,1,32,randrw-256k,256k,1,120,2480930816,20632299,20148.933333,78.520833,2478309376,20610498,20125.320833,78.429167
evans-deadline_scheduler_4k_read_ahead,1588594941660,randrw,libaio,1,4,randrw-256k,256k,1,120,1809580032,15073050,14709.204167,57.1375,1821376512,15171310,14809.375,57.529167
evans-deadline_scheduler_4k_read_ahead,1588595789865,randrw,libaio,1,512,randrw-256k,256k,1,120,2742812672,22694318,22175.555085,86.254237,2743336960,22698656,21985.443038,85.510549
evans-deadline_scheduler_4k_read_ahead,1588595425131,randrw,libaio,1,64,randrw-256k,256k,1,120,2757230592,22898113,22339.666667,86.991667,2754609152,22876343,22348.658333,87.025
evans-deadline_scheduler_4k_read_ahead,1588595062389,randrw,libaio,1,8,randrw-256k,256k,1,120,2026373120,16876457,16472.6875,64.1,2038693888,16979069,16572.8875,64.491667
evans-deadline_scheduler_4k_read_ahead,1588593489763,randrw,libaio,1,1024,randrw-32k,32k,1,120,420511744,3471430,3386.823276,105.581897,420446208,3470889,3391.137339,105.716738
evans-deadline_scheduler_4k_read_ahead,1588593125039,randrw,libaio,1,128,randrw-32k,32k,1,120,476282880,3949113,3839.4375,119.679167,474054656,3930638,3854,120.1375
evans-deadline_scheduler_4k_read_ahead,1588592761739,randrw,libaio,1,16,randrw-32k,32k,1,120,396754944,3303785,3223.6875,100.645833,395575296,3293962,3218.379167,100.479167
evans-deadline_scheduler_4k_read_ahead,1588592399541,randrw,libaio,1,1,randrw-32k,32k,1,120,217513984,1812495,1768.279167,54.916667,218759168,1822871,1778.6875,55.241667
evans-deadline_scheduler_4k_read_ahead,1588593246349,randrw,libaio,1,256,randrw-32k,32k,1,120,436600832,3618918,3520.313808,109.702929,436862976,3621091,3514.19917,109.510373
evans-deadline_scheduler_4k_read_ahead,1588592882637,randrw,libaio,1,32,randrw-32k,32k,1,120,437125120,3636103,3546.808333,110.616667,437387264,3638284,3557.225,110.941667
evans-deadline_scheduler_4k_read_ahead,1588592520247,randrw,libaio,1,4,randrw-32k,32k,1,120,314605568,2620795,2557.666667,79.704167,314081280,2616428,2554.4625,79.604167
evans-deadline_scheduler_4k_read_ahead,1588593367954,randrw,libaio,1,512,randrw-32k,32k,1,120,440270848,3641069,3545.827004,110.438819,440500224,3642966,3537.435146,110.1841
evans-deadline_scheduler_4k_read_ahead,1588593003763,randrw,libaio,1,64,randrw-32k,32k,1,120,466157568,3870326,3773.941667,117.645833,465960960,3868693,3788.3125,118.095833
evans-deadline_scheduler_4k_read_ahead,1588592640979,randrw,libaio,1,8,randrw-32k,32k,1,120,356319232,2967669,2895.516667,90.220833,355205120,2958390,2888.595833,90.004167
evans-deadline_scheduler_4k_read_ahead,1588600761940,randrw,libaio,1,1024,randrw-4096k,4096k,1,120,8380219392,69549429,68064.38674,16.265193,8849981440,73448096,71414.171271,17.082873
evans-deadline_scheduler_4k_read_ahead,1588600395712,randrw,libaio,1,128,randrw-4096k,4096k,1,120,8355053568,69348629,67706.115385,16.277778,8824815616,73247749,71135.081197,17.115385
evans-deadline_scheduler_4k_read_ahead,1588600031882,randrw,libaio,1,16,randrw-4096k,4096k,1,120,8648654848,71798690,70161.05,16.779167,9118416896,75698522,73777.341667,17.6625
