config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616526943,randread,libaio,1,1024,randread-4096k,4096k,1,120,28286386176,234539369,227368.194175,55.383495,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616162036,randread,libaio,1,128,randread-4096k,4096k,1,120,28265414656,234227591,227532.718487,55.445378,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615797203,randread,libaio,1,16,randread-4096k,4096k,1,120,28898754560,240314289,234498.941667,57.05,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615433817,randread,libaio,1,1,randread-4096k,4096k,1,120,20040384512,166976766,163003.7375,39.658333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616283684,randread,libaio,1,256,randread-4096k,4096k,1,120,28236054528,234038596,227622.974249,55.450644,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615918715,randread,libaio,1,32,randread-4096k,4096k,1,120,28244443136,234457927,228658.145833,55.654167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615554803,randread,libaio,1,4,randread-4096k,4096k,1,120,25195184128,209823482,204793.333333,49.8125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616405332,randread,libaio,1,512,randread-4096k,4096k,1,120,28298969088,234573682,228006.098214,55.5625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616040371,randread,libaio,1,64,randread-4096k,4096k,1,120,28298969088,234525082,228092.308333,55.579167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615675921,randread,libaio,1,8,randread-4096k,4096k,1,120,27141341184,225989518,220563.966667,53.766667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605597207,randread,libaio,1,1024,randread-4k,4k,1,120,179462144,1484962,1443.970464,360.974684,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605231188,randread,libaio,1,128,randread-4k,4k,1,120,203673600,1691009,1652.683333,413.170833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604866968,randread,libaio,1,16,randread-4k,4k,1,120,127053824,1058076,1032.970833,258.195833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604503418,randread,libaio,1,1,randread-4k,4k,1,120,39538688,329483,321.583333,80.283333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605353174,randread,libaio,1,256,randread-4k,4k,1,120,179269632,1483307,1443.987552,360.979253,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604988265,randread,libaio,1,32,randread-4k,4k,1,120,150429696,1252172,1222.691667,305.633333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604624602,randread,libaio,1,4,randread-4k,4k,1,120,84365312,702821,686.283333,171.533333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605475256,randread,libaio,1,512,randread-4k,4k,1,120,178954240,1479572,1438.875,359.704167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605109606,randread,libaio,1,64,randread-4k,4k,1,120,176640000,1469110,1435.016667,358.729167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604745784,randread,libaio,1,8,randread-4k,4k,1,120,106184704,884592,863.566667,215.820833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612882782,randread,libaio,1,1024,randread-512k,512k,1,120,9202302976,75998703,74210.434211,144.859649,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612516508,randread,libaio,1,128,randread-512k,512k,1,120,9208594432,76226300,74074.298755,144.605809,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612152034,randread,libaio,1,16,randread-512k,512k,1,120,7497842688,62415445,60931.983333,118.9,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611788821,randread,libaio,1,1,randread-512k,512k,1,120,4128768000,34405826,33589.558333,65.470833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612638491,randread,libaio,1,256,randread-512k,512k,1,120,9236381696,76348245,74365.054393,145.171548,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612273285,randread,libaio,1,32,randread-512k,512k,1,120,8475639808,70513983,68810.55,134.283333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611909846,randread,libaio,1,4,randread-512k,512k,1,120,5834276864,48603177,47448.033333,92.55,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612760652,randread,libaio,1,512,randread-512k,512k,1,120,9254207488,76413481,74329.182203,145.055085,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612394678,randread,libaio,1,64,randread-512k,512k,1,120,9511108608,79001167,77108.458333,150.5125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588612030906,randread,libaio,1,8,randread-512k,512k,1,120,6670516224,55562169,54237.4125,105.8375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606811671,randread,libaio,1,1024,randread-8k,8k,1,120,357875712,2958922,2879.101266,359.852321,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606445665,randread,libaio,1,128,randread-8k,8k,1,120,403701760,3352030,3276.029167,409.491667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606081715,randread,libaio,1,16,randread-8k,8k,1,120,253378560,2109870,2060.270833,257.479167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605718323,randread,libaio,1,1,randread-8k,8k,1,120,78749696,656154,640.533333,79.966667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606567647,randread,libaio,1,256,randread-8k,8k,1,120,357236736,2954249,2877.443983,359.655602,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606202919,randread,libaio,1,32,randread-8k,8k,1,120,299057152,2489321,2430.883333,303.8125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605839418,randread,libaio,1,4,randread-8k,8k,1,120,168280064,1401948,1368.7125,170.9875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606689649,randread,libaio,1,512,randread-8k,8k,1,120,357146624,2953309,2871.45,358.908333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606324233,randread,libaio,1,64,randread-8k,8k,1,120,350420992,2914928,2846.479167,355.770833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588605960561,randread,libaio,1,8,randread-8k,8k,1,120,211042304,1757748,1716.3,214.470833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601946039,randrw,libaio,1,1024,randrw-1024k,1024k,1,120,7272923136,59975946,58224.522124,56.725664,7306477568,60252651,58670.84,57.16
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601578160,randrw,libaio,1,128,randrw-1024k,1024k,1,120,7262437376,60037013,58415.240664,56.921162,7301234688,60357742,58743.854167,57.241667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601213323,randrw,libaio,1,16,randrw-1024k,1024k,1,120,6177161216,51410366,50224.920833,48.95,6246367232,51986344,50719.554167,49.433333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600849964,randrw,libaio,1,1,randrw-1024k,1024k,1,120,3373268992,28109637,27446.5875,26.716667,3489660928,29079538,28385.133333,27.633333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601700660,randrw,libaio,1,256,randrw-1024k,1024k,1,120,7292846080,60093162,58775.794118,57.289916,7323254784,60343730,58701.476987,57.213389
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601334656,randrw,libaio,1,32,randrw-1024k,1024k,1,120,6851395584,56963472,55639.058333,54.2125,6887047168,57259884,55861.070833,54.429167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600971027,randrw,libaio,1,4,randrw-1024k,1024k,1,120,4773117952,39763059,38824.958333,37.795833,4888461312,40723942,39746.591667,38.695833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601823223,randrw,libaio,1,512,randrw-1024k,1024k,1,120,7281311744,60012459,58343.361702,56.893617,7315914752,60297657,59002.922747,57.536481
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601456131,randrw,libaio,1,64,randrw-1024k,1024k,1,120,7479492608,62114808,60674.566667,59.15,7523532800,62480548,60845.591667,59.316667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588601092160,randrw,libaio,1,8,randrw-1024k,1024k,1,120,5518655488,45959305,44873.8375,43.7125,5577375744,46448326,45335.5375,44.1625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598298733,randrw,libaio,1,1024,randrw-128k,128k,1,120,1205993472,9961948,9769.280702,76.219298,1205731328,9959782,9694.170306,75.633188
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597932623,randrw,libaio,1,128,randrw-128k,128k,1,120,1209139200,10017557,9738.580913,75.941909,1209008128,10016471,9757.829167,76.095833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597568382,randrw,libaio,1,16,randrw-128k,128k,1,120,951320576,7918762,7734.275,60.304167,955908096,7956949,7766.404167,60.554167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597205219,randrw,libaio,1,1,randrw-128k,128k,1,120,507641856,4230102,4128.891667,32.129167,521273344,4343691,4240.908333,33.004167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598054535,randrw,libaio,1,256,randrw-128k,128k,1,120,1211105280,10015093,9729.345833,75.929167,1211105280,10015093,9747.535565,76.07113
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597689521,randrw,libaio,1,32,randrw-128k,128k,1,120,1092878336,9093603,8878.266667,69.279167,1096024064,9119778,8897.458333,69.429167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597326241,randrw,libaio,1,4,randrw-128k,128k,1,120,721289216,6009191,5865.779167,45.770833,725090304,6040858,5897.816667,46.0125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598176611,randrw,libaio,1,512,randrw-128k,128k,1,120,1208090624,9979271,9740.305085,75.970339,1207828480,9977106,9734.978723,75.931915
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597810859,randrw,libaio,1,64,randrw-128k,128k,1,120,1263271936,10496912,10256.229167,80.05,1260781568,10476219,10212.458333,79.708333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597447240,randrw,libaio,1,8,randrw-128k,128k,1,120,835715072,6961391,6797.575,53.020833,840564736,7001788,6832.6875,53.295833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595869881,randrw,libaio,1,1024,randrw-16k,16k,1,120,159694848,1319650,1290.235808,80.49345,159334400,1316671,1292.364035,80.631579
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595503688,randrw,libaio,1,128,randrw-16k,16k,1,120,159875072,1323874,1294.529167,80.8,159531008,1321025,1281.717842,79.995851
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595139313,randrw,libaio,1,16,randrw-16k,16k,1,120,123551744,1028672,1004.35,62.658333,124387328,1035629,1010.6,63.05
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594775989,randrw,libaio,1,1,randrw-16k,16k,1,120,65699840,547425,534.3125,33.270833,67158016,559575,546.295833,34.020833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595625708,randrw,libaio,1,256,randrw-16k,16k,1,120,160088064,1323534,1287.1375,80.3625,159727616,1320554,1286.23431,80.305439
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595260522,randrw,libaio,1,32,randrw-16k,16k,1,120,143802368,1196090,1168.404167,72.908333,143671296,1195000,1166.025,72.766667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594897110,randrw,libaio,1,4,randrw-16k,16k,1,120,93159424,776082,757.579167,47.225,93618176,779904,761.316667,47.458333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595747830,randrw,libaio,1,512,randrw-16k,16k,1,120,159825920,1320133,1294.221277,80.804255,159465472,1317156,1283.724576,80.148305
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595381913,randrw,libaio,1,64,randrw-16k,16k,1,120,167608320,1392685,1359.870833,84.891667,166985728,1387512,1353.708333,84.508333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595018188,randrw,libaio,1,8,randrw-16k,16k,1,120,108068864,900101,878.504167,54.7875,108511232,903785,882.3625,55.029167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603162978,randrw,libaio,1,1024,randrw-2048k,2048k,1,120,10173284352,84213141,81533.198157,39.682028,10269753344,85011699,82721.059633,40.261468
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602795503,randrw,libaio,1,128,randrw-2048k,2048k,1,120,10177478656,84225550,81758.8,39.779167,10278141952,85058607,82835.970711,40.305439
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602430410,randrw,libaio,1,16,randrw-2048k,2048k,1,120,9602859008,79878047,77997.483333,37.925,9820962816,81692268,79739.195833,38.775
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602067067,randrw,libaio,1,1,randrw-2048k,2048k,1,120,4496293888,37459438,36582.395833,17.75,4739563520,39486162,38544.316667,18.708333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602917759,randrw,libaio,1,256,randrw-2048k,2048k,1,120,10198450176,84306311,82076.224576,39.978814,10292822016,85086443,82697.696203,40.2827
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602551776,randrw,libaio,1,32,randrw-2048k,2048k,1,120,10582228992,87958747,85887.979167,41.8,10708058112,89004630,86776.291667,42.233333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602188080,randrw,libaio,1,4,randrw-2048k,2048k,1,120,7577010176,63116504,61614.5375,29.991667,7828668416,65212818,63662.541667,30.991667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603040062,randrw,libaio,1,512,randrw-2048k,2048k,1,120,10198450176,84383042,81978.441048,39.951965,10292822016,85163885,83259.66087,40.578261
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602673543,randrw,libaio,1,64,randrw-2048k,2048k,1,120,10181672960,84347515,82328.6625,40.095833,10278141952,85146688,82717.153527,40.282158
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588602309177,randrw,libaio,1,8,randrw-2048k,2048k,1,120,8650752000,72022978,70331.904167,34.220833,8896118784,74065812,72291.408333,35.179167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599513562,randrw,libaio,1,1024,randrw-256k,256k,1,120,2300051456,18996757,18500.307018,72.135965,2296905728,18970776,18651.85022,72.726872
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599147388,randrw,libaio,1,128,randrw-256k,256k,1,120,2296643584,19017302,18567.525,72.454167,2294284288,18997766,18516.091667,72.245833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598782967,randrw,libaio,1,16,randrw-256k,256k,1,120,1837105152,15291496,14928.375,58.233333,1844969472,15356957,14996.533333,58.5
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598419742,randrw,libaio,1,1,randrw-256k,256k,1,120,984088576,8200123,8007.054167,31.191667,1014759424,8455694,8254.370833,32.158333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599269389,randrw,libaio,1,256,randrw-256k,256k,1,120,2297167872,18990979,18431.620833,71.8875,2295595008,18977976,18467.83682,72.033473
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598904216,randrw,libaio,1,32,randrw-256k,256k,1,120,2095316992,17428006,17020.308333,66.391667,2103443456,17495599,17075.741667,66.608333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598540760,randrw,libaio,1,4,randrw-256k,256k,1,120,1405616128,11710540,11428.991667,44.5,1412694016,11769507,11492.770833,44.75
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599391362,randrw,libaio,1,512,randrw-256k,256k,1,120,2297167872,18994434,18447.779661,71.923729,2295595008,18981428,18363.202532,71.590717
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599025632,randrw,libaio,1,64,randrw-256k,256k,1,120,2392588288,19878434,19410.425,75.6625,2395471872,19902392,19406.008333,75.645833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588598661847,randrw,libaio,1,8,randrw-256k,256k,1,120,1617690624,13473905,13152.470833,51.3125,1630535680,13580893,13261.233333,51.745833
