Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,61,1472000,1959.57,1959.34,0.51,12313.97,100%
write,write,71,1216000,1673.58,1673.48,0.6,10233.36,100%
write,write,59,1664000,2026.81,2026.54,0.49,13914.32,100%
write,write,67,1344000,1779.79,1779.61,0.56,11270.44,100%
write,write,70,1474048,1709.63,1709.47,0.58,12316.27,100%
write,write,64,1344000,1855.7,1855.53,0.54,11315.89,100%
write,write,71,1344000,1681.15,1681.03,0.59,11259.2,100%
write,write,80,1216000,1496.24,1496.09,0.67,10158.31,100%
write,write,72,1292288,1657.86,1657.74,0.6,10825.9,100%
write,write,65,1346048,1839.34,1839.02,0.54,11257.88,100%
write,write,64,1664000,1863.28,1863.02,0.54,13952.83,100%
write,write,84,1284096,1419.46,1419.36,0.7,10768.46,100%
write,write,61,1416192,1946.54,1946.36,0.51,11926.63,100%
write,write,58,1416192,2049.17,2048.98,0.49,11914.79,100%
write,write,65,1280000,1841.92,1841.82,0.54,10690.63,100%
write,write,59,1408000,2026.37,2026.19,0.49,11776.02,100%
write,write,69,1426432,1734.88,1734.7,0.58,11915.43,100%
write,write,80,1707008,1485.72,1485.55,0.67,14360.78,100%
write,write,69,1424384,1723.8,1723.64,0.58,11975.15,100%
write,write,65,1472000,1839.35,1839.14,0.54,12311.6,100%
write,write,69,1344000,1732.67,1732.51,0.58,11241.22,100%
write,write,64,1476096,1857.11,1856.95,0.54,12418.46,100%
write,write,56,1608192,2139.5,2139.2,0.47,13422.52,100%
write,write,58,1282048,2067.86,2067.78,0.48,10688.45,100%
write,write,62,1664000,1930.47,1930.29,0.52,13902.23,100%
write,write,99,1344000,1207.79,1207.67,0.83,11239.53,100%
write,write,58,1620480,2063.6,2063.36,0.48,13538.52,100%
write,write,61,1152000,1946.69,1946.57,0.51,9700.64,100%
write,write,71,1292288,1673.63,1673.51,0.6,10874.82,100%
write,write,80,1344000,1486.8,1486.69,0.67,11298.68,100%
write,write,65,1728000,1839.51,1839.22,0.54,14450.94,100%
write,write,74,1344000,1606.93,1606.85,0.62,11301.53,100%
write,write,66,1472000,1799.21,1799.03,0.56,12395.48,100%
write,write,60,1290240,1981.97,1981.78,0.5,10849.56,100%
write,write,69,1416192,1722.99,1722.8,0.58,11911.68,100%
write,write,70,1344000,1707.27,1707.13,0.59,11245.36,100%
write,write,74,1472000,1606.81,1606.68,0.62,12379.21,100%
write,write,61,1344000,1962.67,1962.46,0.51,11225.44,100%
write,write,96,1414144,1245.75,1245.65,0.8,11823.75,100%
write,write,63,1480192,1889.86,1889.62,0.53,12431.38,100%
write,write,56,1344000,2135.18,2134.71,0.47,11240.09,100%
write,write,56,1280000,2135.16,2135.05,0.47,10704.49,100%
write,write,60,1476096,1992.65,1992.52,0.5,12345.76,100%
write,write,66,1600000,1807.61,1807.47,0.55,13410.22,100%
write,write,57,1282048,2097.77,2097.61,0.48,10721.62,100%
write,write,69,1352192,1732.67,1732.49,0.58,11309.64,100%
write,write,63,1472000,1896.1,1895.89,0.53,12322.12,100%
write,write,62,1604096,1933,1932.79,0.52,13383.75,100%
write,write,67,1664000,1774,1773.87,0.56,13999.19,100%
write,write,49,1474048,2425.61,2425.39,0.41,12401.55,100%
write,write,63,1492480,1889.24,1889.05,0.53,12538.9,100%
write,write,69,1600000,1732.93,1732.77,0.58,13380.39,100%
write,write,57,1614336,2097.75,2097.47,0.48,13500.28,100%
write,write,64,1408000,1868.08,1867.88,0.54,11776.22,100%
write,write,71,1422336,1674.97,1674.86,0.6,11959.34,100%
write,write,52,1536000,2301.04,2300.71,0.43,12836.26,100%
write,write,70,1472000,1709.59,1709.43,0.58,12299.77,100%
write,write,66,1348096,1808.35,1808.17,0.55,11294.37,100%
write,write,58,1216000,2051.97,2051.76,0.49,10216.68,100%
write,write,67,1482240,1784.45,1784.25,0.56,12397.15,100%
write,write,67,1476096,1773.76,1773.54,0.56,12420.24,100%
write,write,68,1092096,1746.15,1745.96,0.57,9196.91,100%
write,write,66,1474048,1810.58,1810.39,0.55,12334.72,100%
write,write,62,1536000,1920.95,1920.73,0.52,12896.18,100%
write,write,63,1356288,1897.79,1897.63,0.53,11343.14,100%
write,write,60,1536000,1995.32,1995.03,0.5,12829.51,100%
write,write,72,1344000,1651.9,1651.78,0.61,11299.53,100%
write,write,54,1348096,2202.39,2202.13,0.45,11335.11,100%
write,write,49,1668096,2434.1,2433.82,0.41,13985.53,100%
write,write,72,1490432,1649.62,1649.46,0.61,12548.36,100%
write,write,83,1282048,1431.25,1431.12,0.7,10791.38,100%
write,write,73,1538048,1626.86,1626.64,0.61,12950.02,100%
write,write,63,1416192,1886.4,1886.25,0.53,11915.79,100%
write,write,72,1280000,1660.61,1660.53,0.6,10704.85,100%
write,write,76,1430528,1575.2,1575.07,0.63,11948.25,100%
write,write,85,1412096,1404.35,1404.21,0.71,11828.78,100%
write,write,73,1408000,1627.96,1627.79,0.61,11846.67,100%
write,write,66,1600000,1814.82,1814.64,0.55,13356.93,100%
write,write,81,1344000,1481.32,1481.25,0.68,11200.09,100%
write,write,54,1368576,2201.33,2201.13,0.45,11512.54,100%
write,write,70,1170432,1698.49,1698.4,0.59,9843.59,100%
write,write,64,1408000,1870.72,1870.55,0.53,11759.5,100%
write,write,46,1284096,2569.09,2568.89,0.39,10865.23,100%
write,write,50,1024000,2137.28,2137.14,0.47,9581.65,100%
write,write,46,1088000,2503.7,2503.46,0.4,9446.49,100%
write,write,63,1102336,1794.79,1794.63,0.56,9748.46,100%
write,write,66,1088000,1773.29,1773.12,0.56,9295.65,100%
write,write,56,1280000,1872.41,1872.23,0.53,12206.52,100%
write,write,53,1088000,2141.4,2141.3,0.47,9585.73,100%
write,write,54,960000,2104.67,2104.54,0.48,8446.32,100%
write,write,61,1216000,1869.36,1869.16,0.53,10663.49,100%
write,write,71,1218048,1508.96,1508.83,0.66,11368.01,100%
write,write,60,1094144,1902.72,1902.57,0.53,9583.55,100%
write,write,60,1088000,1951.53,1951.43,0.51,9291.68,100%
write,write,62,1156096,1820.23,1820.1,0.55,10243.63,100%
write,write,50,1028096,2161.2,2161.08,0.46,9513.77,100%
write,write,51,1154048,2173.55,2173.39,0.46,10410.52,100%
write,write,74,896000,1500.95,1500.84,0.67,8066.69,100%
write,write,64,1160192,1637.19,1637.09,0.61,11072.22,100%
write,write,61,1026048,1813.84,1813.72,0.55,9272.83,100%
write,write,52,1088000,2246.48,2246.35,0.45,9313.55,100%
write,write,54,1232384,2144.94,2144.8,0.47,10639.32,100%
write,write,61,1088000,1950.23,1950.15,0.51,9145.24,100%
write,write,83,960000,1284.63,1284.55,0.78,9003.18,100%
write,write,62,1288192,1884.4,1884.24,0.53,11025.36,100%
write,write,59,1164288,1997.24,1997.07,0.5,9880.08,100%
write,write,57,960000,1931,1930.89,0.52,8721.64,100%
write,write,77,1220096,1430.64,1430.47,0.7,11075.57,100%
write,write,61,896000,1816.31,1816.2,0.55,8086.42,100%
write,write,79,852480,1453.28,1453.2,0.69,7424.75,100%
write,write,65,1088000,1671.26,1671.09,0.6,10015.1,100%
write,write,55,1154048,1883.87,1883.65,0.53,11137.2,100%
write,write,53,1030144,2014.75,2014.62,0.5,9646.45,100%
write,write,61,1280000,1837.23,1837.02,0.54,11420.82,100%
write,write,55,920576,2032.71,2032.6,0.49,8233.76,100%
write,write,59,1362432,1850.07,1849.85,0.54,12481.4,100%
write,write,69,1096192,1625.55,1625.46,0.62,9773.03,100%
write,write,61,1088000,1764.41,1764.25,0.57,10108.52,100%
write,write,62,1222144,1685.08,1684.89,0.59,11697.51,100%
write,write,60,1156096,1749.32,1749.18,0.57,11013.9,100%
write,write,45,1222144,2514.82,2514.64,0.4,10799.28,100%
write,write,52,1152000,2234.12,2233.9,0.45,9915.73,100%
write,write,61,1026048,1886.61,1886.43,0.53,8915.26,100%
write,write,51,1156096,2268.47,2268.33,0.44,9992.53,100%
write,write,71,1034240,1634.34,1634.24,0.61,8912.56,100%
write,write,51,1216000,2074.2,2074.06,0.48,11494.69,100%
write,write,58,1218048,2048.97,2048.84,0.49,10248.87,100%
write,write,64,1222144,1872.52,1872.39,0.53,10197.28,100%
write,write,60,1088000,1877.6,1877.33,0.53,9657.46,100%
write,write,61,1098240,1685,1684.82,0.59,10684,100%
write,write,67,960000,1669.43,1669.34,0.6,8582.39,100%
write,write,50,1088000,2169.74,2169.48,0.46,10028.39,100%
write,write,70,1408000,1703.74,1703.6,0.59,11805.05,100%
write,write,67,1220096,1548.93,1548.81,0.65,11756.34,100%
write,write,56,1088000,1890.45,1890.34,0.53,10276.85,100%
write,write,60,1028096,1911.48,1911.38,0.52,8963.82,100%
write,write,73,1344000,1619.99,1619.88,0.62,11364.21,100%
write,write,58,1028096,1916.57,1916.47,0.52,9248.54,100%
write,write,70,896000,1470.79,1470.69,0.68,8702.41,100%
write,write,51,1280000,2071,2070.82,0.48,12118.23,100%
write,write,57,1158144,2011.54,2011.39,0.5,10100.42,100%
write,write,58,1094144,2001.5,2001.36,0.5,9424.72,100%
write,write,50,1036288,2069.44,2069.22,0.48,10014.77,100%
write,write,72,1028096,1502.1,1501.96,0.67,9505.68,100%
write,write,46,1216000,2452.33,2452.11,0.41,10779.28,100%
write,write,53,960000,2057.81,2057.7,0.49,8801.85,100%
write,write,56,1288192,1856.43,1856.27,0.54,12390.63,100%
write,write,48,1280000,2459.38,2459.15,0.41,10842.59,100%
write,write,57,1220096,1996.72,1996.56,0.5,10720.18,100%
write,write,59,1032192,1739.15,1738.95,0.57,10058.78,100%
write,write,63,1154048,1706.08,1705.87,0.59,10736.53,100%
write,write,73,896000,1541.07,1541,0.65,7964.44,100%
write,write,58,1088000,1983.41,1983.19,0.5,9457.5,100%
write,write,70,1088000,1702.63,1702.54,0.59,9128.51,100%
write,write,75,1036288,1587.24,1587.15,0.63,8704.35,100%
write,write,57,1090048,1800.84,1800.72,0.56,10618.76,100%
write,write,65,1096192,1781.77,1781.63,0.56,9464.78,100%
write,write,55,920576,2181.27,2181.13,0.46,7673.07,100%
write,write,59,1096192,1997.47,1997.34,0.5,9301.19,100%
write,write,68,1088000,1615.34,1615.22,0.62,9904.42,100%
write,write,68,1090048,1747.91,1747.79,0.57,9170.93,100%
write,write,63,960000,1674.19,1674.06,0.6,9100.99,100%
write,write,62,896000,1814.42,1814.29,0.55,7964.3,100%
write,write,58,1216000,1771.91,1771.74,0.56,11831.33,100%
write,write,78,1170432,1313.65,1313.53,0.76,11422.08,100%
write,write,58,1224192,1838.83,1838.69,0.54,11478.16,100%
write,write,49,1216000,2404.47,2404.35,0.42,10320.57,100%
write,write,65,1088000,1802.78,1802.68,0.55,9284.62,100%
write,write,69,1040384,1576.68,1576.58,0.63,9562.7,100%
write,write,72,1156096,1550.71,1550.62,0.64,10354.09,100%
write,write,53,1154048,2071.58,2071.08,0.48,10510.55,100%
write,write,60,1024000,1945.02,1944.92,0.51,8774.11,100%
write,write,60,1152000,1743.63,1743.43,0.57,11011.07,100%
write,write,53,1280000,2152.36,2152.25,0.46,11219.9,100%
write,write,42,1024000,2527.1,2526.9,0.4,9647.18,100%
write,write,50,960000,2155.7,2155.54,0.46,8906.04,100%
write,write,68,964096,1565.85,1565.74,0.64,9053.9,100%
write,write,64,970240,1619.55,1619.45,0.62,9360.37,100%
