Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,473,1892000,253.62,253.51,3.94,15771,100%
read,read,449,1796000,267.06,266.68,3.74,14974.78,100%
read,read,501,2004000,239.46,239.12,4.18,16704.04,100%
read,read,454,1816000,264.02,263.74,3.79,15149.24,100%
read,read,288,1152000,416.17,416.02,2.4,9611.29,100%
read,read,432,1728000,274.22,274.01,3.65,14586.22,100%
read,read,567,2268000,211.56,211.31,4.73,18906.46,100%
read,read,453,1812000,259.68,259.31,3.85,15402.66,100%
read,read,411,1644000,287.34,286.93,3.48,13920.64,100%
read,read,398,1592000,300.14,299.82,3.33,13326.41,100%
read,read,475,1900000,252.56,252.19,3.96,15837.56,100%
read,read,469,1876000,254.15,253.96,3.93,15738.39,100%
read,read,447,1788000,268.43,268.22,3.73,14901.12,100%
read,read,468,1872000,256.29,256.09,3.9,15606.76,100%
read,read,416,1664000,288.38,288.07,3.47,13869.56,100%
read,read,364,1456000,329.46,329.21,3.04,12140.92,100%
read,read,436,1744000,274.47,274.19,3.64,14572.19,100%
read,read,461,1844000,260.29,260.17,3.84,15367.05,100%
read,read,463,1852000,258.8,258.43,3.86,15455.1,100%
read,read,360,1440000,333.29,332.92,3,12000.9,100%
read,read,494,1976000,242.76,242.51,4.12,16476.69,100%
read,read,550,2200000,218.17,218.01,4.58,18333.64,100%
read,read,440,1760000,272.39,271.93,3.67,14684.29,100%
read,read,506,2024000,236.72,236.54,4.22,16896.94,100%
read,read,345,1380000,347.55,347.41,2.88,11507.86,100%
