Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,245,55300096,484.51,336.69,2.06,465775.23,100%
write,write,188,46082048,630.68,446.33,1.59,388599.3,100%
write,write,211,51200000,562.76,396.52,1.78,431110.7,100%
write,write,256,55302144,461.23,314.16,2.17,468269.37,100%
write,write,198,51200000,600.58,424.26,1.66,430487.24,100%
write,write,185,49154048,643.16,459.98,1.55,413038.4,100%
write,write,206,55310336,576.42,425.7,1.73,465732.03,100%
write,write,179,39938048,663.27,464.13,1.51,336334.57,100%
write,write,269,58368000,440.71,313.3,2.27,492216.36,100%
write,write,218,50176000,543.89,387.36,1.84,423129.79,100%
write,write,203,52230144,584.02,408.64,1.71,440481.92,100%
write,write,214,55296000,554.02,393.2,1.8,466294.5,100%
write,write,269,48132096,445.12,316.72,2.25,401881.12,100%
write,write,216,61454336,550.03,402.5,1.82,517140.03,100%
write,write,236,48128000,507.05,357.23,1.97,402108.8,100%
write,write,165,41984000,719.4,511.55,1.39,353635.84,100%
write,write,189,49152000,627.94,440.38,1.59,414106.86,100%
write,write,203,49156096,584.08,419,1.71,414529.03,100%
write,write,219,47104000,541.39,394.42,1.85,397203.79,100%
write,write,220,54274048,540.94,387.31,1.85,455965.66,100%
write,write,234,60422144,506.59,358.94,1.97,509590.49,100%
write,write,212,44032000,565.67,409.4,1.77,367116.89,100%
write,write,231,45056000,513.27,366.91,1.95,379959.69,100%
write,write,237,53252096,498.22,346.97,2.01,450891.55,100%
write,write,239,56336384,496.5,358.29,2.01,474671.47,100%
write,write,179,49152000,662.31,467.45,1.51,414494.49,100%
write,write,264,50176000,453.56,329.47,2.2,418953.78,100%
write,write,244,49158144,485.92,351.88,2.06,414532.32,100%
write,write,201,59392000,595.7,419.63,1.68,495941.75,100%
write,write,201,49152000,589.89,423.82,1.7,414494.49,100%
write,write,205,48128000,579.7,416.51,1.72,404944.01,100%
write,write,190,50184192,624.92,466.17,1.6,422593.05,100%
write,write,289,57346048,413.73,309.48,2.42,479522.1,100%
write,write,287,68618240,413.91,302.51,2.42,577536.28,100%
write,write,325,70668288,369.05,278.66,2.71,589088.94,100%
write,write,216,55296000,553.56,410.09,1.81,462368.2,100%
write,write,228,56320000,523.76,399.69,1.91,471565.41,100%
write,write,269,71680000,444.16,328.93,2.25,599807.54,100%
write,write,350,71692288,341.52,266.5,2.93,599599.29,100%
write,write,266,61442048,450.89,336.42,2.22,512162.18,100%
write,write,252,64512000,464.38,337.75,2.15,551153.79,100%
write,write,325,78856192,367.42,280.21,2.72,660210.41,100%
write,write,238,57348096,503.93,369.52,1.98,478060.15,100%
write,write,218,60416000,547.11,399.26,1.83,506475.98,100%
write,write,322,68626432,371.05,285.48,2.69,574265.35,100%
write,write,243,64557056,493.54,368.9,2.03,538172.8,100%
write,write,235,56320000,507.88,391.04,1.97,471711.55,100%
write,write,325,64522240,367.22,269.31,2.72,540514.02,100%
write,write,263,57344000,446.11,331.26,2.24,488641.21,100%
write,write,257,63496192,464.07,342.85,2.15,532293.21,100%
write,write,357,70660096,332.46,251.46,3.01,595137.63,100%
write,write,274,59394048,433.54,317.61,2.31,499882.57,100%
write,write,311,63490048,385.11,285.51,2.6,529980.28,100%
write,write,311,62480384,383.22,294.53,2.61,524111.53,100%
write,write,294,66570240,406.01,304.79,2.46,557553.71,100%
write,write,194,52224000,605.41,441.59,1.65,444595.79,100%
write,write,269,62484480,443.67,327.7,2.25,523443.35,100%
write,write,274,58368000,437.7,329.02,2.28,486578.41,100%
write,write,279,68622336,429.76,326.08,2.33,572215.2,100%
write,write,282,65546240,425.29,316.15,2.35,546396.25,100%
write,write,292,67590144,409.18,305.91,2.44,565574.77,100%
write,write,323,65546240,369.75,288.91,2.7,548710.73,100%
write,write,327,66566144,366.78,267.44,2.73,554865.83,100%
write,write,276,57354240,433.12,324.41,2.31,479678.84,100%
