Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,117,26628096,1022.67,360.38,0.98,222529.45,100%
write,write,106,22532096,1081.33,325.22,0.92,196560.26,100%
write,write,96,20480000,1182.25,386.23,0.85,180432.58,100%
write,write,133,25600000,899.51,293.18,1.11,213959.16,100%
write,write,113,26624000,1017.1,336.94,0.98,231623.82,100%
write,write,124,20480000,967.47,301.1,1.03,170700.81,100%
write,write,126,28690432,933.54,310.79,1.07,243877.09,100%
write,write,139,23560192,861.17,275.14,1.16,196803.98,100%
write,write,127,29702144,912.86,315.16,1.1,256154.54,100%
write,write,95,23554048,1260.46,384.59,0.79,196680.37,100%
write,write,126,30730240,942.79,290.88,1.06,258665.52,100%
write,write,89,24576000,1301.71,424.11,0.77,212108.92,100%
write,write,110,20480000,1086.52,349.27,0.92,171340.61,100%
write,write,103,23556096,1154.96,367.52,0.87,197998.64,100%
write,write,70,23560192,1634.06,503.87,0.61,205960.14,100%
write,write,126,32784384,918.81,321.56,1.09,283151.25,100%
write,write,126,26626048,950.79,304.75,1.05,222235.61,100%
write,write,85,25600000,1382.41,434.88,0.72,217848.24,100%
write,write,134,33796096,871.46,313.75,1.15,289372.43,100%
write,write,174,28674048,657.83,201.07,1.52,250485.25,100%
write,write,96,23552000,1192.51,379.79,0.84,205701.51,100%
write,write,101,30726144,1143.51,375.6,0.87,266022.61,100%
write,write,116,31766528,994.67,328.34,1.01,275277.98,100%
write,write,133,25600000,862.23,290.61,1.16,223202.61,100%
write,write,92,29696000,1288.17,414.85,0.78,250554.75,100%
write,write,102,25600000,1134.81,375.17,0.88,221139.56,100%
write,write,129,21504000,921.49,289.92,1.09,180880.68,100%
write,write,91,23560192,1268.93,394.92,0.79,204014.37,100%
write,write,123,26634240,964.58,297.24,1.04,224475.48,100%
write,write,82,25600000,1437.46,450.04,0.7,217171.85,100%
write,write,125,26624000,934.86,295.71,1.07,227806.73,100%
write,write,110,23558144,1034.97,353.35,0.97,206919.02,100%
write,write,151,29706240,773.69,269,1.29,254242.82,100%
write,write,107,22528000,1059.61,335.04,0.94,198682.39,100%
write,write,111,27654144,1025.58,324.14,0.97,242893.42,100%
write,write,128,29704192,886.4,280.78,1.13,261784.75,100%
write,write,108,24582144,1082.89,362.37,0.92,210177.45,100%
write,write,109,26626048,1071.25,332.67,0.93,228009.59,100%
write,write,113,28676096,1043.84,337.61,0.96,243087.8,100%
write,write,139,25604096,845.3,276.6,1.18,217877.53,100%
write,write,118,28676096,973.28,294.69,1.03,249667.81,100%
write,write,121,29700096,962.78,306.09,1.04,254925.51,100%
write,write,127,25600000,934.02,291.17,1.07,215797.02,100%
write,write,89,25600000,1324.51,414.34,0.75,217157.11,100%
write,write,103,25600000,1164.24,441.29,0.86,213472.09,100%
write,write,99,30734336,1170.58,444.64,0.85,265182.06,100%
write,write,109,26626048,1083.18,407.92,0.92,225501.15,100%
write,write,118,26634240,957.89,384.84,1.04,235611.58,100%
write,write,129,34818048,891.87,339.89,1.12,302605.12,100%
write,write,119,30760960,956.97,389.5,1.04,270100.71,100%
write,write,103,28674048,1077.83,425.86,0.93,258254.96,100%
write,write,121,28690432,910.44,436.45,1.1,260407.82,100%
write,write,151,25616384,774.11,335.83,1.29,219121.37,100%
write,write,124,28680192,958.09,371.87,1.04,241391.37,100%
write,write,113,28672000,1015.76,401.67,0.98,249790.91,100%
write,write,151,31758336,736.25,319.13,1.36,285647.92,100%
write,write,123,32768000,900.18,368.98,1.11,295916.34,100%
write,write,106,26630144,1063.83,416.51,0.94,236135.17,100%
write,write,109,27650048,1094,429.21,0.91,231856.51,100%
write,write,111,29706240,1009.29,391.7,0.99,265144.33,100%
write,write,89,29698048,1312.25,503.03,0.76,254266.29,100%
write,write,129,32768000,881.94,349.37,1.13,287994.38,100%
write,write,118,27670528,999.12,409.06,1,234673,100%
write,write,95,32780288,1221.6,507.94,0.82,282435.3,100%
write,write,108,20480000,1040.01,413.48,0.96,182311.84,100%
write,write,120,25600000,914.27,360.45,1.09,233306.3,100%
write,write,127,27652096,927.48,406.65,1.08,234727.69,100%
write,write,98,29698048,1118.59,443.54,0.89,270910.74,100%
write,write,87,28672000,1368.63,499.59,0.73,240777.29,100%
write,write,112,28688384,1050.5,403.22,0.95,243812.01,100%
write,write,100,31744000,1106.15,445.46,0.9,286938.44,100%
write,write,107,29698048,1044.5,419.41,0.96,265711.55,100%
write,write,106,29706240,1069.15,425.85,0.94,262096.15,100%
write,write,121,28672000,949.45,374.86,1.05,249551.76,100%
write,write,90,30775296,1321.26,503.26,0.76,258796.44,100%
write,write,140,30720000,822.99,309.44,1.21,266597.24,100%
write,write,137,32778240,834.57,319.63,1.2,286653.37,100%
write,write,124,32788480,902.12,392.23,1.11,293084.01,100%
write,write,145,25614336,803.32,307.65,1.24,219871.21,100%
write,write,76,31744000,1517.71,595.54,0.66,275192.45,100%
write,write,117,32768000,1010.56,390.93,0.99,277112.51,100%
write,write,120,27648000,916.81,371.26,1.09,251288.34,100%
write,write,152,27648000,764.55,295.05,1.31,237860.9,100%
write,write,125,26624000,873.25,364.62,1.15,243876.52,100%
write,write,118,26646528,1005.63,379.36,0.99,224539.3,100%
write,write,124,28678144,933.7,352.39,1.07,247667.34,100%
write,write,116,32804864,1032.83,412.91,0.97,273789.11,100%
write,write,135,31748096,836.07,337.75,1.2,281252.79,100%
write,write,103,27656192,1138.2,444.39,0.88,235889.8,100%
write,write,101,29702144,1184.85,471.7,0.84,248181.75,100%
write,write,123,30722048,951.7,359.65,1.05,262426.84,100%
write,write,93,23564288,1226.32,467.25,0.82,206611.85,100%
