Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,55,450560000,2080.11,1365.29,0.48,3938151.72,100%
read,read,49,401408000,2319.92,1496.14,0.43,3531034.48,100%
read,read,41,335872000,2654.71,875.44,0.38,3085754.18,100%
read,read,34,278528000,3494.62,1073.09,0.29,2344097.42,100%
read,read,32,262144000,3358.34,1878.5,0.3,2439229.55,100%
read,read,11,90112000,10303.45,4568.18,0.1,795059.11,100%
read,read,30,245760000,3535.13,1299.27,0.28,2317266.35,100%
read,read,56,458752000,1990.96,1047.89,0.5,4114515.32,100%
read,read,50,409600000,2349.7,1588.38,0.43,3486313.5,100%
read,read,20,163840000,5425.7,2213.65,0.18,1509823.44,100%
read,read,28,229376000,4081.39,1751.25,0.25,2007157.92,100%
read,read,33,270336000,3447.58,1652.24,0.29,2376162.43,100%
read,read,37,303104000,3022.68,976.65,0.33,2710133.14,100%
read,read,35,286720000,3074.17,1128.94,0.33,2664758.31,100%
read,read,30,245760000,3990.93,1853.97,0.25,2052635.54,100%
read,read,21,172032000,5663.57,3043.43,0.18,1446412.81,100%
read,read,40,327680000,2927.07,985.25,0.34,2798674.46,100%
read,read,22,180224000,5095.09,1708.41,0.2,1607807.8,100%
read,read,38,311296000,2798.92,1811.42,0.36,2926814.59,100%
read,read,24,196608000,4384.62,2353.92,0.23,1868329.03,100%
read,read,23,188416000,4808.78,2353.83,0.21,1703534.26,100%
read,read,48,393216000,2343.4,742.63,0.43,3495750.51,100%
read,read,29,237568000,4034.72,2137.97,0.25,2030356.9,100%
read,read,27,221184000,4087,542.22,0.24,2004404.21,100%
read,read,41,335872000,2587.24,1155.61,0.39,3166303.72,100%
read,read,18,147456000,5631,2665.89,0.18,1454803.76,100%
read,read,27,221184000,3975.81,2032.59,0.25,2060438.95,100%
read,read,22,180224000,4835.91,1613.32,0.21,1693993.8,100%
read,read,34,278528000,3299.35,2270.68,0.3,2482844.69,100%
read,read,27,221184000,4117.37,2530.96,0.24,1989619.41,100%
read,read,42,344064000,2711.45,1717.52,0.37,3021205.97,100%
read,read,30,245760000,3557.57,2195.73,0.28,2302675.96,100%
read,read,22,180224000,4864.55,1625,0.21,1684005.94,100%
read,read,33,270336000,3634.94,2189.06,0.28,2253663.9,100%
read,read,35,286720000,3194.2,1469.34,0.31,2564625.49,100%
read,read,22,180224000,5081.05,1621.82,0.2,1612266.62,100%
read,read,30,245760000,3408.27,2423.53,0.29,2403567.8,100%
read,read,19,155648000,6250.47,2287.74,0.16,1310620.67,100%
read,read,66,540672000,1747.29,847.12,0.57,4688368.22,100%
read,read,30,245760000,3873.1,1325.3,0.26,2115065.19,100%
read,read,27,221184000,4000.7,1759.7,0.25,2047601.86,100%
read,read,61,499712000,1933.08,1211.51,0.52,4237684.55,100%
read,read,52,425984000,2067.87,1008.58,0.48,3961499.47,100%
read,read,26,212992000,4254.88,1589.5,0.24,1925281.8,100%
read,read,38,311296000,2789.03,686.66,0.36,2937225.78,100%
read,read,28,229376000,3775.18,1896.54,0.26,2169922.52,100%
read,read,31,253952000,3436.13,1998.29,0.29,2384078.11,100%
read,read,23,188416000,5181.13,2902.09,0.19,1581122.13,100%
read,read,46,376832000,2298.63,961.91,0.44,3563793.87,100%
read,read,19,155648000,5649.11,2831.89,0.18,1450127.64,100%
read,read,40,327680000,2915.55,2084.83,0.34,2809737.36,100%
read,read,35,286720000,3255.57,1802.09,0.31,2516279.64,100%
read,read,32,262144000,3628.06,2197.97,0.28,2257935.04,100%
read,read,42,344064000,2854.26,1980.6,0.35,2870070.07,100%
read,read,38,311296000,3002.63,1359.89,0.33,2728249.53,100%
read,read,25,204800000,3943.88,1355.28,0.25,2077142.31,100%
read,read,37,303104000,2928.59,1449.35,0.34,2797246.17,100%
read,read,40,327680000,2768.97,1406.75,0.36,2958468.76,100%
read,read,27,221184000,4032.33,1727.33,0.25,2031578.08,100%
read,read,19,155648000,5532.32,1122.11,0.18,1480740.14,100%
read,read,40,327680000,2894.62,2315.95,0.35,2830024.1,100%
read,read,45,368640000,2520.16,1264.67,0.4,3250564.33,100%
read,read,44,360448000,2592.52,1331.41,0.39,3159856.58,100%
read,read,54,442368000,1932.98,721.09,0.52,4238012.67,100%
read,read,15,122880000,7661.4,4483.2,0.13,1069256.27,100%
read,read,25,204800000,4254.16,2273.44,0.24,1925590.23,100%
read,read,22,180224000,4898.82,3844.32,0.2,1672240.06,100%
read,read,23,188416000,4703.74,1390.26,0.21,1741593.18,100%
read,read,36,294912000,3142.5,1933.58,0.32,2606818.64,100%
read,read,49,401408000,2288.06,1063.63,0.44,3580291.84,100%
read,read,47,385024000,2504.91,1469.13,0.4,3270370.59,100%
read,read,48,393216000,2460.15,830.92,0.41,3329883.9,100%
read,read,36,294912000,3045.56,1767.89,0.33,2689796.7,100%
read,read,36,294912000,3118.56,1583.58,0.32,2626786.97,100%
read,read,44,360448000,2717.84,1635.77,0.37,3014106.88,100%
read,read,32,262144000,3582.81,2007.72,0.28,2286471.87,100%
read,read,22,180224000,5167.82,2488.91,0.19,1585195.09,100%
read,read,27,221184000,4238.89,2478.48,0.24,1932581.91,100%
read,read,21,172032000,5118.14,2705.86,0.2,1600565.68,100%
read,read,38,311296000,2789.87,2105.08,0.36,2936283.8,100%
read,read,38,311296000,3133.05,1065.87,0.32,2614614.48,100%
read,read,33,270336000,3232.48,359.85,0.31,2534273.29,100%
read,read,32,262144000,3407.56,1551.78,0.29,2404064.49,100%
read,read,25,204800000,4217.2,2174.92,0.24,1942502.68,100%
read,read,38,311296000,2898.39,1718.76,0.35,2826366.44,100%
read,read,33,270336000,3314.12,2428.67,0.3,2471846.83,100%
read,read,43,352256000,2685.81,1939.56,0.37,3050073.17,100%
read,read,26,212992000,4326.58,1608.96,0.23,1893413.7,100%
read,read,38,311296000,3139.03,1609.97,0.32,2609726.45,100%
read,read,34,278528000,3458.15,2366.29,0.29,2368838.24,100%
read,read,21,172032000,5619.71,1859.86,0.18,1457725.35,100%
read,read,34,278528000,3264.29,1498.88,0.31,2509555.17,100%
read,read,44,360448000,2480.75,1748.05,0.4,3302166.64,100%
read,read,31,253952000,3564.45,2217.87,0.28,2298249.74,100%
read,read,41,335872000,2685.07,1723.05,0.37,3050857.93,100%
read,read,37,303104000,3187.73,1480.97,0.31,2569832.21,100%
read,read,63,516096000,1888.48,1517.83,0.53,4337852.49,100%
read,read,24,196608000,4847.33,3678.54,0.21,1690001.38,100%
read,read,22,180224000,4928.27,1997.09,0.2,1662245.67,100%
read,read,55,450560000,2083.95,1271.18,0.48,3930936.41,100%
read,read,44,360448000,2642.34,2137.91,0.38,3100227.93,100%
read,read,26,212992000,4195.15,2184.04,0.24,1952711.44,100%
read,read,25,204800000,3851.28,1961.44,0.26,2127062.93,100%
read,read,48,393216000,2299.5,2094.88,0.43,3562481.31,100%
read,read,25,204800000,4638.96,2098.92,0.22,1765913.05,100%
read,read,25,204800000,4614.6,2058.32,0.22,1775204.35,100%
read,read,30,245760000,3654.27,2480.8,0.27,2241742.6,100%
read,read,42,344064000,2845.62,1511.14,0.35,2878787.12,100%
