Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,81,229378048,1371.94,1174.93,0.73,2063977.25,100%
write,write,104,262168576,1143.69,910.41,0.87,2203875.12,100%
write,write,88,229376000,1304.23,1068.22,0.77,1998362.11,100%
write,write,61,229376000,1950.75,1547.21,0.51,1927480.82,100%
write,write,74,212994048,1548.66,1282.58,0.65,1858213.87,100%
write,write,91,245764096,1240.66,1039.87,0.81,2176675.67,100%
write,write,93,221184000,1196.54,1025.61,0.84,1987527.63,100%
write,write,72,221184000,1655.64,1362.22,0.6,1855368.12,100%
write,write,113,253952000,1060.05,850.98,0.94,2119888.14,100%
write,write,69,229376000,1626.48,1389.16,0.61,2043675.44,100%
write,write,78,221237248,1423.71,1209.74,0.7,1992123.33,100%
write,write,51,204804096,2304.53,1887.67,0.43,1742524.19,100%
write,write,97,229388288,1162.86,979.26,0.86,2033512,100%
write,write,82,278528000,1361.85,1146.66,0.73,2493982.81,100%
write,write,78,253952000,1457.28,1217.17,0.69,2234096.65,100%
write,write,80,253952000,1455.01,1190.44,0.69,2181512.06,100%
write,write,75,237568000,1497.91,1265.29,0.67,2114497.29,100%
write,write,95,237568000,1185.71,993.39,0.84,2108753.93,100%
write,write,83,286720000,1405.73,1137.42,0.71,2457255.98,100%
write,write,88,237570048,1326.1,1091.78,0.75,2035645.84,100%
write,write,66,221184000,1701.11,1427.3,0.59,1969949.86,100%
write,write,91,221184000,1287.04,1060.76,0.78,1888427.85,100%
write,write,99,237576192,1193.55,973.28,0.84,2010461.13,100%
write,write,90,237570048,1239.54,1076.48,0.81,2129355.36,100%
write,write,60,237568000,1990.75,1628.93,0.5,1988815.59,100%
write,write,75,213006336,1543.48,1265.93,0.65,1839909.61,100%
write,write,53,204800000,2197.81,1837.55,0.45,1758045.55,100%
write,write,74,221220864,1542.54,1290.18,0.65,1937932.98,100%
write,write,70,237590528,1662.26,1422.4,0.6,2041699.49,100%
write,write,65,237600768,1716.48,1422.2,0.58,2129420.76,100%
write,write,48,245770240,2374.56,2007.62,0.42,2156125.17,100%
write,write,59,212992000,1916.95,1623.54,0.52,1883118.49,100%
write,write,100,253956096,1168.66,948.78,0.86,2172923.57,100%
write,write,72,237576192,1550.1,1330.44,0.65,2128532.83,100%
write,write,58,221188096,1919,1659.52,0.52,1987189.45,100%
write,write,79,229380096,1429.14,1215.48,0.7,2031548.38,100%
write,write,93,278530048,1225.3,1041.66,0.82,2444060.72,100%
write,write,63,229376000,1852.03,1502.75,0.54,1965838.48,100%
write,write,106,262150144,1110.48,907.7,0.9,2226725.31,100%
write,write,80,237592576,1497.54,1199.1,0.67,1982978.7,100%
write,write,72,245760000,1553.64,1348.32,0.64,2196737.43,100%
write,write,52,212992000,2301.6,1871.48,0.43,1779575.06,100%
write,write,129,278528000,912.49,756.46,1.1,2365920.58,100%
write,write,97,253952000,1160.99,966.26,0.86,2254885.77,100%
write,write,83,221206528,1356.93,1138.7,0.74,1963975.85,100%
write,write,66,188418048,1757.24,1301.89,0.57,1624461.56,100%
write,write,58,204804096,2017.67,1477.4,0.5,1749968.78,100%
write,write,71,188416000,1645,1268.23,0.61,1613123.06,100%
write,write,67,188430336,1732.21,1380.13,0.58,1623503.72,100%
write,write,62,180226048,1892.95,1432.77,0.53,1535511.43,100%
write,write,76,196622336,1562.37,1119.64,0.64,1655864.65,100%
write,write,82,196614144,1448.33,1053.98,0.69,1655419.25,100%
write,write,75,172040192,1545.8,1146.63,0.65,1483821.43,100%
write,write,71,212992000,1626.35,1211.75,0.61,1844469.85,100%
write,write,103,221194240,1153.64,832.34,0.87,1861168.06,100%
write,write,99,245760000,1190.35,870.85,0.84,2085309.67,100%
write,write,115,229388288,1006.01,770.46,0.99,1982475.61,100%
write,write,82,188424192,1407.51,1041.13,0.71,1632452.45,100%
write,write,52,188416000,2290.54,1707.52,0.44,1581799.1,100%
write,write,65,213055488,1788.08,1372.89,0.56,1833066.52,100%
write,write,86,188420096,1372.51,1020.16,0.73,1596158.24,100%
write,write,81,188418048,1474.65,1103.44,0.68,1577300.83,100%
write,write,63,212992000,1825.81,1379.32,0.55,1851444.27,100%
write,write,111,245760000,1072.95,777.8,0.93,2063354.8,100%
write,write,72,196612096,1657.58,1228.93,0.6,1647233.1,100%
write,write,66,212992000,1772.59,1330.42,0.56,1820475.56,100%
write,write,84,204810240,1424.89,1086.99,0.7,1710972.4,100%
write,write,107,229380096,1095.92,810.4,0.91,1955899.72,100%
write,write,70,221188096,1699.33,1225.8,0.59,1859364.12,100%
write,write,82,188481536,1452.26,1070.72,0.69,1582641.6,100%
write,write,72,204802048,1596.24,1238.51,0.63,1781801.52,100%
write,write,82,212998144,1453.68,1068.72,0.69,1786702.32,100%
write,write,68,212996096,1739.38,1283.24,0.57,1800672.06,100%
write,write,53,180230144,2234.26,1657.3,0.45,1521956.97,100%
write,write,77,180228096,1533.45,1177.69,0.65,1526257.32,100%
write,write,87,213004288,1368.86,1062.78,0.73,1788434.09,100%
write,write,67,212992000,1749.73,1314.66,0.57,1816671.36,100%
write,write,59,212992000,1982.88,1504.19,0.5,1820475.56,100%
write,write,109,204800000,1085.34,789.98,0.92,1730943.14,100%
write,write,77,188420096,1502.66,1210.51,0.67,1628325.84,100%
write,write,68,188416000,1686.25,1292.76,0.59,1643057.71,100%
write,write,95,229384192,1240.99,940.02,0.81,1945434.12,100%
write,write,73,180244480,1622.03,1227.92,0.62,1522129.44,100%
write,write,49,188416000,2368.98,1796.57,0.42,1623114.5,100%
write,write,82,188418048,1408.74,1034.76,0.71,1630915.6,100%
write,write,98,212994048,1215.34,896.46,0.82,1788197.97,100%
write,write,56,237568000,2140.86,1585.54,0.47,1981467.12,100%
write,write,52,180224000,2294.79,1694.06,0.44,1510261.2,100%
write,write,74,196608000,1556.49,1211.26,0.64,1706874.1,100%
write,write,84,204800000,1389.88,1071.69,0.72,1754025.35,100%
write,write,103,229380096,1143.6,839.19,0.87,1947166.4,100%
write,write,63,188436480,1829.78,1400.95,0.55,1634527.3,100%
write,write,84,196618240,1389.04,1026.63,0.72,1685077.73,100%
write,write,69,188426240,1693.51,1232.17,0.59,1612382.47,100%
write,write,62,213006336,1879.98,1400.69,0.53,1827298.3,100%
write,write,134,270336000,880.94,650.04,1.14,2289838.13,100%
write,write,71,213006336,1619.28,1262.39,0.62,1852663.98,100%
write,write,68,204845056,1684.75,1250.65,0.59,1787931.12,100%
write,write,46,212992000,2528.89,1855.24,0.4,1830929.25,100%
write,write,59,221184000,2000.73,1462.27,0.5,1873662.63,100%
write,write,69,196608000,1712.46,1250.97,0.58,1663828.85,100%
write,write,76,204800000,1564.34,1151.3,0.64,1722542.77,100%
write,write,59,172034048,2024.75,1461.92,0.49,1439989.02,100%
write,write,85,237568000,1409.59,1060.98,0.71,1982641.21,100%
write,write,72,188422144,1624.68,1202.89,0.62,1610624.63,100%
write,write,69,180232192,1695.61,1337.78,0.59,1540380.26,100%
write,write,90,229376000,1307.72,970.22,0.76,1948802.47,100%
write,write,72,196612096,1635.06,1204.17,0.61,1670068,100%
write,write,71,196630528,1687.1,1278.96,0.59,1641432.88,100%
write,write,84,204816384,1368.64,1015.52,0.73,1781352.82,100%
write,write,70,188420096,1644.21,1213.53,0.61,1636969.46,100%
write,write,52,180236288,2306.48,1749.1,0.43,1502695.37,100%
write,write,93,196620288,1242.09,939.52,0.81,1702045.43,100%
write,write,119,245762048,971.43,730.89,1.03,2125748.61,100%
write,write,76,237574144,1547.38,1126.68,0.65,2019965,100%
write,write,61,204800000,1913.9,1423.87,0.52,1754130.51,100%
write,write,60,245764096,1933.48,1435.08,0.52,2118345.55,100%
write,write,68,212992000,1689.65,1243.13,0.59,1853667.88,100%
write,write,94,196624384,1255.91,911.33,0.8,1665405.07,100%
write,write,66,196608000,1804.97,1299,0.55,1650309.74,100%
write,write,83,204812288,1409.6,1076.47,0.71,1750442.61,100%
write,write,77,221188096,1532.97,1140,0.65,1873776.69,100%
write,write,87,212992000,1346.18,1000.06,0.74,1818470.55,100%
write,write,55,204800000,2157.35,1665.53,0.46,1725983.3,100%
write,write,66,188416000,1767.45,1322.86,0.57,1615114.27,100%
write,write,115,237570048,1022.83,817.53,0.98,2019500.91,100%
write,write,86,229378048,1332.37,1096.2,0.75,2001693.38,100%
write,write,70,180228096,1651.87,1355.64,0.61,1558581.2,100%
write,write,106,253952000,1129.22,884.1,0.89,2121517.42,100%
write,write,76,229380096,1535.32,1248.04,0.65,1965671.43,100%
write,write,93,237574144,1289.75,1045.16,0.78,1980477.7,100%
write,write,90,221184000,1318.07,1058.29,0.76,1864313.35,100%
write,write,74,204808192,1575.41,1303.97,0.63,1756758.64,100%
write,write,94,204800000,1243.84,1002.26,0.8,1751415.33,100%
write,write,55,221190144,2138.4,1751.42,0.47,1880628.7,100%
write,write,64,237576192,1823.16,1469.28,0.55,2036012.51,100%
write,write,59,212992000,1976,1571.66,0.51,1826877.55,100%
write,write,60,212996096,1925.53,1637.03,0.52,1843451.7,100%
write,write,83,237568000,1433.86,1150.29,0.7,1996084.59,100%
write,write,71,229384192,1672.72,1344.8,0.6,1931331.08,100%
write,write,109,253952000,1056.49,879.3,0.95,2205095.25,100%
write,write,103,221188096,1114.83,916.9,0.9,1926104.79,100%
write,write,59,204800000,1934.73,1528.95,0.52,1793989.09,100%
write,write,78,221184000,1522.77,1225.49,0.66,1862100.32,100%
write,write,62,221184000,1879.95,1524.48,0.53,1897532.69,100%
write,write,65,229396480,1845.62,1517.71,0.54,1912099.42,100%
write,write,62,204802048,1864.1,1520.71,0.54,1771950.58,100%
write,write,107,245760000,1099.37,881.21,0.91,2088943.29,100%
write,write,64,221184000,1821.28,1485.66,0.55,1897516.41,100%
write,write,56,245762048,2077.48,1716.96,0.48,2112337.75,100%
write,write,62,196620288,1863.48,1544.52,0.54,1701750.8,100%
write,write,77,253952000,1554.34,1263.74,0.64,2121730.12,100%
write,write,64,204800000,1817.19,1539.41,0.55,1760887.32,100%
write,write,86,204806144,1335.14,1093.97,0.75,1783466.37,100%
write,write,132,303104000,870.63,716.24,1.15,2637131.65,100%
write,write,75,237602816,1585.57,1278.49,0.63,1997837.52,100%
write,write,67,204806144,1719.7,1439.96,0.58,1777414.53,100%
write,write,82,237592576,1447.26,1154.01,0.69,2001925.95,100%
write,write,87,196630528,1372.56,1093.41,0.73,1646518.46,100%
write,write,65,188416000,1811.34,1491.65,0.55,1600244.6,100%
write,write,52,204800000,2246.1,1859.54,0.45,1753424.66,100%
write,write,110,237574144,1086.03,872.95,0.92,1988517.44,100%
write,write,78,204847104,1518.19,1238.6,0.66,1729733.12,100%
write,write,65,204820480,1844.35,1515.37,0.54,1708403.37,100%
write,write,89,196626432,1344.88,1046.19,0.74,1642591.64,100%
write,write,92,204814336,1248.04,1046.25,0.8,1783693.03,100%
write,write,57,180226048,2011.93,1637.68,0.5,1571487.54,100%
write,write,79,237590528,1475.67,1203.34,0.68,2037916.78,100%
write,write,105,229380096,1094.78,894.01,0.91,1995286.19,100%
write,write,74,221184000,1551.43,1325.65,0.64,1926555.64,100%
write,write,64,204802048,1796.81,1487.88,0.56,1780856.4,100%
write,write,61,188416000,1885.95,1574.92,0.53,1637716.43,100%
write,write,77,237572096,1528.84,1271.61,0.65,2017957.31,100%
write,write,75,221206528,1562.21,1291.87,0.64,1887846.52,100%
write,write,79,212992000,1494.29,1299.47,0.67,1804176.02,100%
write,write,80,237568000,1474.61,1202.74,0.68,2013680.63,100%
write,write,66,212992000,1781.97,1449.68,0.56,1810894.68,100%
write,write,74,245774336,1561.03,1283.23,0.64,2127492.67,100%
write,write,73,237568000,1586.08,1314.55,0.63,2051608,100%
write,write,76,237582336,1519.91,1267.53,0.66,2056633.8,100%
write,write,60,180240384,1972.07,1659.07,0.51,1523213.95,100%
write,write,81,221186048,1449.12,1180.64,0.69,1884278.64,100%
write,write,82,245760000,1461.06,1167.79,0.68,2051179.33,100%
write,write,83,213000192,1379.46,1173.17,0.72,1860247.44,100%
write,write,119,221184000,1006.75,815.87,0.99,1846061.4,100%
write,write,60,221188096,1977.48,1538.15,0.51,1864080.77,100%
write,write,139,229408768,824.58,688.77,1.21,2001385.11,100%
write,write,83,229380096,1391.89,1155.01,0.72,1985424.78,100%
write,write,67,221188096,1788.24,1428.51,0.56,1846003.14,100%
write,write,78,213069824,1472.76,1223.21,0.68,1854716.43,100%
write,write,84,212992000,1368.27,1134.33,0.73,1853087.29,100%
write,write,93,237574144,1287.2,1017.02,0.78,1984365.11,100%
write,write,50,188456960,2312.7,1904.08,0.43,1629728.89,100%
write,write,115,237570048,1042.74,817.89,0.96,1981038.07,100%
write,write,78,229384192,1521.22,1221.79,0.66,1933105.17,100%
write,write,63,237568000,1822.05,1542.68,0.55,2069569.91,100%
write,write,73,213002240,1636.33,1308.52,0.61,1783027.43,100%
write,write,67,188416000,1710.75,1468.04,0.58,1643731.41,100%
write,write,85,237576192,1404.31,1130.88,0.71,1990217.07,100%
write,write,53,212992000,2179.49,1753.53,0.46,1843719.43,100%
write,write,72,221206528,1641.75,1386.57,0.61,1871222.16,100%
write,write,96,253952000,1214.35,993.3,0.82,2178237.52,100%
write,write,79,237568000,1452.39,1244.54,0.69,2070399.58,100%
write,write,63,196608000,1835.43,1456.9,0.54,1700202.36,100%
write,write,64,221184000,1850.33,1500.88,0.54,1867682.2,100%
